12A7C60899BEA94B06F5264C9C0CAE85,Raw Fitness Cost->0.0,Calculation Time (ms)->29.0,Max Move-Log Cost->20.0,Num. States->888.0,Move-Model Fitness->1.0,Trace Fitness->1.0,Max Fitness Cost->26.0,Move-Log Fitness->1.0,Trace Length->20.0,Queued States->1873.0
12D5F352DF53543B7D5DB1030836C8B9,Raw Fitness Cost->2.0,Calculation Time (ms)->1132.0,Max Move-Log Cost->22.0,Num. States->8557.0,Move-Model Fitness->0.9166666666666666,Trace Fitness->0.9285714285714286,Max Fitness Cost->28.0,Move-Log Fitness->1.0,Trace Length->22.0,Queued States->13375.0
156B8E240779EEFBD15FDD2D8B987A77,Raw Fitness Cost->0.0,Calculation Time (ms)->52.0,Max Move-Log Cost->23.0,Num. States->1659.0,Move-Model Fitness->1.0,Trace Fitness->1.0,Max Fitness Cost->29.0,Move-Log Fitness->1.0,Trace Length->23.0,Queued States->2945.0
169129811D219565B9A9590ED49BB04C,Raw Fitness Cost->2.0,Calculation Time (ms)->588.0,Max Move-Log Cost->16.0,Num. States->3634.0,Move-Model Fitness->1.0,Trace Fitness->0.9090909090909091,Max Fitness Cost->22.0,Move-Log Fitness->0.875,Trace Length->16.0,Queued States->6344.0
17C6BEC47DDD378FDF67E951DC57C8E0,Raw Fitness Cost->2.0,Calculation Time (ms)->640.0,Max Move-Log Cost->34.0,Num. States->5650.0,Move-Model Fitness->1.0,Trace Fitness->0.95,Max Fitness Cost->40.0,Move-Log Fitness->0.9411764705882353,Trace Length->34.0,Queued States->9365.0
17D62FF4D5A3E571027FCB3B1286D348,Raw Fitness Cost->1.0,Calculation Time (ms)->1421.0,Max Move-Log Cost->19.0,Num. States->13875.0,Move-Model Fitness->0.95,Trace Fitness->0.96,Max Fitness Cost->25.0,Move-Log Fitness->1.0,Trace Length->19.0,Queued States->17166.0
18B2C15AF13A3BF0C352F98D13EA473C,Raw Fitness Cost->2.0,Calculation Time (ms)->424.0,Max Move-Log Cost->5.0,Num. States->3907.0,Move-Model Fitness->0.7142857142857143,Trace Fitness->0.8181818181818181,Max Fitness Cost->11.0,Move-Log Fitness->1.0,Trace Length->5.0,Queued States->6274.0
19944FCAD346A3D3336349FDDD182065,Raw Fitness Cost->2.0,Calculation Time (ms)->496.0,Max Move-Log Cost->15.0,Num. States->2658.0,Move-Model Fitness->0.9333333333333333,Trace Fitness->0.9047619047619048,Max Fitness Cost->21.0,Move-Log Fitness->0.9333333333333333,Trace Length->15.0,Queued States->6008.0
19C116D195BBA77736288C9CE0C48F7A,Raw Fitness Cost->0.0,Calculation Time (ms)->321.0,Max Move-Log Cost->18.0,Num. States->1767.0,Move-Model Fitness->1.0,Trace Fitness->1.0,Max Fitness Cost->24.0,Move-Log Fitness->1.0,Trace Length->18.0,Queued States->3446.0
1DF8CB8C3CA566E85EB8553A304B2648,Raw Fitness Cost->2.0,Calculation Time (ms)->535.0,Max Move-Log Cost->13.0,Num. States->4024.0,Move-Model Fitness->0.9230769230769231,Trace Fitness->0.8947368421052632,Max Fitness Cost->19.0,Move-Log Fitness->0.9230769230769231,Trace Length->13.0,Queued States->6665.0
1E64FB321210AD3F6ED39DBD3F8D8E32,Raw Fitness Cost->6.0,Calculation Time (ms)->1202.0,Max Move-Log Cost->36.0,Num. States->16927.0,Move-Model Fitness->0.9166666666666666,Trace Fitness->0.8571428571428572,Max Fitness Cost->42.0,Move-Log Fitness->0.9166666666666666,Trace Length->36.0,Queued States->21313.0
1EDC612E953846C2428D309A070F2645,Raw Fitness Cost->0.0,Calculation Time (ms)->865.0,Max Move-Log Cost->26.0,Num. States->9590.0,Move-Model Fitness->1.0,Trace Fitness->1.0,Max Fitness Cost->32.0,Move-Log Fitness->1.0,Trace Length->26.0,Queued States->16363.0
2113D195A456F19F8E481F58CF4E254D,Raw Fitness Cost->2.0,Calculation Time (ms)->597.0,Max Move-Log Cost->16.0,Num. States->5733.0,Move-Model Fitness->0.9375,Trace Fitness->0.9090909090909091,Max Fitness Cost->22.0,Move-Log Fitness->0.9375,Trace Length->16.0,Queued States->9461.0
212E179A1D26AAC75D892A62919507CC,Raw Fitness Cost->4.0,Calculation Time (ms)->580.0,Max Move-Log Cost->17.0,Num. States->8796.0,Move-Model Fitness->1.0,Trace Fitness->0.8260869565217391,Max Fitness Cost->23.0,Move-Log Fitness->0.7647058823529411,Trace Length->17.0,Queued States->14679.0
21577C9DDBAF950E7285BBD23D5E40E7,Raw Fitness Cost->4.0,Calculation Time (ms)->499.0,Max Move-Log Cost->20.0,Num. States->6524.0,Move-Model Fitness->0.9444444444444444,Trace Fitness->0.8461538461538461,Max Fitness Cost->26.0,Move-Log Fitness->0.85,Trace Length->20.0,Queued States->10312.0
22EC7CB1C3A438BA61CC0CE494BE2C20,Raw Fitness Cost->0.0,Calculation Time (ms)->184.0,Max Move-Log Cost->15.0,Num. States->2089.0,Move-Model Fitness->1.0,Trace Fitness->1.0,Max Fitness Cost->21.0,Move-Log Fitness->1.0,Trace Length->15.0,Queued States->3934.0
23339A5ADCEA53CBA3517318CC9D273A,Raw Fitness Cost->2.0,Calculation Time (ms)->883.0,Max Move-Log Cost->16.0,Num. States->18020.0,Move-Model Fitness->0.8888888888888888,Trace Fitness->0.9090909090909091,Max Fitness Cost->22.0,Move-Log Fitness->1.0,Trace Length->16.0,Queued States->23264.0
238E028DDCB786442C798D68CC79AD1E,Raw Fitness Cost->1.0,Calculation Time (ms)->100.0,Max Move-Log Cost->6.0,Num. States->1599.0,Move-Model Fitness->0.8571428571428572,Trace Fitness->0.9166666666666666,Max Fitness Cost->12.0,Move-Log Fitness->1.0,Trace Length->6.0,Queued States->3754.0
24AB10F1C7DAD1EEB5743FCB24CA1C2D,Raw Fitness Cost->5.0,Calculation Time (ms)->385.0,Max Move-Log Cost->14.0,Num. States->7430.0,Move-Model Fitness->0.9090909090909091,Trace Fitness->0.75,Max Fitness Cost->20.0,Move-Log Fitness->0.7142857142857143,Trace Length->14.0,Queued States->11356.0
25E3FA4AD91F607A3EDF4A080280663F,Raw Fitness Cost->1.0,Calculation Time (ms)->67.0,Max Move-Log Cost->9.0,Num. States->1511.0,Move-Model Fitness->0.9,Trace Fitness->0.9333333333333333,Max Fitness Cost->15.0,Move-Log Fitness->1.0,Trace Length->9.0,Queued States->3240.0
262F770E5F4F34E96660CDC9C0CDD014,Raw Fitness Cost->2.0,Calculation Time (ms)->279.0,Max Move-Log Cost->8.0,Num. States->3057.0,Move-Model Fitness->0.8,Trace Fitness->0.8571428571428572,Max Fitness Cost->14.0,Move-Log Fitness->1.0,Trace Length->8.0,Queued States->5241.0
269B9C9150372937E733003BCDC78098,Raw Fitness Cost->2.0,Calculation Time (ms)->350.0,Max Move-Log Cost->13.0,Num. States->3829.0,Move-Model Fitness->0.9230769230769231,Trace Fitness->0.8947368421052632,Max Fitness Cost->19.0,Move-Log Fitness->0.9230769230769231,Trace Length->13.0,Queued States->6821.0
26F5CB2E09EF8C3CA32EA18564C0CB82,Raw Fitness Cost->0.0,Calculation Time (ms)->56.0,Max Move-Log Cost->20.0,Num. States->839.0,Move-Model Fitness->1.0,Trace Fitness->1.0,Max Fitness Cost->26.0,Move-Log Fitness->1.0,Trace Length->20.0,Queued States->1638.0
273C063369413F0CFA2BA7EE26CC4175,Raw Fitness Cost->4.0,Calculation Time (ms)->302.0,Max Move-Log Cost->19.0,Num. States->6014.0,Move-Model Fitness->0.9411764705882353,Trace Fitness->0.84,Max Fitness Cost->25.0,Move-Log Fitness->0.8421052631578947,Trace Length->19.0,Queued States->9278.0
2A19620326A54105C6D907FA6EFA6287,Raw Fitness Cost->1.0,Calculation Time (ms)->304.0,Max Move-Log Cost->16.0,Num. States->3160.0,Move-Model Fitness->1.0,Trace Fitness->0.9545454545454546,Max Fitness Cost->22.0,Move-Log Fitness->0.9375,Trace Length->16.0,Queued States->6373.0
2A8643127920DFF3A2ECFCD7FF2749D0,Raw Fitness Cost->0.0,Calculation Time (ms)->281.0,Max Move-Log Cost->16.0,Num. States->4435.0,Move-Model Fitness->1.0,Trace Fitness->1.0,Max Fitness Cost->22.0,Move-Log Fitness->1.0,Trace Length->16.0,Queued States->8047.0
2B7DC9EB2BA8BAA3150715ED3A6E05CF,Raw Fitness Cost->0.0,Calculation Time (ms)->115.0,Max Move-Log Cost->10.0,Num. States->493.0,Move-Model Fitness->1.0,Trace Fitness->1.0,Max Fitness Cost->16.0,Move-Log Fitness->1.0,Trace Length->10.0,Queued States->1133.0
2BF4026ADADF0BAA2179BC9D75E5FE7B,Raw Fitness Cost->0.0,Calculation Time (ms)->92.0,Max Move-Log Cost->22.0,Num. States->2422.0,Move-Model Fitness->1.0,Trace Fitness->1.0,Max Fitness Cost->28.0,Move-Log Fitness->1.0,Trace Length->22.0,Queued States->3912.0
2C7BFD8BAB184B14F04E5C90801C5E28,Raw Fitness Cost->0.0,Calculation Time (ms)->11.0,Max Move-Log Cost->16.0,Num. States->646.0,Move-Model Fitness->1.0,Trace Fitness->1.0,Max Fitness Cost->22.0,Move-Log Fitness->1.0,Trace Length->16.0,Queued States->1230.0
2C7E81339B15D0153B2922864A3EF451,Raw Fitness Cost->0.0,Calculation Time (ms)->106.0,Max Move-Log Cost->16.0,Num. States->634.0,Move-Model Fitness->1.0,Trace Fitness->1.0,Max Fitness Cost->22.0,Move-Log Fitness->1.0,Trace Length->16.0,Queued States->1228.0
2D0295A86389D9508E1D878AFC8D99A5,Raw Fitness Cost->4.0,Calculation Time (ms)->829.0,Max Move-Log Cost->22.0,Num. States->17884.0,Move-Model Fitness->0.8461538461538461,Trace Fitness->0.8571428571428572,Max Fitness Cost->28.0,Move-Log Fitness->1.0,Trace Length->22.0,Queued States->21300.0
2E357595174D90913EA77ABEA213B440,Raw Fitness Cost->3.0,Calculation Time (ms)->140.0,Max Move-Log Cost->11.0,Num. States->3168.0,Move-Model Fitness->0.9,Trace Fitness->0.8235294117647058,Max Fitness Cost->17.0,Move-Log Fitness->0.8181818181818181,Trace Length->11.0,Queued States->5557.0
2E7C0924F3BC6F17A5E8CC5709CCBF6A,Raw Fitness Cost->0.0,Calculation Time (ms)->60.0,Max Move-Log Cost->15.0,Num. States->2052.0,Move-Model Fitness->1.0,Trace Fitness->1.0,Max Fitness Cost->21.0,Move-Log Fitness->1.0,Trace Length->15.0,Queued States->3506.0
2EE40D4C3E04204F8FA2498AD09CE2CD,Raw Fitness Cost->1.0,Calculation Time (ms)->665.0,Max Move-Log Cost->24.0,Num. States->13515.0,Move-Model Fitness->0.96,Trace Fitness->0.9666666666666667,Max Fitness Cost->30.0,Move-Log Fitness->1.0,Trace Length->24.0,Queued States->17796.0
2FF4CA214992107A2669CA285E490EF0,Raw Fitness Cost->2.0,Calculation Time (ms)->158.0,Max Move-Log Cost->18.0,Num. States->3719.0,Move-Model Fitness->0.9444444444444444,Trace Fitness->0.9166666666666666,Max Fitness Cost->24.0,Move-Log Fitness->0.9444444444444444,Trace Length->18.0,Queued States->6490.0
30284365D98328FCA0B99F4DE752EAD6,Raw Fitness Cost->4.0,Calculation Time (ms)->298.0,Max Move-Log Cost->7.0,Num. States->6866.0,Move-Model Fitness->0.7142857142857143,Trace Fitness->0.6923076923076923,Max Fitness Cost->13.0,Move-Log Fitness->0.7142857142857143,Trace Length->7.0,Queued States->9518.0
303EA1147236C406605628FCD696CAA3,Raw Fitness Cost->1.0,Calculation Time (ms)->75.0,Max Move-Log Cost->11.0,Num. States->1694.0,Move-Model Fitness->1.0,Trace Fitness->0.9411764705882353,Max Fitness Cost->17.0,Move-Log Fitness->0.9090909090909091,Trace Length->11.0,Queued States->4219.0
325F207F9EE33B6773627F88CA187B8B,Raw Fitness Cost->1.0,Calculation Time (ms)->17.0,Max Move-Log Cost->15.0,Num. States->829.0,Move-Model Fitness->1.0,Trace Fitness->0.9523809523809523,Max Fitness Cost->21.0,Move-Log Fitness->0.9333333333333333,Trace Length->15.0,Queued States->2092.0
326EFE00289D668F72FA55F26326C0A3,Raw Fitness Cost->1.0,Calculation Time (ms)->13.0,Max Move-Log Cost->10.0,Num. States->702.0,Move-Model Fitness->0.9090909090909091,Trace Fitness->0.9375,Max Fitness Cost->16.0,Move-Log Fitness->1.0,Trace Length->10.0,Queued States->1595.0
33051449D2C39309F5E3A903F32E6949,Raw Fitness Cost->2.0,Calculation Time (ms)->463.0,Max Move-Log Cost->13.0,Num. States->9219.0,Move-Model Fitness->0.8666666666666667,Trace Fitness->0.8947368421052632,Max Fitness Cost->19.0,Move-Log Fitness->1.0,Trace Length->13.0,Queued States->12841.0
3545764D9EA7FDA3259344F2527C1CA3,Raw Fitness Cost->2.0,Calculation Time (ms)->312.0,Max Move-Log Cost->16.0,Num. States->6356.0,Move-Model Fitness->0.8888888888888888,Trace Fitness->0.9090909090909091,Max Fitness Cost->22.0,Move-Log Fitness->1.0,Trace Length->16.0,Queued States->9441.0
35836FE17AB5E860A8F67DB781D219DC,Raw Fitness Cost->1.0,Calculation Time (ms)->119.0,Max Move-Log Cost->23.0,Num. States->2842.0,Move-Model Fitness->1.0,Trace Fitness->0.9655172413793104,Max Fitness Cost->29.0,Move-Log Fitness->0.9565217391304348,Trace Length->23.0,Queued States->4624.0
35F7D176A141ADF84222DA5B5E6A478F,Raw Fitness Cost->0.0,Calculation Time (ms)->56.0,Max Move-Log Cost->14.0,Num. States->602.0,Move-Model Fitness->1.0,Trace Fitness->1.0,Max Fitness Cost->20.0,Move-Log Fitness->1.0,Trace Length->14.0,Queued States->1637.0
36BDD26D435F4ADC52C1C9299879346D,Raw Fitness Cost->0.0,Calculation Time (ms)->13.0,Max Move-Log Cost->13.0,Num. States->769.0,Move-Model Fitness->1.0,Trace Fitness->1.0,Max Fitness Cost->19.0,Move-Log Fitness->1.0,Trace Length->13.0,Queued States->1400.0
384DFFB6AE2D96AA58AFA28AE27AD081,Raw Fitness Cost->1.0,Calculation Time (ms)->172.0,Max Move-Log Cost->11.0,Num. States->3109.0,Move-Model Fitness->0.9166666666666666,Trace Fitness->0.9411764705882353,Max Fitness Cost->17.0,Move-Log Fitness->1.0,Trace Length->11.0,Queued States->5521.0
388DF0867D2AF33687254E2225811C01,Raw Fitness Cost->1.0,Calculation Time (ms)->102.0,Max Move-Log Cost->11.0,Num. States->1486.0,Move-Model Fitness->1.0,Trace Fitness->0.9411764705882353,Max Fitness Cost->17.0,Move-Log Fitness->0.9090909090909091,Trace Length->11.0,Queued States->3395.0
3918CF4B8FA4BE2B58A8B9D4CADE66BB,Raw Fitness Cost->2.0,Calculation Time (ms)->394.0,Max Move-Log Cost->18.0,Num. States->7809.0,Move-Model Fitness->0.9,Trace Fitness->0.9166666666666666,Max Fitness Cost->24.0,Move-Log Fitness->1.0,Trace Length->18.0,Queued States->12798.0
3ADAA1EE7B01BE1B4B3AFB14C88D96AB,Raw Fitness Cost->3.0,Calculation Time (ms)->175.0,Max Move-Log Cost->10.0,Num. States->4143.0,Move-Model Fitness->0.8888888888888888,Trace Fitness->0.8125,Max Fitness Cost->16.0,Move-Log Fitness->0.8,Trace Length->10.0,Queued States->6227.0
3C5354FB7CB8AA60736A779EBA5DF1E4,Raw Fitness Cost->1.0,Calculation Time (ms)->89.0,Max Move-Log Cost->13.0,Num. States->2153.0,Move-Model Fitness->0.9285714285714286,Trace Fitness->0.9473684210526316,Max Fitness Cost->19.0,Move-Log Fitness->1.0,Trace Length->13.0,Queued States->4596.0
3C7DD93C8C7094F831909E1F63A44E6E,Raw Fitness Cost->1.0,Calculation Time (ms)->88.0,Max Move-Log Cost->16.0,Num. States->1757.0,Move-Model Fitness->0.9411764705882353,Trace Fitness->0.9545454545454546,Max Fitness Cost->22.0,Move-Log Fitness->1.0,Trace Length->16.0,Queued States->3257.0
3D852C3BF15D5E6F2A72291EA4556FA9,Raw Fitness Cost->0.0,Calculation Time (ms)->17.0,Max Move-Log Cost->14.0,Num. States->434.0,Move-Model Fitness->1.0,Trace Fitness->1.0,Max Fitness Cost->20.0,Move-Log Fitness->1.0,Trace Length->14.0,Queued States->1195.0
3DBCDF0B564542D3F5B8BB386CE30840,Raw Fitness Cost->4.0,Calculation Time (ms)->401.0,Max Move-Log Cost->18.0,Num. States->9007.0,Move-Model Fitness->0.9375,Trace Fitness->0.8333333333333334,Max Fitness Cost->24.0,Move-Log Fitness->0.8333333333333334,Trace Length->18.0,Queued States->13754.0
40AD68743142E3FE0132F7AFF81398EA,Raw Fitness Cost->8.0,Calculation Time (ms)->596.0,Max Move-Log Cost->22.0,Num. States->14585.0,Move-Model Fitness->0.9375,Trace Fitness->0.7142857142857143,Max Fitness Cost->28.0,Move-Log Fitness->0.6818181818181819,Trace Length->22.0,Queued States->19775.0
41B12B611AD52E6E12941DD05D79E506,Raw Fitness Cost->3.0,Calculation Time (ms)->256.0,Max Move-Log Cost->16.0,Num. States->5064.0,Move-Model Fitness->0.9333333333333333,Trace Fitness->0.8636363636363636,Max Fitness Cost->22.0,Move-Log Fitness->0.875,Trace Length->16.0,Queued States->8001.0
41FABEA5B9231A510305C4D71F569A99,Raw Fitness Cost->0.0,Calculation Time (ms)->290.0,Max Move-Log Cost->35.0,Num. States->3671.0,Move-Model Fitness->1.0,Trace Fitness->1.0,Max Fitness Cost->41.0,Move-Log Fitness->1.0,Trace Length->35.0,Queued States->5627.0
454317A99869FDE150FDBB887AC95508,Raw Fitness Cost->1.0,Calculation Time (ms)->200.0,Max Move-Log Cost->15.0,Num. States->2899.0,Move-Model Fitness->0.9375,Trace Fitness->0.9523809523809523,Max Fitness Cost->21.0,Move-Log Fitness->1.0,Trace Length->15.0,Queued States->4791.0
469BA6993610EE1CE7E1C9CDA992F759,Raw Fitness Cost->1.0,Calculation Time (ms)->137.0,Max Move-Log Cost->23.0,Num. States->2295.0,Move-Model Fitness->1.0,Trace Fitness->0.9655172413793104,Max Fitness Cost->29.0,Move-Log Fitness->0.9565217391304348,Trace Length->23.0,Queued States->3958.0
477457B238A40CD4657C4101C13A3C2D,Raw Fitness Cost->1.0,Calculation Time (ms)->246.0,Max Move-Log Cost->26.0,Num. States->4834.0,Move-Model Fitness->0.962962962962963,Trace Fitness->0.96875,Max Fitness Cost->32.0,Move-Log Fitness->1.0,Trace Length->26.0,Queued States->9143.0
4A9E8A7CC328877607A1237C0D5C711A,Raw Fitness Cost->1.0,Calculation Time (ms)->987.0,Max Move-Log Cost->17.0,Num. States->16527.0,Move-Model Fitness->0.9444444444444444,Trace Fitness->0.9565217391304348,Max Fitness Cost->23.0,Move-Log Fitness->1.0,Trace Length->17.0,Queued States->22257.0
4BCF9FD2D6665626096A746D835F9F2F,Raw Fitness Cost->2.0,Calculation Time (ms)->136.0,Max Move-Log Cost->15.0,Num. States->3913.0,Move-Model Fitness->0.9333333333333333,Trace Fitness->0.9047619047619048,Max Fitness Cost->21.0,Move-Log Fitness->0.9333333333333333,Trace Length->15.0,Queued States->6264.0
4D2AE5CF758E07B78E22309B77EAE41B,Raw Fitness Cost->2.0,Calculation Time (ms)->1040.0,Max Move-Log Cost->18.0,Num. States->22778.0,Move-Model Fitness->0.9,Trace Fitness->0.9166666666666666,Max Fitness Cost->24.0,Move-Log Fitness->1.0,Trace Length->18.0,Queued States->28292.0
4E5E0CBF7D7F8A4915F5D98280A5410D,Raw Fitness Cost->1.0,Calculation Time (ms)->136.0,Max Move-Log Cost->17.0,Num. States->3225.0,Move-Model Fitness->0.9444444444444444,Trace Fitness->0.9565217391304348,Max Fitness Cost->23.0,Move-Log Fitness->1.0,Trace Length->17.0,Queued States->5135.0
4F655BD47E3D3BABE607D62ED46C9B3E,Raw Fitness Cost->1.0,Calculation Time (ms)->173.0,Max Move-Log Cost->23.0,Num. States->4293.0,Move-Model Fitness->1.0,Trace Fitness->0.9655172413793104,Max Fitness Cost->29.0,Move-Log Fitness->0.9565217391304348,Trace Length->23.0,Queued States->7041.0
50752A45663A16A7EC365C491D53A3D1,Raw Fitness Cost->1.0,Calculation Time (ms)->111.0,Max Move-Log Cost->12.0,Num. States->1888.0,Move-Model Fitness->0.9230769230769231,Trace Fitness->0.9444444444444444,Max Fitness Cost->18.0,Move-Log Fitness->1.0,Trace Length->12.0,Queued States->4083.0
516AB5F9AA320D4571EC53E8D1F159AC,Raw Fitness Cost->4.0,Calculation Time (ms)->143.0,Max Move-Log Cost->4.0,Num. States->3765.0,Move-Model Fitness->0.5,Trace Fitness->0.6,Max Fitness Cost->10.0,Move-Log Fitness->0.75,Trace Length->4.0,Queued States->5691.0
52FD5C11B2140F0BC63AE37F7808AFD4,Raw Fitness Cost->4.0,Calculation Time (ms)->608.0,Max Move-Log Cost->10.0,Num. States->14648.0,Move-Model Fitness->0.7142857142857143,Trace Fitness->0.75,Max Fitness Cost->16.0,Move-Log Fitness->1.0,Trace Length->10.0,Queued States->18723.0
5347EEA195E50A3C5F2E160F6DD9A93F,Raw Fitness Cost->2.0,Calculation Time (ms)->204.0,Max Move-Log Cost->16.0,Num. States->4401.0,Move-Model Fitness->0.9375,Trace Fitness->0.9090909090909091,Max Fitness Cost->22.0,Move-Log Fitness->0.9375,Trace Length->16.0,Queued States->7438.0
53657D691ED8BB0CC726C445CF96330B,Raw Fitness Cost->1.0,Calculation Time (ms)->29.0,Max Move-Log Cost->7.0,Num. States->1311.0,Move-Model Fitness->0.875,Trace Fitness->0.9230769230769231,Max Fitness Cost->13.0,Move-Log Fitness->1.0,Trace Length->7.0,Queued States->3171.0
553B81BE79462A9B1D107F790D71798F,Raw Fitness Cost->3.0,Calculation Time (ms)->536.0,Max Move-Log Cost->16.0,Num. States->6044.0,Move-Model Fitness->0.9333333333333333,Trace Fitness->0.8636363636363636,Max Fitness Cost->22.0,Move-Log Fitness->0.875,Trace Length->16.0,Queued States->9128.0
5814FF6F18EB01746D52035FBC7CC111,Raw Fitness Cost->0.0,Calculation Time (ms)->54.0,Max Move-Log Cost->15.0,Num. States->1060.0,Move-Model Fitness->1.0,Trace Fitness->1.0,Max Fitness Cost->21.0,Move-Log Fitness->1.0,Trace Length->15.0,Queued States->1995.0
586E850F0EDAE9FFC4B94925453939DA,Raw Fitness Cost->2.0,Calculation Time (ms)->284.0,Max Move-Log Cost->19.0,Num. States->6446.0,Move-Model Fitness->0.9473684210526316,Trace Fitness->0.92,Max Fitness Cost->25.0,Move-Log Fitness->0.9473684210526316,Trace Length->19.0,Queued States->10406.0
59660DC49C54F7128C2B9D339D817E77,Raw Fitness Cost->3.0,Calculation Time (ms)->567.0,Max Move-Log Cost->18.0,Num. States->6877.0,Move-Model Fitness->0.9411764705882353,Trace Fitness->0.875,Max Fitness Cost->24.0,Move-Log Fitness->0.8888888888888888,Trace Length->18.0,Queued States->11185.0
5A51B9743368B44A4CF44F4A86B6BA51,Raw Fitness Cost->4.0,Calculation Time (ms)->501.0,Max Move-Log Cost->12.0,Num. States->12491.0,Move-Model Fitness->0.9,Trace Fitness->0.7777777777777778,Max Fitness Cost->18.0,Move-Log Fitness->0.75,Trace Length->12.0,Queued States->16740.0
5A6F5B95C1C0CCA546FE3836A5BEB601,Raw Fitness Cost->4.0,Calculation Time (ms)->158.0,Max Move-Log Cost->13.0,Num. States->4811.0,Move-Model Fitness->0.8461538461538461,Trace Fitness->0.7894736842105263,Max Fitness Cost->19.0,Move-Log Fitness->0.8461538461538461,Trace Length->13.0,Queued States->7490.0
