X线计算机体层(CT)扫描（螺旋）=.31617,6-泮托拉唑=.14247,4+5-维生素B6=.10149,左心功能彩色多普勒超声检查=.14311,口腔护理=.10753,4+5-维生素B6=.06262,5-乙酰谷酰胺=.10521,6-泮托拉唑=.09044,糖尿病检测=.11875,动态血压监测=.08165,心电监测=.13167,Ⅱ级护理=.41403,血浆粘度测定=.10514,心电图=.13149,5-吡拉西坦=.07339,
α2-巨球蛋白测定=.01198,5-复方麝香注射液=.02813,10-氯化钠=.03099,-,X线计算机体层(CT)增强扫描=.02890,10-氯化钾=.02764,脑功能成象=.02367,3+5-纳洛酮=.02863,ABO亚型鉴定=.03196,氧化雾化=.02814,-,-,感染性疾病筛查=.03567,9-酚磺乙胺=.02630,住院诊查=.02834,
-,4-静脉输液=.02460,静脉采血=.02848,-,局部浸润麻醉=.02876,6-二甲双胍=.02576,磁共振血管成象(MRA)=.02367,免疫功能检测=.02684,心电监测=.02518,8-依替米星=.02609,-,-,凝血功能=.02960,电子生物反馈疗法=.02564,Ⅰ级护理=.02693,
-,10-氯化钾=.01879,4-静脉输液=.02835,-,腰椎穿刺术=.02403,5-胞磷胆碱（胞二磷胆碱）=.02366,5-辅酶A=.02224,10-氯化钾=.02424,Ⅰ级护理=.02493,4-静脉输液=.02538,-,-,电解质检测=.02806,吞咽功能障碍训练=.02551,局部浸润麻醉=.02358,
-,10-门冬氨酸钾镁=.01845,-,-,鼻饲管注药=.02348,3+5-纳洛酮=.02346,8-依替米星=.02224,4-脂溶性维生素=.02228,自身免疫疾病检测=.02326,住院诊查=.02364,-,-,肾功能=.02725,血氧饱和度监测=.02381,6-柴胡注射液=.02077,
-,4-维生素C=.01572,-,-,7-利多卡因=.02334,4+5-维生素B1=.02304,2-硝酸甘油=.02200,4-静脉输液=.01578,住院诊查=.02084,一般细菌培养及鉴定=.02077,-,-,ABO亚型鉴定=.02087,6-泮托拉唑=.02329,9-氨基己酸=.02006,
-,-,-,-,皮肤护理=.02167,4+5-维生素B12=.02262,1-甘油果糖=.02033,5-脑蛋白水解物=.01561,-,电解质检测=.01883,-,-,X线计算机体层(CT)扫描（螺旋）=.02030,氧气吸入=.02093,4-维生素C=.02006,
-,-,-,-,-,5-脑蛋白水解物=.02220,6-氨溴索=.01889,-,-,静脉采血=.01842,-,-,动态血压监测=.01803,10-氯化钠=.01923,7-复方氨基比林（安痛定）=.01989,
-,-,-,-,-,大换药=.02073,氧气吸入=.01817,-,-,动静脉穿刺置管术=.01750,-,-,住院诊查=.01771,3+5-纳洛酮=.01635,指脉氧监测=.01936,
-,-,-,-,-,2-美托洛尔=.01843,4-葡萄糖=.01722,-,-,动静脉置管护理=.01699,-,-,尿液一般检查=.01609,心血管检测指标=.01544,8-美洛西林=.01813,
-,-,-,-,-,引流管冲洗=.01822,重症监护=.01698,-,-,6-氨溴索=.01525,-,-,氧气吸入=.01609,日常生活能力评定=.01465,9-氨甲苯酸=.01602,
-,-,-,-,-,住院诊查=.01822,8-哌拉西林三唑巴坦=.01530,-,-,肾功能=.01525,-,-,-,1-甘油果糖=.01243,静脉采血=.01602,
-,-,-,-,-,3-尿激酶=.01780,4-三磷酸腺苷=.01435,-,-,糖尿病检测=.01514,-,-,-,-,持续吸氧=.01584,
-,-,-,-,-,4-果糖=.01717,10-转化糖电解质=.01291,-,-,鼻饲管置管=.01340,-,-,-,-,5-肌苷=.01514,
-,-,-,-,-,更换引流装置=.01613,B超=.01220,-,-,真菌药敏试验=.01269,-,-,-,-,4+5-维生素B6=.01496,
-,-,-,-,-,7-艾司唑仑=.01613,静脉注射=.01148,-,-,耐甲氧西林葡萄球菌检测=.01146,-,-,-,-,1-七叶皂苷=.01302,
-,-,-,-,-,心率变异性分析=.01382,5-脑蛋白水解物=.01124,-,-,-,-,-,-,-,-,
-,-,-,-,-,4-还原型谷胱甘肽=.01194,3-灯盏花素=.00933,-,-,-,-,-,-,-,-,
-,-,-,-,-,-,10-氯化钾=.00909,-,-,-,-,-,-,-,-,
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
