011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-20,0=6.830601092896176E-4,1=6.830601092896176E-4,2=6.830601092896176E-4,3=6.830601092896176E-4,4=0.017076502732240442,5=6.830601092896176E-4,6=6.830601092896176E-4,7=6.830601092896176E-4,8=6.830601092896176E-4,9=6.830601092896176E-4,10=6.830601092896176E-4,11=6.830601092896176E-4,12=6.830601092896176E-4,13=6.830601092896176E-4,14=0.5252732240437159,15=6.830601092896176E-4,16=6.830601092896176E-4,17=6.830601092896176E-4,18=6.830601092896176E-4,19=6.830601092896176E-4,20=6.830601092896176E-4,21=0.14822404371584702,22=6.830601092896176E-4,23=0.29576502732240445
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-21,0=0.0017361111111111106,1=0.0017361111111111106,2=0.0017361111111111106,3=0.0017361111111111106,4=0.21006944444444442,5=0.0017361111111111106,6=0.0017361111111111106,7=0.0017361111111111106,8=0.0017361111111111106,9=0.0017361111111111106,10=0.0017361111111111106,11=0.0017361111111111106,12=0.0017361111111111106,13=0.0017361111111111106,14=0.0017361111111111106,15=0.0017361111111111106,16=0.0017361111111111106,17=0.0017361111111111106,18=0.0017361111111111106,19=0.0017361111111111106,20=0.0017361111111111106,21=0.0017361111111111106,22=0.0017361111111111106,23=0.7517361111111109
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-22,0=0.001225490196078431,1=0.001225490196078431,2=0.001225490196078431,3=0.001225490196078431,4=0.001225490196078431,5=0.001225490196078431,6=0.001225490196078431,7=0.001225490196078431,8=0.001225490196078431,9=0.001225490196078431,10=0.001225490196078431,11=0.29534313725490186,12=0.03063725490196078,13=0.001225490196078431,14=0.001225490196078431,15=0.001225490196078431,16=0.20710784313725486,17=0.001225490196078431,18=0.001225490196078431,19=0.001225490196078431,20=0.001225490196078431,21=0.001225490196078431,22=0.001225490196078431,23=0.4424019607843136
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-23,0=7.575757575757578E-4,1=7.575757575757578E-4,2=7.575757575757578E-4,3=7.575757575757578E-4,4=7.575757575757578E-4,5=7.575757575757578E-4,6=7.575757575757578E-4,7=7.575757575757578E-4,8=7.575757575757578E-4,9=7.575757575757578E-4,10=0.1825757575757576,11=7.575757575757578E-4,12=7.575757575757578E-4,13=7.575757575757578E-4,14=0.5643939393939396,15=7.575757575757578E-4,16=7.575757575757578E-4,17=7.575757575757578E-4,18=7.575757575757578E-4,19=7.575757575757578E-4,20=7.575757575757578E-4,21=7.575757575757578E-4,22=7.575757575757578E-4,23=0.23712121212121218
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-24,0=0.16840277777777776,1=0.0017361111111111106,2=0.0017361111111111106,3=0.0017361111111111106,4=0.0017361111111111106,5=0.0017361111111111106,6=0.0017361111111111106,7=0.0017361111111111106,8=0.0017361111111111106,9=0.0017361111111111106,10=0.0017361111111111106,11=0.0017361111111111106,12=0.0017361111111111106,13=0.0017361111111111106,14=0.04340277777777777,15=0.0017361111111111106,16=0.0017361111111111106,17=0.0017361111111111106,18=0.0017361111111111106,19=0.0017361111111111106,20=0.0017361111111111106,21=0.0017361111111111106,22=0.21006944444444442,23=0.5434027777777777
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-25,0=0.29340277777777773,1=0.0017361111111111106,2=0.0017361111111111106,3=0.0017361111111111106,4=0.0017361111111111106,5=0.0017361111111111106,6=0.0017361111111111106,7=0.0017361111111111106,8=0.0017361111111111106,9=0.0017361111111111106,10=0.0017361111111111106,11=0.0017361111111111106,12=0.0017361111111111106,13=0.0017361111111111106,14=0.0017361111111111106,15=0.0017361111111111106,16=0.0017361111111111106,17=0.0017361111111111106,18=0.0017361111111111106,19=0.0017361111111111106,20=0.0017361111111111106,21=0.0017361111111111106,22=0.0017361111111111106,23=0.6684027777777777
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-26,0=0.33506944444444464,1=0.001736111111111112,2=0.001736111111111112,3=0.001736111111111112,4=0.001736111111111112,5=0.001736111111111112,6=0.001736111111111112,7=0.001736111111111112,8=0.001736111111111112,9=0.001736111111111112,10=0.001736111111111112,11=0.001736111111111112,12=0.001736111111111112,13=0.001736111111111112,14=0.001736111111111112,15=0.001736111111111112,16=0.001736111111111112,17=0.001736111111111112,18=0.001736111111111112,19=0.001736111111111112,20=0.001736111111111112,21=0.001736111111111112,22=0.001736111111111112,23=0.6267361111111115
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-27,0=0.001302083333333334,1=0.001302083333333334,2=0.001302083333333334,3=0.001302083333333334,4=0.43880208333333354,5=0.001302083333333334,6=0.001302083333333334,7=0.001302083333333334,8=0.001302083333333334,9=0.001302083333333334,10=0.001302083333333334,11=0.001302083333333334,12=0.001302083333333334,13=0.001302083333333334,14=0.001302083333333334,15=0.001302083333333334,16=0.001302083333333334,17=0.001302083333333334,18=0.001302083333333334,19=0.001302083333333334,20=0.001302083333333334,21=0.001302083333333334,22=0.001302083333333334,23=0.5325520833333336
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-28,0=0.0041666666666666675,1=0.0041666666666666675,2=0.0041666666666666675,3=0.0041666666666666675,4=0.0041666666666666675,5=0.0041666666666666675,6=0.0041666666666666675,7=0.0041666666666666675,8=0.0041666666666666675,9=0.0041666666666666675,10=0.0041666666666666675,11=0.0041666666666666675,12=0.0041666666666666675,13=0.0041666666666666675,14=0.0041666666666666675,15=0.0041666666666666675,16=0.0041666666666666675,17=0.0041666666666666675,18=0.0041666666666666675,19=0.0041666666666666675,20=0.0041666666666666675,21=0.9041666666666668,22=0.0041666666666666675,23=0.0041666666666666675
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-05,0=0.0012626262626262625,1=0.0012626262626262625,2=0.0012626262626262625,3=0.0012626262626262625,4=0.0012626262626262625,5=0.0012626262626262625,6=0.6073232323232324,7=0.0012626262626262625,8=0.0012626262626262625,9=0.0012626262626262625,10=0.0012626262626262625,11=0.0012626262626262625,12=0.0012626262626262625,13=0.0012626262626262625,14=0.3345959595959596,15=0.0012626262626262625,16=0.0012626262626262625,17=0.0012626262626262625,18=0.03156565656565657,19=0.0012626262626262625,20=0.0012626262626262625,21=0.0012626262626262625,22=0.0012626262626262625,23=0.0012626262626262625
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-06,0=2.022653721682849E-4,1=2.022653721682849E-4,2=2.022653721682849E-4,3=2.022653721682849E-4,4=2.022653721682849E-4,5=2.022653721682849E-4,6=0.13612459546925576,7=2.022653721682849E-4,8=0.5244741100323628,9=2.022653721682849E-4,10=0.005056634304207123,11=0.024474110032362478,12=2.022653721682849E-4,13=0.034182847896440154,14=0.26719255663430436,15=2.022653721682849E-4,16=2.022653721682849E-4,17=2.022653721682849E-4,18=2.022653721682849E-4,19=2.022653721682849E-4,20=2.022653721682849E-4,21=0.005056634304207123,22=2.022653721682849E-4,23=2.022653721682849E-4
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-07,0=9.469696969696974E-4,1=9.469696969696974E-4,2=9.469696969696974E-4,3=9.469696969696974E-4,4=9.469696969696974E-4,5=9.469696969696974E-4,6=9.469696969696974E-4,7=9.469696969696974E-4,8=9.469696969696974E-4,9=9.469696969696974E-4,10=9.469696969696974E-4,11=0.6145833333333337,12=9.469696969696974E-4,13=0.36458333333333354,14=9.469696969696974E-4,15=9.469696969696974E-4,16=9.469696969696974E-4,17=9.469696969696974E-4,18=9.469696969696974E-4,19=9.469696969696974E-4,20=9.469696969696974E-4,21=9.469696969696974E-4,22=9.469696969696974E-4,23=9.469696969696974E-4
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-08,0=0.014880952380952373,1=5.952380952380949E-4,2=5.952380952380949E-4,3=5.952380952380949E-4,4=5.952380952380949E-4,5=5.952380952380949E-4,6=5.952380952380949E-4,7=5.952380952380949E-4,8=5.952380952380949E-4,9=5.952380952380949E-4,10=5.952380952380949E-4,11=5.952380952380949E-4,12=0.2577380952380951,13=0.34345238095238073,14=0.3720238095238093,15=5.952380952380949E-4,16=5.952380952380949E-4,17=5.952380952380949E-4,18=5.952380952380949E-4,19=5.952380952380949E-4,20=5.952380952380949E-4,21=5.952380952380949E-4,22=5.952380952380949E-4,23=5.952380952380949E-4
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-09,0=0.0032051282051282033,1=0.0032051282051282033,2=0.0032051282051282033,3=0.0032051282051282033,4=0.0032051282051282033,5=0.46474358974358954,6=0.0032051282051282033,7=0.0032051282051282033,8=0.0032051282051282033,9=0.0032051282051282033,10=0.0032051282051282033,11=0.0032051282051282033,12=0.0032051282051282033,13=0.0032051282051282033,14=0.0032051282051282033,15=0.0032051282051282033,16=0.0032051282051282033,17=0.0032051282051282033,18=0.0032051282051282033,19=0.0032051282051282033,20=0.0032051282051282033,21=0.0032051282051282033,22=0.0032051282051282033,23=0.46474358974358954
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-10,0=0.0014880952380952374,1=0.0014880952380952374,2=0.0014880952380952374,3=0.0014880952380952374,4=0.0014880952380952374,5=0.0014880952380952374,6=0.0014880952380952374,7=0.0014880952380952374,8=0.0014880952380952374,9=0.0014880952380952374,10=0.0014880952380952374,11=0.0014880952380952374,12=0.0014880952380952374,13=0.9657738095238091,14=0.0014880952380952374,15=0.0014880952380952374,16=0.0014880952380952374,17=0.0014880952380952374,18=0.0014880952380952374,19=0.0014880952380952374,20=0.0014880952380952374,21=0.0014880952380952374,22=0.0014880952380952374,23=0.0014880952380952374
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-11,0=6.51041666666667E-4,1=6.51041666666667E-4,2=6.51041666666667E-4,3=6.51041666666667E-4,4=6.51041666666667E-4,5=6.51041666666667E-4,6=6.51041666666667E-4,7=6.51041666666667E-4,8=6.51041666666667E-4,9=6.51041666666667E-4,10=6.51041666666667E-4,11=6.51041666666667E-4,12=6.51041666666667E-4,13=0.9850260416666671,14=6.51041666666667E-4,15=6.51041666666667E-4,16=6.51041666666667E-4,17=6.51041666666667E-4,18=6.51041666666667E-4,19=6.51041666666667E-4,20=6.51041666666667E-4,21=6.51041666666667E-4,22=6.51041666666667E-4,23=6.51041666666667E-4
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-12,0=0.0011261261261261255,1=0.0011261261261261255,2=0.7038288288288285,3=0.0011261261261261255,4=0.0011261261261261255,5=0.0011261261261261255,6=0.0011261261261261255,7=0.0011261261261261255,8=0.0011261261261261255,9=0.0011261261261261255,10=0.0011261261261261255,11=0.0011261261261261255,12=0.0011261261261261255,13=0.0011261261261261255,14=0.0011261261261261255,15=0.055180180180180144,16=0.0011261261261261255,17=0.0011261261261261255,18=0.0011261261261261255,19=0.0011261261261261255,20=0.0011261261261261255,21=0.0011261261261261255,22=0.0011261261261261255,23=0.2173423423423422
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-13,0=0.0037878787878787884,1=0.0037878787878787884,2=0.0037878787878787884,3=0.0037878787878787884,4=0.0037878787878787884,5=0.0037878787878787884,6=0.0037878787878787884,7=0.0037878787878787884,8=0.0037878787878787884,9=0.0037878787878787884,10=0.0037878787878787884,11=0.0037878787878787884,12=0.0037878787878787884,13=0.0037878787878787884,14=0.0037878787878787884,15=0.0037878787878787884,16=0.0037878787878787884,17=0.0037878787878787884,18=0.0037878787878787884,19=0.0037878787878787884,20=0.0037878787878787884,21=0.0037878787878787884,22=0.0037878787878787884,23=0.912878787878788
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-14,0=0.00462962962962963,1=0.00462962962962963,2=0.00462962962962963,3=0.00462962962962963,4=0.00462962962962963,5=0.00462962962962963,6=0.00462962962962963,7=0.00462962962962963,8=0.00462962962962963,9=0.00462962962962963,10=0.00462962962962963,11=0.00462962962962963,12=0.00462962962962963,13=0.00462962962962963,14=0.00462962962962963,15=0.00462962962962963,16=0.00462962962962963,17=0.00462962962962963,18=0.00462962962962963,19=0.00462962962962963,20=0.00462962962962963,21=0.00462962962962963,22=0.00462962962962963,23=0.8935185185185186
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-15,0=0.0016025641025641016,1=0.0016025641025641016,2=0.0016025641025641016,3=0.0016025641025641016,4=0.0016025641025641016,5=0.19391025641025633,6=0.0016025641025641016,7=0.0016025641025641016,8=0.0016025641025641016,9=0.0016025641025641016,10=0.0016025641025641016,11=0.0016025641025641016,12=0.0016025641025641016,13=0.7323717948717946,14=0.0016025641025641016,15=0.0016025641025641016,16=0.0016025641025641016,17=0.04006410256410255,18=0.0016025641025641016,19=0.0016025641025641016,20=0.0016025641025641016,21=0.0016025641025641016,22=0.0016025641025641016,23=0.0016025641025641016
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-16,0=0.005952380952380952,1=0.005952380952380952,2=0.005952380952380952,3=0.005952380952380952,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952,8=0.005952380952380952,9=0.005952380952380952,10=0.005952380952380952,11=0.005952380952380952,12=0.005952380952380952,13=0.005952380952380952,14=0.005952380952380952,15=0.005952380952380952,16=0.005952380952380952,17=0.005952380952380952,18=0.005952380952380952,19=0.005952380952380952,20=0.005952380952380952,21=0.005952380952380952,22=0.005952380952380952,23=0.8630952380952381
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-17,0=0.005952380952380952,1=0.005952380952380952,2=0.005952380952380952,3=0.005952380952380952,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952,8=0.005952380952380952,9=0.005952380952380952,10=0.005952380952380952,11=0.005952380952380952,12=0.005952380952380952,13=0.005952380952380952,14=0.005952380952380952,15=0.005952380952380952,16=0.005952380952380952,17=0.005952380952380952,18=0.005952380952380952,19=0.005952380952380952,20=0.005952380952380952,21=0.005952380952380952,22=0.005952380952380952,23=0.8630952380952381
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-18,0=9.057971014492755E-4,1=9.057971014492755E-4,2=9.057971014492755E-4,3=9.057971014492755E-4,4=9.057971014492755E-4,5=9.057971014492755E-4,6=9.057971014492755E-4,7=9.057971014492755E-4,8=9.057971014492755E-4,9=9.057971014492755E-4,10=9.057971014492755E-4,11=9.057971014492755E-4,12=9.057971014492755E-4,13=0.17481884057971014,14=9.057971014492755E-4,15=9.057971014492755E-4,16=9.057971014492755E-4,17=9.057971014492755E-4,18=9.057971014492755E-4,19=9.057971014492755E-4,20=9.057971014492755E-4,21=0.5226449275362319,22=0.2835144927536232,23=9.057971014492755E-4
03F9107321301130C659379B2D1F9D99#2010-03-24,0=0.0010964912280701756,1=0.0010964912280701756,2=0.0010964912280701756,3=0.0010964912280701756,4=0.0010964912280701756,5=0.0010964912280701756,6=0.0010964912280701756,7=0.0010964912280701756,8=0.0010964912280701756,9=0.0010964912280701756,10=0.0010964912280701756,11=0.0010964912280701756,12=0.0010964912280701756,13=0.0010964912280701756,14=0.0010964912280701756,15=0.0010964912280701756,16=0.3695175438596492,17=0.0010964912280701756,18=0.0010964912280701756,19=0.08004385964912282,20=0.5274122807017545,21=0.0010964912280701756,22=0.0010964912280701756,23=0.0010964912280701756
03F9107321301130C659379B2D1F9D99#2010-03-25,0=4.208754208754206E-4,1=4.208754208754206E-4,2=0.010521885521885516,3=4.208754208754206E-4,4=4.208754208754206E-4,5=4.208754208754206E-4,6=0.3337542087542085,7=4.208754208754206E-4,8=4.208754208754206E-4,9=0.3236531986531984,10=0.20244107744107734,11=4.208754208754206E-4,12=4.208754208754206E-4,13=4.208754208754206E-4,14=4.208754208754206E-4,15=4.208754208754206E-4,16=0.11153198653198645,17=4.208754208754206E-4,18=4.208754208754206E-4,19=0.010521885521885516,20=4.208754208754206E-4,21=4.208754208754206E-4,22=4.208754208754206E-4,23=4.208754208754206E-4
03F9107321301130C659379B2D1F9D99#2010-03-26,0=0.002450980392156863,1=0.002450980392156863,2=0.002450980392156863,3=0.002450980392156863,4=0.002450980392156863,5=0.002450980392156863,6=0.002450980392156863,7=0.002450980392156863,8=0.002450980392156863,9=0.002450980392156863,10=0.002450980392156863,11=0.002450980392156863,12=0.002450980392156863,13=0.002450980392156863,14=0.002450980392156863,15=0.002450980392156863,16=0.590686274509804,17=0.002450980392156863,18=0.002450980392156863,19=0.002450980392156863,20=0.002450980392156863,21=0.002450980392156863,22=0.002450980392156863,23=0.35539215686274517
03F9107321301130C659379B2D1F9D99#2010-03-27,0=0.001984126984126984,1=0.001984126984126984,2=0.001984126984126984,3=0.19246031746031747,4=0.001984126984126984,5=0.001984126984126984,6=0.001984126984126984,7=0.001984126984126984,8=0.001984126984126984,9=0.001984126984126984,10=0.001984126984126984,11=0.001984126984126984,12=0.001984126984126984,13=0.001984126984126984,14=0.001984126984126984,15=0.001984126984126984,16=0.47817460317460314,17=0.001984126984126984,18=0.001984126984126984,19=0.001984126984126984,20=0.001984126984126984,21=0.001984126984126984,22=0.001984126984126984,23=0.2876984126984127
03F9107321301130C659379B2D1F9D99#2010-03-28,0=0.003205128205128206,1=0.003205128205128206,2=0.003205128205128206,3=0.003205128205128206,4=0.003205128205128206,5=0.003205128205128206,6=0.003205128205128206,7=0.003205128205128206,8=0.003205128205128206,9=0.15705128205128208,10=0.003205128205128206,11=0.003205128205128206,12=0.003205128205128206,13=0.003205128205128206,14=0.003205128205128206,15=0.003205128205128206,16=0.46474358974358987,17=0.003205128205128206,18=0.003205128205128206,19=0.003205128205128206,20=0.003205128205128206,21=0.003205128205128206,22=0.003205128205128206,23=0.310897435897436
03F9107321301130C659379B2D1F9D99#2010-03-29,0=0.003205128205128204,1=0.003205128205128204,2=0.003205128205128204,3=0.003205128205128204,4=0.003205128205128204,5=0.003205128205128204,6=0.003205128205128204,7=0.003205128205128204,8=0.003205128205128204,9=0.003205128205128204,10=0.003205128205128204,11=0.003205128205128204,12=0.003205128205128204,13=0.003205128205128204,14=0.003205128205128204,15=0.003205128205128204,16=0.46474358974358965,17=0.003205128205128204,18=0.003205128205128204,19=0.003205128205128204,20=0.003205128205128204,21=0.003205128205128204,22=0.003205128205128204,23=0.46474358974358965
03F9107321301130C659379B2D1F9D99#2010-03-30,0=8.680555555555564E-4,1=8.680555555555564E-4,2=8.680555555555564E-4,3=0.16753472222222238,4=8.680555555555564E-4,5=8.680555555555564E-4,6=8.680555555555564E-4,7=8.680555555555564E-4,8=8.680555555555564E-4,9=0.6675347222222228,10=0.021701388888888912,11=8.680555555555564E-4,12=8.680555555555564E-4,13=8.680555555555564E-4,14=8.680555555555564E-4,15=8.680555555555564E-4,16=0.1258680555555557,17=8.680555555555564E-4,18=8.680555555555564E-4,19=8.680555555555564E-4,20=8.680555555555564E-4,21=8.680555555555564E-4,22=8.680555555555564E-4,23=8.680555555555564E-4
03F9107321301130C659379B2D1F9D99#2010-03-31,0=0.004629629629629629,1=0.004629629629629629,2=0.004629629629629629,3=0.004629629629629629,4=0.004629629629629629,5=0.004629629629629629,6=0.004629629629629629,7=0.004629629629629629,8=0.004629629629629629,9=0.004629629629629629,10=0.004629629629629629,11=0.004629629629629629,12=0.004629629629629629,13=0.004629629629629629,14=0.004629629629629629,15=0.004629629629629629,16=0.004629629629629629,17=0.004629629629629629,18=0.004629629629629629,19=0.004629629629629629,20=0.004629629629629629,21=0.004629629629629629,22=0.22685185185185183,23=0.6712962962962963
03F9107321301130C659379B2D1F9D99#2010-04-01,0=0.004629629629629631,1=0.004629629629629631,2=0.004629629629629631,3=0.004629629629629631,4=0.3379629629629631,5=0.004629629629629631,6=0.004629629629629631,7=0.004629629629629631,8=0.004629629629629631,9=0.004629629629629631,10=0.004629629629629631,11=0.004629629629629631,12=0.004629629629629631,13=0.004629629629629631,14=0.004629629629629631,15=0.004629629629629631,16=0.004629629629629631,17=0.004629629629629631,18=0.004629629629629631,19=0.004629629629629631,20=0.004629629629629631,21=0.004629629629629631,22=0.004629629629629631,23=0.5601851851851855
03F9107321301130C659379B2D1F9D99#2010-04-02,0=0.0018115942028985492,1=0.0018115942028985492,2=0.0018115942028985492,3=0.0018115942028985492,4=0.0018115942028985492,5=0.0018115942028985492,6=0.0018115942028985492,7=0.0018115942028985492,8=0.0018115942028985492,9=0.827898550724637,10=0.1322463768115941,11=0.0018115942028985492,12=0.0018115942028985492,13=0.0018115942028985492,14=0.0018115942028985492,15=0.0018115942028985492,16=0.0018115942028985492,17=0.0018115942028985492,18=0.0018115942028985492,19=0.0018115942028985492,20=0.0018115942028985492,21=0.0018115942028985492,22=0.0018115942028985492,23=0.0018115942028985492
03F9107321301130C659379B2D1F9D99#2010-04-03,0=8.012820512820517E-4,1=8.012820512820517E-4,2=8.012820512820517E-4,3=0.11618589743589751,4=8.012820512820517E-4,5=8.012820512820517E-4,6=8.012820512820517E-4,7=8.012820512820517E-4,8=0.7700320512820517,9=8.012820512820517E-4,10=8.012820512820517E-4,11=8.012820512820517E-4,12=8.012820512820517E-4,13=8.012820512820517E-4,14=8.012820512820517E-4,15=8.012820512820517E-4,16=8.012820512820517E-4,17=8.012820512820517E-4,18=8.012820512820517E-4,19=8.012820512820517E-4,20=8.012820512820517E-4,21=8.012820512820517E-4,22=8.012820512820517E-4,23=0.09695512820512826
