025F3B6B6BCD53BE62F7D25390313AEF#2013-03-18,0=0.7246376811594202,1=0.007246376811594201,2=0.2681159420289855
03F9107321301130C659379B2D1F9D99#2010-03-24,0=0.4298245614035087,1=0.5614035087719298,2=0.008771929824561403
03F9107321301130C659379B2D1F9D99#2010-03-25,0=0.1346801346801347,1=0.35690235690235694,2=0.5084175084175084
03F9107321301130C659379B2D1F9D99#2010-03-26,0=0.9607843137254903,1=0.019607843137254905,2=0.019607843137254905
03F9107321301130C659379B2D1F9D99#2010-03-27,0=0.7777777777777779,1=0.015873015873015876,2=0.2063492063492064
03F9107321301130C659379B2D1F9D99#2010-03-28,0=0.8717948717948717,1=0.025641025641025637,2=0.10256410256410255
03F9107321301130C659379B2D1F9D99#2010-03-29,0=0.8717948717948717,1=0.10256410256410255,2=0.025641025641025637
03F9107321301130C659379B2D1F9D99#2010-03-30,0=0.15277777777777776,1=0.006944444444444444,2=0.8402777777777778
03F9107321301130C659379B2D1F9D99#2010-03-31,0=0.9259259259259258,1=0.03703703703703703,2=0.03703703703703703
03F9107321301130C659379B2D1F9D99#2010-04-01,0=0.8148148148148148,1=0.037037037037037035,2=0.14814814814814814
03F9107321301130C659379B2D1F9D99#2010-04-02,0=0.014492753623188404,1=0.014492753623188404,2=0.9710144927536231
03F9107321301130C659379B2D1F9D99#2010-04-03,0=0.006410256410256409,1=0.8141025641025641,2=0.1794871794871795
03F9107321301130C659379B2D1F9D99#2010-04-04,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
03F9107321301130C659379B2D1F9D99#2010-04-05,0=0.04444444444444444,1=0.01111111111111111,2=0.9444444444444444
03F9107321301130C659379B2D1F9D99#2010-04-06,0=0.008771929824561403,1=0.008771929824561403,2=0.9824561403508772
03F9107321301130C659379B2D1F9D99#2010-11-11,0=0.05555555555555556,1=0.888888888888889,2=0.05555555555555556
053700A22EBA34CA64F30A529F080B88#2012-07-10,0=0.051490514905149054,1=0.7344173441734417,2=0.21409214092140924
053700A22EBA34CA64F30A529F080B88#2012-07-11,0=0.9722222222222223,1=0.01388888888888889,2=0.01388888888888889
053700A22EBA34CA64F30A529F080B88#2012-07-12,0=0.0065359477124183,1=0.18300653594771243,2=0.8104575163398693
053700A22EBA34CA64F30A529F080B88#2012-07-13,0=0.7916666666666669,1=0.04166666666666667,2=0.16666666666666669
053700A22EBA34CA64F30A529F080B88#2012-07-14,0=0.7333333333333334,1=0.03333333333333333,2=0.23333333333333336
053700A22EBA34CA64F30A529F080B88#2012-07-15,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
053700A22EBA34CA64F30A529F080B88#2012-07-16,0=0.00980392156862745,1=0.00980392156862745,2=0.9803921568627452
053700A22EBA34CA64F30A529F080B88#2012-07-17,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
053700A22EBA34CA64F30A529F080B88#2012-07-18,0=0.8484848484848484,1=0.030303030303030297,2=0.12121212121212119
053700A22EBA34CA64F30A529F080B88#2012-07-19,0=0.006802721088435373,1=0.17006802721088435,2=0.8231292517006803
053700A22EBA34CA64F30A529F080B88#2012-07-20,0=0.4222222222222222,1=0.02222222222222222,2=0.5555555555555556
053700A22EBA34CA64F30A529F080B88#2012-07-21,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
053700A22EBA34CA64F30A529F080B88#2012-07-22,0=0.3333333333333333,1=0.047619047619047616,2=0.619047619047619
053700A22EBA34CA64F30A529F080B88#2012-07-23,0=0.05833333333333333,1=0.9083333333333332,2=0.033333333333333326
053700A22EBA34CA64F30A529F080B88#2012-07-24,0=0.009259259259259259,1=0.037037037037037035,2=0.9537037037037037
07929267F9EB88FF6F497979D13E4B07#2012-08-09,0=0.03333333333333333,1=0.03333333333333333,2=0.9333333333333335
07929267F9EB88FF6F497979D13E4B07#2012-08-10,0=0.002364066193853428,1=0.8392434988179669,2=0.15839243498817965
07929267F9EB88FF6F497979D13E4B07#2012-08-11,0=0.5555555555555555,1=0.4126984126984126,2=0.031746031746031744
07929267F9EB88FF6F497979D13E4B07#2012-08-12,0=0.9393939393939393,1=0.030303030303030297,2=0.030303030303030297
07929267F9EB88FF6F497979D13E4B07#2012-08-13,0=0.005376344086021505,1=0.7795698924731183,2=0.21505376344086022
07929267F9EB88FF6F497979D13E4B07#2012-08-14,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
07929267F9EB88FF6F497979D13E4B07#2012-08-15,0=0.619047619047619,1=0.047619047619047616,2=0.3333333333333333
07929267F9EB88FF6F497979D13E4B07#2012-08-16,0=0.015873015873015872,1=0.015873015873015872,2=0.9682539682539681
0802F9BDCFEFBE0F961D338462E04496#2015-01-02,0=0.009259259259259259,1=0.8703703703703702,2=0.12037037037037035
0802F9BDCFEFBE0F961D338462E04496#2015-01-03,0=0.0020202020202020198,1=0.9959595959595958,2=0.0020202020202020198
0802F9BDCFEFBE0F961D338462E04496#2015-01-04,0=0.22666666666666668,1=0.22666666666666668,2=0.5466666666666666
0802F9BDCFEFBE0F961D338462E04496#2015-01-05,0=0.5977011494252873,1=0.011494252873563218,2=0.39080459770114945
0802F9BDCFEFBE0F961D338462E04496#2015-01-06,0=0.37333333333333335,1=0.6133333333333334,2=0.013333333333333332
0802F9BDCFEFBE0F961D338462E04496#2015-01-07,0=0.011904761904761904,1=0.011904761904761904,2=0.976190476190476
0802F9BDCFEFBE0F961D338462E04496#2015-01-08,0=0.01075268817204301,1=0.04301075268817204,2=0.9462365591397849
0802F9BDCFEFBE0F961D338462E04496#2015-01-09,0=0.5686274509803921,1=0.18627450980392155,2=0.2450980392156863
0802F9BDCFEFBE0F961D338462E04496#2015-01-10,0=0.9382716049382717,1=0.04938271604938272,2=0.01234567901234568
0802F9BDCFEFBE0F961D338462E04496#2015-01-11,0=0.761904761904762,1=0.04761904761904762,2=0.1904761904761905
0802F9BDCFEFBE0F961D338462E04496#2015-01-12,0=0.9487179487179487,1=0.025641025641025637,2=0.025641025641025637
08B290D1487A5FE1870D8CF75625E8BA#2010-09-16,0=0.24166666666666667,1=0.40416666666666673,2=0.3541666666666667
08B290D1487A5FE1870D8CF75625E8BA#2010-09-17,0=0.25555555555555554,1=0.7388888888888888,2=0.005555555555555554
08B290D1487A5FE1870D8CF75625E8BA#2010-09-18,0=0.9753086419753088,1=0.01234567901234568,2=0.01234567901234568
08B290D1487A5FE1870D8CF75625E8BA#2010-09-19,0=0.6666666666666666,1=0.3266666666666666,2=0.006666666666666665
08B290D1487A5FE1870D8CF75625E8BA#2010-09-20,0=0.06349206349206349,1=0.015873015873015872,2=0.9206349206349205
08B290D1487A5FE1870D8CF75625E8BA#2010-09-21,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
08B290D1487A5FE1870D8CF75625E8BA#2010-09-22,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
08B290D1487A5FE1870D8CF75625E8BA#2010-09-23,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
08B290D1487A5FE1870D8CF75625E8BA#2010-09-24,0=0.7916666666666669,1=0.16666666666666669,2=0.04166666666666667
08B290D1487A5FE1870D8CF75625E8BA#2010-09-25,0=0.06060606060606061,1=0.015151515151515152,2=0.9242424242424242
08B290D1487A5FE1870D8CF75625E8BA#2010-09-26,0=0.46296296296296297,1=0.46296296296296297,2=0.07407407407407407
08B290D1487A5FE1870D8CF75625E8BA#2010-09-27,0=0.016666666666666666,1=0.06666666666666667,2=0.9166666666666666
08B290D1487A5FE1870D8CF75625E8BA#2010-09-28,0=0.7916666666666669,1=0.04166666666666667,2=0.16666666666666669
08B290D1487A5FE1870D8CF75625E8BA#2010-09-29,0=0.3418803418803419,1=0.008547008547008546,2=0.6495726495726495
08B290D1487A5FE1870D8CF75625E8BA#2010-09-30,0=0.08333333333333333,1=0.8333333333333334,2=0.08333333333333333
08C1736A8A1027F27C0566D4B1A12E83#2010-02-04,0=0.05555555555555556,1=0.888888888888889,2=0.05555555555555556
08C1736A8A1027F27C0566D4B1A12E83#2010-02-05,0=0.003144654088050314,1=0.44654088050314467,2=0.550314465408805
08C1736A8A1027F27C0566D4B1A12E83#2010-02-06,0=0.9607843137254903,1=0.019607843137254905,2=0.019607843137254905
08C1736A8A1027F27C0566D4B1A12E83#2010-02-07,0=0.4962962962962963,1=0.42962962962962964,2=0.07407407407407408
08C1736A8A1027F27C0566D4B1A12E83#2010-02-08,0=0.6324786324786325,1=0.004273504273504273,2=0.36324786324786323
08C1736A8A1027F27C0566D4B1A12E83#2010-02-09,0=0.9855072463768114,1=0.007246376811594201,2=0.007246376811594201
08C1736A8A1027F27C0566D4B1A12E83#2010-02-10,0=0.9761904761904763,1=0.011904761904761906,2=0.011904761904761906
08C1736A8A1027F27C0566D4B1A12E83#2010-02-11,0=0.6464646464646464,1=0.0101010101010101,2=0.3434343434343435
08C1736A8A1027F27C0566D4B1A12E83#2010-02-12,0=0.9733333333333335,1=0.013333333333333336,2=0.013333333333333336
08C1736A8A1027F27C0566D4B1A12E83#2010-02-13,0=0.29523809523809524,1=0.009523809523809523,2=0.6952380952380952
08C1736A8A1027F27C0566D4B1A12E83#2010-02-14,0=0.19047619047619047,1=0.19047619047619047,2=0.619047619047619
08C1736A8A1027F27C0566D4B1A12E83#2010-02-16,0=0.9555555555555554,1=0.022222222222222216,2=0.022222222222222216
08C1736A8A1027F27C0566D4B1A12E83#2010-02-22,0=0.037037037037037035,1=0.037037037037037035,2=0.9259259259259259
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-16,0=0.27235772357723576,1=0.41869918699187,2=0.3089430894308943
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-17,0=0.0022988505747126436,1=0.8229885057471263,2=0.17471264367816092
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-18,0=0.671957671957672,1=0.005291005291005291,2=0.32275132275132273
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-19,0=0.9871794871794871,1=0.006410256410256409,2=0.006410256410256409
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-20,0=0.446969696969697,1=0.003787878787878788,2=0.5492424242424243
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-21,0=0.9880952380952381,1=0.005952380952380952,2=0.005952380952380952
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-22,0=0.5512820512820513,1=0.1858974358974359,2=0.26282051282051283
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-23,0=0.5291666666666667,1=0.004166666666666667,2=0.46666666666666673
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-24,0=0.8907103825136611,1=0.005464480874316939,2=0.10382513661202183
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-25,0=0.9848484848484848,1=0.007575757575757574,2=0.007575757575757574
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-26,0=0.4914529914529915,1=0.029914529914529916,2=0.47863247863247865
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-27,0=0.4912280701754386,1=0.0043859649122807015,2=0.5043859649122807
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-28,0=0.9851851851851852,1=0.007407407407407406,2=0.007407407407407406
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-29,0=0.9477124183006534,1=0.0457516339869281,2=0.006535947712418299
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-30,0=0.07070707070707072,1=0.0101010101010101,2=0.9191919191919192
0B93C93BB83E78A70DB85F7936A75D66#2011-08-30,0=0.028490028490028494,1=0.6524216524216524,2=0.31908831908831914
0B93C93BB83E78A70DB85F7936A75D66#2011-08-31,0=0.41666666666666674,1=0.016666666666666666,2=0.5666666666666668
0B93C93BB83E78A70DB85F7936A75D66#2011-09-01,0=0.005649717514124294,1=0.022598870056497175,2=0.9717514124293786
0B93C93BB83E78A70DB85F7936A75D66#2011-09-02,0=0.9019607843137255,1=0.0784313725490196,2=0.0196078431372549
0B93C93BB83E78A70DB85F7936A75D66#2011-09-03,0=0.8333333333333333,1=0.033333333333333326,2=0.1333333333333333
0B93C93BB83E78A70DB85F7936A75D66#2011-09-04,0=0.5925925925925926,1=0.037037037037037035,2=0.37037037037037035
0B93C93BB83E78A70DB85F7936A75D66#2011-09-05,0=0.4912280701754386,1=0.4912280701754386,2=0.017543859649122806
0B93C93BB83E78A70DB85F7936A75D66#2011-09-06,0=0.00606060606060606,1=0.00606060606060606,2=0.9878787878787879
0B93C93BB83E78A70DB85F7936A75D66#2011-09-07,0=0.015151515151515152,1=0.42424242424242425,2=0.5606060606060607
0B93C93BB83E78A70DB85F7936A75D66#2011-09-08,0=0.007575757575757576,1=0.007575757575757576,2=0.984848484848485
0B93C93BB83E78A70DB85F7936A75D66#2011-09-09,0=0.9555555555555554,1=0.022222222222222216,2=0.022222222222222216
0B93C93BB83E78A70DB85F7936A75D66#2011-09-10,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
0B93C93BB83E78A70DB85F7936A75D66#2011-09-11,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
0B93C93BB83E78A70DB85F7936A75D66#2011-09-12,0=0.01075268817204301,1=0.01075268817204301,2=0.9784946236559139
0B93C93BB83E78A70DB85F7936A75D66#2011-09-13,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
0B93C93BB83E78A70DB85F7936A75D66#2011-09-14,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
0B93C93BB83E78A70DB85F7936A75D66#2011-09-15,0=0.005649717514124294,1=0.4971751412429378,2=0.4971751412429378
0B93C93BB83E78A70DB85F7936A75D66#2011-09-16,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
0B93C93BB83E78A70DB85F7936A75D66#2011-09-17,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
0B93C93BB83E78A70DB85F7936A75D66#2011-09-18,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
0B93C93BB83E78A70DB85F7936A75D66#2011-09-19,0=0.9629629629629631,1=0.01851851851851852,2=0.01851851851851852
0E4948A9547A9B33405C6EBF338A52FB#2013-03-18,0=0.011904761904761904,1=0.19047619047619047,2=0.7976190476190476
0E4948A9547A9B33405C6EBF338A52FB#2013-03-19,0=0.002083333333333333,1=0.9958333333333331,2=0.002083333333333333
0E4948A9547A9B33405C6EBF338A52FB#2013-03-20,0=0.8148148148148148,1=0.037037037037037035,2=0.14814814814814814
0E4948A9547A9B33405C6EBF338A52FB#2013-03-21,0=0.011904761904761904,1=0.011904761904761904,2=0.976190476190476
0E4948A9547A9B33405C6EBF338A52FB#2013-03-22,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
0E4948A9547A9B33405C6EBF338A52FB#2013-03-23,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
0E4948A9547A9B33405C6EBF338A52FB#2013-03-24,0=0.761904761904762,1=0.04761904761904762,2=0.1904761904761905
0E4948A9547A9B33405C6EBF338A52FB#2013-03-25,0=0.6533333333333334,1=0.3333333333333334,2=0.013333333333333336
0E4948A9547A9B33405C6EBF338A52FB#2013-03-26,0=0.4561403508771929,1=0.08771929824561403,2=0.4561403508771929
0E4948A9547A9B33405C6EBF338A52FB#2013-03-27,0=0.7333333333333334,1=0.03333333333333333,2=0.23333333333333336
0E4948A9547A9B33405C6EBF338A52FB#2013-03-28,0=0.6296296296296297,1=0.3518518518518518,2=0.018518518518518517
0E4948A9547A9B33405C6EBF338A52FB#2013-03-29,0=0.5208333333333334,1=0.020833333333333332,2=0.4583333333333333
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-12,0=0.9555555555555554,1=0.022222222222222216,2=0.022222222222222216
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-13,0=0.0025445292620865138,1=0.7353689567430025,2=0.26208651399491095
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-14,0=0.46376811594202894,1=0.5289855072463767,2=0.007246376811594202
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-15,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-16,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-17,0=0.009009009009009009,1=0.3603603603603604,2=0.6306306306306306
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-18,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-19,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-20,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-21,0=0.0101010101010101,1=0.0101010101010101,2=0.9797979797979799
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-22,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-23,0=0.761904761904762,1=0.04761904761904762,2=0.1904761904761905
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-24,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-25,0=0.02222222222222222,1=0.02222222222222222,2=0.9555555555555556
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-26,0=0.03703703703703703,1=0.9259259259259258,2=0.03703703703703703
1048D9A408FE65D764DBF47513C2DFC7#2013-06-03,0=0.0045045045045045045,1=0.7882882882882883,2=0.20720720720720723
1048D9A408FE65D764DBF47513C2DFC7#2013-06-04,0=0.002096436058700209,1=0.8825995807127881,2=0.1153039832285115
1048D9A408FE65D764DBF47513C2DFC7#2013-06-05,0=0.9784946236559141,1=0.010752688172043012,2=0.010752688172043012
1048D9A408FE65D764DBF47513C2DFC7#2013-06-06,0=0.546448087431694,1=0.00546448087431694,2=0.44808743169398907
1048D9A408FE65D764DBF47513C2DFC7#2013-06-07,0=0.9111111111111112,1=0.07777777777777779,2=0.011111111111111113
1048D9A408FE65D764DBF47513C2DFC7#2013-06-08,0=0.9607843137254903,1=0.019607843137254905,2=0.019607843137254905
1048D9A408FE65D764DBF47513C2DFC7#2013-06-09,0=0.0026455026455026454,1=0.0026455026455026454,2=0.9947089947089947
1048D9A408FE65D764DBF47513C2DFC7#2013-06-10,0=0.9649122807017545,1=0.01754385964912281,2=0.01754385964912281
1048D9A408FE65D764DBF47513C2DFC7#2013-06-11,0=0.5925925925925926,1=0.037037037037037035,2=0.37037037037037035
1048D9A408FE65D764DBF47513C2DFC7#2013-06-12,0=0.017543859649122806,1=0.07017543859649122,2=0.9122807017543858
1048D9A408FE65D764DBF47513C2DFC7#2013-06-13,0=0.015873015873015872,1=0.015873015873015872,2=0.9682539682539681
1048D9A408FE65D764DBF47513C2DFC7#2013-06-14,0=0.0035460992907801418,1=0.0035460992907801418,2=0.9929078014184396
1048D9A408FE65D764DBF47513C2DFC7#2013-06-15,0=0.9166666666666669,1=0.04166666666666667,2=0.04166666666666667
1048D9A408FE65D764DBF47513C2DFC7#2013-06-16,0=0.9333333333333332,1=0.033333333333333326,2=0.033333333333333326
1048D9A408FE65D764DBF47513C2DFC7#2013-06-17,0=0.7301587301587301,1=0.25396825396825395,2=0.015873015873015872
10623BFE4B9541B76E4DCBA21AF68631#2013-04-01,0=0.02222222222222222,1=0.4888888888888889,2=0.4888888888888889
10623BFE4B9541B76E4DCBA21AF68631#2013-04-02,0=0.011111111111111112,1=0.9873015873015872,2=0.001587301587301587
10623BFE4B9541B76E4DCBA21AF68631#2013-04-03,0=0.7395833333333334,1=0.005208333333333333,2=0.2552083333333333
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-08,0=0.05555555555555556,1=0.888888888888889,2=0.05555555555555556
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-09,0=0.0024875621890547263,1=0.7860696517412935,2=0.21144278606965172
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-10,0=0.8809523809523809,1=0.09523809523809523,2=0.023809523809523808
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-11,0=0.24031007751937986,1=0.031007751937984496,2=0.7286821705426356
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-12,0=0.9523809523809523,1=0.023809523809523808,2=0.023809523809523808
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-13,0=0.9555555555555554,1=0.022222222222222216,2=0.022222222222222216
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-14,0=0.23484848484848486,1=0.007575757575757576,2=0.7575757575757577
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-15,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-16,0=0.3333333333333333,1=0.047619047619047616,2=0.619047619047619
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-17,0=0.761904761904762,1=0.1904761904761905,2=0.04761904761904762
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-18,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-19,0=0.011494252873563218,1=0.04597701149425287,2=0.9425287356321839
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-20,0=0.47619047619047616,1=0.047619047619047616,2=0.47619047619047616
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-21,0=0.022598870056497175,1=0.4463276836158192,2=0.5310734463276836
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-22,0=0.47619047619047616,1=0.047619047619047616,2=0.47619047619047616
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-23,0=0.9047619047619049,1=0.04761904761904762,2=0.04761904761904762
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-24,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-25,0=0.0196078431372549,1=0.0196078431372549,2=0.9607843137254901
12D5F352DF53543B7D5DB1030836C8B9#2010-07-06,0=0.17886178861788615,1=0.8130081300813008,2=0.008130081300813007
12D5F352DF53543B7D5DB1030836C8B9#2010-07-07,0=0.3699186991869919,1=0.5528455284552846,2=0.07723577235772358
12D5F352DF53543B7D5DB1030836C8B9#2010-07-08,0=0.7619047619047619,1=0.0047619047619047615,2=0.2333333333333333
12D5F352DF53543B7D5DB1030836C8B9#2010-07-09,0=0.9844961240310076,1=0.007751937984496122,2=0.007751937984496122
12D5F352DF53543B7D5DB1030836C8B9#2010-07-10,0=0.9743589743589743,1=0.01282051282051282,2=0.01282051282051282
12D5F352DF53543B7D5DB1030836C8B9#2010-07-11,0=0.977777777777778,1=0.011111111111111113,2=0.011111111111111113
12D5F352DF53543B7D5DB1030836C8B9#2010-07-12,0=0.6403508771929823,1=0.008771929824561403,2=0.3508771929824561
12D5F352DF53543B7D5DB1030836C8B9#2010-07-13,0=0.9122807017543861,1=0.07017543859649124,2=0.01754385964912281
12D5F352DF53543B7D5DB1030836C8B9#2010-07-14,0=0.9583333333333334,1=0.020833333333333332,2=0.020833333333333332
12D5F352DF53543B7D5DB1030836C8B9#2010-07-15,0=0.37037037037037035,1=0.009259259259259259,2=0.6203703703703703
12D5F352DF53543B7D5DB1030836C8B9#2010-07-16,0=0.3594771241830064,1=0.6339869281045751,2=0.006535947712418299
12D5F352DF53543B7D5DB1030836C8B9#2010-07-17,0=0.9583333333333334,1=0.020833333333333332,2=0.020833333333333332
