心电监测=.12756,Ⅱ级护理=.41481,尿道口护理=.05282,鼻饲管注食=.07680,静脉采血=.09817,左心功能彩色多普勒超声检查=.10872,4+5-维生素B6=.08412,糖尿病检测=.07402,心电监测=.10868,X线计算机体层(CT)扫描（螺旋）=.26587,1-甘油果糖=.08246,1-甘露醇=.06213,
-,-,心电监测=.02155,大换药=.01728,膀胱冲洗=.02365,X线计算机体层(CT)扫描=.01725,10-氯化钾=.02670,心电监测=.02757,康复评定=.01684,-,1-甘露醇=.02403,3-血栓通注射液=.02787,
-,-,住院诊查=.01960,置胃管=.01728,住院诊查=.01881,心电监测=.01653,5-小牛血清去蛋白=.02488,Ⅰ级护理=.02741,-,-,心电事件记录=.02327,Ⅰ级护理=.02677,
-,-,真菌药敏试验=.01855,引流管冲洗=.01658,静脉注射=.01791,肝功能=.01599,-,尿液一般检查=.02495,-,-,3-桂哌齐特=.02087,腰椎穿刺术=.02628,
-,-,吸痰护理=.01811,急诊诊查=.01641,硬膜外包=.01774,自身免疫疾病检测=.01572,-,ABO亚型鉴定=.02443,-,-,-,日常生活能力评定=.02566,
-,-,6-柴胡注射液=.01766,膀胱灌注=.01536,皮肤护理=.01541,-,-,吞咽功能障碍训练=.01980,-,-,-,住院诊查=.02468,
-,-,8-头孢哌酮舒巴坦=.01721,10-氯化钠=.01536,血糖监测=.01541,-,-,心电事件记录=.01980,-,-,-,6-泮托拉唑=.02394,
-,-,7-复方氨基比林（安痛定）=.01691,更换引流装置=.01519,6-甲氧氯普胺=.01290,-,-,心电图=.01661,-,-,-,10-门冬氨酸钾镁=.02247,
-,-,耐甲氧西林葡萄球菌检测=.01661,静脉采血=.01519,血气分析=.01182,-,-,-,-,-,-,7-利多卡因=.02051,
-,-,6-泮托拉唑=.01646,3-尿激酶=.01466,10-氯化钠=.01021,-,-,-,-,-,-,-,
-,-,8-美洛西林=.01616,动态血压监测=.01414,6-多索茶碱=.00914,-,-,-,-,-,-,-,
-,-,动静脉穿刺置管术=.01571,4-静脉输液=.01379,4-静脉输液=.00914,-,-,-,-,-,-,-,
-,-,磁共振血管成象(MRA)=.01481,动静脉置管护理=.01344,动静脉置管护理=.00824,-,-,-,-,-,-,-,
-,-,重症监护=.01422,8-头孢哌酮舒巴坦=.01327,常规药敏定量试验=.00806,-,-,-,-,-,-,-,
-,-,8-青霉素=.01422,6-特布他林=.01292,1-甘油果糖=.00735,-,-,-,-,-,-,-,
-,-,院内会诊=.01422,静脉注射=.01135,血透监测=.00645,-,-,-,-,-,-,-,
-,-,8-哌拉西林三唑巴坦=.01362,2-厄贝沙坦=.01117,血容量监测=.00591,-,-,-,-,-,-,-,
