静脉采血=.07965,6-泮托拉唑=.06947,血浆粘度测定=.11606,心脏彩色多普勒超声=.14505,糖尿病检测=.14324,4+5-维生素B6=.09773,局部浸润麻醉=.08199,心电图=.09521,Ⅱ级护理=.38966,心电监测=.12248,2-硝苯地平=.11491,6-泮托拉唑=.10464,X线计算机体层(CT)扫描（螺旋）=.24398,心电监测=.12356,
日常生活能力评定=.02467,4-葡萄糖=.03702,心血管检测指标=.03500,-,-,1-甘油果糖=.04012,10-氯化钠=.02477,氧气吸入=.02025,-,给氧=.02374,3-长春西汀=.02428,5-复方麝香注射液=.02590,4-静脉输液=.02039,静脉采血=.02325,
血气分析=.02107,血氧饱和度监测=.03327,凝血功能=.02360,-,-,5-胞磷胆碱（胞二磷胆碱）=.03187,硬膜外包=.02380,血氧饱和度监测=.02025,-,动静脉穿刺置管术=.02374,8-青霉素=.02371,4-静脉输液=.02301,真菌药敏试验=.01819,给氧=.02099,
静脉注射=.02004,给氧=.03128,电解质检测=.02267,-,-,3+5-醒脑静注射剂=.02739,甲状腺测定=.02380,10-氯化钠=.01981,-,-,磁共振扫描(MRI)=.02352,10-门冬氨酸钾镁=.02260,7-复方氨基比林（安痛定）=.01658,粪便检查=.02057,
6-特布他林=.01901,静脉采血=.02929,肾功能=.02132,-,-,10-氯化钾=.02693,2-硝酸甘油=.02188,6-泮托拉唑=.01981,-,-,康复评定=.02314,4+5-复方氨基酸=.02012,6-柴胡注射液=.01658,肌肉注射=.01972,
6-多索茶碱=.01593,住院诊查=.02800,住院诊查=.02032,-,-,-,住院诊查=.02020,糖尿病检测=.01981,-,-,1-甘油果糖=.02314,4-葡萄糖=.01961,8-头孢哌酮舒巴坦=.01643,膀胱冲洗=.01860,
1-甘油果糖=.01593,9-氨甲苯酸=.02636,氧气吸入=.02003,-,-,-,静脉注射=.02020,肾功能=.01922,-,-,磁共振血管成象(MRA)=.01893,4+5-维生素B6=.01816,耐甲氧西林葡萄球菌检测=.01643,-,
10-氯化钠=.01439,5-吡拉西坦=.02460,X线计算机体层(CT)扫描（螺旋）=.01925,-,-,-,特殊物理降温=.01948,心电监测=.01863,-,-,4-葡萄糖=.01893,4-维生素C=.01672,8-左氧氟沙星=.01599,-,
6-布地奈德=.01362,口腔护理=.02120,6-泮托拉唑=.01697,-,-,-,心率变异性分析=.01851,3+5-纳洛酮=.01848,-,-,-,10-氯化钾=.01589,8-美洛西林=.01408,-,
血氧饱和度监测=.01233,4+5-复方氨基酸=.01945,动态血压监测=.01590,-,-,-,动静脉穿刺置管术=.01851,日常生活能力评定=.01671,-,-,-,-,-,-,
4-葡萄糖=.01182,9-氨基己酸=.01757,ABO亚型鉴定=.01576,-,-,-,4-葡萄糖=.01779,住院诊查=.01567,-,-,-,-,-,-,
血糖监测=.01182,-,4-静脉输液=.01326,-,-,-,2-特拉唑嗪=.01635,9-白眉蛇毒血凝酶=.01523,-,-,-,-,-,-,
心电监测=.01156,-,尿液一般检查=.01312,-,-,-,血糖监测=.01611,院内会诊=.01404,-,-,-,-,-,-,
6-甲氧氯普胺=.01105,-,-,-,-,-,6-格列吡嗪=.01491,9-氨甲环酸=.01331,-,-,-,-,-,-,
3+5-纳洛酮=.01105,-,-,-,-,-,Ⅲ级护理=.01419,1-甘露醇=.01331,-,-,-,-,-,-,
肝功能=.01053,-,-,-,-,-,糖尿病检测=.01322,5-肌苷=.01271,-,-,-,-,-,-,
住院诊查=.00951,-,-,-,-,-,氧气吸入=.01274,1-甘油果糖=.01168,-,-,-,-,-,-,
6-西咪替丁=.00899,-,-,-,-,-,8-氟康唑=.01130,心血管检测指标=.01153,-,-,-,-,-,-,
备皮=.00848,-,-,-,-,-,5-脑苷肌肽=.01106,急诊诊查=.01138,-,-,-,-,-,-,
-,-,-,-,-,-,电解质检测=.01082,动静脉穿刺置管术=.01138,-,-,-,-,-,-,
