011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.00211864406779661,1=0.3580508474576271,2=0.00211864406779661,3=0.00211864406779661,4=0.00211864406779661,5=0.00211864406779661,6=0.00211864406779661,7=0.6292372881355932
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-08,0=0.35892857142857143,1=0.5446428571428571,2=0.0017857142857142857,3=0.01607142857142857,4=0.07321428571428572,5=0.0017857142857142857,6=0.0017857142857142857,7=0.0017857142857142857
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-09,0=0.009615384615384616,1=0.009615384615384616,2=0.009615384615384616,3=0.5480769230769231,4=0.009615384615384616,5=0.3942307692307693,6=0.009615384615384616,7=0.009615384615384616
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-10,0=0.2901785714285714,1=0.004464285714285714,2=0.004464285714285714,3=0.5044642857142857,4=0.18303571428571427,5=0.004464285714285714,6=0.004464285714285714,7=0.004464285714285714
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-11,0=0.470703125,1=0.001953125,2=0.001953125,3=0.470703125,4=0.048828125,5=0.001953125,6=0.001953125,7=0.001953125
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-12,0=0.0033783783783783786,1=0.0033783783783783786,2=0.3817567567567568,3=0.13851351351351351,4=0.0033783783783783786,5=0.0033783783783783786,6=0.0033783783783783786,7=0.4628378378378379
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-13,0=0.011363636363636364,1=0.011363636363636364,2=0.011363636363636364,3=0.7386363636363636,4=0.011363636363636364,5=0.19318181818181818,6=0.011363636363636364,7=0.011363636363636364
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-14,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.9027777777777777,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-15,0=0.5432692307692308,1=0.004807692307692308,2=0.004807692307692308,3=0.4278846153846154,4=0.004807692307692308,5=0.004807692307692308,6=0.004807692307692308,7=0.004807692307692308
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-16,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-17,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-18,0=0.08967391304347826,1=0.002717391304347826,2=0.002717391304347826,3=0.002717391304347826,4=0.002717391304347826,5=0.8940217391304348,6=0.002717391304347826,7=0.002717391304347826
03F9107321301130C659379B2D1F9D99#2010-03-24,0=0.003289473684210526,1=0.34539473684210525,2=0.37171052631578944,3=0.1611842105263158,4=0.10855263157894736,5=0.003289473684210526,6=0.003289473684210526,7=0.003289473684210526
03F9107321301130C659379B2D1F9D99#2010-03-25,0=0.49621212121212127,1=0.10227272727272728,2=0.0012626262626262627,3=0.03156565656565657,4=0.0012626262626262627,5=0.0012626262626262627,6=0.0012626262626262627,7=0.36489898989898994
03F9107321301130C659379B2D1F9D99#2010-03-26,0=0.007352941176470588,1=0.5955882352941176,2=0.007352941176470588,3=0.3014705882352941,4=0.007352941176470588,5=0.0661764705882353,6=0.007352941176470588,7=0.007352941176470588
03F9107321301130C659379B2D1F9D99#2010-03-27,0=0.005952380952380952,1=0.7678571428571428,2=0.005952380952380952,3=0.19642857142857142,4=0.005952380952380952,5=0.005952380952380952,6=0.005952380952380952,7=0.005952380952380952
03F9107321301130C659379B2D1F9D99#2010-03-28,0=0.009615384615384616,1=0.4711538461538462,2=0.009615384615384616,3=0.4711538461538462,4=0.009615384615384616,5=0.009615384615384616,6=0.009615384615384616,7=0.009615384615384616
03F9107321301130C659379B2D1F9D99#2010-03-29,0=0.009615384615384616,1=0.5480769230769231,2=0.009615384615384616,3=0.3942307692307693,4=0.009615384615384616,5=0.009615384615384616,6=0.009615384615384616,7=0.009615384615384616
03F9107321301130C659379B2D1F9D99#2010-03-30,0=0.6692708333333333,1=0.12760416666666666,2=0.0026041666666666665,3=0.0026041666666666665,4=0.0026041666666666665,5=0.19010416666666666,6=0.0026041666666666665,7=0.0026041666666666665
03F9107321301130C659379B2D1F9D99#2010-03-31,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.6805555555555555,4=0.013888888888888888,5=0.013888888888888888,6=0.2361111111111111,7=0.013888888888888888
03F9107321301130C659379B2D1F9D99#2010-04-01,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.5694444444444444,4=0.125,5=0.013888888888888888,6=0.2361111111111111,7=0.013888888888888888
03F9107321301130C659379B2D1F9D99#2010-04-02,0=0.1358695652173913,1=0.048913043478260865,2=0.005434782608695652,3=0.048913043478260865,4=0.005434782608695652,5=0.7445652173913043,6=0.005434782608695652,7=0.005434782608695652
03F9107321301130C659379B2D1F9D99#2010-04-03,0=0.021634615384615384,1=0.002403846153846154,2=0.7716346153846154,3=0.002403846153846154,4=0.002403846153846154,5=0.19471153846153846,6=0.002403846153846154,7=0.002403846153846154
03F9107321301130C659379B2D1F9D99#2010-04-04,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
03F9107321301130C659379B2D1F9D99#2010-04-05,0=0.004166666666666667,1=0.004166666666666667,2=0.004166666666666667,3=0.10416666666666667,4=0.004166666666666667,5=0.8708333333333333,6=0.004166666666666667,7=0.004166666666666667
03F9107321301130C659379B2D1F9D99#2010-04-06,0=0.003289473684210526,1=0.003289473684210526,2=0.003289473684210526,3=0.003289473684210526,4=0.13486842105263158,5=0.8453947368421052,6=0.003289473684210526,7=0.003289473684210526
03F9107321301130C659379B2D1F9D99#2010-11-11,0=0.020833333333333332,1=0.020833333333333332,2=0.8541666666666666,3=0.020833333333333332,4=0.020833333333333332,5=0.020833333333333332,6=0.020833333333333332,7=0.020833333333333332
053700A22EBA34CA64F30A529F080B88#2012-07-10,0=0.2286585365853659,1=0.0010162601626016261,2=0.0010162601626016261,3=0.0010162601626016261,4=0.0010162601626016261,5=0.0010162601626016261,6=0.0010162601626016261,7=0.7652439024390245
053700A22EBA34CA64F30A529F080B88#2012-07-11,0=0.005208333333333333,1=0.9635416666666666,2=0.005208333333333333,3=0.005208333333333333,4=0.005208333333333333,5=0.005208333333333333,6=0.005208333333333333,7=0.005208333333333333
053700A22EBA34CA64F30A529F080B88#2012-07-12,0=0.3946078431372549,1=0.0024509803921568627,2=0.0024509803921568627,3=0.0024509803921568627,4=0.0024509803921568627,5=0.5906862745098039,6=0.0024509803921568627,7=0.0024509803921568627
053700A22EBA34CA64F30A529F080B88#2012-07-13,0=0.015625,1=0.015625,2=0.015625,3=0.890625,4=0.015625,5=0.015625,6=0.015625,7=0.015625
053700A22EBA34CA64F30A529F080B88#2012-07-14,0=0.0125,1=0.0125,2=0.0125,3=0.9125000000000001,4=0.0125,5=0.0125,6=0.0125,7=0.0125
053700A22EBA34CA64F30A529F080B88#2012-07-15,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
053700A22EBA34CA64F30A529F080B88#2012-07-16,0=0.8272058823529411,1=0.003676470588235294,2=0.003676470588235294,3=0.1213235294117647,4=0.003676470588235294,5=0.03308823529411765,6=0.003676470588235294,7=0.003676470588235294
053700A22EBA34CA64F30A529F080B88#2012-07-17,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
053700A22EBA34CA64F30A529F080B88#2012-07-18,0=0.19318181818181818,1=0.011363636363636364,2=0.011363636363636364,3=0.5568181818181819,4=0.011363636363636364,5=0.10227272727272728,6=0.011363636363636364,7=0.10227272727272728
053700A22EBA34CA64F30A529F080B88#2012-07-19,0=0.6760204081632653,1=0.002551020408163265,2=0.002551020408163265,3=0.10459183673469387,4=0.002551020408163265,5=0.04336734693877551,6=0.002551020408163265,7=0.16581632653061223
053700A22EBA34CA64F30A529F080B88#2012-07-20,0=0.075,1=0.008333333333333333,2=0.008333333333333333,3=0.875,4=0.008333333333333333,5=0.008333333333333333,6=0.008333333333333333,7=0.008333333333333333
053700A22EBA34CA64F30A529F080B88#2012-07-21,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
053700A22EBA34CA64F30A529F080B88#2012-07-22,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
053700A22EBA34CA64F30A529F080B88#2012-07-23,0=0.003125,1=0.003125,2=0.828125,3=0.153125,4=0.003125,5=0.003125,6=0.003125,7=0.003125
053700A22EBA34CA64F30A529F080B88#2012-07-24,0=0.7534722222222222,1=0.003472222222222222,2=0.003472222222222222,3=0.19791666666666666,4=0.003472222222222222,5=0.03125,6=0.003472222222222222,7=0.003472222222222222
07929267F9EB88FF6F497979D13E4B07#2012-08-09,0=0.9125000000000001,1=0.0125,2=0.0125,3=0.0125,4=0.0125,5=0.0125,6=0.0125,7=0.0125
07929267F9EB88FF6F497979D13E4B07#2012-08-10,0=0.20656028368794327,1=0.015070921985815602,2=8.865248226950354E-4,3=8.865248226950354E-4,4=8.865248226950354E-4,5=0.007978723404255319,6=0.02925531914893617,7=0.7384751773049645
07929267F9EB88FF6F497979D13E4B07#2012-08-11,0=0.002976190476190476,1=0.3839285714285714,2=0.21726190476190474,3=0.002976190476190476,4=0.026785714285714284,5=0.002976190476190476,6=0.002976190476190476,7=0.3601190476190476
07929267F9EB88FF6F497979D13E4B07#2012-08-12,0=0.011363636363636364,1=0.2840909090909091,2=0.011363636363636364,3=0.5568181818181819,4=0.011363636363636364,5=0.011363636363636364,6=0.10227272727272728,7=0.011363636363636364
07929267F9EB88FF6F497979D13E4B07#2012-08-13,0=0.17943548387096775,1=0.0020161290322580645,2=0.7116935483870968,3=0.09879032258064516,4=0.0020161290322580645,5=0.0020161290322580645,6=0.0020161290322580645,7=0.0020161290322580645
07929267F9EB88FF6F497979D13E4B07#2012-08-14,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
07929267F9EB88FF6F497979D13E4B07#2012-08-15,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
07929267F9EB88FF6F497979D13E4B07#2012-08-16,0=0.5773809523809523,1=0.005952380952380952,2=0.005952380952380952,3=0.29166666666666663,4=0.005952380952380952,5=0.10119047619047619,6=0.005952380952380952,7=0.005952380952380952
0802F9BDCFEFBE0F961D338462E04496#2015-01-02,0=0.19791666666666666,1=0.003472222222222222,2=0.003472222222222222,3=0.003472222222222222,4=0.003472222222222222,5=0.003472222222222222,6=0.003472222222222222,7=0.78125
0802F9BDCFEFBE0F961D338462E04496#2015-01-03,0=7.575757575757576E-4,1=7.575757575757576E-4,2=0.4068181818181818,3=0.006818181818181818,4=7.575757575757576E-4,5=7.575757575757576E-4,6=7.575757575757576E-4,7=0.5825757575757575
0802F9BDCFEFBE0F961D338462E04496#2015-01-04,0=0.5225,1=0.0425,2=0.0025,3=0.1625,4=0.0025,5=0.0025,6=0.0025,7=0.2625
0802F9BDCFEFBE0F961D338462E04496#2015-01-05,0=0.2801724137931034,1=0.4525862068965517,2=0.004310344827586207,3=0.21120689655172414,4=0.004310344827586207,5=0.03879310344827586,6=0.004310344827586207,7=0.004310344827586207
0802F9BDCFEFBE0F961D338462E04496#2015-01-06,0=0.045,1=0.005,2=0.005,3=0.28500000000000003,4=0.005,5=0.005,6=0.005,7=0.645
0802F9BDCFEFBE0F961D338462E04496#2015-01-07,0=0.5401785714285714,1=0.004464285714285714,2=0.004464285714285714,3=0.43303571428571425,4=0.004464285714285714,5=0.004464285714285714,6=0.004464285714285714,7=0.004464285714285714
0802F9BDCFEFBE0F961D338462E04496#2015-01-08,0=0.5201612903225806,1=0.004032258064516129,2=0.004032258064516129,3=0.45564516129032256,4=0.004032258064516129,5=0.004032258064516129,6=0.004032258064516129,7=0.004032258064516129
0802F9BDCFEFBE0F961D338462E04496#2015-01-09,0=0.003676470588235294,1=0.003676470588235294,2=0.003676470588235294,3=0.5625,4=0.3272058823529412,5=0.0625,6=0.003676470588235294,7=0.03308823529411765
0802F9BDCFEFBE0F961D338462E04496#2015-01-10,0=0.041666666666666664,1=0.004629629629629629,2=0.004629629629629629,3=0.004629629629629629,4=0.004629629629629629,5=0.9305555555555555,6=0.004629629629629629,7=0.004629629629629629
0802F9BDCFEFBE0F961D338462E04496#2015-01-11,0=0.017857142857142856,1=0.017857142857142856,2=0.017857142857142856,3=0.875,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
0802F9BDCFEFBE0F961D338462E04496#2015-01-12,0=0.009615384615384616,1=0.009615384615384616,2=0.009615384615384616,3=0.4711538461538462,4=0.009615384615384616,5=0.4711538461538462,6=0.009615384615384616,7=0.009615384615384616
08B290D1487A5FE1870D8CF75625E8BA#2010-09-16,0=0.2515625,1=0.0015625,2=0.1640625,3=0.0015625,4=0.0890625,5=0.0890625,6=0.2765625,7=0.1265625
08B290D1487A5FE1870D8CF75625E8BA#2010-09-17,0=0.0020833333333333333,1=0.0020833333333333333,2=0.0020833333333333333,3=0.0020833333333333333,4=0.0020833333333333333,5=0.01875,6=0.2520833333333333,7=0.71875
08B290D1487A5FE1870D8CF75625E8BA#2010-09-18,0=0.004629629629629629,1=0.4861111111111111,2=0.004629629629629629,3=0.004629629629629629,4=0.004629629629629629,5=0.004629629629629629,6=0.4861111111111111,7=0.004629629629629629
08B290D1487A5FE1870D8CF75625E8BA#2010-09-19,0=0.0025,1=0.0025,2=0.2425,3=0.0025,4=0.0025,5=0.0025,6=0.7425,7=0.0025
08B290D1487A5FE1870D8CF75625E8BA#2010-09-20,0=0.005952380952380952,1=0.005952380952380952,2=0.005952380952380952,3=0.005952380952380952,4=0.005952380952380952,5=0.9107142857142857,6=0.005952380952380952,7=0.05357142857142857
08B290D1487A5FE1870D8CF75625E8BA#2010-09-21,0=0.015625,1=0.015625,2=0.015625,3=0.890625,4=0.015625,5=0.015625,6=0.015625,7=0.015625
08B290D1487A5FE1870D8CF75625E8BA#2010-09-22,0=0.015625,1=0.140625,2=0.015625,3=0.765625,4=0.015625,5=0.015625,6=0.015625,7=0.015625
08B290D1487A5FE1870D8CF75625E8BA#2010-09-23,0=0.015625,1=0.015625,2=0.015625,3=0.890625,4=0.015625,5=0.015625,6=0.015625,7=0.015625
08B290D1487A5FE1870D8CF75625E8BA#2010-09-24,0=0.015625,1=0.015625,2=0.015625,3=0.765625,4=0.015625,5=0.015625,6=0.015625,7=0.140625
08B290D1487A5FE1870D8CF75625E8BA#2010-09-25,0=0.005681818181818182,1=0.005681818181818182,2=0.005681818181818182,3=0.005681818181818182,4=0.005681818181818182,5=0.9602272727272727,6=0.005681818181818182,7=0.005681818181818182
08B290D1487A5FE1870D8CF75625E8BA#2010-09-26,0=0.006944444444444444,1=0.006944444444444444,2=0.006944444444444444,3=0.34027777777777773,4=0.006944444444444444,5=0.006944444444444444,6=0.006944444444444444,7=0.6180555555555555
08B290D1487A5FE1870D8CF75625E8BA#2010-09-27,0=0.00625,1=0.00625,2=0.00625,3=0.00625,4=0.00625,5=0.95625,6=0.00625,7=0.00625
08B290D1487A5FE1870D8CF75625E8BA#2010-09-28,0=0.015625,1=0.015625,2=0.015625,3=0.890625,4=0.015625,5=0.015625,6=0.015625,7=0.015625
08B290D1487A5FE1870D8CF75625E8BA#2010-09-29,0=0.003205128205128205,1=0.003205128205128205,2=0.003205128205128205,3=0.003205128205128205,4=0.003205128205128205,5=0.9775641025641025,6=0.003205128205128205,7=0.003205128205128205
08B290D1487A5FE1870D8CF75625E8BA#2010-09-30,0=0.78125,1=0.03125,2=0.03125,3=0.03125,4=0.03125,5=0.03125,6=0.03125,7=0.03125
08C1736A8A1027F27C0566D4B1A12E83#2010-02-04,0=0.6875,1=0.020833333333333332,2=0.020833333333333332,3=0.020833333333333332,4=0.020833333333333332,5=0.020833333333333332,6=0.020833333333333332,7=0.1875
08C1736A8A1027F27C0566D4B1A12E83#2010-02-05,0=0.5011792452830188,1=0.0011792452830188679,2=0.0011792452830188679,3=0.020047169811320754,4=0.0011792452830188679,5=0.0011792452830188679,6=0.0011792452830188679,7=0.472877358490566
08C1736A8A1027F27C0566D4B1A12E83#2010-02-06,0=0.007352941176470588,1=0.9485294117647058,2=0.007352941176470588,3=0.007352941176470588,4=0.007352941176470588,5=0.007352941176470588,6=0.007352941176470588,7=0.007352941176470588
08C1736A8A1027F27C0566D4B1A12E83#2010-02-07,0=0.002777777777777778,1=0.2916666666666667,2=0.002777777777777778,3=0.025,4=0.5583333333333333,5=0.11388888888888889,6=0.002777777777777778,7=0.002777777777777778
08C1736A8A1027F27C0566D4B1A12E83#2010-02-08,0=0.34775641025641024,1=0.6426282051282051,2=0.0016025641025641025,3=0.0016025641025641025,4=0.0016025641025641025,5=0.0016025641025641025,6=0.0016025641025641025,7=0.0016025641025641025
08C1736A8A1027F27C0566D4B1A12E83#2010-02-09,0=0.002717391304347826,1=0.9809782608695652,2=0.002717391304347826,3=0.002717391304347826,4=0.002717391304347826,5=0.002717391304347826,6=0.002717391304347826,7=0.002717391304347826
08C1736A8A1027F27C0566D4B1A12E83#2010-02-10,0=0.004464285714285714,1=0.96875,2=0.004464285714285714,3=0.004464285714285714,4=0.004464285714285714,5=0.004464285714285714,6=0.004464285714285714,7=0.004464285714285714
08C1736A8A1027F27C0566D4B1A12E83#2010-02-11,0=0.42803030303030304,1=0.5492424242424243,2=0.003787878787878788,3=0.003787878787878788,4=0.003787878787878788,5=0.003787878787878788,6=0.003787878787878788,7=0.003787878787878788
08C1736A8A1027F27C0566D4B1A12E83#2010-02-12,0=0.365,1=0.5650000000000001,2=0.005,3=0.005,4=0.005,5=0.045,6=0.005,7=0.005
08C1736A8A1027F27C0566D4B1A12E83#2010-02-13,0=0.08928571428571429,1=0.3464285714285714,2=0.0035714285714285713,3=0.0035714285714285713,4=0.0035714285714285713,5=0.5464285714285714,6=0.0035714285714285713,7=0.0035714285714285713
08C1736A8A1027F27C0566D4B1A12E83#2010-02-14,0=0.4464285714285714,1=0.017857142857142856,2=0.017857142857142856,3=0.4464285714285714,4=0.017857142857142856,5=0.017857142857142856,6=0.017857142857142856,7=0.017857142857142856
08C1736A8A1027F27C0566D4B1A12E83#2010-02-16,0=0.008333333333333333,1=0.6083333333333333,2=0.008333333333333333,3=0.3416666666666667,4=0.008333333333333333,5=0.008333333333333333,6=0.008333333333333333,7=0.008333333333333333
08C1736A8A1027F27C0566D4B1A12E83#2010-02-22,0=0.9027777777777777,1=0.013888888888888888,2=0.013888888888888888,3=0.013888888888888888,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-16,0=0.3795731707317073,1=0.19664634146341464,2=0.001524390243902439,3=0.001524390243902439,4=0.001524390243902439,5=0.025914634146341466,6=0.001524390243902439,7=0.39176829268292684
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-17,0=0.1732758620689655,1=8.620689655172414E-4,2=0.007758620689655172,3=8.620689655172414E-4,4=8.620689655172414E-4,5=8.620689655172414E-4,6=8.620689655172414E-4,7=0.814655172413793
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-18,0=0.001984126984126984,1=0.621031746031746,2=0.001984126984126984,3=0.001984126984126984,4=0.36706349206349204,5=0.001984126984126984,6=0.001984126984126984,7=0.001984126984126984
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-19,0=0.002403846153846154,1=0.8870192307692308,2=0.002403846153846154,3=0.002403846153846154,4=0.021634615384615384,5=0.002403846153846154,6=0.07932692307692309,7=0.002403846153846154
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-20,0=0.31960227272727276,1=0.43323863636363635,2=0.0014204545454545455,3=0.0014204545454545455,4=0.22869318181818182,5=0.0014204545454545455,6=0.01278409090909091,7=0.0014204545454545455
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-21,0=0.002232142857142857,1=0.5736607142857143,2=0.002232142857142857,3=0.002232142857142857,4=0.002232142857142857,5=0.002232142857142857,6=0.41294642857142855,7=0.002232142857142857
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-22,0=0.1935096153846154,1=0.27043269230769235,2=0.001201923076923077,3=0.001201923076923077,4=0.4915865384615385,5=0.020432692307692308,6=0.010817307692307692,7=0.010817307692307692
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-23,0=0.3515625,1=0.4890625,2=0.0015625,3=0.15156250000000002,4=0.0015625,5=0.0015625,6=0.0015625,7=0.0015625
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-24,0=0.018442622950819672,1=0.9200819672131147,2=0.0020491803278688526,3=0.0020491803278688526,4=0.0020491803278688526,5=0.0020491803278688526,6=0.0020491803278688526,7=0.05122950819672131
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-25,0=0.002840909090909091,1=0.9801136363636364,2=0.002840909090909091,3=0.002840909090909091,4=0.002840909090909091,5=0.002840909090909091,6=0.002840909090909091,7=0.002840909090909091
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-26,0=0.3605769230769231,1=0.4631410256410256,2=0.0016025641025641025,3=0.0016025641025641025,4=0.15544871794871795,5=0.0016025641025641025,6=0.0016025641025641025,7=0.014423076923076922
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-27,0=0.2911184210526316,1=0.4226973684210526,2=0.001644736842105263,3=0.001644736842105263,4=0.26480263157894735,5=0.001644736842105263,6=0.001644736842105263,7=0.014802631578947368
