025F3B6B6BCD53BE62F7D25390313AEF#2013-03-07,0=0.0011363636363636365,1=0.0011363636363636365,2=0.0011363636363636365,3=0.0011363636363636365,4=0.2965909090909091,5=0.0011363636363636365,6=0.0011363636363636365,7=0.0011363636363636365,8=0.0011363636363636365,9=0.0011363636363636365,10=0.0011363636363636365,11=0.0011363636363636365,12=0.0011363636363636365,13=0.046590909090909086,14=0.0011363636363636365,15=0.0011363636363636365,16=0.6375000000000001,17=0.0011363636363636365,18=0.0011363636363636365,19=0.0011363636363636365
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-08,0=7.142857142857143E-4,1=7.142857142857143E-4,2=7.142857142857143E-4,3=7.142857142857143E-4,4=0.3435714285714286,5=7.142857142857143E-4,6=7.142857142857143E-4,7=0.10071428571428571,8=7.142857142857143E-4,9=7.142857142857143E-4,10=7.142857142857143E-4,11=7.142857142857143E-4,12=7.142857142857143E-4,13=7.142857142857143E-4,14=7.142857142857143E-4,15=7.142857142857143E-4,16=0.5435714285714285,17=7.142857142857143E-4,18=7.142857142857143E-4,19=7.142857142857143E-4
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-09,0=0.0038461538461538446,1=0.0038461538461538446,2=0.0038461538461538446,3=0.0038461538461538446,4=0.0038461538461538446,5=0.0038461538461538446,6=0.0038461538461538446,7=0.0038461538461538446,8=0.0038461538461538446,9=0.9269230769230765,10=0.0038461538461538446,11=0.0038461538461538446,12=0.0038461538461538446,13=0.0038461538461538446,14=0.0038461538461538446,15=0.0038461538461538446,16=0.0038461538461538446,17=0.0038461538461538446,18=0.0038461538461538446,19=0.0038461538461538446
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-10,0=0.0017857142857142857,1=0.0017857142857142857,2=0.0017857142857142857,3=0.0017857142857142857,4=0.0017857142857142857,5=0.0017857142857142857,6=0.0017857142857142857,7=0.0017857142857142857,8=0.0017857142857142857,9=0.0017857142857142857,10=0.0017857142857142857,11=0.0017857142857142857,12=0.0732142857142857,13=0.0017857142857142857,14=0.0017857142857142857,15=0.0017857142857142857,16=0.35892857142857143,17=0.32321428571428573,18=0.21607142857142855,19=0.0017857142857142857
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-11,0=7.8125E-4,1=7.8125E-4,2=7.8125E-4,3=7.8125E-4,4=0.29765625,5=7.8125E-4,6=7.8125E-4,7=7.8125E-4,8=7.8125E-4,9=0.07890625,10=7.8125E-4,11=7.8125E-4,12=7.8125E-4,13=7.8125E-4,14=7.8125E-4,15=7.8125E-4,16=0.61015625,17=7.8125E-4,18=7.8125E-4,19=7.8125E-4
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-12,0=0.001351351351351352,1=0.001351351351351352,2=0.46081081081081104,3=0.001351351351351352,4=0.001351351351351352,5=0.001351351351351352,6=0.001351351351351352,7=0.001351351351351352,8=0.001351351351351352,9=0.001351351351351352,10=0.10945945945945951,11=0.08243243243243246,12=0.32567567567567585,13=0.001351351351351352,14=0.001351351351351352,15=0.001351351351351352,16=0.001351351351351352,17=0.001351351351351352,18=0.001351351351351352,19=0.001351351351351352
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-13,0=0.004545454545454543,1=0.004545454545454543,2=0.004545454545454543,3=0.004545454545454543,4=0.004545454545454543,5=0.004545454545454543,6=0.004545454545454543,7=0.004545454545454543,8=0.004545454545454543,9=0.9136363636363631,10=0.004545454545454543,11=0.004545454545454543,12=0.004545454545454543,13=0.004545454545454543,14=0.004545454545454543,15=0.004545454545454543,16=0.004545454545454543,17=0.004545454545454543,18=0.004545454545454543,19=0.004545454545454543
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-14,0=0.005555555555555551,1=0.005555555555555551,2=0.005555555555555551,3=0.005555555555555551,4=0.005555555555555551,5=0.005555555555555551,6=0.005555555555555551,7=0.005555555555555551,8=0.005555555555555551,9=0.8944444444444438,10=0.005555555555555551,11=0.005555555555555551,12=0.005555555555555551,13=0.005555555555555551,14=0.005555555555555551,15=0.005555555555555551,16=0.005555555555555551,17=0.005555555555555551,18=0.005555555555555551,19=0.005555555555555551
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-15,0=0.0019230769230769232,1=0.0019230769230769232,2=0.0019230769230769232,3=0.0019230769230769232,4=0.0019230769230769232,5=0.0019230769230769232,6=0.0019230769230769232,7=0.0019230769230769232,8=0.0019230769230769232,9=0.2711538461538462,10=0.0019230769230769232,11=0.0019230769230769232,12=0.0019230769230769232,13=0.0019230769230769232,14=0.0019230769230769232,15=0.0019230769230769232,16=0.11730769230769231,17=0.0019230769230769232,18=0.5788461538461539,19=0.0019230769230769232
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-16,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.7214285714285716,10=0.007142857142857145,11=0.007142857142857145,12=0.007142857142857145,13=0.15000000000000005,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.007142857142857145,18=0.007142857142857145,19=0.007142857142857145
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-17,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.8642857142857145,10=0.007142857142857145,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.007142857142857145,18=0.007142857142857145,19=0.007142857142857145
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-18,0=0.0010869565217391309,1=0.0010869565217391309,2=0.0010869565217391309,3=0.0010869565217391309,4=0.0010869565217391309,5=0.0010869565217391309,6=0.0010869565217391309,7=0.0010869565217391309,8=0.3706521739130436,9=0.0010869565217391309,10=0.0010869565217391309,11=0.2836956521739131,12=0.1967391304347827,13=0.0010869565217391309,14=0.0010869565217391309,15=0.0010869565217391309,16=0.0010869565217391309,17=0.0010869565217391309,18=0.13152173913043483,19=0.0010869565217391309
03F9107321301130C659379B2D1F9D99#2010-03-24,0=0.4750000000000002,1=0.0013157894736842111,2=0.0013157894736842111,3=0.0013157894736842111,4=0.0013157894736842111,5=0.0013157894736842111,6=0.0013157894736842111,7=0.0013157894736842111,8=0.0013157894736842111,9=0.0013157894736842111,10=0.2381578947368422,11=0.2644736842105264,12=0.0013157894736842111,13=0.0013157894736842111,14=0.0013157894736842111,15=0.0013157894736842111,16=0.0013157894736842111,17=0.0013157894736842111,18=0.0013157894736842111,19=0.0013157894736842111
03F9107321301130C659379B2D1F9D99#2010-03-25,0=5.050505050505054E-4,1=5.050505050505054E-4,2=0.37424242424242443,3=5.050505050505054E-4,4=5.050505050505054E-4,5=5.050505050505054E-4,6=5.050505050505054E-4,7=0.4954545454545457,8=5.050505050505054E-4,9=5.050505050505054E-4,10=5.050505050505054E-4,11=0.1116161616161617,12=5.050505050505054E-4,13=5.050505050505054E-4,14=0.010606060606060614,15=5.050505050505054E-4,16=5.050505050505054E-4,17=5.050505050505054E-4,18=5.050505050505054E-4,19=5.050505050505054E-4
03F9107321301130C659379B2D1F9D99#2010-03-26,0=0.0029411764705882344,1=0.0029411764705882344,2=0.0029411764705882344,3=0.0029411764705882344,4=0.0029411764705882344,5=0.0029411764705882344,6=0.0029411764705882344,7=0.0029411764705882344,8=0.0029411764705882344,9=0.0029411764705882344,10=0.0029411764705882344,11=0.5911764705882351,12=0.0029411764705882344,13=0.0029411764705882344,14=0.0029411764705882344,15=0.0029411764705882344,16=0.0029411764705882344,17=0.3558823529411763,18=0.0029411764705882344,19=0.0029411764705882344
03F9107321301130C659379B2D1F9D99#2010-03-27,0=0.0023809523809523803,1=0.14523809523809517,2=0.0023809523809523803,3=0.0023809523809523803,4=0.0023809523809523803,5=0.0023809523809523803,6=0.0023809523809523803,7=0.0023809523809523803,8=0.0023809523809523803,9=0.4785714285714284,10=0.0023809523809523803,11=0.3357142857142856,12=0.0023809523809523803,13=0.0023809523809523803,14=0.0023809523809523803,15=0.0023809523809523803,16=0.0023809523809523803,17=0.0023809523809523803,18=0.0023809523809523803,19=0.0023809523809523803
03F9107321301130C659379B2D1F9D99#2010-03-28,0=0.0038461538461538446,1=0.0038461538461538446,2=0.0038461538461538446,3=0.0038461538461538446,4=0.0038461538461538446,5=0.0038461538461538446,6=0.0038461538461538446,7=0.0038461538461538446,8=0.0038461538461538446,9=0.38846153846153825,10=0.08076923076923073,11=0.4653846153846151,12=0.0038461538461538446,13=0.0038461538461538446,14=0.0038461538461538446,15=0.0038461538461538446,16=0.0038461538461538446,17=0.0038461538461538446,18=0.0038461538461538446,19=0.0038461538461538446
03F9107321301130C659379B2D1F9D99#2010-03-29,0=0.0038461538461538446,1=0.0038461538461538446,2=0.0038461538461538446,3=0.0038461538461538446,4=0.0038461538461538446,5=0.0038461538461538446,6=0.0038461538461538446,7=0.0038461538461538446,8=0.0038461538461538446,9=0.4653846153846151,10=0.0038461538461538446,11=0.4653846153846151,12=0.0038461538461538446,13=0.0038461538461538446,14=0.0038461538461538446,15=0.0038461538461538446,16=0.0038461538461538446,17=0.0038461538461538446,18=0.0038461538461538446,19=0.0038461538461538446
03F9107321301130C659379B2D1F9D99#2010-03-30,0=0.0010416666666666669,1=0.0010416666666666669,2=0.0010416666666666669,3=0.0010416666666666669,4=0.0010416666666666669,5=0.0010416666666666669,6=0.0010416666666666669,7=0.0010416666666666669,8=0.0010416666666666669,9=0.0010416666666666669,10=0.0010416666666666669,11=0.1260416666666667,12=0.0010416666666666669,13=0.0010416666666666669,14=0.0010416666666666669,15=0.0010416666666666669,16=0.0010416666666666669,17=0.0010416666666666669,18=0.8552083333333333,19=0.0010416666666666669
03F9107321301130C659379B2D1F9D99#2010-03-31,0=0.005555555555555557,1=0.005555555555555557,2=0.005555555555555557,3=0.1166666666666667,4=0.005555555555555557,5=0.005555555555555557,6=0.005555555555555557,7=0.005555555555555557,8=0.005555555555555557,9=0.6722222222222224,10=0.005555555555555557,11=0.005555555555555557,12=0.005555555555555557,13=0.005555555555555557,14=0.005555555555555557,15=0.005555555555555557,16=0.005555555555555557,17=0.005555555555555557,18=0.005555555555555557,19=0.1166666666666667
03F9107321301130C659379B2D1F9D99#2010-04-01,0=0.005555555555555553,1=0.005555555555555553,2=0.005555555555555553,3=0.22777777777777763,4=0.005555555555555553,5=0.005555555555555553,6=0.005555555555555553,7=0.005555555555555553,8=0.005555555555555553,9=0.6722222222222218,10=0.005555555555555553,11=0.005555555555555553,12=0.005555555555555553,13=0.005555555555555553,14=0.005555555555555553,15=0.005555555555555553,16=0.005555555555555553,17=0.005555555555555553,18=0.005555555555555553,19=0.005555555555555553
03F9107321301130C659379B2D1F9D99#2010-04-02,0=0.00217391304347826,1=0.00217391304347826,2=0.00217391304347826,3=0.00217391304347826,4=0.00217391304347826,5=0.00217391304347826,6=0.00217391304347826,7=0.00217391304347826,8=0.00217391304347826,9=0.00217391304347826,10=0.4369565217391303,11=0.00217391304347826,12=0.00217391304347826,13=0.00217391304347826,14=0.5239130434782607,15=0.00217391304347826,16=0.00217391304347826,17=0.00217391304347826,18=0.00217391304347826,19=0.00217391304347826
03F9107321301130C659379B2D1F9D99#2010-04-03,0=9.615384615384618E-4,1=9.615384615384618E-4,2=9.615384615384618E-4,3=9.615384615384618E-4,4=9.615384615384618E-4,5=9.615384615384618E-4,6=9.615384615384618E-4,7=0.1355769230769231,8=9.615384615384618E-4,9=0.020192307692307697,10=9.615384615384618E-4,11=9.615384615384618E-4,12=9.615384615384618E-4,13=9.615384615384618E-4,14=9.615384615384618E-4,15=0.7701923076923078,16=9.615384615384618E-4,17=0.05865384615384617,18=9.615384615384618E-4,19=9.615384615384618E-4
03F9107321301130C659379B2D1F9D99#2010-04-04,0=0.007142857142857145,1=0.007142857142857145,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.007142857142857145,6=0.007142857142857145,7=0.007142857142857145,8=0.007142857142857145,9=0.007142857142857145,10=0.8642857142857145,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145,14=0.007142857142857145,15=0.007142857142857145,16=0.007142857142857145,17=0.007142857142857145,18=0.007142857142857145,19=0.007142857142857145
03F9107321301130C659379B2D1F9D99#2010-04-05,0=0.0016666666666666661,1=0.0016666666666666661,2=0.0016666666666666661,3=0.0016666666666666661,4=0.0016666666666666661,5=0.0016666666666666661,6=0.0016666666666666661,7=0.7349999999999997,8=0.0016666666666666661,9=0.0016666666666666661,10=0.2349999999999999,11=0.0016666666666666661,12=0.0016666666666666661,13=0.0016666666666666661,14=0.0016666666666666661,15=0.0016666666666666661,16=0.0016666666666666661,17=0.0016666666666666661,18=0.0016666666666666661,19=0.0016666666666666661
03F9107321301130C659379B2D1F9D99#2010-04-06,0=0.18552631578947387,1=0.001315789473684212,2=0.001315789473684212,3=0.001315789473684212,4=0.001315789473684212,5=0.001315789473684212,6=0.001315789473684212,7=0.7907894736842114,8=0.001315789473684212,9=0.001315789473684212,10=0.001315789473684212,11=0.001315789473684212,12=0.001315789473684212,13=0.001315789473684212,14=0.001315789473684212,15=0.001315789473684212,16=0.001315789473684212,17=0.001315789473684212,18=0.001315789473684212,19=0.001315789473684212
03F9107321301130C659379B2D1F9D99#2010-11-11,0=0.008333333333333337,1=0.008333333333333337,2=0.008333333333333337,3=0.008333333333333337,4=0.008333333333333337,5=0.008333333333333337,6=0.008333333333333337,7=0.008333333333333337,8=0.008333333333333337,9=0.008333333333333337,10=0.008333333333333337,11=0.008333333333333337,12=0.8416666666666669,13=0.008333333333333337,14=0.008333333333333337,15=0.008333333333333337,16=0.008333333333333337,17=0.008333333333333337,18=0.008333333333333337,19=0.008333333333333337
053700A22EBA34CA64F30A529F080B88#2012-07-10,0=4.0650406504065057E-4,1=4.0650406504065057E-4,2=4.0650406504065057E-4,3=4.0650406504065057E-4,4=0.1873983739837399,5=4.0650406504065057E-4,6=0.6752032520325205,7=0.13048780487804884,8=4.0650406504065057E-4,9=4.0650406504065057E-4,10=4.0650406504065057E-4,11=4.0650406504065057E-4,12=4.0650406504065057E-4,13=4.0650406504065057E-4,14=4.0650406504065057E-4,15=4.0650406504065057E-4,16=4.0650406504065057E-4,17=4.0650406504065057E-4,18=4.0650406504065057E-4,19=4.0650406504065057E-4
053700A22EBA34CA64F30A529F080B88#2012-07-11,0=0.002083333333333333,1=0.002083333333333333,2=0.002083333333333333,3=0.002083333333333333,4=0.002083333333333333,5=0.002083333333333333,6=0.002083333333333333,7=0.002083333333333333,8=0.002083333333333333,9=0.002083333333333333,10=0.04374999999999999,11=0.002083333333333333,12=0.002083333333333333,13=0.8770833333333332,14=0.002083333333333333,15=0.002083333333333333,16=0.002083333333333333,17=0.002083333333333333,18=0.002083333333333333,19=0.04374999999999999
053700A22EBA34CA64F30A529F080B88#2012-07-12,0=9.803921568627457E-4,1=9.803921568627457E-4,2=9.803921568627457E-4,3=9.803921568627457E-4,4=9.803921568627457E-4,5=9.803921568627457E-4,6=0.020588235294117657,7=0.7656862745098043,8=9.803921568627457E-4,9=9.803921568627457E-4,10=9.803921568627457E-4,11=9.803921568627457E-4,12=0.19705882352941187,13=9.803921568627457E-4,14=9.803921568627457E-4,15=9.803921568627457E-4,16=9.803921568627457E-4,17=9.803921568627457E-4,18=9.803921568627457E-4,19=9.803921568627457E-4
053700A22EBA34CA64F30A529F080B88#2012-07-13,0=0.006250000000000002,1=0.006250000000000002,2=0.006250000000000002,3=0.006250000000000002,4=0.006250000000000002,5=0.006250000000000002,6=0.006250000000000002,7=0.006250000000000002,8=0.006250000000000002,9=0.8812500000000002,10=0.006250000000000002,11=0.006250000000000002,12=0.006250000000000002,13=0.006250000000000002,14=0.006250000000000002,15=0.006250000000000002,16=0.006250000000000002,17=0.006250000000000002,18=0.006250000000000002,19=0.006250000000000002
