心电监测=.14406,Ⅱ级护理=.40955,糖尿病检测=.13982,心电监测=.11320,血浆粘度测定=.12565,6-泮托拉唑=.08285,磁共振扫描(MRI)=.06571,2-硝苯地平=.12407,Ⅱ级护理=.22922,左心功能彩色多普勒超声检查=.16198,局部浸润麻醉=.13161,心电图=.11487,吞咽功能障碍训练=.06793,8-依替米星=.07487,6-泮托拉唑=.11326,5-吡拉西坦=.12283,X线计算机体层(CT)扫描（螺旋）=.40058,持续吸氧=.13871,
-,-,-,鼻饲管注药=.01913,肾功能=.02790,5-奥拉西坦=.02954,7-右佐匹克隆=.02790,11-地塞米松=.01964,-,-,特殊物理降温=.02123,4+5-维生素B6=.02505,血液一般检查=.02805,4-葡萄糖=.02367,4-葡萄糖=.03003,超声计算机图文报告=.03522,-,4-静脉输液=.02605,
-,-,-,-,凝血功能=.02672,5-胞磷胆碱（胞二磷胆碱）=.02943,4-静脉输液=.02790,10-葡萄糖酸钙=.01865,-,-,10-转化糖电解质=.02084,1-甘油果糖=.02462,心电监测=.02611,8-美洛西林=.02324,-,4-静脉输液=.03144,-,膀胱冲洗=.02190,
-,-,-,-,X线计算机体层(CT)扫描（螺旋）=.02299,10-氯化钾=.02665,6-多潘立酮=.02606,静脉注射=.01840,-,-,血氧饱和度监测=.02007,3+5-醒脑静注射剂=.02359,血氧饱和度监测=.02594,4-静脉输液=.02216,-,-,-,康复评定=.02008,
-,-,-,-,ABO亚型鉴定=.01935,-,9-酚磺乙胺=.02239,住院诊查=.01815,-,-,颅内血肿清除术=.01698,10-氯化钾=.02344,感染性疾病筛查=.02470,尿培养加菌落计数=.01764,-,-,-,冰袋物理降温=.01775,
-,-,-,-,住院诊查=.01660,-,10-氯化钠=.02166,6-柴胡注射液=.01641,-,-,清创缝合=.01698,糖尿病检测=.02344,尿液一般检查=.02152,8-阿莫西林舒巴坦=.01764,-,-,-,静脉注射=.01327,
-,-,-,-,尿液一般检查=.01621,-,6-曲美布汀=.01946,肌肉注射=.01641,-,-,口腔护理=.01582,9-氨基己酸=.02330,动态血压监测=.02047,10-氯化钾=.01721,-,-,-,-,
-,-,-,-,-,-,1-甘油果糖=.01799,6-胰岛素=.01616,-,-,动静脉穿刺置管术=.01544,肾功能=.02125,氧气吸入=.01905,6-多索茶碱=.01571,-,-,-,-,
-,-,-,-,-,-,3+5-醒脑静注射剂=.01505,2-厄贝沙坦=.01591,-,-,4-静脉输液=.01467,5-吡拉西坦=.02007,住院诊查=.01782,6-泮托拉唑=.01571,-,-,-,-,
-,-,-,-,-,-,4-葡萄糖=.01322,7-复方氨基比林（安痛定）=.01542,-,-,给氧=.01428,10-门冬氨酸钾镁=.01553,心电事件记录=.01641,3+5-醒脑静注射剂=.01549,-,-,-,-,
-,-,-,-,-,-,备皮=.01211,8-头孢硫脒=.01517,-,-,4-脂肪乳=.01274,-,ABO亚型鉴定=.01482,住院诊查=.01549,-,-,-,-,
-,-,-,-,-,-,动静脉置管护理=.01175,8-奈替米星=.01293,-,-,-,-,-,重症监护=.01528,-,-,-,-,
-,-,-,-,-,-,5-脑蛋白水解物=.01138,5-复方川芎胶囊=.01243,-,-,-,-,-,1-甘露醇=.01441,-,-,-,-,
-,-,-,-,-,-,11-重组人红细胞生成素=.01065,1-甘油果糖=.01218,-,-,-,-,-,1-甘油果糖=.01377,-,-,-,-,
-,-,-,-,-,-,-,8-头孢噻肟=.01169,-,-,-,-,-,5-奥拉西坦=.01334,-,-,-,-,
-,-,-,-,-,-,-,9-白眉蛇毒血凝酶=.01094,-,-,-,-,-,3+5-舒血宁注射液=.01269,-,-,-,-,
-,-,-,-,-,-,-,-,-,-,-,-,-,Ⅲ级护理=.01269,-,-,-,-,
-,-,-,-,-,-,-,-,-,-,-,-,-,皮肤护理=.01248,-,-,-,-,
