011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-20,0=0.0010245901639344263,1=0.0010245901639344263,2=0.13217213114754098,3=0.0010245901639344263,4=0.0010245901639344263,5=0.0010245901639344263,6=0.0010245901639344263,7=0.0010245901639344263,8=0.0010245901639344263,9=0.0010245901639344263,10=0.0010245901639344263,11=0.06659836065573771,12=0.0010245901639344263,13=0.0010245901639344263,14=0.6895491803278689,15=0.09938524590163934
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-21,0=0.0026041666666666665,1=0.0026041666666666665,2=0.0026041666666666665,3=0.0026041666666666665,4=0.0026041666666666665,5=0.0026041666666666665,6=0.0026041666666666665,7=0.0026041666666666665,8=0.0026041666666666665,9=0.0026041666666666665,10=0.0026041666666666665,11=0.4609375,12=0.0026041666666666665,13=0.0026041666666666665,14=0.5026041666666666,15=0.0026041666666666665
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-22,0=0.5900735294117647,1=0.001838235294117647,2=0.001838235294117647,3=0.001838235294117647,4=0.001838235294117647,5=0.001838235294117647,6=0.001838235294117647,7=0.001838235294117647,8=0.001838235294117647,9=0.001838235294117647,10=0.001838235294117647,11=0.001838235294117647,12=0.001838235294117647,13=0.001838235294117647,14=0.3841911764705882,15=0.001838235294117647
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-23,0=0.0011363636363636363,1=0.0011363636363636363,2=0.0011363636363636363,3=0.0011363636363636363,4=0.0011363636363636363,5=0.0011363636363636363,6=0.11022727272727272,7=0.0375,8=0.0011363636363636363,9=0.0011363636363636363,10=0.0011363636363636363,11=0.0011363636363636363,12=0.019318181818181818,13=0.0011363636363636363,14=0.8193181818181817,15=0.0011363636363636363
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-24,0=0.0026041666666666665,1=0.0026041666666666665,2=0.0026041666666666665,3=0.0026041666666666665,4=0.0026041666666666665,5=0.0026041666666666665,6=0.0026041666666666665,7=0.0026041666666666665,8=0.0026041666666666665,9=0.0026041666666666665,10=0.0026041666666666665,11=0.2942708333333333,12=0.0026041666666666665,13=0.0026041666666666665,14=0.6692708333333333,15=0.0026041666666666665
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-25,0=0.0026041666666666665,1=0.0026041666666666665,2=0.0026041666666666665,3=0.0026041666666666665,4=0.0026041666666666665,5=0.0026041666666666665,6=0.0026041666666666665,7=0.0026041666666666665,8=0.0026041666666666665,9=0.0026041666666666665,10=0.0026041666666666665,11=0.37760416666666663,12=0.0026041666666666665,13=0.0026041666666666665,14=0.5859375,15=0.0026041666666666665
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-26,0=0.0026041666666666665,1=0.0026041666666666665,2=0.0026041666666666665,3=0.0026041666666666665,4=0.0026041666666666665,5=0.0026041666666666665,6=0.0026041666666666665,7=0.0026041666666666665,8=0.0026041666666666665,9=0.0026041666666666665,10=0.0026041666666666665,11=0.2942708333333333,12=0.0026041666666666665,13=0.0026041666666666665,14=0.6692708333333333,15=0.0026041666666666665
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-27,0=0.001953125,1=0.001953125,2=0.001953125,3=0.001953125,4=0.001953125,5=0.001953125,6=0.001953125,7=0.001953125,8=0.001953125,9=0.001953125,10=0.001953125,11=0.533203125,12=0.001953125,13=0.001953125,14=0.439453125,15=0.001953125
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-28,0=0.00625,1=0.00625,2=0.00625,3=0.00625,4=0.00625,5=0.00625,6=0.00625,7=0.00625,8=0.00625,9=0.00625,10=0.90625,11=0.00625,12=0.00625,13=0.00625,14=0.00625,15=0.00625
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-05,0=0.001893939393939394,1=0.0625,2=0.001893939393939394,3=0.001893939393939394,4=0.001893939393939394,5=0.001893939393939394,6=0.001893939393939394,7=0.001893939393939394,8=0.001893939393939394,9=0.001893939393939394,10=0.001893939393939394,11=0.001893939393939394,12=0.9109848484848485,13=0.001893939393939394,14=0.001893939393939394,15=0.001893939393939394
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-06,0=3.0339805825242716E-4,1=3.0339805825242716E-4,2=3.0339805825242716E-4,3=3.0339805825242716E-4,4=3.0339805825242716E-4,5=0.019720873786407765,6=3.0339805825242716E-4,7=3.0339805825242716E-4,8=0.6216626213592232,9=3.0339805825242716E-4,10=3.0339805825242716E-4,11=3.0339805825242716E-4,12=0.34981796116504854,13=3.0339805825242716E-4,14=0.005157766990291262,15=3.0339805825242716E-4
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-07,0=0.5014204545454546,1=0.0014204545454545455,2=0.0014204545454545455,3=0.0014204545454545455,4=0.024147727272727272,5=0.0014204545454545455,6=0.0014204545454545455,7=0.0014204545454545455,8=0.0014204545454545455,9=0.4559659090909091,10=0.0014204545454545455,11=0.0014204545454545455,12=0.0014204545454545455,13=0.0014204545454545455,14=0.0014204545454545455,15=0.0014204545454545455
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-08,0=8.928571428571428E-4,1=8.928571428571428E-4,2=8.928571428571428E-4,3=8.928571428571428E-4,4=8.928571428571428E-4,5=8.928571428571428E-4,6=0.10089285714285715,7=8.928571428571428E-4,8=8.928571428571428E-4,9=0.6008928571428571,10=8.928571428571428E-4,11=0.25803571428571426,12=0.029464285714285714,13=8.928571428571428E-4,14=8.928571428571428E-4,15=8.928571428571428E-4
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-09,0=0.004807692307692308,1=0.004807692307692308,2=0.004807692307692308,3=0.004807692307692308,4=0.004807692307692308,5=0.004807692307692308,6=0.004807692307692308,7=0.004807692307692308,8=0.004807692307692308,9=0.004807692307692308,10=0.8509615384615385,11=0.004807692307692308,12=0.004807692307692308,13=0.004807692307692308,14=0.08173076923076923,15=0.004807692307692308
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-10,0=0.002232142857142857,1=0.002232142857142857,2=0.002232142857142857,3=0.002232142857142857,4=0.002232142857142857,5=0.002232142857142857,6=0.002232142857142857,7=0.002232142857142857,8=0.002232142857142857,9=0.9665178571428571,10=0.002232142857142857,11=0.002232142857142857,12=0.002232142857142857,13=0.002232142857142857,14=0.002232142857142857,15=0.002232142857142857
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-11,0=9.765625E-4,1=9.765625E-4,2=9.765625E-4,3=9.765625E-4,4=9.765625E-4,5=9.765625E-4,6=9.765625E-4,7=9.765625E-4,8=9.765625E-4,9=0.9228515625,10=0.0634765625,11=9.765625E-4,12=9.765625E-4,13=9.765625E-4,14=9.765625E-4,15=9.765625E-4
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-12,0=0.0016891891891891893,1=0.0016891891891891893,2=0.0016891891891891893,3=0.05574324324324324,4=0.4070945945945946,5=0.1908783783783784,6=0.0016891891891891893,7=0.0016891891891891893,8=0.0016891891891891893,9=0.0016891891891891893,10=0.0016891891891891893,11=0.0016891891891891893,12=0.0016891891891891893,13=0.0016891891891891893,14=0.0016891891891891893,15=0.32601351351351354
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-13,0=0.005681818181818182,1=0.005681818181818182,2=0.005681818181818182,3=0.005681818181818182,4=0.005681818181818182,5=0.1875,6=0.005681818181818182,7=0.005681818181818182,8=0.005681818181818182,9=0.005681818181818182,10=0.7329545454545455,11=0.005681818181818182,12=0.005681818181818182,13=0.005681818181818182,14=0.005681818181818182,15=0.005681818181818182
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-14,0=0.006944444444444444,1=0.006944444444444444,2=0.006944444444444444,3=0.006944444444444444,4=0.006944444444444444,5=0.006944444444444444,6=0.006944444444444444,7=0.006944444444444444,8=0.006944444444444444,9=0.006944444444444444,10=0.8958333333333333,11=0.006944444444444444,12=0.006944444444444444,13=0.006944444444444444,14=0.006944444444444444,15=0.006944444444444444
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-15,0=0.002403846153846154,1=0.002403846153846154,2=0.23317307692307693,3=0.002403846153846154,4=0.002403846153846154,5=0.040865384615384616,6=0.002403846153846154,7=0.002403846153846154,8=0.002403846153846154,9=0.6947115384615385,10=0.002403846153846154,11=0.002403846153846154,12=0.002403846153846154,13=0.002403846153846154,14=0.002403846153846154,15=0.002403846153846154
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-16,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-17,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-18,0=0.001358695652173913,1=0.001358695652173913,2=0.17527173913043478,3=0.001358695652173913,4=0.2622282608695652,5=0.001358695652173913,6=0.001358695652173913,7=0.001358695652173913,8=0.001358695652173913,9=0.001358695652173913,10=0.2404891304347826,11=0.001358695652173913,12=0.001358695652173913,13=0.001358695652173913,14=0.001358695652173913,15=0.30570652173913043
03F9107321301130C659379B2D1F9D99#2010-03-24,0=0.2911184210526316,1=0.6595394736842105,2=0.001644736842105263,3=0.02796052631578947,4=0.001644736842105263,5=0.001644736842105263,6=0.001644736842105263,7=0.001644736842105263,8=0.001644736842105263,9=0.001644736842105263,10=0.001644736842105263,11=0.001644736842105263,12=0.001644736842105263,13=0.001644736842105263,14=0.001644736842105263,15=0.001644736842105263
03F9107321301130C659379B2D1F9D99#2010-03-25,0=0.09154040404040405,1=6.313131313131314E-4,2=6.313131313131314E-4,3=0.07133838383838384,4=6.313131313131314E-4,5=0.3440656565656566,6=0.4652777777777778,7=6.313131313131314E-4,8=6.313131313131314E-4,9=6.313131313131314E-4,10=6.313131313131314E-4,11=6.313131313131314E-4,12=6.313131313131314E-4,13=6.313131313131314E-4,14=0.020833333333333336,15=6.313131313131314E-4
03F9107321301130C659379B2D1F9D99#2010-03-26,0=0.6507352941176471,1=0.003676470588235294,2=0.003676470588235294,3=0.003676470588235294,4=0.003676470588235294,5=0.003676470588235294,6=0.003676470588235294,7=0.003676470588235294,8=0.003676470588235294,9=0.003676470588235294,10=0.2977941176470588,11=0.003676470588235294,12=0.003676470588235294,13=0.003676470588235294,14=0.003676470588235294,15=0.003676470588235294
03F9107321301130C659379B2D1F9D99#2010-03-27,0=0.6696428571428571,1=0.002976190476190476,2=0.002976190476190476,3=0.002976190476190476,4=0.002976190476190476,5=0.002976190476190476,6=0.002976190476190476,7=0.002976190476190476,8=0.002976190476190476,9=0.002976190476190476,10=0.28869047619047616,11=0.002976190476190476,12=0.002976190476190476,13=0.002976190476190476,14=0.002976190476190476,15=0.002976190476190476
03F9107321301130C659379B2D1F9D99#2010-03-28,0=0.5432692307692308,1=0.004807692307692308,2=0.004807692307692308,3=0.004807692307692308,4=0.004807692307692308,5=0.004807692307692308,6=0.004807692307692308,7=0.004807692307692308,8=0.004807692307692308,9=0.004807692307692308,10=0.3894230769230769,11=0.004807692307692308,12=0.004807692307692308,13=0.004807692307692308,14=0.004807692307692308,15=0.004807692307692308
03F9107321301130C659379B2D1F9D99#2010-03-29,0=0.6201923076923077,1=0.004807692307692308,2=0.004807692307692308,3=0.004807692307692308,4=0.004807692307692308,5=0.004807692307692308,6=0.004807692307692308,7=0.004807692307692308,8=0.004807692307692308,9=0.004807692307692308,10=0.3125,11=0.004807692307692308,12=0.004807692307692308,13=0.004807692307692308,14=0.004807692307692308,15=0.004807692307692308
03F9107321301130C659379B2D1F9D99#2010-03-30,0=0.0013020833333333333,1=0.0013020833333333333,2=0.0013020833333333333,3=0.0013020833333333333,4=0.0013020833333333333,5=0.0013020833333333333,6=0.7096354166666666,7=0.0013020833333333333,8=0.0013020833333333333,9=0.0013020833333333333,10=0.0013020833333333333,11=0.0013020833333333333,12=0.0013020833333333333,13=0.0013020833333333333,14=0.27213541666666663,15=0.0013020833333333333
03F9107321301130C659379B2D1F9D99#2010-03-31,0=0.006944444444444444,1=0.006944444444444444,2=0.006944444444444444,3=0.006944444444444444,4=0.22916666666666666,5=0.006944444444444444,6=0.006944444444444444,7=0.006944444444444444,8=0.006944444444444444,9=0.006944444444444444,10=0.673611111111111,11=0.006944444444444444,12=0.006944444444444444,13=0.006944444444444444,14=0.006944444444444444,15=0.006944444444444444
03F9107321301130C659379B2D1F9D99#2010-04-01,0=0.006944444444444444,1=0.006944444444444444,2=0.006944444444444444,3=0.006944444444444444,4=0.006944444444444444,5=0.006944444444444444,6=0.006944444444444444,7=0.006944444444444444,8=0.006944444444444444,9=0.006944444444444444,10=0.673611111111111,11=0.22916666666666666,12=0.006944444444444444,13=0.006944444444444444,14=0.006944444444444444,15=0.006944444444444444
03F9107321301130C659379B2D1F9D99#2010-04-02,0=0.002717391304347826,1=0.002717391304347826,2=0.002717391304347826,3=0.002717391304347826,4=0.002717391304347826,5=0.002717391304347826,6=0.22010869565217392,7=0.002717391304347826,8=0.002717391304347826,9=0.002717391304347826,10=0.04619565217391304,11=0.002717391304347826,12=0.002717391304347826,13=0.002717391304347826,14=0.6983695652173912,15=0.002717391304347826
03F9107321301130C659379B2D1F9D99#2010-04-03,0=0.001201923076923077,1=0.1935096153846154,2=0.001201923076923077,3=0.001201923076923077,4=0.001201923076923077,5=0.001201923076923077,6=0.03966346153846154,7=0.001201923076923077,8=0.7512019230769231,9=0.001201923076923077,10=0.001201923076923077,11=0.001201923076923077,12=0.001201923076923077,13=0.001201923076923077,14=0.001201923076923077,15=0.001201923076923077
03F9107321301130C659379B2D1F9D99#2010-04-04,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
03F9107321301130C659379B2D1F9D99#2010-04-05,0=0.0020833333333333333,1=0.0020833333333333333,2=0.0020833333333333333,3=0.0020833333333333333,4=0.0020833333333333333,5=0.0020833333333333333,6=0.96875,7=0.0020833333333333333,8=0.0020833333333333333,9=0.0020833333333333333,10=0.0020833333333333333,11=0.0020833333333333333,12=0.0020833333333333333,13=0.0020833333333333333,14=0.0020833333333333333,15=0.0020833333333333333
03F9107321301130C659379B2D1F9D99#2010-04-06,0=0.001644736842105263,1=0.001644736842105263,2=0.001644736842105263,3=0.001644736842105263,4=0.001644736842105263,5=0.001644736842105263,6=0.7121710526315789,7=0.001644736842105263,8=0.001644736842105263,9=0.001644736842105263,10=0.001644736842105263,11=0.001644736842105263,12=0.18585526315789472,13=0.001644736842105263,14=0.0805921052631579,15=0.001644736842105263
03F9107321301130C659379B2D1F9D99#2010-11-11,0=0.010416666666666666,1=0.010416666666666666,2=0.010416666666666666,3=0.010416666666666666,4=0.010416666666666666,5=0.010416666666666666,6=0.010416666666666666,7=0.010416666666666666,8=0.010416666666666666,9=0.010416666666666666,10=0.010416666666666666,11=0.010416666666666666,12=0.010416666666666666,13=0.010416666666666666,14=0.010416666666666666,15=0.84375
053700A22EBA34CA64F30A529F080B88#2012-07-10,0=5.081300813008131E-4,1=5.081300813008131E-4,2=5.081300813008131E-4,3=0.7809959349593497,4=5.081300813008131E-4,5=5.081300813008131E-4,6=0.20376016260162605,7=0.008638211382113821,8=5.081300813008131E-4,9=5.081300813008131E-4,10=5.081300813008131E-4,11=5.081300813008131E-4,12=5.081300813008131E-4,13=5.081300813008131E-4,14=5.081300813008131E-4,15=5.081300813008131E-4
053700A22EBA34CA64F30A529F080B88#2012-07-11,0=0.0026041666666666665,1=0.0026041666666666665,2=0.0026041666666666665,3=0.0026041666666666665,4=0.0026041666666666665,5=0.0026041666666666665,6=0.0026041666666666665,7=0.0026041666666666665,8=0.0026041666666666665,9=0.0026041666666666665,10=0.0026041666666666665,11=0.9609375,12=0.0026041666666666665,13=0.0026041666666666665,14=0.0026041666666666665,15=0.0026041666666666665
053700A22EBA34CA64F30A529F080B88#2012-07-12,0=0.0012254901960784314,1=0.0012254901960784314,2=0.0012254901960784314,3=0.0012254901960784314,4=0.0012254901960784314,5=0.0012254901960784314,6=0.7659313725490196,7=0.0012254901960784314,8=0.0012254901960784314,9=0.0012254901960784314,10=0.0012254901960784314,11=0.0012254901960784314,12=0.0012254901960784314,13=0.0012254901960784314,14=0.0012254901960784314,15=0.21691176470588236
053700A22EBA34CA64F30A529F080B88#2012-07-13,0=0.0078125,1=0.0078125,2=0.0078125,3=0.0078125,4=0.0078125,5=0.0078125,6=0.0078125,7=0.0078125,8=0.0078125,9=0.0078125,10=0.8828125,11=0.0078125,12=0.0078125,13=0.0078125,14=0.0078125,15=0.0078125
053700A22EBA34CA64F30A529F080B88#2012-07-14,0=0.00625,1=0.00625,2=0.00625,3=0.00625,4=0.00625,5=0.00625,6=0.00625,7=0.00625,8=0.00625,9=0.00625,10=0.90625,11=0.00625,12=0.00625,13=0.00625,14=0.00625,15=0.00625
053700A22EBA34CA64F30A529F080B88#2012-07-15,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
053700A22EBA34CA64F30A529F080B88#2012-07-16,0=0.001838235294117647,1=0.03125,2=0.001838235294117647,3=0.001838235294117647,4=0.001838235294117647,5=0.001838235294117647,6=0.9136029411764706,7=0.001838235294117647,8=0.001838235294117647,9=0.001838235294117647,10=0.03125,11=0.001838235294117647,12=0.001838235294117647,13=0.001838235294117647,14=0.001838235294117647,15=0.001838235294117647
053700A22EBA34CA64F30A529F080B88#2012-07-17,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
053700A22EBA34CA64F30A529F080B88#2012-07-18,0=0.005681818181818182,1=0.005681818181818182,2=0.005681818181818182,3=0.005681818181818182,4=0.005681818181818182,5=0.46022727272727276,6=0.005681818181818182,7=0.005681818181818182,8=0.005681818181818182,9=0.005681818181818182,10=0.46022727272727276,11=0.005681818181818182,12=0.005681818181818182,13=0.005681818181818182,14=0.005681818181818182,15=0.005681818181818182
053700A22EBA34CA64F30A529F080B88#2012-07-19,0=0.0012755102040816326,1=0.0012755102040816326,2=0.0012755102040816326,3=0.0012755102040816326,4=0.0012755102040816326,5=0.20535714285714285,6=0.7563775510204082,7=0.0012755102040816326,8=0.0012755102040816326,9=0.021683673469387755,10=0.0012755102040816326,11=0.0012755102040816326,12=0.0012755102040816326,13=0.0012755102040816326,14=0.0012755102040816326,15=0.0012755102040816326
053700A22EBA34CA64F30A529F080B88#2012-07-20,0=0.004166666666666667,1=0.004166666666666667,2=0.004166666666666667,3=0.004166666666666667,4=0.004166666666666667,5=0.004166666666666667,6=0.5375,7=0.004166666666666667,8=0.004166666666666667,9=0.004166666666666667,10=0.4041666666666667,11=0.004166666666666667,12=0.004166666666666667,13=0.004166666666666667,14=0.004166666666666667,15=0.004166666666666667
053700A22EBA34CA64F30A529F080B88#2012-07-21,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
053700A22EBA34CA64F30A529F080B88#2012-07-22,0=0.008928571428571428,1=0.008928571428571428,2=0.008928571428571428,3=0.008928571428571428,4=0.008928571428571428,5=0.008928571428571428,6=0.008928571428571428,7=0.008928571428571428,8=0.008928571428571428,9=0.008928571428571428,10=0.8660714285714285,11=0.008928571428571428,12=0.008928571428571428,13=0.008928571428571428,14=0.008928571428571428,15=0.008928571428571428
053700A22EBA34CA64F30A529F080B88#2012-07-23,0=0.0015625,1=0.7515625,2=0.0015625,3=0.0015625,4=0.0015625,5=0.0015625,6=0.0015625,7=0.0015625,8=0.0015625,9=0.0015625,10=0.0015625,11=0.0015625,12=0.0015625,13=0.0015625,14=0.0015625,15=0.2265625
053700A22EBA34CA64F30A529F080B88#2012-07-24,0=0.001736111111111111,1=0.001736111111111111,2=0.001736111111111111,3=0.001736111111111111,4=0.001736111111111111,5=0.001736111111111111,6=0.9461805555555555,7=0.029513888888888888,8=0.001736111111111111,9=0.001736111111111111,10=0.001736111111111111,11=0.001736111111111111,12=0.001736111111111111,13=0.001736111111111111,14=0.001736111111111111,15=0.001736111111111111
07929267F9EB88FF6F497979D13E4B07#2012-08-09,0=0.00625,1=0.00625,2=0.10625000000000001,3=0.00625,4=0.00625,5=0.00625,6=0.00625,7=0.00625,8=0.00625,9=0.00625,10=0.00625,11=0.00625,12=0.80625,13=0.00625,14=0.00625,15=0.00625
07929267F9EB88FF6F497979D13E4B07#2012-08-10,0=4.432624113475177E-4,1=4.432624113475177E-4,2=0.007535460992907801,3=0.7167553191489362,4=4.432624113475177E-4,5=4.432624113475177E-4,6=0.16356382978723405,7=4.432624113475177E-4,8=4.432624113475177E-4,9=4.432624113475177E-4,10=4.432624113475177E-4,11=4.432624113475177E-4,12=4.432624113475177E-4,13=4.432624113475177E-4,14=0.014627659574468085,15=0.09264184397163121
07929267F9EB88FF6F497979D13E4B07#2012-08-11,0=0.001488095238095238,1=0.001488095238095238,2=0.001488095238095238,3=0.001488095238095238,4=0.001488095238095238,5=0.001488095238095238,6=0.001488095238095238,7=0.001488095238095238,8=0.049107142857142856,9=0.001488095238095238,10=0.001488095238095238,11=0.4776785714285714,12=0.1681547619047619,13=0.001488095238095238,14=0.001488095238095238,15=0.28720238095238093
07929267F9EB88FF6F497979D13E4B07#2012-08-12,0=0.005681818181818182,1=0.005681818181818182,2=0.005681818181818182,3=0.005681818181818182,4=0.005681818181818182,5=0.005681818181818182,6=0.005681818181818182,7=0.09659090909090909,8=0.005681818181818182,9=0.005681818181818182,10=0.46022727272727276,11=0.3693181818181818,12=0.005681818181818182,13=0.005681818181818182,14=0.005681818181818182,15=0.005681818181818182
07929267F9EB88FF6F497979D13E4B07#2012-08-13,0=0.0010080645161290322,1=0.0010080645161290322,2=0.0010080645161290322,3=0.0010080645161290322,4=0.0010080645161290322,5=0.0010080645161290322,6=0.24294354838709678,7=0.0010080645161290322,8=0.7268145161290323,9=0.0010080645161290322,10=0.017137096774193547,11=0.0010080645161290322,12=0.0010080645161290322,13=0.0010080645161290322,14=0.0010080645161290322,15=0.0010080645161290322
