011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-20,0=0.0014903129657228016,1=0.0014903129657228016,2=0.0014903129657228016,3=0.0014903129657228016,4=0.44411326378539484,5=0.11624441132637851,6=0.0014903129657228016,7=0.14903129657228018,8=0.2801788375558867,9=0.0014903129657228016,10=0.0014903129657228016
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-21,0=0.04545454545454545,1=0.003787878787878788,2=0.003787878787878788,3=0.003787878787878788,4=0.003787878787878788,5=0.42045454545454547,6=0.003787878787878788,7=0.003787878787878788,8=0.5037878787878788,9=0.003787878787878788,10=0.003787878787878788
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-22,0=0.0026737967914438497,1=0.0026737967914438497,2=0.0026737967914438497,3=0.0026737967914438497,4=0.0026737967914438497,5=0.44385026737967903,6=0.12032085561497323,7=0.0026737967914438497,8=0.4144385026737967,9=0.0026737967914438497,10=0.0026737967914438497
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-23,0=0.001652892561983471,1=0.001652892561983471,2=0.001652892561983471,3=0.001652892561983471,4=0.45619834710743795,5=0.09256198347107437,6=0.001652892561983471,7=0.001652892561983471,8=0.4380165289256198,9=0.001652892561983471,10=0.001652892561983471
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-24,0=0.003787878787878788,1=0.003787878787878788,2=0.003787878787878788,3=0.003787878787878788,4=0.003787878787878788,5=0.5037878787878788,6=0.003787878787878788,7=0.003787878787878788,8=0.46212121212121215,9=0.003787878787878788,10=0.003787878787878788
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-25,0=0.003787878787878788,1=0.003787878787878788,2=0.003787878787878788,3=0.003787878787878788,4=0.003787878787878788,5=0.33712121212121215,6=0.003787878787878788,7=0.003787878787878788,8=0.6287878787878788,9=0.003787878787878788,10=0.003787878787878788
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-26,0=0.003787878787878788,1=0.003787878787878788,2=0.003787878787878788,3=0.003787878787878788,4=0.003787878787878788,5=0.46212121212121215,6=0.003787878787878788,7=0.003787878787878788,8=0.5037878787878788,9=0.003787878787878788,10=0.003787878787878788
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-27,0=0.06534090909090909,1=0.002840909090909091,2=0.1278409090909091,3=0.002840909090909091,4=0.002840909090909091,5=0.4403409090909091,6=0.002840909090909091,7=0.002840909090909091,8=0.3465909090909091,9=0.002840909090909091,10=0.002840909090909091
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-28,0=0.009090909090909089,1=0.009090909090909089,2=0.009090909090909089,3=0.009090909090909089,4=0.8090909090909089,5=0.009090909090909089,6=0.10909090909090904,7=0.009090909090909089,8=0.009090909090909089,9=0.009090909090909089,10=0.009090909090909089
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-05,0=0.0027548209366391185,1=0.03305785123966942,2=0.0027548209366391185,3=0.0027548209366391185,4=0.0027548209366391185,5=0.0027548209366391185,6=0.0027548209366391185,7=0.0027548209366391185,8=0.24517906336088158,9=0.6391184573002755,10=0.06336088154269973
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-06,0=4.4130626654898496E-4,1=4.4130626654898496E-4,2=4.4130626654898496E-4,3=0.7965578111209178,4=0.08296557811120917,5=4.4130626654898496E-4,6=4.4130626654898496E-4,7=0.0052956751985878195,8=0.058693733451015,9=4.4130626654898496E-4,10=0.05383936451897617
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-07,0=0.024793388429752063,1=0.002066115702479339,2=0.002066115702479339,3=0.002066115702479339,4=0.002066115702479339,5=0.5475206611570248,6=0.002066115702479339,7=0.002066115702479339,8=0.4111570247933884,9=0.002066115702479339,10=0.002066115702479339
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-08,0=0.4584415584415583,1=0.0012987012987012983,2=0.0012987012987012983,3=0.0012987012987012983,4=0.22987012987012975,5=0.17272727272727267,6=0.0012987012987012983,7=0.0012987012987012983,8=0.044155844155844136,9=0.0012987012987012983,10=0.08701298701298697
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-09,0=0.006993006993006991,1=0.006993006993006991,2=0.3146853146853146,3=0.006993006993006991,4=0.08391608391608388,5=0.006993006993006991,6=0.5454545454545453,7=0.006993006993006991,8=0.006993006993006991,9=0.006993006993006991,10=0.006993006993006991
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-10,0=0.003246753246753248,1=0.003246753246753248,2=0.25324675324675333,3=0.003246753246753248,4=0.36038961038961054,5=0.003246753246753248,6=0.003246753246753248,7=0.003246753246753248,8=0.36038961038961054,9=0.003246753246753248,10=0.003246753246753248
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-11,0=0.0014204545454545453,1=0.0014204545454545453,2=0.0014204545454545453,3=0.0014204545454545453,4=0.5482954545454545,5=0.0014204545454545453,6=0.0014204545454545453,7=0.0014204545454545453,8=0.4389204545454544,9=0.0014204545454545453,10=0.0014204545454545453
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-12,0=0.0024570024570024565,1=0.5429975429975429,2=0.24570024570024568,3=0.0024570024570024565,4=0.0024570024570024565,5=0.0024570024570024565,6=0.0024570024570024565,7=0.1646191646191646,8=0.029484029484029475,9=0.0024570024570024565,10=0.0024570024570024565
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-13,0=0.00826446280991735,1=0.00826446280991735,2=0.7355371900826443,3=0.00826446280991735,4=0.00826446280991735,5=0.00826446280991735,6=0.19008264462809907,7=0.00826446280991735,8=0.00826446280991735,9=0.00826446280991735,10=0.00826446280991735
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-14,0=0.010101010101010093,1=0.010101010101010093,2=0.8989898989898983,3=0.010101010101010093,4=0.010101010101010093,5=0.010101010101010093,6=0.010101010101010093,7=0.010101010101010093,8=0.010101010101010093,9=0.010101010101010093,10=0.010101010101010093
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-15,0=0.0034965034965034974,1=0.0034965034965034974,2=0.04195804195804197,3=0.0034965034965034974,4=0.695804195804196,5=0.0034965034965034974,6=0.15734265734265737,7=0.0034965034965034974,8=0.08041958041958043,9=0.0034965034965034974,10=0.0034965034965034974
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-16,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-17,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-18,0=0.001976284584980237,1=0.001976284584980237,2=0.4150197628458497,3=0.001976284584980237,4=0.2411067193675889,5=0.001976284584980237,6=0.11067193675889325,7=0.2193675889328063,8=0.001976284584980237,9=0.001976284584980237,10=0.001976284584980237
03F9107321301130C659379B2D1F9D99#2010-03-24,0=0.002392344497607655,1=0.002392344497607655,2=0.002392344497607655,3=0.002392344497607655,4=0.002392344497607655,5=0.37081339712918654,6=0.002392344497607655,7=0.555023923444976,8=0.002392344497607655,9=0.055023923444976065,10=0.002392344497607655
03F9107321301130C659379B2D1F9D99#2010-03-25,0=9.182736455463726E-4,1=0.34435261707988973,2=9.182736455463726E-4,3=9.182736455463726E-4,4=9.182736455463726E-4,5=0.12213039485766757,6=9.182736455463726E-4,7=9.182736455463726E-4,8=9.182736455463726E-4,9=9.182736455463726E-4,10=0.5261707988980715
03F9107321301130C659379B2D1F9D99#2010-03-26,0=0.005347593582887702,1=0.005347593582887702,2=0.2994652406417113,3=0.005347593582887702,4=0.005347593582887702,5=0.6524064171122996,6=0.005347593582887702,7=0.005347593582887702,8=0.005347593582887702,9=0.005347593582887702,10=0.005347593582887702
03F9107321301130C659379B2D1F9D99#2010-03-27,0=0.14718614718614723,1=0.00432900432900433,2=0.00432900432900433,3=0.00432900432900433,4=0.00432900432900433,5=0.3376623376623377,6=0.4805194805194807,7=0.00432900432900433,8=0.00432900432900433,9=0.00432900432900433,10=0.00432900432900433
03F9107321301130C659379B2D1F9D99#2010-03-28,0=0.006993006993006991,1=0.006993006993006991,2=0.3916083916083915,3=0.006993006993006991,4=0.006993006993006991,5=0.5454545454545453,6=0.006993006993006991,7=0.006993006993006991,8=0.006993006993006991,9=0.006993006993006991,10=0.006993006993006991
03F9107321301130C659379B2D1F9D99#2010-03-29,0=0.006993006993006991,1=0.006993006993006991,2=0.4685314685314684,3=0.006993006993006991,4=0.006993006993006991,5=0.4685314685314684,6=0.006993006993006991,7=0.006993006993006991,8=0.006993006993006991,9=0.006993006993006991,10=0.006993006993006991
03F9107321301130C659379B2D1F9D99#2010-03-30,0=0.001893939393939394,1=0.001893939393939394,2=0.001893939393939394,3=0.001893939393939394,4=0.001893939393939394,5=0.1268939393939394,6=0.001893939393939394,7=0.001893939393939394,8=0.001893939393939394,9=0.001893939393939394,10=0.8560606060606061
03F9107321301130C659379B2D1F9D99#2010-03-31,0=0.0101010101010101,1=0.0101010101010101,2=0.6767676767676767,3=0.0101010101010101,4=0.0101010101010101,5=0.0101010101010101,6=0.0101010101010101,7=0.0101010101010101,8=0.0101010101010101,9=0.2323232323232323,10=0.0101010101010101
03F9107321301130C659379B2D1F9D99#2010-04-01,0=0.010101010101010097,1=0.010101010101010097,2=0.6767676767676765,3=0.010101010101010097,4=0.010101010101010097,5=0.2323232323232322,6=0.010101010101010097,7=0.010101010101010097,8=0.010101010101010097,9=0.010101010101010097,10=0.010101010101010097
03F9107321301130C659379B2D1F9D99#2010-04-02,0=0.003952569169960474,1=0.003952569169960474,2=0.13438735177865613,3=0.003952569169960474,4=0.003952569169960474,5=0.003952569169960474,6=0.003952569169960474,7=0.003952569169960474,8=0.003952569169960474,9=0.003952569169960474,10=0.8300395256916996
03F9107321301130C659379B2D1F9D99#2010-04-03,0=0.0017482517482517474,1=0.0017482517482517474,2=0.05944055944055941,3=0.8094405594405591,4=0.0017482517482517474,5=0.0017482517482517474,6=0.0017482517482517474,7=0.0017482517482517474,8=0.0017482517482517474,9=0.0017482517482517474,10=0.11713286713286708
03F9107321301130C659379B2D1F9D99#2010-04-04,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
03F9107321301130C659379B2D1F9D99#2010-04-05,0=0.0030303030303030303,1=0.0030303030303030303,2=0.16969696969696968,3=0.0030303030303030303,4=0.0030303030303030303,5=0.0030303030303030303,6=0.0030303030303030303,7=0.0030303030303030303,8=0.0030303030303030303,9=0.0030303030303030303,10=0.803030303030303
03F9107321301130C659379B2D1F9D99#2010-04-06,0=0.0023923444976076554,1=0.0023923444976076554,2=0.0023923444976076554,3=0.0023923444976076554,4=0.0023923444976076554,5=0.0023923444976076554,6=0.1866028708133971,7=0.0023923444976076554,8=0.0023923444976076554,9=0.0023923444976076554,10=0.7918660287081339
03F9107321301130C659379B2D1F9D99#2010-11-11,0=0.015151515151515152,1=0.015151515151515152,2=0.015151515151515152,3=0.015151515151515152,4=0.015151515151515152,5=0.015151515151515152,6=0.015151515151515152,7=0.8484848484848484,8=0.015151515151515152,9=0.015151515151515152,10=0.015151515151515152
053700A22EBA34CA64F30A529F080B88#2012-07-10,0=7.390983000739097E-4,1=7.390983000739097E-4,2=0.008869179600886916,3=0.6186252771618624,4=7.390983000739097E-4,5=7.390983000739097E-4,6=7.390983000739097E-4,7=7.390983000739097E-4,8=7.390983000739097E-4,9=0.15521064301552104,10=0.2121212121212121
053700A22EBA34CA64F30A529F080B88#2012-07-11,0=0.003787878787878789,1=0.003787878787878789,2=0.003787878787878789,3=0.003787878787878789,4=0.003787878787878789,5=0.9621212121212124,6=0.003787878787878789,7=0.003787878787878789,8=0.003787878787878789,9=0.003787878787878789,10=0.003787878787878789
053700A22EBA34CA64F30A529F080B88#2012-07-12,0=0.0017825311942959003,1=0.0017825311942959003,2=0.0409982174688057,3=0.0017825311942959003,4=0.0017825311942959003,5=0.0017825311942959003,6=0.0017825311942959003,7=0.15864527629233513,8=0.0017825311942959003,9=0.0017825311942959003,10=0.786096256684492
053700A22EBA34CA64F30A529F080B88#2012-07-13,0=0.011363636363636366,1=0.011363636363636366,2=0.8863636363636366,3=0.011363636363636366,4=0.011363636363636366,5=0.011363636363636366,6=0.011363636363636366,7=0.011363636363636366,8=0.011363636363636366,9=0.011363636363636366,10=0.011363636363636366
053700A22EBA34CA64F30A529F080B88#2012-07-14,0=0.009090909090909084,1=0.009090909090909084,2=0.9090909090909085,3=0.009090909090909084,4=0.009090909090909084,5=0.009090909090909084,6=0.009090909090909084,7=0.009090909090909084,8=0.009090909090909084,9=0.009090909090909084,10=0.009090909090909084
053700A22EBA34CA64F30A529F080B88#2012-07-15,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
053700A22EBA34CA64F30A529F080B88#2012-07-16,0=0.00267379679144385,1=0.00267379679144385,2=0.06149732620320855,3=0.00267379679144385,4=0.00267379679144385,5=0.00267379679144385,6=0.00267379679144385,7=0.00267379679144385,8=0.00267379679144385,9=0.00267379679144385,10=0.9144385026737968
053700A22EBA34CA64F30A529F080B88#2012-07-17,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
053700A22EBA34CA64F30A529F080B88#2012-07-18,0=0.008264462809917356,1=0.008264462809917356,2=0.5537190082644629,3=0.008264462809917356,4=0.008264462809917356,5=0.008264462809917356,6=0.008264462809917356,7=0.008264462809917356,8=0.008264462809917356,9=0.371900826446281,10=0.008264462809917356
053700A22EBA34CA64F30A529F080B88#2012-07-19,0=0.0018552875695732835,1=0.16512059369202223,2=0.0018552875695732835,3=0.0018552875695732835,4=0.0018552875695732835,5=0.0018552875695732835,6=0.0018552875695732835,7=0.0018552875695732835,8=0.0018552875695732835,9=0.0018552875695732835,10=0.818181818181818
053700A22EBA34CA64F30A529F080B88#2012-07-20,0=0.00606060606060606,1=0.00606060606060606,2=0.3393939393939393,3=0.00606060606060606,4=0.00606060606060606,5=0.00606060606060606,6=0.5393939393939393,7=0.00606060606060606,8=0.00606060606060606,9=0.00606060606060606,10=0.07272727272727271
053700A22EBA34CA64F30A529F080B88#2012-07-21,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
053700A22EBA34CA64F30A529F080B88#2012-07-22,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
053700A22EBA34CA64F30A529F080B88#2012-07-23,0=0.002272727272727272,1=0.002272727272727272,2=0.07727272727272726,3=0.002272727272727272,4=0.002272727272727272,5=0.002272727272727272,6=0.002272727272727272,7=0.9022727272727271,8=0.002272727272727272,9=0.002272727272727272,10=0.002272727272727272
053700A22EBA34CA64F30A529F080B88#2012-07-24,0=0.002525252525252525,1=0.002525252525252525,2=0.002525252525252525,3=0.002525252525252525,4=0.002525252525252525,5=0.002525252525252525,6=0.25252525252525254,7=0.002525252525252525,8=0.002525252525252525,9=0.002525252525252525,10=0.7247474747474747
07929267F9EB88FF6F497979D13E4B07#2012-08-09,0=0.009090909090909089,1=0.009090909090909089,2=0.009090909090909089,3=0.009090909090909089,4=0.009090909090909089,5=0.009090909090909089,6=0.009090909090909089,7=0.009090909090909089,8=0.009090909090909089,9=0.009090909090909089,10=0.909090909090909
07929267F9EB88FF6F497979D13E4B07#2012-08-10,0=6.447453255963893E-4,1=6.447453255963893E-4,2=6.447453255963893E-4,3=0.5112830431979367,4=0.10702772404900064,5=6.447453255963893E-4,6=6.447453255963893E-4,7=6.447453255963893E-4,8=0.007736943907156671,9=0.3694390715667311,10=6.447453255963893E-4
07929267F9EB88FF6F497979D13E4B07#2012-08-11,0=0.0021645021645021645,1=0.0021645021645021645,2=0.0021645021645021645,3=0.0021645021645021645,4=0.0021645021645021645,5=0.4307359307359307,6=0.0021645021645021645,7=0.3116883116883117,8=0.0021645021645021645,9=0.24025974025974026,10=0.0021645021645021645
07929267F9EB88FF6F497979D13E4B07#2012-08-12,0=0.008264462809917354,1=0.008264462809917354,2=0.46280991735537175,3=0.008264462809917354,4=0.008264462809917354,5=0.46280991735537175,6=0.008264462809917354,7=0.008264462809917354,8=0.008264462809917354,9=0.008264462809917354,10=0.008264462809917354
07929267F9EB88FF6F497979D13E4B07#2012-08-13,0=0.0014662756598240467,1=0.0014662756598240467,2=0.0014662756598240467,3=0.6304985337243401,4=0.2111436950146627,5=0.0014662756598240467,6=0.0014662756598240467,7=0.14662756598240467,8=0.0014662756598240467,9=0.0014662756598240467,10=0.0014662756598240467
07929267F9EB88FF6F497979D13E4B07#2012-08-14,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
07929267F9EB88FF6F497979D13E4B07#2012-08-15,0=0.01298701298701299,1=0.01298701298701299,2=0.8701298701298702,3=0.01298701298701299,4=0.01298701298701299,5=0.01298701298701299,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
07929267F9EB88FF6F497979D13E4B07#2012-08-16,0=0.004329004329004329,1=0.004329004329004329,2=0.004329004329004329,3=0.004329004329004329,4=0.004329004329004329,5=0.004329004329004329,6=0.051948051948051945,7=0.004329004329004329,8=0.004329004329004329,9=0.004329004329004329,10=0.909090909090909
0802F9BDCFEFBE0F961D338462E04496#2015-01-02,0=0.002525252525252525,1=0.4191919191919191,2=0.002525252525252525,3=0.002525252525252525,4=0.002525252525252525,5=0.002525252525252525,6=0.002525252525252525,7=0.002525252525252525,8=0.002525252525252525,9=0.5025252525252524,10=0.058080808080808066
0802F9BDCFEFBE0F961D338462E04496#2015-01-03,0=5.509641873278236E-4,1=5.509641873278236E-4,2=5.509641873278236E-4,3=0.9641873278236913,4=5.509641873278236E-4,5=5.509641873278236E-4,6=5.509641873278236E-4,7=0.03085399449035812,8=5.509641873278236E-4,9=5.509641873278236E-4,10=5.509641873278236E-4
0802F9BDCFEFBE0F961D338462E04496#2015-01-04,0=0.0018181818181818177,1=0.0018181818181818177,2=0.0018181818181818177,3=0.14181818181818176,4=0.44181818181818167,5=0.06181818181818179,6=0.0018181818181818177,7=0.0018181818181818177,8=0.02181818181818181,9=0.32181818181818167,10=0.0018181818181818177
0802F9BDCFEFBE0F961D338462E04496#2015-01-05,0=0.003134796238244515,1=0.003134796238244515,2=0.003134796238244515,3=0.003134796238244515,4=0.45141065830721017,5=0.5203761755485895,6=0.003134796238244515,7=0.003134796238244515,8=0.003134796238244515,9=0.003134796238244515,10=0.003134796238244515
0802F9BDCFEFBE0F961D338462E04496#2015-01-06,0=0.0036363636363636372,1=0.0036363636363636372,2=0.24363636363636368,3=0.0036363636363636372,4=0.0036363636363636372,5=0.0036363636363636372,6=0.0036363636363636372,7=0.0036363636363636372,8=0.0036363636363636372,9=0.7236363636363637,10=0.0036363636363636372
0802F9BDCFEFBE0F961D338462E04496#2015-01-07,0=0.003246753246753248,1=0.003246753246753248,2=0.003246753246753248,3=0.003246753246753248,4=0.9675324675324678,5=0.003246753246753248,6=0.003246753246753248,7=0.003246753246753248,8=0.003246753246753248,9=0.003246753246753248,10=0.003246753246753248
0802F9BDCFEFBE0F961D338462E04496#2015-01-08,0=0.0029325513196480943,1=0.0029325513196480943,2=0.0029325513196480943,3=0.0029325513196480943,4=0.9706744868035192,5=0.0029325513196480943,6=0.0029325513196480943,7=0.0029325513196480943,8=0.0029325513196480943,9=0.0029325513196480943,10=0.0029325513196480943
0802F9BDCFEFBE0F961D338462E04496#2015-01-09,0=0.00267379679144385,1=0.00267379679144385,2=0.00267379679144385,3=0.00267379679144385,4=0.5909090909090908,5=0.00267379679144385,6=0.20855614973262032,7=0.00267379679144385,8=0.00267379679144385,9=0.17914438502673796,10=0.00267379679144385
0802F9BDCFEFBE0F961D338462E04496#2015-01-10,0=0.003367003367003367,1=0.003367003367003367,2=0.003367003367003367,3=0.003367003367003367,4=0.003367003367003367,5=0.003367003367003367,6=0.003367003367003367,7=0.4478114478114478,8=0.0404040404040404,9=0.48484848484848486,10=0.003367003367003367
0802F9BDCFEFBE0F961D338462E04496#2015-01-11,0=0.01298701298701299,1=0.01298701298701299,2=0.7272727272727274,3=0.01298701298701299,4=0.01298701298701299,5=0.15584415584415584,6=0.01298701298701299,7=0.01298701298701299,8=0.01298701298701299,9=0.01298701298701299,10=0.01298701298701299
0802F9BDCFEFBE0F961D338462E04496#2015-01-12,0=0.0069930069930069895,1=0.0069930069930069895,2=0.7762237762237759,3=0.0069930069930069895,4=0.0069930069930069895,5=0.0069930069930069895,6=0.16083916083916075,7=0.0069930069930069895,8=0.0069930069930069895,9=0.0069930069930069895,10=0.0069930069930069895
08B290D1487A5FE1870D8CF75625E8BA#2010-09-16,0=0.001136363636363636,1=0.42613636363636354,2=0.001136363636363636,3=0.026136363636363624,4=0.026136363636363624,5=0.001136363636363636,6=0.001136363636363636,7=0.07613636363636361,8=0.001136363636363636,9=0.4386363636363635,10=0.001136363636363636
08B290D1487A5FE1870D8CF75625E8BA#2010-09-17,0=0.0015151515151515145,1=0.668181818181818,2=0.0015151515151515145,3=0.0015151515151515145,4=0.0015151515151515145,5=0.15151515151515146,6=0.0015151515151515145,7=0.0015151515151515145,8=0.0015151515151515145,9=0.16818181818181813,10=0.0015151515151515145
08B290D1487A5FE1870D8CF75625E8BA#2010-09-18,0=0.003367003367003368,1=0.2626262626262627,2=0.003367003367003368,3=0.003367003367003368,4=0.003367003367003368,5=0.7070707070707073,6=0.003367003367003368,7=0.003367003367003368,8=0.003367003367003368,9=0.003367003367003368,10=0.003367003367003368
08B290D1487A5FE1870D8CF75625E8BA#2010-09-19,0=0.0018181818181818177,1=0.16181818181818178,2=0.16181818181818178,3=0.0018181818181818177,4=0.0018181818181818177,5=0.4018181818181817,6=0.0018181818181818177,7=0.2618181818181817,8=0.0018181818181818177,9=0.0018181818181818177,10=0.0018181818181818177
08B290D1487A5FE1870D8CF75625E8BA#2010-09-20,0=0.004329004329004331,1=0.004329004329004331,2=0.004329004329004331,3=0.004329004329004331,4=0.9090909090909094,5=0.051948051948051965,6=0.004329004329004331,7=0.004329004329004331,8=0.004329004329004331,9=0.004329004329004331,10=0.004329004329004331
08B290D1487A5FE1870D8CF75625E8BA#2010-09-21,0=0.011363636363636366,1=0.011363636363636366,2=0.8863636363636366,3=0.011363636363636366,4=0.011363636363636366,5=0.011363636363636366,6=0.011363636363636366,7=0.011363636363636366,8=0.011363636363636366,9=0.011363636363636366,10=0.011363636363636366
08B290D1487A5FE1870D8CF75625E8BA#2010-09-22,0=0.011363636363636366,1=0.011363636363636366,2=0.8863636363636366,3=0.011363636363636366,4=0.011363636363636366,5=0.011363636363636366,6=0.011363636363636366,7=0.011363636363636366,8=0.011363636363636366,9=0.011363636363636366,10=0.011363636363636366
08B290D1487A5FE1870D8CF75625E8BA#2010-09-23,0=0.011363636363636366,1=0.011363636363636366,2=0.8863636363636366,3=0.011363636363636366,4=0.011363636363636366,5=0.011363636363636366,6=0.011363636363636366,7=0.011363636363636366,8=0.011363636363636366,9=0.011363636363636366,10=0.011363636363636366
08B290D1487A5FE1870D8CF75625E8BA#2010-09-24,0=0.011363636363636366,1=0.011363636363636366,2=0.8863636363636366,3=0.011363636363636366,4=0.011363636363636366,5=0.011363636363636366,6=0.011363636363636366,7=0.011363636363636366,8=0.011363636363636366,9=0.011363636363636366,10=0.011363636363636366
