011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-25,0=0.0016417623751378522,1=0.003460736841605518,2=0.46787252738805857,3=8.072903431464652E-4,4=0.5069695613783899,5=5.577249917357523E-4,6=3.9805756015013456E-4,7=6.146268837166613E-4,8=5.350224961111288E-4,9=0.0017882088760638245,10=0.001313755336976234,11=0.00945582298020205,12=0.0011155090786302163,13=6.446469850050409E-4,14=0.0011577882771491434,15=0.0016669582079212055
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-26,0=0.0016417623751378522,1=0.003460736841605518,2=0.5100165283823531,3=8.072903431464652E-4,4=0.46482556038409545,5=5.577249917357523E-4,6=3.9805756015013456E-4,7=6.146268837166613E-4,8=5.350224961111288E-4,9=0.0017882088760638245,10=0.001313755336976234,11=0.00945582298020205,12=0.0011155090786302163,13=6.446469850050409E-4,14=0.0011577882771491434,15=0.0016669582079212055
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-27,0=0.0012278053395361572,1=0.0025881401822818425,2=0.06624266942912264,3=6.037386462751529E-4,4=0.3476235742974425,5=4.170991692926437E-4,6=2.9769058250834443E-4,7=4.596537118146719E-4,8=4.0012092337178166E-4,9=0.0013373265458423973,10=9.825026093974796E-4,11=0.10162481539475367,12=8.342425333801649E-4,13=4.821044886222436E-4,14=0.47363186789843675,15=0.0012466482479216437
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-28,0=0.004004454883313394,1=0.008441151262262395,2=0.0104602047797628,3=0.0019690777458541567,4=0.003028287662469444,5=0.001360357991219422,6=9.709100200625437E-4,7=0.0014991485145395764,8=0.0013049838878509054,9=0.004361655422598459,10=0.003204406468501131,11=0.1258581450165311,12=0.8250749505300976,13=0.001572371133733612,14=0.002823984146843173,15=0.0040659105343603215
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-05,0=0.001190290093269583,1=0.15528265174662145,2=0.0031092067424220234,3=5.852915820164023E-4,4=9.001327045106792E-4,5=4.043548216752042E-4,6=2.8859473062170944E-4,7=4.4560912213843963E-4,8=3.878953412755413E-4,9=0.0012964649099701687,10=0.8259298763948932,11=0.006855542913815596,12=8.087524877857786E-4,13=4.673739217852261E-4,14=8.39405225301603E-4,15=0.0012085572618975545
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-06,0=1.8935674217637606E-4,1=3.9915268115530913E-4,2=4.946266988416531E-4,3=9.311083728290937E-5,4=0.06333337688228186,5=6.432659748129553E-5,6=0.2382242805675636,7=0.5153138931646056,8=6.170814874848716E-5,9=2.0624751317857015E-4,10=0.14597501683349917,11=0.0010906108345778288,12=1.286600108495315E-4,13=7.435196151582419E-5,14=1.3353638724517166E-4,15=0.034217744138997024
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-07,0=8.908677490786999E-4,1=0.0018778959043789546,2=0.505435258006093,3=0.4578091363111515,4=6.737006389230975E-4,5=3.02637711472007E-4,6=2.159975450679541E-4,7=3.3351432382164455E-4,8=2.9031868072684254E-4,9=9.703338561207852E-4,10=7.128816432974195E-4,11=0.027999556898821668,12=6.053074896863271E-4,13=3.49804099045448E-4,14=6.282494056345749E-4,15=9.045397366804287E-4
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-08,0=5.586840472224463E-4,1=0.1589331403097617,2=0.28828748528261755,3=0.14368877873253583,4=0.2155435858765322,5=1.8979120263605285E-4,6=1.3545712345460254E-4,7=2.091546499825907E-4,8=1.8206564969995906E-4,9=6.085191056193828E-4,10=4.470647883256201E-4,11=0.01755917843568378,12=3.7960251507784874E-4,13=0.17231624428141093,14=3.939899283232596E-4,15=5.672580711163499E-4
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-09,0=0.0030606141662674557,1=0.006451591511379456,2=0.08656065141951033,3=0.0015049706936532295,4=0.0023145272925682208,5=0.001039724771646393,6=7.420687829339894E-4,7=0.001145802690912613,8=9.97402215854777E-4,9=0.003333623367916809,10=0.0024491353049927935,11=0.6461549208109184,12=0.23777723755842564,13=0.0012017669087966314,14=0.0021583776411513407,15=0.0031075848630719564
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-10,0=0.001404925627045406,1=0.00296149914924413,2=0.003669865234459053,3=0.3613349057733501,4=0.32564211236613594,5=4.772689066330036E-4,6=3.4063472020251105E-4,7=5.259622665747162E-4,8=4.5784141920612084E-4,9=0.0015302461029302013,10=0.0011242361065989261,11=0.29660700695110914,12=9.545883834972207E-4,13=5.516517392202335E-4,14=9.907684850695895E-4,15=0.0014264867687234836
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-11,0=6.112840874932965E-4,1=0.0012885502764050324,2=0.0015967608376448042,3=0.4082834281382719,4=0.5810532449385764,5=2.0766002303882088E-4,6=1.4821039640755066E-4,7=2.2884653677730966E-4,8=1.9920711016185638E-4,9=6.658111110387121E-4,10=4.891558879131544E-4,11=0.0035207251728287497,12=4.153420492193359E-4,13=2.4002404364457635E-4,14=4.310840358051963E-4,15=6.206653547734122E-4
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-12,0=0.2188771212996461,1=0.002235802968660143,2=0.0027705885338107916,3=5.215485107328117E-4,4=0.2730726803379803,5=3.6031725302761034E-4,6=2.571643888035133E-4,7=3.9707862057333624E-4,8=3.4565034553458665E-4,9=0.2461987907542685,10=8.487493319896256E-4,11=0.25115243940228865,12=7.206726843788922E-4,13=4.1647305437515607E-4,14=7.479870864521037E-4,15=0.0010769354274778036
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-13,0=0.0036311894465151148,1=0.00765433005817839,2=0.009485182455903586,3=0.0017855349950146532,4=0.0027460132580822954,5=0.0012335555587808771,6=8.804090247234213E-4,7=0.0013594090639999078,8=0.001183343016594456,9=0.0039550944139418445,10=0.002905715581726893,11=0.953039504834854,12=0.002467241822053405,13=0.0014258064164014853,14=0.0025607533933952415,15=0.003686916659834515
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-14,0=0.004463251527035262,1=0.009408267132243221,2=0.011658646761365977,3=0.00219467805534692,4=0.003375243304685526,5=0.001516216328700621,6=0.001082148695872533,7=0.0016709082988181983,8=0.0014544979279146335,9=0.0048613770894096195,10=0.0035715403171043907,11=0.9422788304374146,12=0.0030325933119279593,13=0.001752520147735045,14=0.0031475324165201107,15=0.004531748247905592
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-15,0=0.0015141386533161416,1=0.0031917136731740197,2=0.003955145167108529,3=0.0784803411784234,4=0.7785030986090626,5=5.143697898647611E-4,6=3.671142347974848E-4,7=5.668483673981755E-4,8=4.93432091040291E-4,9=0.0016492010174273268,10=0.0012116295067055992,11=0.008720766957542671,12=0.11763250338248792,13=5.94534831910669E-4,14=0.0010677866720149578,15=0.001537375867725177
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-16,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-17,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-18,0=0.19766712969493208,1=0.001795762903039143,2=0.00222529452654972,3=4.188998229439518E-4,4=0.17559110236380426,5=2.894013315939497E-4,6=2.065505216109594E-4,7=3.189275022936704E-4,8=2.776210948076721E-4,9=9.278946390592892E-4,10=6.817025407563563E-4,11=0.0923800234004587,12=0.5254194348642267,13=3.345048162318605E-4,14=6.00771839303876E-4,15=8.649781383876543E-4
03F9107321301130C659379B2D1F9D99#2010-03-24,0=0.0010325445534917293,1=0.002176542129958305,2=0.3207618815894358,3=5.077246619398017E-4,4=7.808408443602668E-4,5=3.5076690225320625E-4,6=2.5034814534272463E-4,7=3.8655389526632666E-4,8=0.3449066113930913,9=0.0011246483434182936,10=0.212869405294138,11=0.11196857478085995,12=7.01570970898571E-4,13=4.0543427195785834E-4,14=7.281613939815999E-4,15=0.001048390829606417
03F9107321301130C659379B2D1F9D99#2010-03-25,0=3.945785295407871E-4,1=0.40598460544565135,2=0.0010306951485189965,3=1.9402286307387403E-4,4=0.1522307135668889,5=1.340427277782893E-4,6=9.566851399152414E-5,7=1.4771843700754397E-4,8=1.2858644648196713E-4,9=0.35493852557389555,10=3.1574584537358367E-4,11=0.0022725972915616523,12=2.6809965839200747E-4,13=1.549334198835157E-4,14=0.08130883247647946,15=4.0063405548093807E-4
03F9107321301130C659379B2D1F9D99#2010-03-26,0=0.0023287674063623663,1=0.004908902336156697,2=0.6038771086718517,3=0.0011451056907262375,4=0.0017610830464926995,5=7.911082639830165E-4,6=5.64627065385102E-4,7=8.718210841890262E-4,8=7.589057767934386E-4,9=0.002536495298837417,10=0.001863503912025011,11=0.37208908971411336,12=0.0015823003518382118,13=9.144032717666927E-4,14=0.001642271527307338,15=0.002364506582171596
03F9107321301130C659379B2D1F9D99#2010-03-27,0=0.001879375596111363,1=0.003961611292335049,2=0.004909195924601738,3=9.24129942835632E-4,4=0.001421239618547299,5=0.14536902497371493,6=4.556686617519657E-4,7=7.035821891545537E-4,8=6.12456612350745E-4,9=0.0020470173840729505,10=0.0015038959090330469,11=0.252042003259605,12=0.0012769573547099155,13=0.43492968747825056,14=0.14605593576653514,15=0.0019082180363900671
03F9107321301130C659379B2D1F9D99#2010-03-28,0=0.0030606141662674557,1=0.006451591511379456,2=0.4793901145002959,3=0.0015049706936532295,4=0.0023145272925682208,5=0.001039724771646393,6=7.420687829339894E-4,7=0.001145802690912613,8=9.97402215854777E-4,9=0.003333623367916809,10=0.0024491353049927935,11=0.4890231355786041,12=0.0020795597099543257,13=0.0012017669087966314,14=0.0021583776411513407,15=0.0031075848630719564
03F9107321301130C659379B2D1F9D99#2010-03-29,0=0.0030606141662674557,1=0.006451591511379456,2=0.557956007116453,3=0.0015049706936532295,4=0.0023145272925682208,5=0.001039724771646393,6=7.420687829339894E-4,7=0.001145802690912613,8=9.97402215854777E-4,9=0.003333623367916809,10=0.0024491353049927935,11=0.410457242962447,12=0.0020795597099543257,13=0.0012017669087966314,14=0.0021583776411513407,15=0.0031075848630719564
03F9107321301130C659379B2D1F9D99#2010-03-30,0=8.162059501478901E-4,1=0.7350400675439098,2=0.0021320458413913983,3=4.013462554334335E-4,4=6.172391700969419E-4,5=2.772742655664045E-4,6=1.9789523381458368E-4,7=3.0556317236120833E-4,8=2.659876675223555E-4,9=8.89012165739279E-4,10=6.531364948526807E-4,11=0.13041290778118791,12=5.545779104272159E-4,13=3.204877349329145E-4,14=0.126287520696107,15=8.287321165091928E-4
03F9107321301130C659379B2D1F9D99#2010-03-31,0=0.004463251527035262,1=0.009408267132243221,2=0.469944887551521,3=0.00219467805534692,4=0.003375243304685526,5=0.001516216328700621,6=0.001082148695872533,7=0.0016709082988181983,8=0.0014544979279146335,9=0.0048613770894096195,10=0.0035715403171043907,11=0.4839925896472594,12=0.0030325933119279593,13=0.001752520147735045,14=0.0031475324165201107,15=0.004531748247905592
03F9107321301130C659379B2D1F9D99#2010-04-01,0=0.004463251527035264,1=0.009408267132243225,2=0.24080176715644352,3=0.0021946780553469204,4=0.0033752433046855264,5=0.0015162163287006213,6=0.0010821486958725332,7=0.0016709082988181987,8=0.001454497927914634,9=0.00486137708940962,10=0.0035715403171043916,11=0.7131357100423371,12=0.0030325933119279597,13=0.0017525201477350454,14=0.0031475324165201116,15=0.004531748247905593
03F9107321301130C659379B2D1F9D99#2010-04-02,0=0.001713997069331998,1=0.7515834890546258,2=0.0044772037292354905,3=8.428097166844143E-4,4=0.001296175467026896,5=5.822639230893727E-4,6=4.155714017173092E-4,7=6.416693995283944E-4,8=5.585625570717357E-4,9=0.0018668869620486377,10=0.0013715582909539293,11=0.22986318212782125,12=0.0011645895414218435,13=6.730103331546824E-4,14=0.0012087289512734442,15=0.0017403014750145929
03F9107321301130C659379B2D1F9D99#2010-04-03,0=7.530909427804799E-4,1=0.11757842982761729,2=0.001967180479943479,3=3.7031123067776504E-4,4=5.695097278390608E-4,5=2.5583339355261196E-4,6=0.7541238272386109,7=2.819347953917774E-4,8=2.454195577306149E-4,9=8.202672498510951E-4,10=6.026312091743758E-4,11=0.12032842893865599,12=5.116938945779384E-4,13=2.957052817447327E-4,14=5.310877374109785E-4,15=7.646484944410006E-4
03F9107321301130C659379B2D1F9D99#2010-04-04,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
03F9107321301130C659379B2D1F9D99#2010-04-05,0=0.001310407488219205,1=0.843715484414556,2=0.0034229704344591956,3=6.443559231507871E-4,4=9.909690444803616E-4,5=4.451600405790502E-4,6=3.177180909138601E-4,7=4.905774934789332E-4,8=4.2703956180679644E-4,9=0.0014272968714472629,10=0.0010486017083422626,11=0.1420998816389052,12=8.903672492133963E-4,13=5.145386745372387E-4,14=9.241132889412568E-4,15=0.0013305180769689643
03F9107321301130C659379B2D1F9D99#2010-04-06,0=0.0010325445534917288,1=0.6648113933725899,2=0.002697152992972541,3=5.077246619398015E-4,4=7.808408443602665E-4,5=3.507669022532061E-4,6=2.503481453427245E-4,7=3.865538952663265E-4,8=3.3648874692277555E-4,9=0.0011246483434182932,10=8.262528964958163E-4,11=0.005946998582038858,12=0.31876629956736174,13=4.054342719578582E-4,14=7.281613939815996E-4,15=0.0010483908296064165
03F9107321301130C659379B2D1F9D99#2010-11-11,0=0.8796799736980885,1=0.014335635514045554,2=0.017764600878004657,3=0.003344091343272287,4=0.005142951098972199,5=0.0023103005413403765,6=0.0016488997450829733,7=0.002546008952824062,8=0.0022162585157748525,9=0.00740741404028262,10=0.0054420542582446305,11=0.03916947110795783,12=0.004620845876403798,13=0.0026703631727090058,14=0.004795981752817946,15=0.006905149504178602
053700A22EBA34CA64F30A529F080B88#2012-07-10,0=3.1741706982269495E-4,1=0.2288155772178242,2=0.049717670108095836,3=1.5608089154570424E-4,4=2.40040211317332E-4,5=1.0783011922098935E-4,6=7.696014129512363E-5,7=0.5949292998848581,8=1.0344083624803445E-4,9=0.12256706004605604,10=2.540004423550691E-4,11=0.0018281815131046713,12=2.156716638543301E-4,13=1.2463555027758115E-4,14=2.238458914475304E-4,15=3.2228841267653704E-4
053700A22EBA34CA64F30A529F080B88#2012-07-11,0=0.0016417623751378524,1=0.0034607368416055186,2=0.9736005393195929,3=8.072903431464653E-4,4=0.0012415494468557345,5=5.577249917357524E-4,6=3.980575601501346E-4,7=6.146268837166614E-4,8=5.350224961111289E-4,9=0.0017882088760638247,10=0.0013137553369762342,11=0.009455822980202052,12=0.0011155090786302165,13=6.44646985005041E-4,14=0.0011577882771491436,15=0.0016669582079212057
053700A22EBA34CA64F30A529F080B88#2012-07-12,0=0.1584712417466129,1=0.7112836376560054,2=0.0020059593378919027,3=3.7761114380600614E-4,4=5.807364236411415E-4,5=2.6087661502018414E-4,6=1.8619195914455495E-4,7=2.874925515268575E-4,8=2.50257492157086E-4,9=8.364371069059159E-4,10=6.145108258613671E-4,11=0.12270045280761142,12=5.217808718803381E-4,13=3.015344942813003E-4,14=5.415570238527603E-4,15=7.797219438009981E-4
053700A22EBA34CA64F30A529F080B88#2012-07-13,0=0.005040781757621216,1=0.010625666298162053,2=0.013167237731788935,3=0.002478662257377402,4=0.003811988810116084,5=0.001712409790043437,6=0.0012221752173602644,7=0.0018871183979486553,8=0.0016427052289388075,9=0.005490423472837839,10=0.004033686017473303,11=0.934809898837829,12=0.0034250010227868093,13=0.0019792905546675587,14=0.0035548128736663616,15=0.00511814173138218
053700A22EBA34CA64F30A529F080B88#2012-07-14,0=0.004004454883313394,1=0.008441151262262395,2=0.11325446608069972,3=0.0019690777458541567,4=0.003028287662469444,5=0.001360357991219422,6=9.709100200625437E-4,7=0.0014991485145395764,8=0.0013049838878509054,9=0.004361655422598459,10=0.003204406468501131,11=0.8454179741230896,12=0.0027208601226021627,13=0.001572371133733612,14=0.002823984146843173,15=0.0040659105343603215
053700A22EBA34CA64F30A529F080B88#2012-07-15,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
053700A22EBA34CA64F30A529F080B88#2012-07-16,0=0.0011549994116204388,1=0.8029524677115075,2=0.0030170224707485663,3=5.679383846658917E-4,4=8.734448433779269E-4,5=3.923661834720262E-4,6=2.800382410553592E-4,7=4.3239734312905105E-4,8=3.7639470703558145E-4,9=0.0012580262716367476,10=9.242425482514501E-4,11=0.1845451282579969,12=7.847739410930129E-4,13=4.5351684242440617E-4,14=8.145178614999136E-4,15=0.001172724980485188
053700A22EBA34CA64F30A529F080B88#2012-07-17,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
053700A22EBA34CA64F30A529F080B88#2012-07-18,0=0.003631189446515115,1=0.007654330058178392,2=0.009485182455903587,3=0.0017855349950146534,4=0.002746013258082296,5=0.0012335555587808774,6=8.804090247234214E-4,7=0.001359409063999908,8=0.0011833430165944562,9=0.003955094413941845,10=0.3757559013622488,11=0.5801893190543321,12=0.0024672418220534056,13=0.0014258064164014855,14=0.002560753393395242,15=0.0036869166598345157
053700A22EBA34CA64F30A529F080B88#2012-07-19,0=7.994557631795339E-4,1=0.7199555676595819,2=0.0020882919745371545,3=3.9310982341974677E-4,4=6.04572181450947E-4,5=2.71584040214691E-4,6=1.938340257751909E-4,7=2.992924017710565E-4,8=2.605290658526799E-4,9=0.18556886112775714,10=6.397328209359971E-4,11=0.0866925520074172,12=5.431968568016046E-4,13=3.1391068231498314E-4,14=5.637847015655157E-4,15=8.117248674249448E-4
053700A22EBA34CA64F30A529F080B88#2012-07-20,0=0.002645000513621691,1=0.0055755028024609896,2=0.006909116926338811,3=0.0013006044020742896,4=0.0020002279101714753,5=8.985361779148174E-4,6=6.413001461065269E-4,7=9.902093309817543E-4,8=8.619607797348089E-4,9=0.0028809366491021815,10=0.0021165569352164042,11=0.4226166300327013,12=0.0017971675624974886,13=0.001038573932661746,14=0.0018652824757709068,15=0.5458623934226448
053700A22EBA34CA64F30A529F080B88#2012-07-21,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
053700A22EBA34CA64F30A529F080B88#2012-07-22,0=0.005789987279250534,1=0.01220494670432872,2=0.01512426893996358,3=0.00284706294178983,4=0.004378560267134667,5=0.001966923262691393,6=0.001403825696447248,7=0.002167598607506192,8=0.0018868585938547873,9=0.006306458718901436,10=0.004633208072210326,11=0.9251207700291021,12=0.003934054935699887,13=0.002273470204525179,14=0.004083160570783613,15=0.005878845175810315
053700A22EBA34CA64F30A529F080B88#2012-07-23,0=0.22752007264166915,1=0.0020669704000723177,2=0.0025613726121844014,3=4.8216472962845784E-4,4=7.41531666327573E-4,5=3.331085552184217E-4,6=2.3774509071704806E-4,7=3.6709395538484614E-4,8=0.6295959618667897,9=0.0010680311694129766,10=7.846575798023195E-4,11=0.13150289664220652,12=6.662524057942875E-4,13=3.850238540192267E-4,14=6.915042107933818E-4,15=9.956126199795804E-4
