011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-20,0=8.628127696289903E-4,1=8.628127696289903E-4,2=0.017256255392579807,3=8.628127696289903E-4,4=8.628127696289903E-4,5=0.18119068162208798,6=8.628127696289903E-4,7=8.628127696289903E-4,8=8.628127696289903E-4,9=8.628127696289903E-4,10=8.628127696289903E-4,11=8.628127696289903E-4,12=8.628127696289903E-4,13=0.4762726488352027,14=8.628127696289903E-4,15=8.628127696289903E-4,16=8.628127696289903E-4,17=8.628127696289903E-4,18=0.31233822260569455
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-21,0=0.0021929824561403508,1=0.0021929824561403508,2=0.0021929824561403508,3=0.0021929824561403508,4=0.0021929824561403508,5=0.0021929824561403508,6=0.0021929824561403508,7=0.0021929824561403508,8=0.0021929824561403508,9=0.0021929824561403508,10=0.168859649122807,11=0.0021929824561403508,12=0.0021929824561403508,13=0.0021929824561403508,14=0.0021929824561403508,15=0.0021929824561403508,16=0.0021929824561403508,17=0.21052631578947367,18=0.5855263157894737
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-22,0=0.0015479876160990706,1=0.0015479876160990706,2=0.0015479876160990706,3=0.0015479876160990706,4=0.0015479876160990706,5=0.0015479876160990706,6=0.0015479876160990706,7=0.0015479876160990706,8=0.0015479876160990706,9=0.0015479876160990706,10=0.47213622291021656,11=0.0015479876160990706,12=0.0015479876160990706,13=0.0015479876160990706,14=0.0015479876160990706,15=0.0015479876160990706,16=0.0015479876160990706,17=0.0015479876160990706,18=0.501547987616099
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-23,0=9.569377990430621E-4,1=9.569377990430621E-4,2=9.569377990430621E-4,3=9.569377990430621E-4,4=9.569377990430621E-4,5=9.569377990430621E-4,6=9.569377990430621E-4,7=9.569377990430621E-4,8=9.569377990430621E-4,9=9.569377990430621E-4,10=9.569377990430621E-4,11=9.569377990430621E-4,12=9.569377990430621E-4,13=0.6555023923444976,14=9.569377990430621E-4,15=9.569377990430621E-4,16=9.569377990430621E-4,17=9.569377990430621E-4,18=0.32822966507177037
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-24,0=0.0021929824561403508,1=0.0021929824561403508,2=0.0021929824561403508,3=0.0021929824561403508,4=0.0021929824561403508,5=0.0021929824561403508,6=0.0021929824561403508,7=0.0021929824561403508,8=0.0021929824561403508,9=0.0021929824561403508,10=0.3355263157894737,11=0.0021929824561403508,12=0.0021929824561403508,13=0.0021929824561403508,14=0.0021929824561403508,15=0.0021929824561403508,16=0.0021929824561403508,17=0.0021929824561403508,18=0.6271929824561403
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-25,0=0.0021929824561403508,1=0.0021929824561403508,2=0.0021929824561403508,3=0.0021929824561403508,4=0.0021929824561403508,5=0.0021929824561403508,6=0.0021929824561403508,7=0.0021929824561403508,8=0.0021929824561403508,9=0.0021929824561403508,10=0.21052631578947367,11=0.0021929824561403508,12=0.0021929824561403508,13=0.0021929824561403508,14=0.0021929824561403508,15=0.0021929824561403508,16=0.0021929824561403508,17=0.0021929824561403508,18=0.7521929824561404
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-26,0=0.0021929824561403508,1=0.0021929824561403508,2=0.0021929824561403508,3=0.0021929824561403508,4=0.0021929824561403508,5=0.0021929824561403508,6=0.0021929824561403508,7=0.0021929824561403508,8=0.0021929824561403508,9=0.0021929824561403508,10=0.418859649122807,11=0.0021929824561403508,12=0.0021929824561403508,13=0.0021929824561403508,14=0.0021929824561403508,15=0.0021929824561403508,16=0.0021929824561403508,17=0.0021929824561403508,18=0.5438596491228069
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-27,0=0.439144736842105,1=0.001644736842105262,2=0.12664473684210517,3=0.001644736842105262,4=0.001644736842105262,5=0.001644736842105262,6=0.001644736842105262,7=0.001644736842105262,8=0.001644736842105262,9=0.001644736842105262,10=0.001644736842105262,11=0.001644736842105262,12=0.001644736842105262,13=0.001644736842105262,14=0.001644736842105262,15=0.001644736842105262,16=0.001644736842105262,17=0.001644736842105262,18=0.407894736842105
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-28,0=0.005263157894736842,1=0.005263157894736842,2=0.005263157894736842,3=0.005263157894736842,4=0.005263157894736842,5=0.3052631578947369,6=0.005263157894736842,7=0.005263157894736842,8=0.005263157894736842,9=0.005263157894736842,10=0.005263157894736842,11=0.005263157894736842,12=0.005263157894736842,13=0.6052631578947368,14=0.005263157894736842,15=0.005263157894736842,16=0.005263157894736842,17=0.005263157894736842,18=0.005263157894736842
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-05,0=0.001594896331738436,1=0.001594896331738436,2=0.001594896331738436,3=0.001594896331738436,4=0.7591706539074956,5=0.001594896331738436,6=0.001594896331738436,7=0.001594896331738436,8=0.001594896331738436,9=0.001594896331738436,10=0.001594896331738436,11=0.001594896331738436,12=0.001594896331738436,13=0.03189792663476872,14=0.001594896331738436,15=0.001594896331738436,16=0.001594896331738436,17=0.001594896331738436,18=0.18341307814992014
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-06,0=2.5549310168625444E-4,1=2.5549310168625444E-4,2=2.5549310168625444E-4,3=2.5549310168625444E-4,4=2.5549310168625444E-4,5=2.5549310168625444E-4,6=2.5549310168625444E-4,7=0.024527337761880427,8=0.8643331630045988,9=2.5549310168625444E-4,10=2.5549310168625444E-4,11=2.5549310168625444E-4,12=2.5549310168625444E-4,13=2.5549310168625444E-4,14=0.05850792028615227,15=0.024527337761880427,16=2.5549310168625444E-4,17=2.5549310168625444E-4,18=0.024527337761880427
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-07,0=0.0011961722488038275,1=0.0011961722488038275,2=0.0011961722488038275,3=0.0011961722488038275,4=0.0011961722488038275,5=0.0011961722488038275,6=0.0011961722488038275,7=0.0011961722488038275,8=0.0011961722488038275,9=0.0011961722488038275,10=0.0011961722488038275,11=0.0011961722488038275,12=0.0011961722488038275,13=0.0011961722488038275,14=0.0011961722488038275,15=0.4784688995215311,16=0.0011961722488038275,17=0.5011961722488038,18=0.0011961722488038275
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-08,0=0.2578947368421052,1=7.518796992481199E-4,2=7.518796992481199E-4,3=7.518796992481199E-4,4=7.518796992481199E-4,5=7.518796992481199E-4,6=7.518796992481199E-4,7=7.518796992481199E-4,8=7.518796992481199E-4,9=7.518796992481199E-4,10=7.518796992481199E-4,11=7.518796992481199E-4,12=7.518796992481199E-4,13=0.3150375939849623,14=7.518796992481199E-4,15=0.27218045112781947,16=7.518796992481199E-4,17=0.1436090225563909,18=7.518796992481199E-4
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-09,0=0.004048582995951418,1=0.004048582995951418,2=0.004048582995951418,3=0.004048582995951418,4=0.004048582995951418,5=0.004048582995951418,6=0.004048582995951418,7=0.004048582995951418,8=0.004048582995951418,9=0.7732793522267208,10=0.08097165991902835,11=0.004048582995951418,12=0.004048582995951418,13=0.08097165991902835,14=0.004048582995951418,15=0.004048582995951418,16=0.004048582995951418,17=0.004048582995951418,18=0.004048582995951418
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-10,0=0.0018796992481203006,1=0.0018796992481203006,2=0.25187969924812026,3=0.0018796992481203006,4=0.0018796992481203006,5=0.0018796992481203006,6=0.0018796992481203006,7=0.0018796992481203006,8=0.0018796992481203006,9=0.0018796992481203006,10=0.0018796992481203006,11=0.0018796992481203006,12=0.0018796992481203006,13=0.46616541353383456,14=0.0018796992481203006,15=0.25187969924812026,16=0.0018796992481203006,17=0.0018796992481203006,18=0.0018796992481203006
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-11,0=8.223684210526315E-4,1=8.223684210526315E-4,2=8.223684210526315E-4,3=8.223684210526315E-4,4=8.223684210526315E-4,5=8.223684210526315E-4,6=8.223684210526315E-4,7=8.223684210526315E-4,8=8.223684210526315E-4,9=8.223684210526315E-4,10=8.223684210526315E-4,11=8.223684210526315E-4,12=8.223684210526315E-4,13=0.39144736842105265,14=8.223684210526315E-4,15=0.5945723684210527,16=8.223684210526315E-4,17=8.223684210526315E-4,18=8.223684210526315E-4
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-12,0=0.0014224751066856324,1=0.0014224751066856324,2=0.0014224751066856324,3=0.0014224751066856324,4=0.0014224751066856324,5=0.37980085348506387,6=0.0014224751066856324,7=0.5960170697012801,8=0.0014224751066856324,9=0.0014224751066856324,10=0.0014224751066856324,11=0.0014224751066856324,12=0.0014224751066856324,13=0.0014224751066856324,14=0.0014224751066856324,15=0.0014224751066856324,16=0.0014224751066856324,17=0.0014224751066856324,18=0.0014224751066856324
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-13,0=0.0047846889952153126,1=0.0047846889952153126,2=0.0047846889952153126,3=0.0047846889952153126,4=0.0047846889952153126,5=0.9138755980861247,6=0.0047846889952153126,7=0.0047846889952153126,8=0.0047846889952153126,9=0.0047846889952153126,10=0.0047846889952153126,11=0.0047846889952153126,12=0.0047846889952153126,13=0.0047846889952153126,14=0.0047846889952153126,15=0.0047846889952153126,16=0.0047846889952153126,17=0.0047846889952153126,18=0.0047846889952153126
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-14,0=0.005847953216374272,1=0.005847953216374272,2=0.8947368421052636,3=0.005847953216374272,4=0.005847953216374272,5=0.005847953216374272,6=0.005847953216374272,7=0.005847953216374272,8=0.005847953216374272,9=0.005847953216374272,10=0.005847953216374272,11=0.005847953216374272,12=0.005847953216374272,13=0.005847953216374272,14=0.005847953216374272,15=0.005847953216374272,16=0.005847953216374272,17=0.005847953216374272,18=0.005847953216374272
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-15,0=0.0020242914979757085,1=0.0020242914979757085,2=0.0020242914979757085,3=0.19433198380566802,4=0.0020242914979757085,5=0.0020242914979757085,6=0.0020242914979757085,7=0.0020242914979757085,8=0.0020242914979757085,9=0.3097165991902834,10=0.0020242914979757085,11=0.0020242914979757085,12=0.0020242914979757085,13=0.07894736842105264,14=0.0020242914979757085,15=0.3866396761133603,16=0.0020242914979757085,17=0.0020242914979757085,18=0.0020242914979757085
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-16,0=0.007518796992481205,1=0.007518796992481205,2=0.007518796992481205,3=0.007518796992481205,4=0.007518796992481205,5=0.007518796992481205,6=0.007518796992481205,7=0.007518796992481205,8=0.007518796992481205,9=0.8646616541353386,10=0.007518796992481205,11=0.007518796992481205,12=0.007518796992481205,13=0.007518796992481205,14=0.007518796992481205,15=0.007518796992481205,16=0.007518796992481205,17=0.007518796992481205,18=0.007518796992481205
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-17,0=0.007518796992481208,1=0.007518796992481208,2=0.721804511278196,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.007518796992481208,10=0.007518796992481208,11=0.15037593984962416,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-18,0=0.0011441647597253998,1=0.0011441647597253998,2=0.0011441647597253998,3=0.8924485125858119,4=0.0011441647597253998,5=0.0011441647597253998,6=0.0011441647597253998,7=0.0011441647597253998,8=0.0011441647597253998,9=0.08810068649885579,10=0.0011441647597253998,11=0.0011441647597253998,12=0.0011441647597253998,13=0.0011441647597253998,14=0.0011441647597253998,15=0.0011441647597253998,16=0.0011441647597253998,17=0.0011441647597253998,18=0.0011441647597253998
03F9107321301130C659379B2D1F9D99#2010-03-24,0=0.0013850415512465363,1=0.5277008310249304,2=0.15927977839335167,3=0.0013850415512465363,4=0.0013850415512465363,5=0.0013850415512465363,6=0.0013850415512465363,7=0.0013850415512465363,8=0.0013850415512465363,9=0.0013850415512465363,10=0.0013850415512465363,11=0.18559556786703588,12=0.0013850415512465363,13=0.0013850415512465363,14=0.0013850415512465363,15=0.0013850415512465363,16=0.0013850415512465363,17=0.10664819944598329,18=0.0013850415512465363
03F9107321301130C659379B2D1F9D99#2010-03-25,0=5.316321105794788E-4,1=0.3540669856459329,2=5.316321105794788E-4,3=5.316321105794788E-4,4=5.316321105794788E-4,5=5.316321105794788E-4,6=5.316321105794788E-4,7=5.316321105794788E-4,8=5.316321105794788E-4,9=5.316321105794788E-4,10=0.010632642211589577,11=0.10154173312068046,12=0.06113769271664007,13=0.010632642211589577,14=0.4550770866560339,15=5.316321105794788E-4,16=5.316321105794788E-4,17=5.316321105794788E-4,18=5.316321105794788E-4
03F9107321301130C659379B2D1F9D99#2010-03-26,0=0.0030959752321981413,1=0.0030959752321981413,2=0.41486068111455093,3=0.0030959752321981413,4=0.0030959752321981413,5=0.0030959752321981413,6=0.0030959752321981413,7=0.0030959752321981413,8=0.0030959752321981413,9=0.0030959752321981413,10=0.0030959752321981413,11=0.5325077399380803,12=0.0030959752321981413,13=0.0030959752321981413,14=0.0030959752321981413,15=0.0030959752321981413,16=0.0030959752321981413,17=0.0030959752321981413,18=0.0030959752321981413
03F9107321301130C659379B2D1F9D99#2010-03-27,0=0.0025062656641604004,1=0.0025062656641604004,2=0.19298245614035084,3=0.0025062656641604004,4=0.0025062656641604004,5=0.0025062656641604004,6=0.0025062656641604004,7=0.0025062656641604004,8=0.0025062656641604004,9=0.0025062656641604004,10=0.19298245614035084,11=0.28822055137844604,12=0.0025062656641604004,13=0.0025062656641604004,14=0.28822055137844604,15=0.0025062656641604004,16=0.0025062656641604004,17=0.0025062656641604004,18=0.0025062656641604004
03F9107321301130C659379B2D1F9D99#2010-03-28,0=0.004048582995951418,1=0.004048582995951418,2=0.004048582995951418,3=0.004048582995951418,4=0.004048582995951418,5=0.3886639676113361,6=0.004048582995951418,7=0.004048582995951418,8=0.004048582995951418,9=0.004048582995951418,10=0.004048582995951418,11=0.465587044534413,12=0.004048582995951418,13=0.004048582995951418,14=0.004048582995951418,15=0.004048582995951418,16=0.08097165991902835,17=0.004048582995951418,18=0.004048582995951418
03F9107321301130C659379B2D1F9D99#2010-03-29,0=0.004048582995951419,1=0.004048582995951419,2=0.46558704453441313,3=0.004048582995951419,4=0.004048582995951419,5=0.004048582995951419,6=0.004048582995951419,7=0.004048582995951419,8=0.004048582995951419,9=0.004048582995951419,10=0.004048582995951419,11=0.46558704453441313,12=0.004048582995951419,13=0.004048582995951419,14=0.004048582995951419,15=0.004048582995951419,16=0.004048582995951419,17=0.004048582995951419,18=0.004048582995951419
03F9107321301130C659379B2D1F9D99#2010-03-30,0=0.0010964912280701752,1=0.0010964912280701752,2=0.0010964912280701752,3=0.0010964912280701752,4=0.0010964912280701752,5=0.08442982456140348,6=0.0010964912280701752,7=0.0010964912280701752,8=0.0010964912280701752,9=0.0010964912280701752,10=0.0010964912280701752,11=0.1677631578947368,12=0.7094298245614034,13=0.0010964912280701752,14=0.021929824561403504,15=0.0010964912280701752,16=0.0010964912280701752,17=0.0010964912280701752,18=0.0010964912280701752
03F9107321301130C659379B2D1F9D99#2010-03-31,0=0.0058479532163742695,1=0.0058479532163742695,2=0.0058479532163742695,3=0.0058479532163742695,4=0.0058479532163742695,5=0.0058479532163742695,6=0.0058479532163742695,7=0.0058479532163742695,8=0.0058479532163742695,9=0.6725146198830411,10=0.0058479532163742695,11=0.0058479532163742695,12=0.0058479532163742695,13=0.0058479532163742695,14=0.0058479532163742695,15=0.0058479532163742695,16=0.0058479532163742695,17=0.22807017543859656,18=0.0058479532163742695
03F9107321301130C659379B2D1F9D99#2010-04-01,0=0.005847953216374271,1=0.005847953216374271,2=0.005847953216374271,3=0.005847953216374271,4=0.005847953216374271,5=0.45029239766081885,6=0.005847953216374271,7=0.005847953216374271,8=0.005847953216374271,9=0.11695906432748543,10=0.33918128654970775,11=0.005847953216374271,12=0.005847953216374271,13=0.005847953216374271,14=0.005847953216374271,15=0.005847953216374271,16=0.005847953216374271,17=0.005847953216374271,18=0.005847953216374271
03F9107321301130C659379B2D1F9D99#2010-04-02,0=0.002288329519450801,1=0.002288329519450801,2=0.002288329519450801,3=0.002288329519450801,4=0.002288329519450801,5=0.04576659038901602,6=0.002288329519450801,7=0.002288329519450801,8=0.002288329519450801,9=0.002288329519450801,10=0.002288329519450801,11=0.002288329519450801,12=0.002288329519450801,13=0.002288329519450801,14=0.3935926773455377,15=0.002288329519450801,16=0.5240274599542334,17=0.002288329519450801,18=0.002288329519450801
03F9107321301130C659379B2D1F9D99#2010-04-03,0=0.0010121457489878536,1=0.0010121457489878536,2=0.11639676113360317,3=0.0010121457489878536,4=0.0010121457489878536,5=0.0010121457489878536,6=0.7510121457489876,7=0.0010121457489878536,8=0.0010121457489878536,9=0.0010121457489878536,10=0.0010121457489878536,11=0.0010121457489878536,12=0.0010121457489878536,13=0.0010121457489878536,14=0.11639676113360317,15=0.0010121457489878536,16=0.0010121457489878536,17=0.0010121457489878536,18=0.0010121457489878536
03F9107321301130C659379B2D1F9D99#2010-04-04,0=0.007518796992481208,1=0.007518796992481208,2=0.8646616541353389,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.007518796992481208,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
03F9107321301130C659379B2D1F9D99#2010-04-05,0=0.0017543859649122803,1=0.0017543859649122803,2=0.0017543859649122803,3=0.0017543859649122803,4=0.0017543859649122803,5=0.0017543859649122803,6=0.0017543859649122803,7=0.0017543859649122803,8=0.0017543859649122803,9=0.0017543859649122803,10=0.0017543859649122803,11=0.0017543859649122803,12=0.0017543859649122803,13=0.035087719298245605,14=0.9350877192982454,15=0.0017543859649122803,16=0.0017543859649122803,17=0.0017543859649122803,18=0.0017543859649122803
03F9107321301130C659379B2D1F9D99#2010-04-06,0=0.001385041551246537,1=0.001385041551246537,2=0.001385041551246537,3=0.001385041551246537,4=0.001385041551246537,5=0.001385041551246537,6=0.001385041551246537,7=0.001385041551246537,8=0.001385041551246537,9=0.02770083102493074,10=0.001385041551246537,11=0.001385041551246537,12=0.001385041551246537,13=0.001385041551246537,14=0.9487534626038779,15=0.001385041551246537,16=0.001385041551246537,17=0.001385041551246537,18=0.001385041551246537
03F9107321301130C659379B2D1F9D99#2010-11-11,0=0.008771929824561408,1=0.008771929824561408,2=0.008771929824561408,3=0.008771929824561408,4=0.008771929824561408,5=0.8421052631578952,6=0.008771929824561408,7=0.008771929824561408,8=0.008771929824561408,9=0.008771929824561408,10=0.008771929824561408,11=0.008771929824561408,12=0.008771929824561408,13=0.008771929824561408,14=0.008771929824561408,15=0.008771929824561408,16=0.008771929824561408,17=0.008771929824561408,18=0.008771929824561408
053700A22EBA34CA64F30A529F080B88#2012-07-10,0=4.2789901583226354E-4,1=4.2789901583226354E-4,2=4.2789901583226354E-4,3=4.2789901583226354E-4,4=4.2789901583226354E-4,5=4.2789901583226354E-4,6=4.2789901583226354E-4,7=0.7890457851946939,8=4.2789901583226354E-4,9=4.2789901583226354E-4,10=4.2789901583226354E-4,11=4.2789901583226354E-4,12=4.2789901583226354E-4,13=4.2789901583226354E-4,14=0.19554985023534446,15=0.00855798031664527,16=4.2789901583226354E-4,17=4.2789901583226354E-4,18=4.2789901583226354E-4
053700A22EBA34CA64F30A529F080B88#2012-07-11,0=0.0021929824561403508,1=0.0021929824561403508,2=0.0021929824561403508,3=0.0021929824561403508,4=0.0021929824561403508,5=0.0021929824561403508,6=0.0021929824561403508,7=0.0021929824561403508,8=0.0021929824561403508,9=0.0021929824561403508,10=0.293859649122807,11=0.0021929824561403508,12=0.0021929824561403508,13=0.0021929824561403508,14=0.0021929824561403508,15=0.0021929824561403508,16=0.0021929824561403508,17=0.668859649122807,18=0.0021929824561403508
053700A22EBA34CA64F30A529F080B88#2012-07-12,0=0.0010319917440660472,1=0.0010319917440660472,2=0.0010319917440660472,3=0.0010319917440660472,4=0.0010319917440660472,5=0.23632610939112483,6=0.0010319917440660472,7=0.0010319917440660472,8=0.0010319917440660472,9=0.0010319917440660472,10=0.0010319917440660472,11=0.0010319917440660472,12=0.0010319917440660472,13=0.0010319917440660472,14=0.7461300309597522,15=0.0010319917440660472,16=0.0010319917440660472,17=0.0010319917440660472,18=0.0010319917440660472
053700A22EBA34CA64F30A529F080B88#2012-07-13,0=0.006578947368421057,1=0.006578947368421057,2=0.8815789473684216,3=0.006578947368421057,4=0.006578947368421057,5=0.006578947368421057,6=0.006578947368421057,7=0.006578947368421057,8=0.006578947368421057,9=0.006578947368421057,10=0.006578947368421057,11=0.006578947368421057,12=0.006578947368421057,13=0.006578947368421057,14=0.006578947368421057,15=0.006578947368421057,16=0.006578947368421057,17=0.006578947368421057,18=0.006578947368421057
053700A22EBA34CA64F30A529F080B88#2012-07-14,0=0.10526315789473689,1=0.005263157894736845,2=0.8052631578947372,3=0.005263157894736845,4=0.005263157894736845,5=0.005263157894736845,6=0.005263157894736845,7=0.005263157894736845,8=0.005263157894736845,9=0.005263157894736845,10=0.005263157894736845,11=0.005263157894736845,12=0.005263157894736845,13=0.005263157894736845,14=0.005263157894736845,15=0.005263157894736845,16=0.005263157894736845,17=0.005263157894736845,18=0.005263157894736845
053700A22EBA34CA64F30A529F080B88#2012-07-15,0=0.007518796992481208,1=0.15037593984962416,2=0.721804511278196,3=0.007518796992481208,4=0.007518796992481208,5=0.007518796992481208,6=0.007518796992481208,7=0.007518796992481208,8=0.007518796992481208,9=0.007518796992481208,10=0.007518796992481208,11=0.007518796992481208,12=0.007518796992481208,13=0.007518796992481208,14=0.007518796992481208,15=0.007518796992481208,16=0.007518796992481208,17=0.007518796992481208,18=0.007518796992481208
053700A22EBA34CA64F30A529F080B88#2012-07-16,0=0.0015479876160990706,1=0.0015479876160990706,2=0.0015479876160990706,3=0.0015479876160990706,4=0.0015479876160990706,5=0.0015479876160990706,6=0.0015479876160990706,7=0.0015479876160990706,8=0.0015479876160990706,9=0.0015479876160990706,10=0.0015479876160990706,11=0.0015479876160990706,12=0.11919504643962844,13=0.0015479876160990706,14=0.8544891640866872,15=0.0015479876160990706,16=0.0015479876160990706,17=0.0015479876160990706,18=0.0015479876160990706
