011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-20,0=9.643201542912243E-4,1=9.643201542912243E-4,2=0.017357762777242037,3=9.643201542912243E-4,4=9.643201542912243E-4,5=0.32883317261330747,6=0.24686595949855342,7=9.643201542912243E-4,8=9.643201542912243E-4,9=9.643201542912243E-4,10=9.643201542912243E-4,11=9.643201542912243E-4,12=9.643201542912243E-4,13=0.39440694310511076,14=9.643201542912243E-4,15=9.643201542912243E-4,16=9.643201542912243E-4
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-21,0=0.002450980392156863,1=0.21078431372549022,2=0.002450980392156863,3=0.002450980392156863,4=0.002450980392156863,5=0.752450980392157,6=0.002450980392156863,7=0.002450980392156863,8=0.002450980392156863,9=0.002450980392156863,10=0.002450980392156863,11=0.002450980392156863,12=0.002450980392156863,13=0.002450980392156863,14=0.002450980392156863,15=0.002450980392156863,16=0.002450980392156863
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-22,0=0.001730103806228373,1=0.20761245674740475,2=0.001730103806228373,3=0.001730103806228373,4=0.001730103806228373,5=0.7076124567474046,6=0.001730103806228373,7=0.001730103806228373,8=0.001730103806228373,9=0.001730103806228373,10=0.001730103806228373,11=0.001730103806228373,12=0.06055363321799305,13=0.001730103806228373,14=0.001730103806228373,15=0.001730103806228373,16=0.001730103806228373
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-23,0=0.0010695187165775401,1=0.05561497326203208,2=0.0010695187165775401,3=0.0010695187165775401,4=0.0010695187165775401,5=0.5101604278074866,6=0.0010695187165775401,7=0.0010695187165775401,8=0.0010695187165775401,9=0.0010695187165775401,10=0.0010695187165775401,11=0.0010695187165775401,12=0.0010695187165775401,13=0.0010695187165775401,14=0.4192513368983957,15=0.0010695187165775401,16=0.0010695187165775401
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-24,0=0.002450980392156863,1=0.16911764705882354,2=0.002450980392156863,3=0.002450980392156863,4=0.002450980392156863,5=0.7941176470588236,6=0.002450980392156863,7=0.002450980392156863,8=0.002450980392156863,9=0.002450980392156863,10=0.002450980392156863,11=0.002450980392156863,12=0.002450980392156863,13=0.002450980392156863,14=0.002450980392156863,15=0.002450980392156863,16=0.002450980392156863
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-25,0=0.002450980392156863,1=0.16911764705882354,2=0.002450980392156863,3=0.002450980392156863,4=0.002450980392156863,5=0.7941176470588236,6=0.002450980392156863,7=0.002450980392156863,8=0.002450980392156863,9=0.002450980392156863,10=0.002450980392156863,11=0.002450980392156863,12=0.002450980392156863,13=0.002450980392156863,14=0.002450980392156863,15=0.002450980392156863,16=0.002450980392156863
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-26,0=0.002450980392156863,1=0.2524509803921569,2=0.002450980392156863,3=0.002450980392156863,4=0.002450980392156863,5=0.6691176470588236,6=0.002450980392156863,7=0.002450980392156863,8=0.002450980392156863,9=0.002450980392156863,10=0.04411764705882353,11=0.002450980392156863,12=0.002450980392156863,13=0.002450980392156863,14=0.002450980392156863,15=0.002450980392156863,16=0.002450980392156863
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-27,0=0.0018382352941176475,1=0.47058823529411775,2=0.033088235294117654,3=0.0018382352941176475,4=0.0018382352941176475,5=0.47058823529411775,6=0.0018382352941176475,7=0.0018382352941176475,8=0.0018382352941176475,9=0.0018382352941176475,10=0.0018382352941176475,11=0.0018382352941176475,12=0.0018382352941176475,13=0.0018382352941176475,14=0.0018382352941176475,15=0.0018382352941176475,16=0.0018382352941176475
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-28,0=0.005882352941176471,1=0.005882352941176471,2=0.005882352941176471,3=0.005882352941176471,4=0.005882352941176471,5=0.005882352941176471,6=0.9058823529411766,7=0.005882352941176471,8=0.005882352941176471,9=0.005882352941176471,10=0.005882352941176471,11=0.005882352941176471,12=0.005882352941176471,13=0.005882352941176471,14=0.005882352941176471,15=0.005882352941176471,16=0.005882352941176471
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-05,0=0.0017825311942959003,1=0.0017825311942959003,2=0.39572192513368987,3=0.0017825311942959003,4=0.0017825311942959003,5=0.0017825311942959003,6=0.0017825311942959003,7=0.0017825311942959003,8=0.0017825311942959003,9=0.0017825311942959003,10=0.0017825311942959003,11=0.36541889483065954,12=0.0017825311942959003,13=0.0017825311942959003,14=0.1532976827094474,15=0.0017825311942959003,16=0.062388591800356503
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-06,0=2.855511136493432E-4,1=2.855511136493432E-4,2=2.855511136493432E-4,3=2.855511136493432E-4,4=2.855511136493432E-4,5=2.855511136493432E-4,6=2.855511136493432E-4,7=0.024557395773843516,8=2.855511136493432E-4,9=2.855511136493432E-4,10=2.855511136493432E-4,11=2.855511136493432E-4,12=2.855511136493432E-4,13=0.14106225014277554,14=0.01970302684180468,15=0.24300399771559109,16=0.568246716162193
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-07,0=0.0013368983957219248,1=0.0013368983957219248,2=0.0013368983957219248,3=0.0013368983957219248,4=0.0013368983957219248,5=0.0013368983957219248,6=0.0013368983957219248,7=0.0013368983957219248,8=0.0013368983957219248,9=0.0013368983957219248,10=0.0013368983957219248,11=0.0013368983957219248,12=0.9558823529411763,13=0.024064171122994645,14=0.0013368983957219248,15=0.0013368983957219248,16=0.0013368983957219248
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-08,0=8.403361344537813E-4,1=0.05798319327731091,2=8.403361344537813E-4,3=8.403361344537813E-4,4=8.403361344537813E-4,5=8.403361344537813E-4,6=8.403361344537813E-4,7=8.403361344537813E-4,8=0.20084033613445373,9=0.07226890756302519,10=8.403361344537813E-4,11=8.403361344537813E-4,12=0.029411764705882346,13=0.6294117647058823,14=8.403361344537813E-4,15=8.403361344537813E-4,16=8.403361344537813E-4
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-09,0=0.004524886877828055,1=0.004524886877828055,2=0.004524886877828055,3=0.004524886877828055,4=0.004524886877828055,5=0.004524886877828055,6=0.23529411764705882,7=0.004524886877828055,8=0.6968325791855204,9=0.004524886877828055,10=0.004524886877828055,11=0.004524886877828055,12=0.004524886877828055,13=0.004524886877828055,14=0.004524886877828055,15=0.004524886877828055,16=0.004524886877828055
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-10,0=0.002100840336134454,1=0.002100840336134454,2=0.002100840336134454,3=0.002100840336134454,4=0.002100840336134454,5=0.002100840336134454,6=0.002100840336134454,7=0.002100840336134454,8=0.18067226890756305,9=0.002100840336134454,10=0.002100840336134454,11=0.002100840336134454,12=0.002100840336134454,13=0.7878151260504203,14=0.002100840336134454,15=0.002100840336134454,16=0.002100840336134454
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-11,0=9.191176470588233E-4,1=9.191176470588233E-4,2=9.191176470588233E-4,3=9.191176470588233E-4,4=9.191176470588233E-4,5=9.191176470588233E-4,6=9.191176470588233E-4,7=9.191176470588233E-4,8=0.047794117647058806,9=9.191176470588233E-4,10=9.191176470588233E-4,11=0.01654411764705882,12=9.191176470588233E-4,13=0.9227941176470587,14=9.191176470588233E-4,15=9.191176470588233E-4,16=9.191176470588233E-4
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-12,0=0.0015898251192368834,1=0.0015898251192368834,2=0.0015898251192368834,3=0.3799682034976151,4=0.0015898251192368834,5=0.0015898251192368834,6=0.27186009538950706,7=0.0015898251192368834,8=0.190779014308426,9=0.0015898251192368834,10=0.0015898251192368834,11=0.13672496025437197,12=0.0015898251192368834,13=0.0015898251192368834,14=0.0015898251192368834,15=0.0015898251192368834,16=0.0015898251192368834
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-13,0=0.005347593582887701,1=0.005347593582887701,2=0.005347593582887701,3=0.005347593582887701,4=0.005347593582887701,5=0.005347593582887701,6=0.005347593582887701,7=0.005347593582887701,8=0.9144385026737969,9=0.005347593582887701,10=0.005347593582887701,11=0.005347593582887701,12=0.005347593582887701,13=0.005347593582887701,14=0.005347593582887701,15=0.005347593582887701,16=0.005347593582887701
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-14,0=0.006535947712418302,1=0.006535947712418302,2=0.006535947712418302,3=0.006535947712418302,4=0.006535947712418302,5=0.006535947712418302,6=0.006535947712418302,7=0.006535947712418302,8=0.8954248366013073,9=0.006535947712418302,10=0.006535947712418302,11=0.006535947712418302,12=0.006535947712418302,13=0.006535947712418302,14=0.006535947712418302,15=0.006535947712418302,16=0.006535947712418302
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-15,0=0.0022624434389140274,1=0.0022624434389140274,2=0.0022624434389140274,3=0.0022624434389140274,4=0.42533936651583715,5=0.0022624434389140274,6=0.04072398190045249,7=0.0022624434389140274,8=0.04072398190045249,9=0.0022624434389140274,10=0.0022624434389140274,11=0.0022624434389140274,12=0.0022624434389140274,13=0.4638009049773756,14=0.0022624434389140274,15=0.0022624434389140274,16=0.0022624434389140274
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-16,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-17,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-18,0=0.0012787723785166233,1=0.0012787723785166233,2=0.0012787723785166233,3=0.0012787723785166233,4=0.4795396419437337,5=0.0012787723785166233,6=0.5012787723785163,7=0.0012787723785166233,8=0.0012787723785166233,9=0.0012787723785166233,10=0.0012787723785166233,11=0.0012787723785166233,12=0.0012787723785166233,13=0.0012787723785166233,14=0.0012787723785166233,15=0.0012787723785166233,16=0.0012787723785166233
03F9107321301130C659379B2D1F9D99#2010-03-24,0=0.001547987616099071,1=0.001547987616099071,2=0.3962848297213622,3=0.001547987616099071,4=0.001547987616099071,5=0.15944272445820432,6=0.001547987616099071,7=0.001547987616099071,8=0.001547987616099071,9=0.001547987616099071,10=0.001547987616099071,11=0.001547987616099071,12=0.18575851393188852,13=0.001547987616099071,14=0.001547987616099071,15=0.23839009287925694,16=0.001547987616099071
03F9107321301130C659379B2D1F9D99#2010-03-25,0=0.35412953060011865,1=5.941770647652997E-4,2=5.941770647652997E-4,3=5.941770647652997E-4,4=5.941770647652997E-4,5=0.010695187165775395,6=5.941770647652997E-4,7=0.37433155080213887,8=5.941770647652997E-4,9=0.14200831847890663,10=0.02079619726678549,11=5.941770647652997E-4,12=0.09150326797385615,13=5.941770647652997E-4,14=5.941770647652997E-4,15=5.941770647652997E-4,16=5.941770647652997E-4
03F9107321301130C659379B2D1F9D99#2010-03-26,0=0.0034602076124567475,1=0.0034602076124567475,2=0.0034602076124567475,3=0.0034602076124567475,4=0.0034602076124567475,5=0.0034602076124567475,6=0.0034602076124567475,7=0.0034602076124567475,8=0.35640138408304495,9=0.0034602076124567475,10=0.0034602076124567475,11=0.0034602076124567475,12=0.5916955017301038,13=0.0034602076124567475,14=0.0034602076124567475,15=0.0034602076124567475,16=0.0034602076124567475
03F9107321301130C659379B2D1F9D99#2010-03-27,0=0.002801120448179272,1=0.002801120448179272,2=0.002801120448179272,3=0.002801120448179272,4=0.002801120448179272,5=0.3361344537815127,6=0.002801120448179272,7=0.24089635854341743,8=0.002801120448179272,9=0.002801120448179272,10=0.002801120448179272,11=0.002801120448179272,12=0.3837535014005603,13=0.002801120448179272,14=0.002801120448179272,15=0.002801120448179272,16=0.002801120448179272
03F9107321301130C659379B2D1F9D99#2010-03-28,0=0.004524886877828055,1=0.004524886877828055,2=0.004524886877828055,3=0.004524886877828055,4=0.004524886877828055,5=0.004524886877828055,6=0.004524886877828055,7=0.004524886877828055,8=0.4660633484162896,9=0.004524886877828055,10=0.004524886877828055,11=0.004524886877828055,12=0.4660633484162896,13=0.004524886877828055,14=0.004524886877828055,15=0.004524886877828055,16=0.004524886877828055
03F9107321301130C659379B2D1F9D99#2010-03-29,0=0.004524886877828055,1=0.004524886877828055,2=0.004524886877828055,3=0.004524886877828055,4=0.004524886877828055,5=0.004524886877828055,6=0.004524886877828055,7=0.004524886877828055,8=0.4660633484162896,9=0.004524886877828055,10=0.004524886877828055,11=0.004524886877828055,12=0.4660633484162896,13=0.004524886877828055,14=0.004524886877828055,15=0.004524886877828055,16=0.004524886877828055
03F9107321301130C659379B2D1F9D99#2010-03-30,0=0.0012254901960784307,1=0.0012254901960784307,2=0.0012254901960784307,3=0.0012254901960784307,4=0.06372549019607839,5=0.0012254901960784307,6=0.0012254901960784307,7=0.6678921568627448,8=0.0012254901960784307,9=0.10539215686274503,10=0.022058823529411752,11=0.0012254901960784307,12=0.12622549019607834,13=0.0012254901960784307,14=0.0012254901960784307,15=0.0012254901960784307,16=0.0012254901960784307
03F9107321301130C659379B2D1F9D99#2010-03-31,0=0.0065359477124183035,1=0.2287581699346406,2=0.0065359477124183035,3=0.0065359477124183035,4=0.11764705882352947,5=0.0065359477124183035,6=0.0065359477124183035,7=0.0065359477124183035,8=0.5620915032679741,9=0.0065359477124183035,10=0.0065359477124183035,11=0.0065359477124183035,12=0.0065359477124183035,13=0.0065359477124183035,14=0.0065359477124183035,15=0.0065359477124183035,16=0.0065359477124183035
03F9107321301130C659379B2D1F9D99#2010-04-01,0=0.006535947712418302,1=0.006535947712418302,2=0.006535947712418302,3=0.11764705882352944,4=0.006535947712418302,5=0.006535947712418302,6=0.006535947712418302,7=0.006535947712418302,8=0.6732026143790851,9=0.006535947712418302,10=0.11764705882352944,11=0.006535947712418302,12=0.006535947712418302,13=0.006535947712418302,14=0.006535947712418302,15=0.006535947712418302,16=0.006535947712418302
03F9107321301130C659379B2D1F9D99#2010-04-02,0=0.0025575447570332483,1=0.0025575447570332483,2=0.0025575447570332483,3=0.0025575447570332483,4=0.0025575447570332483,5=0.0025575447570332483,6=0.0025575447570332483,7=0.9590792838874681,8=0.0025575447570332483,9=0.0025575447570332483,10=0.0025575447570332483,11=0.0025575447570332483,12=0.0025575447570332483,13=0.0025575447570332483,14=0.0025575447570332483,15=0.0025575447570332483,16=0.0025575447570332483
03F9107321301130C659379B2D1F9D99#2010-04-03,0=0.0011312217194570135,1=0.0011312217194570135,2=0.0011312217194570135,3=0.0011312217194570135,4=0.0011312217194570135,5=0.0011312217194570135,6=0.0011312217194570135,7=0.0011312217194570135,8=0.07805429864253392,9=0.15497737556561084,10=0.0011312217194570135,11=0.0011312217194570135,12=0.0011312217194570135,13=0.0011312217194570135,14=0.0011312217194570135,15=0.751131221719457,16=0.0011312217194570135
03F9107321301130C659379B2D1F9D99#2010-04-04,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
03F9107321301130C659379B2D1F9D99#2010-04-05,0=0.0019607843137254906,1=0.0019607843137254906,2=0.0019607843137254906,3=0.0019607843137254906,4=0.0019607843137254906,5=0.0019607843137254906,6=0.0019607843137254906,7=0.9686274509803924,8=0.0019607843137254906,9=0.0019607843137254906,10=0.0019607843137254906,11=0.0019607843137254906,12=0.0019607843137254906,13=0.0019607843137254906,14=0.0019607843137254906,15=0.0019607843137254906,16=0.0019607843137254906
03F9107321301130C659379B2D1F9D99#2010-04-06,0=0.0015479876160990702,1=0.0015479876160990702,2=0.0015479876160990702,3=0.0015479876160990702,4=0.396284829721362,5=0.0015479876160990702,6=0.0015479876160990702,7=0.264705882352941,8=0.0015479876160990702,9=0.31733746130030943,10=0.0015479876160990702,11=0.0015479876160990702,12=0.0015479876160990702,13=0.0015479876160990702,14=0.0015479876160990702,15=0.0015479876160990702,16=0.0015479876160990702
03F9107321301130C659379B2D1F9D99#2010-11-11,0=0.009803921568627456,1=0.009803921568627456,2=0.009803921568627456,3=0.009803921568627456,4=0.009803921568627456,5=0.009803921568627456,6=0.8431372549019611,7=0.009803921568627456,8=0.009803921568627456,9=0.009803921568627456,10=0.009803921568627456,11=0.009803921568627456,12=0.009803921568627456,13=0.009803921568627456,14=0.009803921568627456,15=0.009803921568627456,16=0.009803921568627456
053700A22EBA34CA64F30A529F080B88#2012-07-10,0=4.7824007651841227E-4,1=0.041128646580583454,2=0.008608321377331422,3=4.7824007651841227E-4,4=4.7824007651841227E-4,5=4.7824007651841227E-4,6=4.7824007651841227E-4,7=4.7824007651841227E-4,8=4.7824007651841227E-4,9=0.1712099473935916,10=4.7824007651841227E-4,11=4.7824007651841227E-4,12=4.7824007651841227E-4,13=4.7824007651841227E-4,14=4.7824007651841227E-4,15=4.7824007651841227E-4,16=0.7728359636537543
053700A22EBA34CA64F30A529F080B88#2012-07-11,0=0.002450980392156863,1=0.9607843137254903,2=0.002450980392156863,3=0.002450980392156863,4=0.002450980392156863,5=0.002450980392156863,6=0.002450980392156863,7=0.002450980392156863,8=0.002450980392156863,9=0.002450980392156863,10=0.002450980392156863,11=0.002450980392156863,12=0.002450980392156863,13=0.002450980392156863,14=0.002450980392156863,15=0.002450980392156863,16=0.002450980392156863
053700A22EBA34CA64F30A529F080B88#2012-07-12,0=0.0011534025374855819,1=0.0011534025374855819,2=0.0011534025374855819,3=0.0011534025374855819,4=0.0011534025374855819,5=0.0011534025374855819,6=0.07958477508650515,7=0.0011534025374855819,8=0.020761245674740473,9=0.8835063437139558,10=0.0011534025374855819,11=0.0011534025374855819,12=0.0011534025374855819,13=0.0011534025374855819,14=0.0011534025374855819,15=0.0011534025374855819,16=0.0011534025374855819
053700A22EBA34CA64F30A529F080B88#2012-07-13,0=0.00735294117647059,1=0.00735294117647059,2=0.00735294117647059,3=0.00735294117647059,4=0.00735294117647059,5=0.00735294117647059,6=0.00735294117647059,7=0.00735294117647059,8=0.8823529411764708,9=0.00735294117647059,10=0.00735294117647059,11=0.00735294117647059,12=0.00735294117647059,13=0.00735294117647059,14=0.00735294117647059,15=0.00735294117647059,16=0.00735294117647059
053700A22EBA34CA64F30A529F080B88#2012-07-14,0=0.005882352941176471,1=0.005882352941176471,2=0.005882352941176471,3=0.005882352941176471,4=0.005882352941176471,5=0.005882352941176471,6=0.005882352941176471,7=0.005882352941176471,8=0.9058823529411766,9=0.005882352941176471,10=0.005882352941176471,11=0.005882352941176471,12=0.005882352941176471,13=0.005882352941176471,14=0.005882352941176471,15=0.005882352941176471,16=0.005882352941176471
053700A22EBA34CA64F30A529F080B88#2012-07-15,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
053700A22EBA34CA64F30A529F080B88#2012-07-16,0=0.0017301038062283727,1=0.0017301038062283727,2=0.0017301038062283727,3=0.0017301038062283727,4=0.6487889273356398,5=0.0017301038062283727,6=0.0017301038062283727,7=0.0017301038062283727,8=0.031141868512110708,9=0.2958477508650517,10=0.0017301038062283727,11=0.0017301038062283727,12=0.0017301038062283727,13=0.0017301038062283727,14=0.0017301038062283727,15=0.0017301038062283727,16=0.0017301038062283727
053700A22EBA34CA64F30A529F080B88#2012-07-17,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
053700A22EBA34CA64F30A529F080B88#2012-07-18,0=0.005347593582887702,1=0.005347593582887702,2=0.45989304812834236,3=0.005347593582887702,4=0.005347593582887702,5=0.005347593582887702,6=0.005347593582887702,7=0.005347593582887702,8=0.3689839572192514,9=0.09625668449197865,10=0.005347593582887702,11=0.005347593582887702,12=0.005347593582887702,13=0.005347593582887702,14=0.005347593582887702,15=0.005347593582887702,16=0.005347593582887702
053700A22EBA34CA64F30A529F080B88#2012-07-19,0=0.0012004801920768296,1=0.0012004801920768296,2=0.16446578631452566,3=0.0012004801920768296,4=0.817527010804321,5=0.0012004801920768296,6=0.0012004801920768296,7=0.0012004801920768296,8=0.0012004801920768296,9=0.0012004801920768296,10=0.0012004801920768296,11=0.0012004801920768296,12=0.0012004801920768296,13=0.0012004801920768296,14=0.0012004801920768296,15=0.0012004801920768296,16=0.0012004801920768296
053700A22EBA34CA64F30A529F080B88#2012-07-20,0=0.003921568627450981,1=0.003921568627450981,2=0.003921568627450981,3=0.003921568627450981,4=0.003921568627450981,5=0.003921568627450981,6=0.003921568627450981,7=0.003921568627450981,8=0.40392156862745104,9=0.5372549019607844,10=0.003921568627450981,11=0.003921568627450981,12=0.003921568627450981,13=0.003921568627450981,14=0.003921568627450981,15=0.003921568627450981,16=0.003921568627450981
053700A22EBA34CA64F30A529F080B88#2012-07-21,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
053700A22EBA34CA64F30A529F080B88#2012-07-22,0=0.008403361344537818,1=0.008403361344537818,2=0.008403361344537818,3=0.008403361344537818,4=0.008403361344537818,5=0.008403361344537818,6=0.008403361344537818,7=0.008403361344537818,8=0.8655462184873952,9=0.008403361344537818,10=0.008403361344537818,11=0.008403361344537818,12=0.008403361344537818,13=0.008403361344537818,14=0.008403361344537818,15=0.008403361344537818,16=0.008403361344537818
