011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-26,-,30 30 30 30 30 30 30 30 30 30 30 8 8 8 226 226 360 115 115 115 115 25 25 
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-27,-,57 57 57 57 57 57 57 57 57 57 57 30 30 30 30 30 30 30 30 30 30 30 8 8 8 9 9 9 360 25 25 
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-28,-,120 120 120 197 197 197 197 197 197 
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-05,-,317 317 39 39 39 180 244 244 347 347 303 247 221 221 269 269 269 193 225 225 225 225 225 225 135 135 135 135 184 136 136 136 
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-06,-,317 317 315 315 315 315 315 39 289 289 289 289 180 180 303 303 360 360 360 33 33 33 33 33 33 33 63 63 63 44 44 247 247 247 154 154 221 221 221 104 104 104 104 104 104 104 104 104 104 104 269 269 269 358 139 139 139 139 139 139 139 139 139 139 139 322 322 322 322 193 193 193 193 146 146 146 146 225 225 225 225 225 225 42 42 42 42 42 42 42 42 184 184 184 45 45 140 140 140 140 140 25 25 25 25 137 137 137 137 137 0 369 369 369 369 369 369 369 369 21 21 21 21 21 244 244 244 244 244 119 119 119 119 119 119 119 119 119 119 119 347 347 347 294 294 294 294 177 177 177 177 177 177 61 61 61 61 61 61 61 61 61 61 61 2 2 2 2 2 2 265 265 265 265 265 113 113 5 5 5 316 316 316 316 316 316 316 316 316 316 316 8 8 8 8 8 8 6 6 6 6 6 287 287 287 
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-07,-,315 315 315 315 137 137 137 137 263 263 68 68 68 68 26 26 26 26 26 360 360 177 358 358 358 179 179 179 42 42 42 42 42 42 184 184 184 8 8 8 45 25 25 
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-08,-,315 315 315 315 137 137 137 137 228 228 228 228 180 21 21 21 21 21 68 68 347 347 347 262 262 262 262 303 303 26 26 26 360 360 247 247 247 177 358 358 358 193 193 193 193 179 179 11 11 11 11 42 42 42 42 42 42 184 184 184 8 8 8 45 25 25 287 287 287 
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-09,-,358 358 230 230 230 9 9 9 360 360 25 25 
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-10,-,358 358 358 193 193 179 179 21 21 21 68 68 184 184 45 45 9 9 9 26 26 26 360 25 25 287 287 
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-11,-,321 21 21 21 21 21 21 21 21 21 68 68 68 68 68 68 68 26 26 26 26 26 26 26 26 26 360 44 44 358 358 358 302 302 193 193 193 193 193 193 193 179 179 179 179 184 184 184 184 184 184 184 45 9 9 9 25 25 287 287 287 287 287 
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-12,-,221 221 317 317 269 269 269 217 217 217 217 217 217 217 217 217 358 358 244 244 5 5 5 45 45 6 6 6 6 6 9 9 9 360 25 25 
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-13,-,358 358 161 161 9 9 9 360 25 25 
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-14,-,358 358 9 9 9 360 25 25 
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-15,-,302 193 179 21 21 21 21 21 21 21 68 184 9 9 9 360 28 28 28 25 25 287 287 287 287 
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-16,-,9 9 9 360 25 25 
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-17,-,9 9 9 360 25 25 
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-18,-,120 120 120 120 21 21 21 360 197 197 197 197 197 197 302 175 175 175 175 175 175 175 175 175 175 175 5 5 5 184 6 6 6 6 6 9 9 9 28 28 28 25 25 287 287 
03F9107321301130C659379B2D1F9D99#2010-03-24,-,1 1 1 1 1 1 150 150 150 150 150 150 136 136 136 136 136 362 362 362 362 9 9 9 329 329 329 329 360 115 115 115 115 25 25 154 154 
03F9107321301130C659379B2D1F9D99#2010-03-25,-,317 317 317 39 39 211 211 211 211 360 63 63 63 63 63 63 63 247 247 247 221 221 221 269 269 150 150 150 150 150 150 322 322 322 322 146 146 184 254 254 254 254 254 254 9 9 9 140 140 140 115 115 115 115 25 25 0 0 0 212 212 212 212 212 212 212 244 244 244 244 347 347 347 347 347 347 347 347 347 302 302 255 255 255 255 255 255 2 2 265 265 265 265 185 185 113 113 113 
03F9107321301130C659379B2D1F9D99#2010-03-26,-,150 150 150 150 150 150 9 9 9 360 115 115 115 115 25 25 
03F9107321301130C659379B2D1F9D99#2010-03-27,-,124 124 124 150 150 150 150 150 150 184 9 9 9 292 292 292 292 360 25 25 
03F9107321301130C659379B2D1F9D99#2010-03-28,-,150 150 150 150 150 150 9 9 9 360 25 25 
03F9107321301130C659379B2D1F9D99#2010-03-29,-,150 150 150 150 150 150 9 9 9 360 25 25 
03F9107321301130C659379B2D1F9D99#2010-03-30,-,211 211 211 211 212 212 212 212 212 212 212 347 347 347 347 347 360 63 63 63 63 247 247 247 302 255 255 255 150 150 150 150 150 150 185 185 185 184 184 254 254 254 9 9 9 25 25 
03F9107321301130C659379B2D1F9D99#2010-03-31,-,250 250 9 9 9 360 25 25 
03F9107321301130C659379B2D1F9D99#2010-04-01,-,250 250 9 9 9 360 25 25 
03F9107321301130C659379B2D1F9D99#2010-04-02,-,211 211 211 212 212 212 185 185 184 9 9 9 360 25 25 63 63 63 63 63 247 247 
03F9107321301130C659379B2D1F9D99#2010-04-03,-,104 104 104 104 104 104 104 104 104 104 104 139 139 139 139 139 139 139 139 139 139 139 113 113 119 119 119 119 119 119 119 119 119 119 119 347 347 347 347 347 347 9 9 9 329 329 329 329 360 25 25 
03F9107321301130C659379B2D1F9D99#2010-04-04,-,9 9 9 360 25 25 
03F9107321301130C659379B2D1F9D99#2010-04-05,-,302 302 255 255 255 211 211 185 347 347 347 347 347 184 254 254 254 9 9 9 360 25 25 63 63 63 63 247 247 
03F9107321301130C659379B2D1F9D99#2010-04-06,-,302 302 255 255 255 255 211 211 211 347 347 347 347 347 347 230 230 230 230 230 230 230 184 254 254 254 254 300 300 300 300 300 63 63 63 63 63 
03F9107321301130C659379B2D1F9D99#2010-11-11,-,6 6 6 6 6 
053700A22EBA34CA64F30A529F080B88#2012-07-10,-,317 317 315 315 315 315 315 39 39 39 39 180 211 211 360 33 33 33 33 33 33 33 44 44 221 221 221 269 269 269 322 322 322 322 193 193 193 146 146 146 146 42 42 42 42 42 42 42 42 184 184 254 254 254 140 25 25 25 25 137 137 137 137 137 108 108 108 108 0 212 212 212 212 244 244 244 244 244 347 347 347 347 347 362 362 362 362 294 294 294 294 302 255 255 255 2 2 2 2 2 265 265 265 265 113 316 316 316 316 316 316 316 316 316 316 316 8 8 8 8 8 8 
053700A22EBA34CA64F30A529F080B88#2012-07-11,-,315 315 315 315 137 137 137 137 42 42 42 42 42 42 8 8 8 45 360 25 25 44 44 
053700A22EBA34CA64F30A529F080B88#2012-07-12,-,211 211 211 108 108 108 108 108 108 212 212 212 212 212 347 347 347 347 347 347 360 302 302 255 255 255 255 193 193 193 193 5 5 5 184 184 254 254 254 254 9 9 9 6 6 6 6 6 25 25 
053700A22EBA34CA64F30A529F080B88#2012-07-13,-,9 9 9 360 360 25 25 
053700A22EBA34CA64F30A529F080B88#2012-07-14,-,45 9 9 9 360 25 25 44 44 
053700A22EBA34CA64F30A529F080B88#2012-07-15,-,9 9 9 360 25 25 
053700A22EBA34CA64F30A529F080B88#2012-07-16,-,302 255 255 255 193 193 193 211 211 108 108 108 108 212 212 212 212 347 347 347 347 347 184 184 254 254 254 9 9 9 360 25 25 
053700A22EBA34CA64F30A529F080B88#2012-07-17,-,9 9 9 360 25 25 
053700A22EBA34CA64F30A529F080B88#2012-07-18,-,362 362 362 362 9 9 9 360 25 25 
053700A22EBA34CA64F30A529F080B88#2012-07-19,-,317 317 211 211 211 108 108 108 108 108 108 212 212 212 244 244 347 347 347 347 347 347 360 221 221 269 269 302 302 255 255 255 255 193 193 193 193 184 184 254 254 254 254 9 9 9 25 25 
053700A22EBA34CA64F30A529F080B88#2012-07-20,-,59 59 59 59 59 59 254 9 9 9 360 25 25 253 
053700A22EBA34CA64F30A529F080B88#2012-07-21,-,9 9 9 360 25 25 
053700A22EBA34CA64F30A529F080B88#2012-07-22,-,9 9 9 360 25 25 
053700A22EBA34CA64F30A529F080B88#2012-07-23,-,289 289 289 289 369 369 369 369 369 369 369 369 5 5 5 136 136 136 136 9 9 9 6 6 6 6 6 329 329 329 329 329 329 329 360 25 25 154 154 
053700A22EBA34CA64F30A529F080B88#2012-07-24,-,302 302 255 255 255 255 255 108 108 108 108 108 108 108 347 347 347 347 347 347 347 347 59 59 59 59 59 59 184 254 254 254 254 254 253 
07929267F9EB88FF6F497979D13E4B07#2012-08-09,-,181 181 339 339 302 193 193 184 247 
07929267F9EB88FF6F497979D13E4B07#2012-08-10,-,317 317 315 315 315 315 315 181 181 181 181 181 181 39 39 39 39 360 33 33 33 33 33 33 33 44 44 247 247 247 247 221 221 221 269 269 269 322 322 322 322 193 193 193 193 193 193 193 146 146 146 146 230 230 230 230 230 42 42 42 42 42 42 42 42 184 184 184 184 140 25 25 25 25 339 339 339 339 339 339 339 250 250 250 250 137 137 137 137 137 0 244 244 244 244 244 362 362 362 362 294 294 294 294 302 302 2 2 2 2 2 265 265 265 265 5 5 5 316 316 316 316 316 316 316 316 316 316 316 8 8 8 8 8 8 6 6 6 6 6 
07929267F9EB88FF6F497979D13E4B07#2012-08-11,-,315 315 315 315 250 250 250 137 137 137 137 360 154 154 5 5 5 135 135 135 135 42 42 42 42 42 42 8 8 8 136 136 136 45 6 6 6 6 6 25 25 
07929267F9EB88FF6F497979D13E4B07#2012-08-12,-,315 250 137 42 9 9 9 360 25 25 
07929267F9EB88FF6F497979D13E4B07#2012-08-13,-,104 104 104 104 104 104 104 104 104 104 104 339 339 339 339 339 339 289 289 289 289 302 139 139 139 139 139 139 139 139 139 139 139 119 119 119 119 119 119 119 119 119 119 119 184 9 9 9 329 329 329 329 329 329 329 360 25 25 247 247 247 
07929267F9EB88FF6F497979D13E4B07#2012-08-14,-,9 9 9 360 25 25 
07929267F9EB88FF6F497979D13E4B07#2012-08-15,-,9 9 9 360 25 25 
07929267F9EB88FF6F497979D13E4B07#2012-08-16,-,108 108 108 108 108 108 108 108 184 184 9 9 9 360 25 25 247 247 247 247 
0802F9BDCFEFBE0F961D338462E04496#2015-01-02,-,317 317 181 181 39 39 39 39 39 212 244 244 100 100 247 247 221 221 269 269 193 193 265 135 135 135 135 184 184 136 136 140 140 140 140 
0802F9BDCFEFBE0F961D338462E04496#2015-01-03,-,315 315 315 315 315 315 39 289 289 289 289 3 3 3 3 3 3 263 263 263 360 360 33 33 33 33 33 33 33 154 154 154 154 221 221 221 104 104 104 104 104 104 104 104 104 104 104 269 269 269 358 139 139 139 139 139 139 139 139 139 139 139 322 322 322 322 136 45 140 140 140 140 140 25 25 25 25 321 137 137 137 137 137 137 0 369 369 369 369 369 369 369 369 244 244 244 244 244 119 119 119 119 119 119 119 119 119 119 119 294 294 294 294 177 177 177 177 177 177 177 177 217 217 217 217 217 217 2 2 2 2 2 2 265 265 265 265 265 113 5 5 5 316 316 316 316 316 316 316 316 316 316 316 8 8 8 8 8 8 6 6 6 6 6 
0802F9BDCFEFBE0F961D338462E04496#2015-01-04,-,315 315 315 315 181 181 181 137 137 137 137 212 212 212 100 100 100 100 100 100 215 215 360 247 247 247 247 177 193 193 193 193 193 193 146 146 146 146 184 184 184 8 8 8 45 141 141 25 25 
0802F9BDCFEFBE0F961D338462E04496#2015-01-05,-,315 315 315 315 177 137 137 137 137 193 193 193 193 184 184 8 8 8 45 100 100 360 25 25 44 44 247 247 
0802F9BDCFEFBE0F961D338462E04496#2015-01-06,-,221 221 317 317 269 269 358 185 244 244 135 135 135 135 136 136 136 45 9 9 9 360 25 25 
0802F9BDCFEFBE0F961D338462E04496#2015-01-07,-,339 339 339 302 193 193 193 193 193 193 184 184 184 184 45 9 9 9 100 100 100 100 100 100 360 25 25 
0802F9BDCFEFBE0F961D338462E04496#2015-01-08,-,339 339 339 339 302 302 193 193 193 193 193 193 193 184 184 184 9 9 9 100 100 100 100 100 100 100 100 360 25 25 
0802F9BDCFEFBE0F961D338462E04496#2015-01-09,-,85 85 85 85 85 85 172 172 172 172 172 172 172 172 172 172 172 120 120 135 135 135 135 136 136 9 9 9 360 28 28 25 25 
0802F9BDCFEFBE0F961D338462E04496#2015-01-10,-,5 5 5 136 200 200 200 200 200 200 200 200 200 200 200 6 6 6 6 6 9 9 9 360 25 25 
0802F9BDCFEFBE0F961D338462E04496#2015-01-11,-,9 9 9 360 25 25 
0802F9BDCFEFBE0F961D338462E04496#2015-01-12,-,120 120 9 9 9 360 25 25 197 197 197 197 
08B290D1487A5FE1870D8CF75625E8BA#2010-09-16,-,57 57 317 317 181 181 181 181 181 181 181 39 39 125 125 125 125 125 125 125 125 125 125 125 137 137 137 137 211 211 211 211 211 211 244 244 244 244 362 362 362 362 362 362 362 360 63 63 63 247 247 221 221 185 5 5 5 230 230 230 184 151 151 151 151 151 151 151 8 8 8 226 6 6 6 6 6 25 25 
08B290D1487A5FE1870D8CF75625E8BA#2010-09-17,-,317 317 57 57 57 57 137 137 137 137 0 0 0 244 244 244 244 360 221 221 221 269 269 322 322 322 322 146 146 2 2 265 265 265 265 113 113 113 151 151 151 151 151 151 151 8 8 8 136 136 136 136 136 226 140 140 140 25 25 
08B290D1487A5FE1870D8CF75625E8BA#2010-09-18,-,57 57 57 57 137 137 137 137 151 151 151 151 151 151 151 8 8 8 226 360 115 115 115 115 25 25 
08B290D1487A5FE1870D8CF75625E8BA#2010-09-19,-,57 57 57 57 137 137 137 137 1 1 1 1 1 1 243 243 243 243 243 243 243 243 243 243 243 151 151 151 151 151 151 151 8 8 8 226 329 329 329 329 360 115 115 115 115 25 25 154 154 
08B290D1487A5FE1870D8CF75625E8BA#2010-09-20,-,211 211 211 211 211 42 184 9 9 9 360 25 25 63 63 63 63 63 63 247 
08B290D1487A5FE1870D8CF75625E8BA#2010-09-21,-,42 9 9 9 360 25 25 
08B290D1487A5FE1870D8CF75625E8BA#2010-09-22,-,42 9 9 9 360 25 25 
08B290D1487A5FE1870D8CF75625E8BA#2010-09-23,-,42 9 9 9 360 25 25 
08B290D1487A5FE1870D8CF75625E8BA#2010-09-24,-,42 9 9 9 360 25 25 
08B290D1487A5FE1870D8CF75625E8BA#2010-09-25,-,211 211 211 211 42 184 362 362 362 362 9 9 9 360 25 25 63 63 63 63 247 
08B290D1487A5FE1870D8CF75625E8BA#2010-09-26,-,221 221 221 269 269 244 244 244 244 42 184 9 9 9 360 25 25 
08B290D1487A5FE1870D8CF75625E8BA#2010-09-27,-,302 302 14 14 14 14 42 184 9 9 9 360 25 25 63 63 63 63 247 
08B290D1487A5FE1870D8CF75625E8BA#2010-09-28,-,42 9 9 9 360 25 25 
08B290D1487A5FE1870D8CF75625E8BA#2010-09-29,-,302 302 14 14 14 14 230 230 230 230 230 230 230 230 230 42 9 9 9 360 25 25 197 197 197 197 197 197 197 197 197 197 197 63 63 63 63 63 
08B290D1487A5FE1870D8CF75625E8BA#2010-09-30,-,181 181 181 
08C1736A8A1027F27C0566D4B1A12E83#2010-02-04,-,136 136 136 136 136 
08C1736A8A1027F27C0566D4B1A12E83#2010-02-05,-,317 317 181 181 181 181 181 181 181 39 39 360 360 63 63 63 63 63 63 247 247 247 221 221 221 269 269 322 322 322 322 146 146 184 254 254 254 254 254 140 140 140 25 25 25 25 250 250 137 137 137 0 0 0 212 212 212 212 212 212 244 244 244 244 347 347 347 347 347 347 347 347 362 362 362 362 302 302 255 255 255 255 255 2 2 265 265 265 265 185 185 113 113 113 8 8 8 8 8 8 272 272 272 272 272 
08C1736A8A1027F27C0566D4B1A12E83#2010-02-06,-,137 137 137 137 150 150 150 150 150 150 8 8 8 360 25 25 
08C1736A8A1027F27C0566D4B1A12E83#2010-02-07,-,57 57 57 57 317 317 137 137 137 137 244 244 360 221 221 221 269 269 302 150 150 150 150 150 150 185 185 5 5 5 184 184 8 8 8 226 79 6 6 6 6 6 25 25 
08C1736A8A1027F27C0566D4B1A12E83#2010-02-08,-,57 57 57 57 137 137 137 137 257 257 257 257 257 257 257 257 257 257 257 377 377 377 212 212 212 212 347 347 347 347 347 362 362 362 362 360 63 63 63 63 247 247 302 255 255 255 150 150 150 150 150 150 376 376 376 376 376 376 376 376 376 376 376 185 184 8 8 8 226 254 254 254 25 25 272 272 272 
08C1736A8A1027F27C0566D4B1A12E83#2010-02-09,-,57 57 57 57 358 358 137 150 150 150 150 150 150 376 376 376 376 376 376 52 52 52 52 52 52 52 52 52 52 52 184 258 258 258 258 258 258 258 8 8 8 226 360 25 25 
08C1736A8A1027F27C0566D4B1A12E83#2010-02-10,-,57 57 57 57 137 137 137 137 150 150 150 150 150 150 376 376 376 376 376 376 8 8 8 226 360 25 25 
08C1736A8A1027F27C0566D4B1A12E83#2010-02-11,-,57 57 57 57 137 137 137 137 360 63 63 63 63 63 44 44 247 247 185 185 185 42 184 184 184 8 8 8 45 226 25 25 
08C1736A8A1027F27C0566D4B1A12E83#2010-02-12,-,121 121 121 121 121 121 121 121 121 376 376 376 376 376 376 42 8 8 8 45 226 360 25 25 
08C1736A8A1027F27C0566D4B1A12E83#2010-02-13,-,57 57 57 57 347 347 347 347 347 347 360 302 302 255 255 255 255 65 42 8 8 8 45 226 254 254 254 254 25 25 272 272 272 272 
08C1736A8A1027F27C0566D4B1A12E83#2010-02-14,-,193 193 263 263 263 184 
08C1736A8A1027F27C0566D4B1A12E83#2010-02-16,-,57 57 376 376 263 263 263 8 8 8 45 360 25 25 
08C1736A8A1027F27C0566D4B1A12E83#2010-02-22,-,121 121 121 347 347 63 63 247 
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-16,-,317 317 315 315 315 39 39 39 39 39 211 211 105 105 105 105 360 360 360 247 247 221 221 269 269 358 358 358 193 193 184 184 136 136 45 254 254 254 79 79 79 79 115 115 25 25 137 137 137 108 108 108 212 212 212 244 244 66 347 347 347 177 177 177 177 177 177 177 177 255 255 185 135 135 135 135 8 8 8 226 226 
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-17,-,315 315 315 315 39 180 105 105 360 360 360 33 33 33 33 33 33 33 247 247 31 31 31 31 31 31 31 31 31 31 31 221 221 221 269 269 269 358 358 358 322 322 322 322 193 193 193 193 146 146 146 146 230 230 230 184 184 184 136 136 45 254 254 254 141 141 140 140 140 140 140 115 115 115 115 25 25 137 137 137 137 108 108 108 0 212 212 212 244 244 244 244 244 347 347 347 294 294 294 294 177 255 255 2 2 2 2 2 2 265 265 265 265 265 113 5 5 5 135 135 135 135 316 316 316 316 316 316 316 316 316 316 316 8 8 8 226 226 226 6 6 6 6 6 
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-18,-,315 315 315 315 57 57 57 57 137 137 137 137 259 259 259 259 259 259 377 211 211 263 263 68 68 68 68 66 26 26 26 26 26 360 360 360 177 302 179 179 179 184 184 258 258 258 258 8 8 8 45 226 226 226 115 115 115 115 28 28 25 25 
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-19,-,317 317 315 315 315 315 57 57 57 57 137 137 137 137 377 377 377 377 377 377 263 263 244 244 360 360 360 221 221 177 269 269 358 358 358 358 111 111 8 8 8 45 226 226 226 115 115 115 115 25 25 
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-20,-,315 315 315 315 211 211 211 68 68 68 68 26 26 26 26 26 360 360 360 44 44 247 247 358 358 358 358 193 193 193 193 184 184 45 254 254 254 115 115 115 115 25 25 57 57 57 57 137 137 137 137 259 259 259 259 259 259 377 377 377 377 377 377 108 108 108 212 212 212 66 347 347 347 177 302 255 255 179 179 179 185 8 8 8 226 226 226 
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-21,-,315 315 315 315 57 57 57 57 137 137 137 137 377 377 377 377 377 377 360 360 360 44 44 288 288 288 288 177 358 358 358 8 8 8 45 226 226 226 117 117 117 117 117 117 117 117 117 117 117 115 115 115 115 25 25 
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-22,-,317 317 315 315 315 315 40 40 40 40 40 26 26 26 26 26 360 360 360 288 288 288 288 221 221 269 269 358 358 193 193 193 193 184 184 45 254 254 254 115 115 115 115 25 25 57 57 57 57 137 137 137 137 377 377 377 377 377 377 108 108 108 212 212 212 244 244 347 347 347 177 302 255 255 179 179 179 265 5 5 5 8 8 8 226 226 226 117 117 117 117 117 117 117 117 117 117 117 6 6 6 6 6 
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-23,-,315 315 315 315 26 26 26 26 26 360 360 360 360 360 360 360 44 44 247 247 358 358 358 193 193 193 193 184 184 184 184 45 254 254 254 115 115 115 115 25 25 57 57 57 57 137 137 137 137 377 377 377 377 377 377 108 108 108 212 212 347 347 347 177 302 255 255 179 179 179 179 179 185 8 8 8 226 226 226 
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-24,-,317 317 317 315 315 315 315 57 57 57 57 137 137 137 137 377 377 377 377 377 377 244 244 59 59 59 59 59 59 360 360 360 360 360 221 221 177 269 269 358 358 358 8 8 8 45 254 226 226 226 115 115 115 115 28 28 28 25 25 253 
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-25,-,315 315 315 315 57 57 57 57 137 137 137 137 377 377 377 377 377 377 360 360 360 360 360 44 44 177 358 358 358 358 8 8 8 45 226 226 226 115 115 115 115 25 25 
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-26,-,315 315 315 315 57 57 57 57 137 137 137 137 377 377 377 377 377 377 108 108 108 212 212 212 212 347 347 347 26 26 26 26 26 360 360 360 360 360 44 44 44 177 358 358 358 302 255 255 193 193 193 193 179 179 179 185 185 184 184 184 184 8 8 8 45 254 254 254 226 226 226 115 115 115 115 25 25 
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-27,-,315 315 315 315 57 57 57 57 137 137 137 137 377 377 377 377 377 377 347 347 347 26 26 26 26 26 360 360 360 360 360 286 286 286 177 358 358 358 302 255 255 193 193 193 193 179 179 179 179 179 179 179 179 179 185 184 184 184 184 8 8 8 45 254 254 254 226 226 226 115 115 115 115 25 25 
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-28,-,315 315 315 315 57 57 57 57 137 137 137 137 377 377 377 377 377 377 52 360 360 360 177 358 358 358 358 258 258 258 258 8 8 8 45 226 226 226 115 115 115 115 25 25 
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-29,-,317 317 315 315 315 315 57 57 57 57 137 137 137 137 377 377 377 377 377 377 263 263 244 244 360 360 360 44 44 221 221 177 269 269 358 358 358 8 8 8 45 226 226 226 115 115 115 115 25 25 
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-30,-,315 137 212 212 347 347 347 26 26 26 26 26 286 286 286 302 255 255 193 193 193 193 179 179 179 184 184 254 254 254 79 79 
