011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-24,0=0.04398148148148144,1=0.0023148148148148125,2=0.0023148148148148125,3=0.8356481481481475,4=0.0023148148148148125,5=0.0023148148148148125,6=0.08564814814814807,7=0.0023148148148148125,8=0.0023148148148148125,9=0.0023148148148148125,10=0.0023148148148148125,11=0.0023148148148148125,12=0.0023148148148148125,13=0.0023148148148148125,14=0.0023148148148148125,15=0.0023148148148148125,16=0.0023148148148148125,17=0.0023148148148148125
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-25,0=0.002314814814814812,1=0.002314814814814812,2=0.002314814814814812,3=0.9606481481481473,4=0.002314814814814812,5=0.002314814814814812,6=0.002314814814814812,7=0.002314814814814812,8=0.002314814814814812,9=0.002314814814814812,10=0.002314814814814812,11=0.002314814814814812,12=0.002314814814814812,13=0.002314814814814812,14=0.002314814814814812,15=0.002314814814814812,16=0.002314814814814812,17=0.002314814814814812
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-26,0=0.002314814814814812,1=0.002314814814814812,2=0.002314814814814812,3=0.9606481481481473,4=0.002314814814814812,5=0.002314814814814812,6=0.002314814814814812,7=0.002314814814814812,8=0.002314814814814812,9=0.002314814814814812,10=0.002314814814814812,11=0.002314814814814812,12=0.002314814814814812,13=0.002314814814814812,14=0.002314814814814812,15=0.002314814814814812,16=0.002314814814814812,17=0.002314814814814812
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-27,0=0.00173611111111111,1=0.09548611111111104,2=0.00173611111111111,3=0.8767361111111106,4=0.00173611111111111,5=0.00173611111111111,6=0.00173611111111111,7=0.00173611111111111,8=0.00173611111111111,9=0.00173611111111111,10=0.00173611111111111,11=0.00173611111111111,12=0.00173611111111111,13=0.00173611111111111,14=0.00173611111111111,15=0.00173611111111111,16=0.00173611111111111,17=0.00173611111111111
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-28,0=0.005555555555555557,1=0.005555555555555557,2=0.005555555555555557,3=0.005555555555555557,4=0.005555555555555557,5=0.005555555555555557,6=0.005555555555555557,7=0.9055555555555557,8=0.005555555555555557,9=0.005555555555555557,10=0.005555555555555557,11=0.005555555555555557,12=0.005555555555555557,13=0.005555555555555557,14=0.005555555555555557,15=0.005555555555555557,16=0.005555555555555557,17=0.005555555555555557
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-05,0=0.001683501683501683,1=0.001683501683501683,2=0.001683501683501683,3=0.001683501683501683,4=0.001683501683501683,5=0.001683501683501683,6=0.001683501683501683,7=0.21380471380471375,8=0.001683501683501683,9=0.001683501683501683,10=0.001683501683501683,11=0.7289562289562288,12=0.03198653198653198,13=0.001683501683501683,14=0.001683501683501683,15=0.001683501683501683,16=0.001683501683501683,17=0.001683501683501683
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-06,0=0.21386192017259986,1=2.6968716289104647E-4,2=2.6968716289104647E-4,3=2.6968716289104647E-4,4=2.6968716289104647E-4,5=0.0342502696871629,6=2.6968716289104647E-4,7=2.6968716289104647E-4,8=2.6968716289104647E-4,9=0.27696871628910474,10=2.6968716289104647E-4,11=2.6968716289104647E-4,12=0.45172599784250284,13=2.6968716289104647E-4,14=2.6968716289104647E-4,15=0.01968716289104639,16=2.6968716289104647E-4,17=2.6968716289104647E-4
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-07,0=0.501262626262626,1=0.0012626262626262619,2=0.0012626262626262619,3=0.0012626262626262619,4=0.0012626262626262619,5=0.0012626262626262619,6=0.0012626262626262619,7=0.0012626262626262619,8=0.0012626262626262619,9=0.0012626262626262619,10=0.0012626262626262619,11=0.0012626262626262619,12=0.0012626262626262619,13=0.4785353535353533,14=0.0012626262626262619,15=0.0012626262626262619,16=0.0012626262626262619,17=0.0012626262626262619
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-08,0=0.38650793650793636,1=7.936507936507933E-4,2=7.936507936507933E-4,3=7.936507936507933E-4,4=7.936507936507933E-4,5=0.20079365079365072,6=7.936507936507933E-4,7=7.936507936507933E-4,8=7.936507936507933E-4,9=7.936507936507933E-4,10=7.936507936507933E-4,11=7.936507936507933E-4,12=7.936507936507933E-4,13=0.40079365079365065,14=7.936507936507933E-4,15=7.936507936507933E-4,16=7.936507936507933E-4,17=7.936507936507933E-4
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-09,0=0.004273504273504274,1=0.6965811965811968,2=0.004273504273504274,3=0.004273504273504274,4=0.004273504273504274,5=0.004273504273504274,6=0.004273504273504274,7=0.2350427350427351,8=0.004273504273504274,9=0.004273504273504274,10=0.004273504273504274,11=0.004273504273504274,12=0.004273504273504274,13=0.004273504273504274,14=0.004273504273504274,15=0.004273504273504274,16=0.004273504273504274,17=0.004273504273504274
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-10,0=0.001984126984126984,1=0.21626984126984125,2=0.001984126984126984,3=0.001984126984126984,4=0.001984126984126984,5=0.2876984126984127,6=0.001984126984126984,7=0.001984126984126984,8=0.001984126984126984,9=0.001984126984126984,10=0.001984126984126984,11=0.001984126984126984,12=0.001984126984126984,13=0.4662698412698412,14=0.001984126984126984,15=0.001984126984126984,16=0.001984126984126984,17=0.001984126984126984
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-11,0=8.680555555555553E-4,1=8.680555555555553E-4,2=8.680555555555553E-4,3=8.680555555555553E-4,4=8.680555555555553E-4,5=0.5164930555555555,6=8.680555555555553E-4,7=8.680555555555553E-4,8=8.680555555555553E-4,9=8.680555555555553E-4,10=8.680555555555553E-4,11=8.680555555555553E-4,12=8.680555555555553E-4,13=0.46961805555555547,14=8.680555555555553E-4,15=8.680555555555553E-4,16=8.680555555555553E-4,17=8.680555555555553E-4
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-12,0=0.0015015015015015006,1=0.2717717717717716,2=0.24474474474474459,3=0.0015015015015015006,4=0.0015015015015015006,5=0.0015015015015015006,6=0.0015015015015015006,7=0.0015015015015015006,8=0.0015015015015015006,9=0.0015015015015015006,10=0.0015015015015015006,11=0.0015015015015015006,12=0.0015015015015015006,13=0.0015015015015015006,14=0.0015015015015015006,15=0.0015015015015015006,16=0.46096096096096073,17=0.0015015015015015006
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-13,0=0.005050505050505052,1=0.9141414141414145,2=0.005050505050505052,3=0.005050505050505052,4=0.005050505050505052,5=0.005050505050505052,6=0.005050505050505052,7=0.005050505050505052,8=0.005050505050505052,9=0.005050505050505052,10=0.005050505050505052,11=0.005050505050505052,12=0.005050505050505052,13=0.005050505050505052,14=0.005050505050505052,15=0.005050505050505052,16=0.005050505050505052,17=0.005050505050505052
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-14,0=0.00617283950617284,1=0.00617283950617284,2=0.00617283950617284,3=0.00617283950617284,4=0.00617283950617284,5=0.00617283950617284,6=0.00617283950617284,7=0.00617283950617284,8=0.6728395061728396,9=0.00617283950617284,10=0.00617283950617284,11=0.00617283950617284,12=0.00617283950617284,13=0.00617283950617284,14=0.00617283950617284,15=0.22839506172839508,16=0.00617283950617284,17=0.00617283950617284
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-15,0=0.002136752136752135,1=0.15598290598290585,2=0.002136752136752135,3=0.002136752136752135,4=0.002136752136752135,5=0.6175213675213671,6=0.002136752136752135,7=0.11752136752136741,8=0.002136752136752135,9=0.002136752136752135,10=0.002136752136752135,11=0.002136752136752135,12=0.002136752136752135,13=0.07905982905982899,14=0.002136752136752135,15=0.002136752136752135,16=0.002136752136752135,17=0.002136752136752135
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-16,0=0.00793650793650794,1=0.8650793650793656,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.00793650793650794,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-17,0=0.00793650793650794,1=0.8650793650793656,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.00793650793650794,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-18,0=0.0012077294685990333,1=0.044685990338164235,2=0.0012077294685990333,3=0.0012077294685990333,4=0.0012077294685990333,5=0.19685990338164244,6=0.0012077294685990333,7=0.5664251207729467,8=0.0012077294685990333,9=0.0012077294685990333,10=0.0012077294685990333,11=0.0012077294685990333,12=0.0012077294685990333,13=0.0012077294685990333,14=0.0012077294685990333,15=0.0012077294685990333,16=0.17512077294685985,17=0.0012077294685990333
03F9107321301130C659379B2D1F9D99#2010-03-24,0=0.0014619883040935672,1=0.1330409356725146,2=0.0014619883040935672,3=0.0014619883040935672,4=0.0014619883040935672,5=0.0014619883040935672,6=0.0014619883040935672,7=0.0014619883040935672,8=0.0014619883040935672,9=0.05409356725146198,10=0.0014619883040935672,11=0.21198830409356723,12=0.0014619883040935672,13=0.0014619883040935672,14=0.0014619883040935672,15=0.26461988304093564,16=0.0014619883040935672,17=0.31725146198830406
03F9107321301130C659379B2D1F9D99#2010-03-25,0=5.611672278338943E-4,1=5.611672278338943E-4,2=0.3540965207631874,3=5.611672278338943E-4,4=5.611672278338943E-4,5=0.5460157126823793,6=5.611672278338943E-4,7=5.611672278338943E-4,8=0.02076318742985409,9=5.611672278338943E-4,10=5.611672278338943E-4,11=5.611672278338943E-4,12=5.611672278338943E-4,13=5.611672278338943E-4,14=5.611672278338943E-4,15=5.611672278338943E-4,16=5.611672278338943E-4,17=0.07126823793490458
03F9107321301130C659379B2D1F9D99#2010-03-26,0=0.003267973856209151,1=0.23856209150326801,2=0.003267973856209151,3=0.003267973856209151,4=0.003267973856209151,5=0.003267973856209151,6=0.003267973856209151,7=0.003267973856209151,8=0.003267973856209151,9=0.003267973856209151,10=0.003267973856209151,11=0.003267973856209151,12=0.003267973856209151,13=0.003267973856209151,14=0.003267973856209151,15=0.003267973856209151,16=0.003267973856209151,17=0.7091503267973858
03F9107321301130C659379B2D1F9D99#2010-03-27,0=0.0026455026455026454,1=0.0026455026455026454,2=0.05026455026455026,3=0.0026455026455026454,4=0.0026455026455026454,5=0.0026455026455026454,6=0.33597883597883593,7=0.0026455026455026454,8=0.24074074074074073,9=0.0026455026455026454,10=0.0026455026455026454,11=0.0026455026455026454,12=0.0026455026455026454,13=0.0026455026455026454,14=0.0026455026455026454,15=0.0026455026455026454,16=0.0026455026455026454,17=0.33597883597883593
03F9107321301130C659379B2D1F9D99#2010-03-28,0=0.004273504273504274,1=0.38888888888888895,2=0.004273504273504274,3=0.004273504273504274,4=0.004273504273504274,5=0.004273504273504274,6=0.004273504273504274,7=0.004273504273504274,8=0.004273504273504274,9=0.004273504273504274,10=0.004273504273504274,11=0.004273504273504274,12=0.004273504273504274,13=0.004273504273504274,14=0.004273504273504274,15=0.004273504273504274,16=0.004273504273504274,17=0.5427350427350428
03F9107321301130C659379B2D1F9D99#2010-03-29,0=0.004273504273504274,1=0.004273504273504274,2=0.004273504273504274,3=0.004273504273504274,4=0.004273504273504274,5=0.004273504273504274,6=0.004273504273504274,7=0.004273504273504274,8=0.3888888888888889,9=0.004273504273504274,10=0.004273504273504274,11=0.004273504273504274,12=0.004273504273504274,13=0.004273504273504274,14=0.004273504273504274,15=0.004273504273504274,16=0.004273504273504274,17=0.5427350427350428
03F9107321301130C659379B2D1F9D99#2010-03-30,0=0.001157407407407407,1=0.001157407407407407,2=0.001157407407407407,3=0.001157407407407407,4=0.001157407407407407,5=0.8136574074074071,6=0.001157407407407407,7=0.021990740740740734,8=0.021990740740740734,9=0.001157407407407407,10=0.001157407407407407,11=0.001157407407407407,12=0.001157407407407407,13=0.001157407407407407,14=0.001157407407407407,15=0.001157407407407407,16=0.001157407407407407,17=0.12615740740740736
03F9107321301130C659379B2D1F9D99#2010-03-31,0=0.006172839506172842,1=0.6728395061728398,2=0.006172839506172842,3=0.22839506172839513,4=0.006172839506172842,5=0.006172839506172842,6=0.006172839506172842,7=0.006172839506172842,8=0.006172839506172842,9=0.006172839506172842,10=0.006172839506172842,11=0.006172839506172842,12=0.006172839506172842,13=0.006172839506172842,14=0.006172839506172842,15=0.006172839506172842,16=0.006172839506172842,17=0.006172839506172842
03F9107321301130C659379B2D1F9D99#2010-04-01,0=0.006172839506172842,1=0.6728395061728398,2=0.006172839506172842,3=0.22839506172839513,4=0.006172839506172842,5=0.006172839506172842,6=0.006172839506172842,7=0.006172839506172842,8=0.006172839506172842,9=0.006172839506172842,10=0.006172839506172842,11=0.006172839506172842,12=0.006172839506172842,13=0.006172839506172842,14=0.006172839506172842,15=0.006172839506172842,16=0.006172839506172842,17=0.006172839506172842
03F9107321301130C659379B2D1F9D99#2010-04-02,0=0.002415458937198067,1=0.002415458937198067,2=0.002415458937198067,3=0.002415458937198067,4=0.002415458937198067,5=0.002415458937198067,6=0.002415458937198067,7=0.002415458937198067,8=0.002415458937198067,9=0.002415458937198067,10=0.002415458937198067,11=0.002415458937198067,12=0.002415458937198067,13=0.002415458937198067,14=0.002415458937198067,15=0.9589371980676328,16=0.002415458937198067,17=0.002415458937198067
03F9107321301130C659379B2D1F9D99#2010-04-03,0=0.001068376068376068,1=0.09722222222222218,2=0.001068376068376068,3=0.001068376068376068,4=0.001068376068376068,5=0.020299145299145293,6=0.001068376068376068,7=0.001068376068376068,8=0.001068376068376068,9=0.7510683760683758,10=0.001068376068376068,11=0.001068376068376068,12=0.001068376068376068,13=0.001068376068376068,14=0.11645299145299141,15=0.001068376068376068,16=0.001068376068376068,17=0.001068376068376068
03F9107321301130C659379B2D1F9D99#2010-04-04,0=0.00793650793650794,1=0.8650793650793656,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.00793650793650794,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
03F9107321301130C659379B2D1F9D99#2010-04-05,0=0.0018518518518518506,1=0.0018518518518518506,2=0.0018518518518518506,3=0.0018518518518518506,4=0.0018518518518518506,5=0.9018518518518513,6=0.0018518518518518506,7=0.0018518518518518506,8=0.0018518518518518506,9=0.0018518518518518506,10=0.0018518518518518506,11=0.0018518518518518506,12=0.0018518518518518506,13=0.0018518518518518506,14=0.0018518518518518506,15=0.06851851851851846,16=0.0018518518518518506,17=0.0018518518518518506
03F9107321301130C659379B2D1F9D99#2010-04-06,0=0.13304093567251454,1=0.0014619883040935663,2=0.0014619883040935663,3=0.0014619883040935663,4=0.0014619883040935663,5=0.5014619883040933,6=0.0014619883040935663,7=0.3435672514619881,8=0.0014619883040935663,9=0.0014619883040935663,10=0.0014619883040935663,11=0.0014619883040935663,12=0.0014619883040935663,13=0.0014619883040935663,14=0.0014619883040935663,15=0.0014619883040935663,16=0.0014619883040935663,17=0.0014619883040935663
03F9107321301130C659379B2D1F9D99#2010-11-11,0=0.009259259259259259,1=0.009259259259259259,2=0.009259259259259259,3=0.009259259259259259,4=0.009259259259259259,5=0.009259259259259259,6=0.009259259259259259,7=0.009259259259259259,8=0.009259259259259259,9=0.009259259259259259,10=0.009259259259259259,11=0.009259259259259259,12=0.009259259259259259,13=0.009259259259259259,14=0.009259259259259259,15=0.009259259259259259,16=0.8425925925925926,17=0.009259259259259259
053700A22EBA34CA64F30A529F080B88#2012-07-10,0=0.1305329719963866,1=4.5167118337850027E-4,2=0.15492321589882563,3=4.5167118337850027E-4,4=0.4476061427280938,5=4.5167118337850027E-4,6=4.5167118337850027E-4,7=0.008581752484191506,8=4.5167118337850027E-4,9=4.5167118337850027E-4,10=4.5167118337850027E-4,11=4.5167118337850027E-4,12=0.016711833785004508,13=4.5167118337850027E-4,14=0.22809394760614266,15=0.008581752484191506,16=4.5167118337850027E-4,17=4.5167118337850027E-4
053700A22EBA34CA64F30A529F080B88#2012-07-11,0=0.8773148148148138,1=0.0023148148148148117,2=0.0023148148148148117,3=0.0023148148148148117,4=0.0023148148148148117,5=0.0023148148148148117,6=0.0023148148148148117,7=0.0023148148148148117,8=0.0023148148148148117,9=0.0023148148148148117,10=0.04398148148148143,11=0.0023148148148148117,12=0.0023148148148148117,13=0.0023148148148148117,14=0.0023148148148148117,15=0.0023148148148148117,16=0.0023148148148148117,17=0.04398148148148143
053700A22EBA34CA64F30A529F080B88#2012-07-12,0=0.0010893246187363831,1=0.0010893246187363831,2=0.0010893246187363831,3=0.0010893246187363831,4=0.0010893246187363831,5=0.0010893246187363831,6=0.0010893246187363831,7=0.0010893246187363831,8=0.0010893246187363831,9=0.0010893246187363831,10=0.0010893246187363831,11=0.0010893246187363831,12=0.0010893246187363831,13=0.0010893246187363831,14=0.8246187363834422,15=0.0010893246187363831,16=0.15795206971677556,17=0.0010893246187363831
053700A22EBA34CA64F30A529F080B88#2012-07-13,0=0.0069444444444444475,1=0.8819444444444449,2=0.0069444444444444475,3=0.0069444444444444475,4=0.0069444444444444475,5=0.0069444444444444475,6=0.0069444444444444475,7=0.0069444444444444475,8=0.0069444444444444475,9=0.0069444444444444475,10=0.0069444444444444475,11=0.0069444444444444475,12=0.0069444444444444475,13=0.0069444444444444475,14=0.0069444444444444475,15=0.0069444444444444475,16=0.0069444444444444475,17=0.0069444444444444475
053700A22EBA34CA64F30A529F080B88#2012-07-14,0=0.0055555555555555575,1=0.8055555555555558,2=0.0055555555555555575,3=0.0055555555555555575,4=0.0055555555555555575,5=0.1055555555555556,6=0.0055555555555555575,7=0.0055555555555555575,8=0.0055555555555555575,9=0.0055555555555555575,10=0.0055555555555555575,11=0.0055555555555555575,12=0.0055555555555555575,13=0.0055555555555555575,14=0.0055555555555555575,15=0.0055555555555555575,16=0.0055555555555555575,17=0.0055555555555555575
053700A22EBA34CA64F30A529F080B88#2012-07-15,0=0.00793650793650794,1=0.8650793650793656,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.00793650793650794,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
053700A22EBA34CA64F30A529F080B88#2012-07-16,0=0.001633986928104575,1=0.08986928104575162,2=0.001633986928104575,3=0.001633986928104575,4=0.001633986928104575,5=0.001633986928104575,6=0.001633986928104575,7=0.001633986928104575,8=0.001633986928104575,9=0.001633986928104575,10=0.001633986928104575,11=0.001633986928104575,12=0.001633986928104575,13=0.001633986928104575,14=0.8839869281045752,15=0.001633986928104575,16=0.001633986928104575,17=0.001633986928104575
053700A22EBA34CA64F30A529F080B88#2012-07-17,0=0.00793650793650794,1=0.8650793650793656,2=0.00793650793650794,3=0.00793650793650794,4=0.00793650793650794,5=0.00793650793650794,6=0.00793650793650794,7=0.00793650793650794,8=0.00793650793650794,9=0.00793650793650794,10=0.00793650793650794,11=0.00793650793650794,12=0.00793650793650794,13=0.00793650793650794,14=0.00793650793650794,15=0.00793650793650794,16=0.00793650793650794,17=0.00793650793650794
053700A22EBA34CA64F30A529F080B88#2012-07-18,0=0.005050505050505052,1=0.5505050505050507,2=0.3686868686868688,3=0.005050505050505052,4=0.005050505050505052,5=0.005050505050505052,6=0.005050505050505052,7=0.005050505050505052,8=0.005050505050505052,9=0.005050505050505052,10=0.005050505050505052,11=0.005050505050505052,12=0.005050505050505052,13=0.005050505050505052,14=0.005050505050505052,15=0.005050505050505052,16=0.005050505050505052,17=0.005050505050505052
053700A22EBA34CA64F30A529F080B88#2012-07-19,0=0.0011337868480725622,1=0.0011337868480725622,2=0.16439909297052152,3=0.0011337868480725622,4=0.0011337868480725622,5=0.0011337868480725622,6=0.0011337868480725622,7=0.0011337868480725622,8=0.0011337868480725622,9=0.0011337868480725622,10=0.0011337868480725622,11=0.0011337868480725622,12=0.0011337868480725622,13=0.0011337868480725622,14=0.8174603174603174,15=0.0011337868480725622,16=0.0011337868480725622,17=0.0011337868480725622
