10-门冬氨酸钾镁=.09191,1-甘油果糖=.08088,口腔护理=.13486,糖尿病检测=.09670,2-硝苯地平=.16260,心电监测=.06532,X线计算机体层(CT)扫描（螺旋）=.34081,Ⅱ级护理=.42447,心脏彩色多普勒超声=.12817,心电监测=.09083,心电图=.10913,10-门冬氨酸钾镁=.09428,吞咽功能障碍训练=.08857,X线计算机体层(CT)扫描（螺旋）=.08150,尿道口护理=.13672,5-乙酰谷酰胺=.13707,心电监测=.17652,左心功能彩色多普勒超声检查=.16534,糖尿病检测=.08951,超声计算机图文报告=.23629,血浆粘度测定=.13038,
Ⅱ级护理=.02832,5-脑蛋白水解物=.03699,偏瘫肢体综合训练=.02367,静脉注射=.02139,4-静脉输液=.03287,尿道口护理=.02901,-,-,-,4-静脉输液=.03260,3+5-纳洛酮=.03447,5-吡拉西坦=.03473,全血粘度测定=.03290,静脉注射=.03113,静脉注射=.02731,10-葡萄糖氯化钠=.02661,-,-,ABO亚型鉴定=.03181,-,血氧饱和度监测=.03385,
8-头孢哌酮舒巴坦=.02697,3+5-醒脑静注射剂=.03406,2-尼群地平=.01602,血糖监测=.01916,5-脑蛋白水解物=.03038,口腔护理=.02879,-,-,-,腰椎穿刺术=.02891,1-甘露醇=.03323,3+5-纳洛酮=.03143,动态血压监测=.03267,氧气吸入=.02903,动静脉穿刺置管术=.02589,3+5-醒脑静注射剂=.02073,-,-,心电事件记录=.03070,-,Ⅰ级护理=.03255,
5-胞磷胆碱（胞二磷胆碱）=.02659,10-氯化钾=.03184,-,6-二甲双胍=.01582,4-葡萄糖=.02565,3+5-醒脑静注射剂=.02724,-,-,-,鼻饲管注药=.02305,5-脑蛋白水解物=.02728,4-葡萄糖=.02826,血液一般检查=.03083,2-特拉唑嗪=.02623,膀胱灌注=.02558,4-还原型谷胱甘肽=.02042,-,-,感染性疾病筛查=.02601,-,凝血功能=.02958,
5-脑蛋白水解物=.02486,-,-,10-氯化钠=.01560,5-叶酸=.02241,住院诊查=.02724,-,-,-,动静脉置管护理=.02196,X线计算机体层(CT)扫描（螺旋）=.02207,4-静脉输液=.02550,Rh血型鉴定=.03060,动静脉穿刺置管术=.02378,住院诊查=.02558,3-银杏叶=.01949,-,-,Ⅰ级护理=.02404,-,肾功能=.02949,
住院诊查=.02447,-,-,6-格列吡嗪=.01381,动静脉置管护理=.02017,置胃管=.02192,-,-,-,-,9-白眉蛇毒血凝酶=.01984,-,心血管检测指标=.03060,Ⅱ级护理=.02343,Ⅰ级护理=.02163,Ⅲ级护理=.01825,-,-,Rh血型鉴定=.02244,-,ABO亚型鉴定=.01938,
10-氯化钾=.02370,-,-,8-左氧氟沙星=.01181,10-葡萄糖酸钙=.01643,大换药=.02081,-,-,-,-,6-多潘立酮=.01761,-,Ⅰ级护理=.02692,住院诊查=.02239,8-依替米星=.02131,8-左氧氟沙星=.01733,-,-,自身免疫疾病检测=.01886,-,尿液一般检查=.01910,
X线计算机体层(CT)扫描（螺旋）=.02312,-,-,尿液一般检查=.01114,-,4-葡萄糖=.02059,-,-,-,-,大抢救=.01637,-,心电图=.02415,8-哌拉西林三唑巴坦=.01854,氧气吸入=.01989,尿道口护理=.01609,-,-,9-氨甲苯酸=.01837,-,-,
院内会诊=.01830,-,-,住院诊查=.01114,-,3+5-纳洛酮=.01949,-,-,-,-,10-氯化钾=.01438,-,血脂=.02369,5-脑苷肌肽=.01819,真菌药敏试验=.01958,术后伤口持续低负压引流=.01361,-,-,心电监测=.01566,-,-,
-,-,-,尿道口护理=.00936,-,4-维生素C=.01926,-,-,-,-,4-果糖=.01314,-,住院诊查=.01909,6-氟伐他汀=.01609,鼻饲管置管=.01926,动静脉置管护理=.01269,-,-,-,-,-,
-,-,-,心电监测=.00869,-,4+5-复方氨基酸=.01838,-,-,-,-,导尿=.01314,-,6-泮托拉唑=.01587,4-葡萄糖=.01609,动静脉置管护理=.01879,导尿=.01238,-,-,-,-,-,
-,-,-,6-痰热清注射液=.00847,-,4+5-维生素B6=.01816,-,-,-,-,动态血压监测=.01265,-,自身免疫疾病检测=.01518,4-三磷酸腺苷=.01434,1-甘露醇=.01816,3-灯盏花素=.01207,-,-,-,-,-,
-,-,-,血透监测=.00802,-,引流管冲洗=.01771,-,-,-,-,3+5-醒脑静注射剂=.01190,-,血气分析=.01472,5-辅酶A=.01329,5-复方麝香注射液=.01784,-,-,-,-,-,-,
-,-,-,8-阿莫西林舒巴坦=.00758,-,α2-巨球蛋白测定=.01705,-,-,-,-,-,-,-,-,耐甲氧西林葡萄球菌检测=.01768,-,-,-,-,-,-,
-,-,-,-,-,鼻饲管注食=.01683,-,-,-,-,-,-,-,-,6-氨溴索=.01705,-,-,-,-,-,-,
-,-,-,-,-,更换引流装置=.01661,-,-,-,-,-,-,-,-,3+5-纳洛酮=.01610,-,-,-,-,-,-,
-,-,-,-,-,8-阿莫西林舒巴坦=.01639,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
-,-,-,-,-,10-门冬氨酸钾镁=.01550,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
