8-依替米星=.06570,心电图=.13308,雾化吸入(氧化雾化)=.07365,口腔护理=.05273,尿道口护理=.13976,超声计算机图文报告=.23684,持续吸氧=.04429,心电监测=.16324,5-奥拉西坦=.13648,糖尿病检测=.13003,心电监测=.11721,血浆粘度测定=.08721,Ⅱ级护理=.42353,静脉采血=.08803,心脏彩色多普勒超声=.19661,X线计算机体层(CT)扫描（螺旋）=.44993,Ⅱ级护理=.20151,持续吸氧=.23087,5-吡拉西坦=.14579,10-门冬氨酸钾镁=.12348,5-脑蛋白水解物=.11371,6-泮托拉唑=.11151,血浆粘度测定=.08085,
1-甘露醇=.02882,4-葡萄糖=.03038,2-硝酸甘油=.02444,特级护理=.02580,动静脉置管护理=.02726,-,尿道口护理=.02215,-,3+5-纳洛酮=.03199,Rh血型鉴定=.03295,10-氯化钠=.02377,感染性疾病筛查=.02985,-,心电事件记录=.03145,-,-,-,6-格列吡嗪=.01994,4-静脉输液=.03645,住院诊查=.03443,-,Ⅱ级护理=.03763,Ⅰ级护理=.03507,
8-哌拉西林三唑巴坦=.02753,Ⅰ级护理=.02630,皮肤护理=.02411,耐甲氧西林葡萄球菌检测=.02513,置胃管=.02125,-,氧化雾化=.02189,-,冰袋物理降温=.03141,自身免疫疾病检测=.02621,尿道口护理=.02359,血氧饱和度监测=.02825,-,血氧饱和度监测=.02982,-,-,-,-,偏瘫肢体综合训练=.02390,3+5-纳洛酮=.03227,-,-,血脂=.03425,
1-甘油果糖=.02649,10-氯化钾=.02494,动静脉穿刺置管术=.02312,糖尿病检测=.02468,-,-,血氧饱和度监测=.02163,-,10-门冬氨酸钾镁=.02818,-,3+5-纳洛酮=.02083,心血管检测指标=.02800,-,心血管检测指标=.02880,-,-,-,-,1-七叶皂苷=.02365,-,-,-,动态血压监测=.03390,
4-葡萄糖=.02623,3+5-纳洛酮=.02448,氧气吸入=.02279,8-左氧氟沙星=.02446,-,-,血气分析=.02137,-,1-甘油果糖=.02642,-,1-甘油果糖=.02083,心电监测=.02689,-,给氧=.02594,-,-,-,-,-,-,-,-,电解质检测=.03343,
8-美洛西林=.02311,4-维生素C=.02426,新生儿监护（心电、呼吸、血压）=.02081,给氧=.02356,-,-,10-氯化钠=.02110,-,6-西咪替丁=.02319,-,指脉氧监测=.01898,血脂=.02430,-,局部浸润麻醉=.02165,-,-,-,-,-,-,-,-,肾功能=.03157,
10-氯化钾=.01974,大换药=.02244,口腔护理=.02081,Ⅰ级护理=.02333,-,-,电解质检测=.02032,-,4-脂溶性维生素=.02113,-,-,腹部彩色多普勒超声检查=.02368,-,住院诊查=.02145,-,-,-,-,-,-,-,-,氧气吸入=.03110,
血氧饱和度监测=.01974,4+5-维生素B6=.02244,3-尿激酶=.01982,住院诊查=.02311,-,-,心电监测=.01980,-,重症监护=.02055,-,-,Ⅰ级护理=.02319,-,肝功能=.01879,-,-,-,-,-,-,-,-,感染性疾病筛查=.02773,
2-特拉唑嗪=.01948,引流管冲洗=.01859,2-左旋氨氯地平=.01982,电解质检测=.02064,-,-,8-阿莫西林舒巴坦=.01954,-,10-葡萄糖氯化钠=.01849,-,-,数字化摄影(DR)=.02220,-,7-利多卡因=.01859,-,-,-,-,-,-,-,-,6-泮托拉唑=.02155,
3+5-醒脑静注射剂=.01766,更换引流装置=.01723,X线计算机体层(CT)扫描（螺旋）=.01982,尿培养加菌落计数=.01705,-,-,6-特布他林=.01928,-,3-桂哌齐特=.01820,-,-,X线摄影=.02146,-,全血粘度测定=.01777,-,-,-,-,-,-,-,-,血液一般检查=.02062,
氧气吸入=.01610,-,4-果糖=.01816,4-静脉输液=.01638,-,-,静脉注射=.01928,-,5-辅酶A=.01673,-,-,X线计算机体层(CT)扫描=.01937,-,血脂=.01716,-,-,-,-,-,-,-,-,心电事件记录=.01876,
10-葡萄糖氯化钠=.01558,-,尿道口护理=.01783,持续吸氧=.01615,-,-,肾功能=.01720,-,4-静脉输液=.01644,-,-,免疫功能检测=.01863,-,腰椎穿刺术=.01552,-,-,-,-,-,-,-,-,尿液一般检查=.01724,
动静脉置管护理=.01506,-,6-兰索拉唑=.01684,肾功能=.01571,-,-,糖尿病检测=.01694,-,静脉注射=.01614,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
心电监测=.01454,-,心电监测=.01684,皮肤护理=.01548,-,-,皮肤护理=.01511,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
鼻饲管置管=.01428,-,8-头孢噻肟=.01552,静脉注射=.01548,-,-,血液一般检查=.01511,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
住院诊查=.01402,-,静脉注射=.01552,4-还原型谷胱甘肽=.01481,-,-,静脉采血=.01459,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
皮肤护理=.01402,-,2-缬沙坦=.01519,肌肉注射=.01391,-,-,血糖监测=.01459,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
-,-,3+5-醒脑静注射剂=.01519,Ⅲ级护理=.01324,-,-,6-多索茶碱=.01407,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
-,-,血氧饱和度监测=.01486,动静脉置管护理=.01301,-,-,6-布地奈德=.01381,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
-,-,导尿=.01354,6-痰热清注射液=.01234,-,-,住院诊查=.01199,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
