011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.0012106537530266342,1=0.0012106537530266342,2=0.0012106537530266342,3=0.0012106537530266342,4=0.10290556900726391,5=0.0012106537530266342,6=0.0012106537530266342,7=0.35714285714285715,8=0.0012106537530266342,9=0.526634382566586,10=0.0012106537530266342,11=0.0012106537530266342,12=0.0012106537530266342,13=0.0012106537530266342
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-21,0=0.002976190476190475,1=0.002976190476190475,2=0.002976190476190475,3=0.002976190476190475,4=0.002976190476190475,5=0.002976190476190475,6=0.002976190476190475,7=0.002976190476190475,8=0.6696428571428571,9=0.29464285714285704,10=0.002976190476190475,11=0.002976190476190475,12=0.002976190476190475,13=0.002976190476190475
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-22,0=0.0021008403361344537,1=0.0021008403361344537,2=0.0021008403361344537,3=0.0021008403361344537,4=0.0021008403361344537,5=0.0021008403361344537,6=0.0021008403361344537,7=0.0021008403361344537,8=0.5315126050420168,9=0.32563025210084034,10=0.0021008403361344537,11=0.0021008403361344537,12=0.11974789915966386,13=0.0021008403361344537
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-23,0=0.0012987012987012985,1=0.0012987012987012985,2=0.01948051948051948,3=0.0012987012987012985,4=0.0012987012987012985,5=0.0012987012987012985,6=0.0012987012987012985,7=0.0012987012987012985,8=0.3103896103896104,9=0.0012987012987012985,10=0.1831168831168831,11=0.4194805194805195,12=0.0012987012987012985,13=0.05584415584415584
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-24,0=0.002976190476190475,1=0.002976190476190475,2=0.002976190476190475,3=0.002976190476190475,4=0.002976190476190475,5=0.002976190476190475,6=0.002976190476190475,7=0.002976190476190475,8=0.6279761904761904,9=0.3363095238095237,10=0.002976190476190475,11=0.002976190476190475,12=0.002976190476190475,13=0.002976190476190475
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-25,0=0.002976190476190475,1=0.002976190476190475,2=0.002976190476190475,3=0.002976190476190475,4=0.002976190476190475,5=0.002976190476190475,6=0.002976190476190475,7=0.002976190476190475,8=0.7113095238095237,9=0.2529761904761904,10=0.002976190476190475,11=0.002976190476190475,12=0.002976190476190475,13=0.002976190476190475
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-26,0=0.0029761904761904747,1=0.0029761904761904747,2=0.0029761904761904747,3=0.0029761904761904747,4=0.0029761904761904747,5=0.0029761904761904747,6=0.0029761904761904747,7=0.0029761904761904747,8=0.8363095238095235,9=0.0029761904761904747,10=0.0029761904761904747,11=0.0029761904761904747,12=0.0029761904761904747,13=0.12797619047619044
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-27,0=0.0022321428571428566,1=0.0022321428571428566,2=0.0022321428571428566,3=0.0022321428571428566,4=0.0022321428571428566,5=0.0022321428571428566,6=0.0022321428571428566,7=0.0022321428571428566,8=0.5334821428571428,9=0.43973214285714274,10=0.0022321428571428566,11=0.0022321428571428566,12=0.0022321428571428566,13=0.0022321428571428566
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-28,0=0.007142857142857143,1=0.007142857142857143,2=0.007142857142857143,3=0.007142857142857143,4=0.007142857142857143,5=0.007142857142857143,6=0.007142857142857143,7=0.007142857142857143,8=0.007142857142857143,9=0.007142857142857143,10=0.007142857142857143,11=0.007142857142857143,12=0.9071428571428571,13=0.007142857142857143
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-05,0=0.0021645021645021654,1=0.0021645021645021654,2=0.0021645021645021654,3=0.0021645021645021654,4=0.0021645021645021654,5=0.032467532467532485,6=0.0021645021645021654,7=0.941558441558442,8=0.0021645021645021654,9=0.0021645021645021654,10=0.0021645021645021654,11=0.0021645021645021654,12=0.0021645021645021654,13=0.0021645021645021654
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-06,0=3.467406380027737E-4,1=3.467406380027737E-4,2=0.5294729542302354,3=0.24306518723994436,4=3.467406380027737E-4,5=0.029472954230235764,6=3.467406380027737E-4,7=0.13626907073509006,8=3.467406380027737E-4,9=3.467406380027737E-4,10=3.467406380027737E-4,11=0.05859916782246875,12=3.467406380027737E-4,13=3.467406380027737E-4
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-07,0=0.0016233766233766233,1=0.0016233766233766233,2=0.0016233766233766233,3=0.0016233766233766233,4=0.0016233766233766233,5=0.0016233766233766233,6=0.0016233766233766233,7=0.0016233766233766233,8=0.0016233766233766233,9=0.6607142857142858,10=0.0016233766233766233,11=0.0016233766233766233,12=0.3198051948051948,13=0.0016233766233766233
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-08,0=0.001020408163265306,1=0.001020408163265306,2=0.001020408163265306,3=0.001020408163265306,4=0.001020408163265306,5=0.001020408163265306,6=0.001020408163265306,7=0.015306122448979591,8=0.001020408163265306,9=0.286734693877551,10=0.001020408163265306,11=0.40102040816326534,12=0.286734693877551,13=0.001020408163265306
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-09,0=0.005494505494505495,1=0.005494505494505495,2=0.005494505494505495,3=0.005494505494505495,4=0.005494505494505495,5=0.005494505494505495,6=0.005494505494505495,7=0.005494505494505495,8=0.543956043956044,9=0.005494505494505495,10=0.3901098901098901,11=0.005494505494505495,12=0.005494505494505495,13=0.005494505494505495
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-10,0=0.002551020408163265,1=0.002551020408163265,2=0.002551020408163265,3=0.002551020408163265,4=0.002551020408163265,5=0.002551020408163265,6=0.002551020408163265,7=0.002551020408163265,8=0.25255102040816324,9=0.002551020408163265,10=0.002551020408163265,11=0.6096938775510204,12=0.1096938775510204,13=0.002551020408163265
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-11,0=0.0011160714285714285,1=0.0011160714285714285,2=0.0011160714285714285,3=0.0011160714285714285,4=0.0011160714285714285,5=0.0011160714285714285,6=0.0011160714285714285,7=0.0011160714285714285,8=0.0011160714285714285,9=0.0011160714285714285,10=0.0011160714285714285,11=0.7042410714285714,12=0.28236607142857145,13=0.0011160714285714285
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-12,0=0.0019305019305019301,1=0.0019305019305019301,2=0.0019305019305019301,3=0.0019305019305019301,4=0.16409266409266404,5=0.0019305019305019301,6=0.40733590733590724,7=0.0019305019305019301,8=0.13706563706563704,9=0.0019305019305019301,10=0.0019305019305019301,11=0.0019305019305019301,12=0.27220077220077216,13=0.0019305019305019301
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-13,0=0.006493506493506494,1=0.006493506493506494,2=0.006493506493506494,3=0.006493506493506494,4=0.006493506493506494,5=0.006493506493506494,6=0.006493506493506494,7=0.006493506493506494,8=0.9155844155844157,9=0.006493506493506494,10=0.006493506493506494,11=0.006493506493506494,12=0.006493506493506494,13=0.006493506493506494
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-14,0=0.007936507936507938,1=0.007936507936507938,2=0.007936507936507938,3=0.007936507936507938,4=0.007936507936507938,5=0.007936507936507938,6=0.007936507936507938,7=0.007936507936507938,8=0.896825396825397,9=0.007936507936507938,10=0.007936507936507938,11=0.007936507936507938,12=0.007936507936507938,13=0.007936507936507938
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-15,0=0.0027472527472527466,1=0.0027472527472527466,2=0.0027472527472527466,3=0.0027472527472527466,4=0.0027472527472527466,5=0.0027472527472527466,6=0.0027472527472527466,7=0.0027472527472527466,8=0.0027472527472527466,9=0.0027472527472527466,10=0.19505494505494503,11=0.7719780219780219,12=0.0027472527472527466,13=0.0027472527472527466
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-16,0=0.010204081632653064,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064,7=0.010204081632653064,8=0.8673469387755105,9=0.010204081632653064,10=0.010204081632653064,11=0.010204081632653064,12=0.010204081632653064,13=0.010204081632653064
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-17,0=0.010204081632653064,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064,7=0.010204081632653064,8=0.8673469387755105,9=0.010204081632653064,10=0.010204081632653064,11=0.010204081632653064,12=0.010204081632653064,13=0.010204081632653064
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-18,0=0.0015527950310559005,1=0.0015527950310559005,2=0.0015527950310559005,3=0.0015527950310559005,4=0.0015527950310559005,5=0.0015527950310559005,6=0.0015527950310559005,7=0.0015527950310559005,8=0.0015527950310559005,9=0.0015527950310559005,10=0.3928571428571429,11=0.08850931677018632,12=0.5015527950310559,13=0.0015527950310559005
03F9107321301130C659379B2D1F9D99#2010-03-24,0=0.0018796992481203006,1=0.0018796992481203006,2=0.0018796992481203006,3=0.3176691729323308,4=0.0018796992481203006,5=0.0018796992481203006,6=0.0018796992481203006,7=0.21240601503759396,8=0.23872180451127817,9=0.0018796992481203006,10=0.0018796992481203006,11=0.0018796992481203006,12=0.0018796992481203006,13=0.21240601503759396
03F9107321301130C659379B2D1F9D99#2010-03-25,0=7.215007215007216E-4,1=0.010822510822510826,2=7.215007215007216E-4,3=7.215007215007216E-4,4=0.36435786435786444,5=0.515873015873016,6=7.215007215007216E-4,7=7.215007215007216E-4,8=7.215007215007216E-4,9=7.215007215007216E-4,10=7.215007215007216E-4,11=7.215007215007216E-4,12=7.215007215007216E-4,13=0.10173160173160176
03F9107321301130C659379B2D1F9D99#2010-03-26,0=0.004201680672268907,1=0.004201680672268907,2=0.004201680672268907,3=0.004201680672268907,4=0.004201680672268907,5=0.004201680672268907,6=0.004201680672268907,7=0.004201680672268907,8=0.3571428571428571,9=0.06302521008403361,10=0.004201680672268907,11=0.004201680672268907,12=0.004201680672268907,13=0.5336134453781513
03F9107321301130C659379B2D1F9D99#2010-03-27,0=0.0034013605442176865,1=0.0034013605442176865,2=0.0034013605442176865,3=0.0034013605442176865,4=0.0034013605442176865,5=0.0034013605442176865,6=0.0034013605442176865,7=0.0034013605442176865,8=0.0034013605442176865,9=0.0034013605442176865,10=0.0034013605442176865,11=0.43197278911564624,12=0.24149659863945575,13=0.2891156462585034
03F9107321301130C659379B2D1F9D99#2010-03-28,0=0.005494505494505495,1=0.005494505494505495,2=0.005494505494505495,3=0.005494505494505495,4=0.005494505494505495,5=0.005494505494505495,6=0.005494505494505495,7=0.005494505494505495,8=0.3131868131868132,9=0.15934065934065936,10=0.005494505494505495,11=0.005494505494505495,12=0.005494505494505495,13=0.46703296703296704
03F9107321301130C659379B2D1F9D99#2010-03-29,0=0.005494505494505495,1=0.005494505494505495,2=0.005494505494505495,3=0.005494505494505495,4=0.005494505494505495,5=0.005494505494505495,6=0.005494505494505495,7=0.005494505494505495,8=0.3901098901098901,9=0.005494505494505495,10=0.005494505494505495,11=0.005494505494505495,12=0.005494505494505495,13=0.543956043956044
03F9107321301130C659379B2D1F9D99#2010-03-30,0=0.0014880952380952382,1=0.022321428571428572,2=0.0014880952380952382,3=0.0014880952380952382,4=0.0014880952380952382,5=0.0014880952380952382,6=0.022321428571428572,7=0.0014880952380952382,8=0.0014880952380952382,9=0.0014880952380952382,10=0.12648809523809526,11=0.6889880952380952,12=0.0014880952380952382,13=0.12648809523809526
03F9107321301130C659379B2D1F9D99#2010-03-31,0=0.007936507936507938,1=0.007936507936507938,2=0.007936507936507938,3=0.007936507936507938,4=0.007936507936507938,5=0.007936507936507938,6=0.007936507936507938,7=0.007936507936507938,8=0.5634920634920636,9=0.34126984126984133,10=0.007936507936507938,11=0.007936507936507938,12=0.007936507936507938,13=0.007936507936507938
03F9107321301130C659379B2D1F9D99#2010-04-01,0=0.007936507936507938,1=0.007936507936507938,2=0.007936507936507938,3=0.007936507936507938,4=0.007936507936507938,5=0.007936507936507938,6=0.007936507936507938,7=0.007936507936507938,8=0.6746031746031748,9=0.007936507936507938,10=0.007936507936507938,11=0.007936507936507938,12=0.007936507936507938,13=0.23015873015873023
03F9107321301130C659379B2D1F9D99#2010-04-02,0=0.0031055900621118006,1=0.0031055900621118006,2=0.0031055900621118006,3=0.0031055900621118006,4=0.0031055900621118006,5=0.3509316770186335,6=0.0031055900621118006,7=0.0031055900621118006,8=0.0031055900621118006,9=0.0031055900621118006,10=0.6118012422360247,11=0.0031055900621118006,12=0.0031055900621118006,13=0.0031055900621118006
03F9107321301130C659379B2D1F9D99#2010-04-03,0=0.0013736263736263742,1=0.0013736263736263742,2=0.0013736263736263742,3=0.7321428571428574,4=0.0013736263736263742,5=0.212912087912088,6=0.0013736263736263742,7=0.0013736263736263742,8=0.02060439560439561,9=0.0013736263736263742,10=0.0013736263736263742,11=0.0013736263736263742,12=0.0013736263736263742,13=0.02060439560439561
03F9107321301130C659379B2D1F9D99#2010-04-04,0=0.010204081632653064,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064,7=0.010204081632653064,8=0.8673469387755105,9=0.010204081632653064,10=0.010204081632653064,11=0.010204081632653064,12=0.010204081632653064,13=0.010204081632653064
03F9107321301130C659379B2D1F9D99#2010-04-05,0=0.00238095238095238,1=0.00238095238095238,2=0.00238095238095238,3=0.00238095238095238,4=0.00238095238095238,5=0.9690476190476187,6=0.00238095238095238,7=0.00238095238095238,8=0.00238095238095238,9=0.00238095238095238,10=0.00238095238095238,11=0.00238095238095238,12=0.00238095238095238,13=0.00238095238095238
03F9107321301130C659379B2D1F9D99#2010-04-06,0=0.0018796992481203006,1=0.0018796992481203006,2=0.0018796992481203006,3=0.0018796992481203006,4=0.0018796992481203006,5=0.5281954887218046,6=0.0018796992481203006,7=0.0018796992481203006,8=0.0018796992481203006,9=0.0018796992481203006,10=0.4492481203007519,11=0.0018796992481203006,12=0.0018796992481203006,13=0.0018796992481203006
03F9107321301130C659379B2D1F9D99#2010-11-11,0=0.011904761904761906,1=0.011904761904761906,2=0.011904761904761906,3=0.011904761904761906,4=0.011904761904761906,5=0.011904761904761906,6=0.011904761904761906,7=0.011904761904761906,8=0.011904761904761906,9=0.011904761904761906,10=0.011904761904761906,11=0.011904761904761906,12=0.8452380952380953,13=0.011904761904761906
053700A22EBA34CA64F30A529F080B88#2012-07-10,0=5.80720092915215E-4,1=5.80720092915215E-4,2=0.7485481997677121,3=5.80720092915215E-4,4=0.01684088269454124,5=0.18757259001161447,6=5.80720092915215E-4,7=0.041231126596980264,8=5.80720092915215E-4,9=5.80720092915215E-4,10=5.80720092915215E-4,11=5.80720092915215E-4,12=5.80720092915215E-4,13=5.80720092915215E-4
053700A22EBA34CA64F30A529F080B88#2012-07-11,0=0.002976190476190475,1=0.002976190476190475,2=0.002976190476190475,3=0.002976190476190475,4=0.002976190476190475,5=0.002976190476190475,6=0.002976190476190475,7=0.002976190476190475,8=0.002976190476190475,9=0.9613095238095236,10=0.002976190476190475,11=0.002976190476190475,12=0.002976190476190475,13=0.002976190476190475
053700A22EBA34CA64F30A529F080B88#2012-07-12,0=0.0014005602240896363,1=0.0014005602240896363,2=0.0014005602240896363,3=0.0014005602240896363,4=0.0014005602240896363,5=0.8053221288515409,6=0.0014005602240896363,7=0.0014005602240896363,8=0.0014005602240896363,9=0.0014005602240896363,10=0.0014005602240896363,11=0.0014005602240896363,12=0.17787114845938382,13=0.0014005602240896363
053700A22EBA34CA64F30A529F080B88#2012-07-13,0=0.00892857142857143,1=0.00892857142857143,2=0.00892857142857143,3=0.00892857142857143,4=0.00892857142857143,5=0.00892857142857143,6=0.00892857142857143,7=0.00892857142857143,8=0.8839285714285716,9=0.00892857142857143,10=0.00892857142857143,11=0.00892857142857143,12=0.00892857142857143,13=0.00892857142857143
053700A22EBA34CA64F30A529F080B88#2012-07-14,0=0.0071428571428571435,1=0.0071428571428571435,2=0.0071428571428571435,3=0.0071428571428571435,4=0.0071428571428571435,5=0.0071428571428571435,6=0.0071428571428571435,7=0.0071428571428571435,8=0.9071428571428573,9=0.0071428571428571435,10=0.0071428571428571435,11=0.0071428571428571435,12=0.0071428571428571435,13=0.0071428571428571435
053700A22EBA34CA64F30A529F080B88#2012-07-15,0=0.010204081632653064,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064,7=0.010204081632653064,8=0.8673469387755105,9=0.010204081632653064,10=0.010204081632653064,11=0.010204081632653064,12=0.010204081632653064,13=0.010204081632653064
053700A22EBA34CA64F30A529F080B88#2012-07-16,0=0.002100840336134455,1=0.002100840336134455,2=0.002100840336134455,3=0.002100840336134455,4=0.002100840336134455,5=0.9726890756302526,6=0.002100840336134455,7=0.002100840336134455,8=0.002100840336134455,9=0.002100840336134455,10=0.002100840336134455,11=0.002100840336134455,12=0.002100840336134455,13=0.002100840336134455
053700A22EBA34CA64F30A529F080B88#2012-07-17,0=0.010204081632653064,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064,7=0.010204081632653064,8=0.8673469387755105,9=0.010204081632653064,10=0.010204081632653064,11=0.010204081632653064,12=0.010204081632653064,13=0.010204081632653064
053700A22EBA34CA64F30A529F080B88#2012-07-18,0=0.006493506493506494,1=0.006493506493506494,2=0.006493506493506494,3=0.006493506493506494,4=0.006493506493506494,5=0.006493506493506494,6=0.006493506493506494,7=0.3701298701298702,8=0.5519480519480521,9=0.006493506493506494,10=0.006493506493506494,11=0.006493506493506494,12=0.006493506493506494,13=0.006493506493506494
053700A22EBA34CA64F30A529F080B88#2012-07-19,0=0.001457725947521866,1=0.001457725947521866,2=0.021865889212827994,3=0.001457725947521866,4=0.185131195335277,5=0.7769679300291547,6=0.001457725947521866,7=0.001457725947521866,8=0.001457725947521866,9=0.001457725947521866,10=0.001457725947521866,11=0.001457725947521866,12=0.001457725947521866,13=0.001457725947521866
053700A22EBA34CA64F30A529F080B88#2012-07-20,0=0.004761904761904762,1=0.004761904761904762,2=0.004761904761904762,3=0.004761904761904762,4=0.004761904761904762,5=0.004761904761904762,6=0.004761904761904762,7=0.004761904761904762,8=0.004761904761904762,9=0.004761904761904762,10=0.8714285714285716,11=0.07142857142857144,12=0.004761904761904762,13=0.004761904761904762
053700A22EBA34CA64F30A529F080B88#2012-07-21,0=0.010204081632653064,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064,7=0.010204081632653064,8=0.8673469387755105,9=0.010204081632653064,10=0.010204081632653064,11=0.010204081632653064,12=0.010204081632653064,13=0.010204081632653064
053700A22EBA34CA64F30A529F080B88#2012-07-22,0=0.010204081632653064,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064,7=0.010204081632653064,8=0.8673469387755105,9=0.010204081632653064,10=0.010204081632653064,11=0.010204081632653064,12=0.010204081632653064,13=0.010204081632653064
053700A22EBA34CA64F30A529F080B88#2012-07-23,0=0.0017857142857142857,1=0.0017857142857142857,2=0.0017857142857142857,3=0.7267857142857144,4=0.0017857142857142857,5=0.0017857142857142857,6=0.0017857142857142857,7=0.0017857142857142857,8=0.1517857142857143,9=0.0017857142857142857,10=0.0017857142857142857,11=0.0017857142857142857,12=0.10178571428571428,13=0.0017857142857142857
053700A22EBA34CA64F30A529F080B88#2012-07-24,0=0.001984126984126984,1=0.001984126984126984,2=0.001984126984126984,3=0.001984126984126984,4=0.001984126984126984,5=0.7242063492063492,6=0.001984126984126984,7=0.001984126984126984,8=0.001984126984126984,9=0.001984126984126984,10=0.251984126984127,11=0.001984126984126984,12=0.001984126984126984,13=0.001984126984126984
07929267F9EB88FF6F497979D13E4B07#2012-08-09,0=0.007142857142857145,1=0.5071428571428573,2=0.007142857142857145,3=0.007142857142857145,4=0.007142857142857145,5=0.20714285714285724,6=0.007142857142857145,7=0.20714285714285724,8=0.007142857142857145,9=0.007142857142857145,10=0.007142857142857145,11=0.007142857142857145,12=0.007142857142857145,13=0.007142857142857145
07929267F9EB88FF6F497979D13E4B07#2012-08-10,0=0.007598784194528868,1=0.3125633232016207,2=0.652988855116514,3=5.065856129685912E-4,4=0.007598784194528868,5=5.065856129685912E-4,6=5.065856129685912E-4,7=5.065856129685912E-4,8=5.065856129685912E-4,9=5.065856129685912E-4,10=0.007598784194528868,11=5.065856129685912E-4,12=0.007598784194528868,13=5.065856129685912E-4
07929267F9EB88FF6F497979D13E4B07#2012-08-11,0=0.0017006802721088433,1=0.0017006802721088433,2=0.0017006802721088433,3=0.04931972789115646,4=0.0017006802721088433,5=0.0017006802721088433,6=0.0017006802721088433,7=0.33503401360544216,8=0.0017006802721088433,9=0.45408163265306123,10=0.0017006802721088433,11=0.0017006802721088433,12=0.1445578231292517,13=0.0017006802721088433
07929267F9EB88FF6F497979D13E4B07#2012-08-12,0=0.006493506493506494,1=0.006493506493506494,2=0.006493506493506494,3=0.006493506493506494,4=0.006493506493506494,5=0.006493506493506494,6=0.006493506493506494,7=0.006493506493506494,8=0.4610389610389611,9=0.3701298701298702,10=0.006493506493506494,11=0.09740259740259742,12=0.006493506493506494,13=0.006493506493506494
07929267F9EB88FF6F497979D13E4B07#2012-08-13,0=0.0011520737327188944,1=0.0011520737327188944,2=0.0011520737327188944,3=0.7108294930875578,4=0.0011520737327188944,5=0.19470046082949316,6=0.0011520737327188944,7=0.0011520737327188944,8=0.08179723502304151,9=0.0011520737327188944,10=0.0011520737327188944,11=0.0011520737327188944,12=0.0011520737327188944,13=0.0011520737327188944
07929267F9EB88FF6F497979D13E4B07#2012-08-14,0=0.010204081632653064,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064,7=0.010204081632653064,8=0.8673469387755105,9=0.010204081632653064,10=0.010204081632653064,11=0.010204081632653064,12=0.010204081632653064,13=0.010204081632653064
07929267F9EB88FF6F497979D13E4B07#2012-08-15,0=0.010204081632653064,1=0.010204081632653064,2=0.010204081632653064,3=0.010204081632653064,4=0.010204081632653064,5=0.010204081632653064,6=0.010204081632653064,7=0.010204081632653064,8=0.7244897959183676,9=0.010204081632653064,10=0.15306122448979598,11=0.010204081632653064,12=0.010204081632653064,13=0.010204081632653064
07929267F9EB88FF6F497979D13E4B07#2012-08-16,0=0.0034013605442176848,1=0.0034013605442176848,2=0.0034013605442176848,3=0.0034013605442176848,4=0.0034013605442176848,5=0.9557823129251696,6=0.0034013605442176848,7=0.0034013605442176848,8=0.0034013605442176848,9=0.0034013605442176848,10=0.0034013605442176848,11=0.0034013605442176848,12=0.0034013605442176848,13=0.0034013605442176848
0802F9BDCFEFBE0F961D338462E04496#2015-01-02,0=0.0019841269841269836,1=0.0019841269841269836,2=0.0019841269841269836,3=0.0019841269841269836,4=0.7242063492063491,5=0.0019841269841269836,6=0.0019841269841269836,7=0.029761904761904757,8=0.0019841269841269836,9=0.0019841269841269836,10=0.0019841269841269836,11=0.22420634920634916,12=0.0019841269841269836,13=0.0019841269841269836
