286	脑苷肌肽
287	脑蛋白水解物
288	腰椎穿刺术
289	腹部彩色多普勒超声检查
29	促红细胞生成素测定
290	膀胱冲洗
291	膀胱残余尿量测定
292	膀胱灌注
293	膀胱造瘘术
294	自身免疫疾病检测
295	舒血宁注射液
296	艾司唑仑
297	苦碟子注射液
298	苯巴比妥
299	苯海拉明
3	X线摄影
30	偏瘫肢体综合训练
300	茶碱
301	莫沙比利
302	葡萄糖
303	葡萄糖氯化钠
304	葡萄糖酸钙
305	蔗糖铁注射液
306	螺内酯
307	血压监测
308	血型单特异性抗体鉴定
309	血培养及鉴定
31	免疫功能检测
310	血塞通注射液
311	血容量监测
312	血小板交叉配合试验
313	血栓通注射液
314	血气分析
315	血氧饱和度监测
316	血浆粘度测定
317	血液一般检查
318	血液灌流
319	血液透析
32	免疫球蛋白定量测定
320	血温监测
321	血糖监测
322	血脂
323	血透监测
324	褥疮护理
325	西咪替丁
326	言语能力评定
327	贫血疾病检测
328	赖氨匹林
329	超声计算机图文报告
33	全血粘度测定
330	转化糖电解质
331	辅酶A
332	辛伐他汀
333	还原型谷胱甘肽
334	通心络胶囊
335	造瘘护理
336	酒精擦浴及冰袋
337	酚磺乙胺
338	酪酸梭菌活菌
339	醒脑静注射剂
34	兰索拉唑
340	重症监护
341	重组人红细胞生成素
342	针刺
343	针刺运动疗法
344	银杏叶
345	银杏达莫注射液
346	长春西汀
347	门冬氨酸钾镁
348	门冬胰岛素
349	阿司匹林
35	养血清脑颗粒
350	阿奇霉素
351	阿莫西林舒巴坦
352	降钙素测定
353	院内会诊
354	隐血试验
355	雾化吸入(氧化雾化)
356	青霉素
357	静脉切开置管术
358	静脉注射
359	静脉穿刺置管术
36	冠心宁注射液
360	静脉输液
361	静脉输血
362	静脉采血
363	非诺贝特
364	非那雄胺
365	鞘内注射
366	颅内多普勒血流图(TCD)
367	颅内蛛网膜囊肿分流术
368	颅内血肿清除术
369	颈部血管彩色多普勒超声
37	冰袋物理降温
370	骨化三醇
371	骨髓巨核细胞计数
372	骨髓有核细胞计数
373	骨髓穿刺术
374	骨髓细胞彩色图象分析
375	鼻饲管注药
376	鼻饲管注食
377	鼻饲管置管
38	冷热湿敷
39	凝血功能
4	X线计算机体层(CT)增强扫描
40	利多卡因
41	利福平
42	动态血压监测
43	动脉采血
44	动静脉穿刺置管术
45	动静脉置管护理
46	动静脉置管术
47	单唾液酸四己糖神经节苷酯
48	单硝酸异山梨酯
49	单脏器B超检查
5	X线计算机体层(CT)扫描
50	卡托普利
51	厄贝沙坦
52	去乙酰毛花苷
53	去白细胞浓缩红细胞
54	参松养心胶囊
55	参麦注射液
56	双氯芬酸
57	口腔护理
58	右佐匹克隆
59	叶酸
6	X线计算机体层(CT)扫描（螺旋）
60	叶酸测定
61	吞咽功能障碍训练
62	吡嗪酰胺
63	吡拉西坦
64	吲达帕胺
65	吸痰护理
66	呋塞米
67	呼吸机辅助呼吸
68	哌拉西林三唑巴坦
69	喜炎平注射液
7	α2-巨球蛋白测定
70	四肢血管彩色多普勒超声
71	地塞米松
72	地西泮
73	地高辛
74	备皮
75	复合维生素B
76	复方利血平氨苯蝶啶
77	复方川芎胶囊
78	复方氨基比林（安痛定）
79	复方氨基酸
8	Ⅰ级护理
80	复方氯化钠
81	复方溴咖片（健脑片）
82	复方雷尼替丁胶囊
83	复方麝香注射液
84	多巴胺
85	多潘立酮
86	多烯磷脂酰胆碱
87	多索茶碱
88	大抢救
89	大换药
9	Ⅱ级护理
90	头孢他啶
91	头孢克肟
92	头孢呋辛
93	头孢哌酮舒巴坦
94	头孢唑啉
95	头孢噻肟
96	头孢孟多酯
97	头孢硫脒
98	头痛宁胶囊
99	奈替米星
