011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.5649717514124293,1=0.4293785310734462,2=0.005649717514124292
08C1736A8A1027F27C0566D4B1A12E83#2010-02-09,0=0.9855072463768114,1=0.007246376811594201,2=0.007246376811594201
08C1736A8A1027F27C0566D4B1A12E83#2010-02-10,0=0.9761904761904763,1=0.011904761904761906,2=0.011904761904761906
08C1736A8A1027F27C0566D4B1A12E83#2010-02-11,0=0.6464646464646464,1=0.0101010101010101,2=0.3434343434343435
08C1736A8A1027F27C0566D4B1A12E83#2010-02-12,0=0.9733333333333335,1=0.013333333333333336,2=0.013333333333333336
08C1736A8A1027F27C0566D4B1A12E83#2010-02-13,0=0.3238095238095238,1=0.009523809523809523,2=0.6666666666666666
08C1736A8A1027F27C0566D4B1A12E83#2010-02-14,0=0.19047619047619047,1=0.047619047619047616,2=0.7619047619047619
08C1736A8A1027F27C0566D4B1A12E83#2010-02-16,0=0.8888888888888887,1=0.022222222222222216,2=0.08888888888888886
08C1736A8A1027F27C0566D4B1A12E83#2010-02-22,0=0.37037037037037035,1=0.037037037037037035,2=0.5925925925925926
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-16,0=0.3089430894308943,1=0.4552845528455285,2=0.23577235772357724
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-17,0=0.09195402298850575,1=0.8091954022988506,2=0.09885057471264368
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-18,0=0.9894179894179894,1=0.005291005291005291,2=0.005291005291005291
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-19,0=0.9487179487179487,1=0.04487179487179487,2=0.006410256410256409
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-20,0=0.662878787878788,1=0.003787878787878788,2=0.3333333333333333
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-21,0=0.7559523809523809,1=0.005952380952380952,2=0.23809523809523808
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-22,0=0.5416666666666667,1=0.09935897435897437,2=0.35897435897435903
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-23,0=0.7541666666666668,1=0.004166666666666667,2=0.24166666666666667
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-24,0=0.7759562841530053,1=0.03825136612021857,2=0.18579234972677594
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-25,0=0.962121212121212,1=0.007575757575757574,2=0.030303030303030297
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-26,0=0.6837606837606838,1=0.004273504273504273,2=0.3119658119658119
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-27,0=0.793859649122807,1=0.017543859649122806,2=0.18859649122807018
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-28,0=0.9629629629629629,1=0.007407407407407406,2=0.029629629629629624
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-29,0=0.9869281045751632,1=0.006535947712418299,2=0.006535947712418299
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-30,0=0.3434343434343435,1=0.0101010101010101,2=0.6464646464646464
0B93C93BB83E78A70DB85F7936A75D66#2011-08-30,0=0.002849002849002849,1=0.6951566951566952,2=0.30199430199430205
0B93C93BB83E78A70DB85F7936A75D66#2011-08-31,0=0.5166666666666667,1=0.016666666666666666,2=0.46666666666666673
0B93C93BB83E78A70DB85F7936A75D66#2011-09-01,0=0.005649717514124294,1=0.005649717514124294,2=0.9887005649717514
0B93C93BB83E78A70DB85F7936A75D66#2011-09-02,0=0.0784313725490196,1=0.3137254901960784,2=0.607843137254902
0B93C93BB83E78A70DB85F7936A75D66#2011-09-03,0=0.03333333333333333,1=0.03333333333333333,2=0.9333333333333335
0B93C93BB83E78A70DB85F7936A75D66#2011-09-04,0=0.037037037037037035,1=0.037037037037037035,2=0.9259259259259259
0B93C93BB83E78A70DB85F7936A75D66#2011-09-05,0=0.017543859649122806,1=0.5964912280701754,2=0.38596491228070173
0B93C93BB83E78A70DB85F7936A75D66#2011-09-06,0=0.00606060606060606,1=0.00606060606060606,2=0.9878787878787879
0B93C93BB83E78A70DB85F7936A75D66#2011-09-07,0=0.5151515151515151,1=0.24242424242424243,2=0.24242424242424243
0B93C93BB83E78A70DB85F7936A75D66#2011-09-08,0=0.007575757575757576,1=0.007575757575757576,2=0.984848484848485
0B93C93BB83E78A70DB85F7936A75D66#2011-09-09,0=0.02222222222222222,1=0.02222222222222222,2=0.9555555555555556
0B93C93BB83E78A70DB85F7936A75D66#2011-09-10,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
0B93C93BB83E78A70DB85F7936A75D66#2011-09-11,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
0B93C93BB83E78A70DB85F7936A75D66#2011-09-12,0=0.01075268817204301,1=0.01075268817204301,2=0.9784946236559139
0B93C93BB83E78A70DB85F7936A75D66#2011-09-13,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
0B93C93BB83E78A70DB85F7936A75D66#2011-09-14,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
0B93C93BB83E78A70DB85F7936A75D66#2011-09-15,0=0.005649717514124294,1=0.4124293785310734,2=0.5819209039548023
0B93C93BB83E78A70DB85F7936A75D66#2011-09-16,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
0B93C93BB83E78A70DB85F7936A75D66#2011-09-17,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
0B93C93BB83E78A70DB85F7936A75D66#2011-09-18,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
0B93C93BB83E78A70DB85F7936A75D66#2011-09-19,0=0.6851851851851852,1=0.018518518518518517,2=0.2962962962962963
0E4948A9547A9B33405C6EBF338A52FB#2013-03-18,0=0.011904761904761904,1=0.36904761904761907,2=0.619047619047619
0E4948A9547A9B33405C6EBF338A52FB#2013-03-19,0=0.008333333333333331,1=0.9895833333333331,2=0.002083333333333333
0E4948A9547A9B33405C6EBF338A52FB#2013-03-20,0=0.25925925925925924,1=0.037037037037037035,2=0.7037037037037036
0E4948A9547A9B33405C6EBF338A52FB#2013-03-21,0=0.011904761904761904,1=0.011904761904761904,2=0.976190476190476
0E4948A9547A9B33405C6EBF338A52FB#2013-03-22,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
0E4948A9547A9B33405C6EBF338A52FB#2013-03-23,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
0E4948A9547A9B33405C6EBF338A52FB#2013-03-24,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
0E4948A9547A9B33405C6EBF338A52FB#2013-03-25,0=0.013333333333333332,1=0.5733333333333334,2=0.4133333333333334
0E4948A9547A9B33405C6EBF338A52FB#2013-03-26,0=0.5087719298245613,1=0.06140350877192983,2=0.4298245614035087
0E4948A9547A9B33405C6EBF338A52FB#2013-03-27,0=0.13333333333333333,1=0.03333333333333333,2=0.8333333333333335
0E4948A9547A9B33405C6EBF338A52FB#2013-03-28,0=0.12962962962962962,1=0.6296296296296297,2=0.2407407407407407
0E4948A9547A9B33405C6EBF338A52FB#2013-03-29,0=0.5833333333333334,1=0.020833333333333332,2=0.3958333333333333
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-12,0=0.9555555555555554,1=0.022222222222222216,2=0.022222222222222216
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-13,0=0.0025445292620865138,1=0.8727735368956743,2=0.12468193384223918
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-14,0=0.3768115942028985,1=0.3333333333333333,2=0.2898550724637681
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-15,0=0.7916666666666669,1=0.04166666666666667,2=0.16666666666666669
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-16,0=0.7916666666666669,1=0.04166666666666667,2=0.16666666666666669
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-17,0=0.11711711711711711,1=0.036036036036036036,2=0.8468468468468469
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-18,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-19,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-20,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-21,0=0.0101010101010101,1=0.0101010101010101,2=0.9797979797979799
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-22,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-23,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-24,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-25,0=0.02222222222222222,1=0.08888888888888888,2=0.888888888888889
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-26,0=0.03703703703703703,1=0.9259259259259258,2=0.03703703703703703
1048D9A408FE65D764DBF47513C2DFC7#2013-06-03,0=0.01801801801801802,1=0.8963963963963965,2=0.0855855855855856
1048D9A408FE65D764DBF47513C2DFC7#2013-06-04,0=0.002096436058700209,1=0.9895178197064988,2=0.008385744234800836
1048D9A408FE65D764DBF47513C2DFC7#2013-06-05,0=0.5268817204301076,1=0.3978494623655915,2=0.07526881720430109
1048D9A408FE65D764DBF47513C2DFC7#2013-06-06,0=0.366120218579235,1=0.00546448087431694,2=0.6284153005464481
1048D9A408FE65D764DBF47513C2DFC7#2013-06-07,0=0.9444444444444446,1=0.011111111111111113,2=0.04444444444444445
1048D9A408FE65D764DBF47513C2DFC7#2013-06-08,0=0.7254901960784313,1=0.0196078431372549,2=0.2549019607843137
1048D9A408FE65D764DBF47513C2DFC7#2013-06-09,0=0.335978835978836,1=0.0026455026455026454,2=0.6613756613756613
1048D9A408FE65D764DBF47513C2DFC7#2013-06-10,0=0.017543859649122806,1=0.4385964912280702,2=0.543859649122807
1048D9A408FE65D764DBF47513C2DFC7#2013-06-11,0=0.25925925925925924,1=0.037037037037037035,2=0.7037037037037036
1048D9A408FE65D764DBF47513C2DFC7#2013-06-12,0=0.5964912280701754,1=0.07017543859649122,2=0.3333333333333333
1048D9A408FE65D764DBF47513C2DFC7#2013-06-13,0=0.7301587301587301,1=0.015873015873015872,2=0.25396825396825395
1048D9A408FE65D764DBF47513C2DFC7#2013-06-14,0=0.2482269503546099,1=0.0035460992907801418,2=0.7482269503546098
1048D9A408FE65D764DBF47513C2DFC7#2013-06-15,0=0.041666666666666664,1=0.041666666666666664,2=0.9166666666666666
1048D9A408FE65D764DBF47513C2DFC7#2013-06-16,0=0.33333333333333337,1=0.03333333333333333,2=0.6333333333333333
1048D9A408FE65D764DBF47513C2DFC7#2013-06-17,0=0.06349206349206349,1=0.25396825396825395,2=0.6825396825396826
10623BFE4B9541B76E4DCBA21AF68631#2013-04-01,0=0.02222222222222222,1=0.4222222222222222,2=0.5555555555555556
10623BFE4B9541B76E4DCBA21AF68631#2013-04-02,0=0.001587301587301587,1=0.992063492063492,2=0.006349206349206348
10623BFE4B9541B76E4DCBA21AF68631#2013-04-03,0=0.7864583333333334,1=0.005208333333333333,2=0.20833333333333334
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-08,0=0.05555555555555556,1=0.888888888888889,2=0.05555555555555556
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-09,0=0.1442786069651741,1=0.8532338308457711,2=0.0024875621890547263
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-10,0=0.9523809523809523,1=0.023809523809523808,2=0.023809523809523808
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-11,0=0.5891472868217054,1=0.007751937984496124,2=0.40310077519379844
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-12,0=0.9523809523809523,1=0.023809523809523808,2=0.023809523809523808
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-13,0=0.8888888888888887,1=0.08888888888888886,2=0.022222222222222216
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-14,0=0.4621212121212121,1=0.007575757575757576,2=0.5303030303030303
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-15,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-16,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-17,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-18,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-19,0=0.2528735632183908,1=0.011494252873563218,2=0.735632183908046
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-20,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-21,0=0.27683615819209034,1=0.6497175141242937,2=0.0734463276836158
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-22,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-23,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-24,0=0.047619047619047616,1=0.047619047619047616,2=0.9047619047619047
12A7C60899BEA94B06F5264C9C0CAE85#2010-01-25,0=0.7254901960784313,1=0.0196078431372549,2=0.2549019607843137
12D5F352DF53543B7D5DB1030836C8B9#2010-07-06,0=0.2764227642276423,1=0.7154471544715447,2=0.008130081300813007
12D5F352DF53543B7D5DB1030836C8B9#2010-07-07,0=0.2845528455284553,1=0.6138211382113822,2=0.10162601626016261
12D5F352DF53543B7D5DB1030836C8B9#2010-07-08,0=0.8333333333333334,1=0.0047619047619047615,2=0.1619047619047619
12D5F352DF53543B7D5DB1030836C8B9#2010-07-09,0=0.9844961240310076,1=0.007751937984496122,2=0.007751937984496122
12D5F352DF53543B7D5DB1030836C8B9#2010-07-10,0=0.9743589743589743,1=0.01282051282051282,2=0.01282051282051282
12D5F352DF53543B7D5DB1030836C8B9#2010-07-11,0=0.9444444444444446,1=0.011111111111111113,2=0.04444444444444445
12D5F352DF53543B7D5DB1030836C8B9#2010-07-12,0=0.6929824561403508,1=0.008771929824561403,2=0.2982456140350877
12D5F352DF53543B7D5DB1030836C8B9#2010-07-13,0=0.9122807017543861,1=0.01754385964912281,2=0.07017543859649124
12D5F352DF53543B7D5DB1030836C8B9#2010-07-14,0=0.9583333333333334,1=0.020833333333333332,2=0.020833333333333332
12D5F352DF53543B7D5DB1030836C8B9#2010-07-15,0=0.537037037037037,1=0.037037037037037035,2=0.42592592592592593
12D5F352DF53543B7D5DB1030836C8B9#2010-07-16,0=0.261437908496732,1=0.6928104575163397,2=0.0457516339869281
