雾化吸入(氧化雾化)=.05693,特级护理=.07452,口腔护理=.12077,1-甘露醇=.06054,Ⅱ级护理=.38434,5-吡拉西坦=.12872,血浆粘度测定=.08177,凝血功能=.05770,X线计算机体层(CT)扫描（螺旋）=.32668,左心功能彩色多普勒超声检查=.16922,持续吸氧=.27015,X线计算机体层(CT)扫描（螺旋）=.26975,局部浸润麻醉=.17711,粪便检查=.14418,Ⅱ级护理=.31164,室壁运动分析=.15099,5-乙酰谷酰胺=.10674,心电监测=.17338,2-硝苯地平=.13523,静脉采血=.13208,尿道口护理=.07292,4+5-维生素B6=.11313,血浆粘度测定=.12133,心电图=.16505,6-泮托拉唑=.08094,
氧气吸入=.02707,皮肤护理=.02546,鼻饲管注药=.02456,10-氯化钾=.03242,-,电子生物反馈疗法=.03470,自身免疫疾病检测=.03873,心电监测=.02970,-,-,-,-,5-小牛血清去蛋白=.02392,5-脑蛋白水解物=.02060,-,-,氧气吸入=.03120,-,4-静脉输液=.03163,Ⅰ级护理=.01770,皮肤护理=.03066,5-胞磷胆碱（胞二磷胆碱）=.03466,电解质检测=.03019,2-硝苯地平=.02210,4-静脉输液=.03155,
鼻饲管置管=.02682,尿培养加菌落计数=.02174,静脉采血=.02412,给氧=.03197,-,5-胞磷胆碱（胞二磷胆碱）=.03311,心电监测=.03614,血氧饱和度监测=.02927,-,-,-,-,10-氯化钠=.02278,-,-,-,动静脉穿刺置管术=.02997,-,6-痰热清注射液=.02175,肝功能=.01661,5-脑蛋白水解物=.02889,10-氯化钾=.02894,凝血功能=.03019,1-甘油果糖=.02042,5-叶酸=.03090,
急诊诊查=.02379,住院诊查=.02121,-,9-氨甲苯酸=.03182,-,4-静脉输液=.03240,Ⅰ级护理=.03592,3+5-纳洛酮=.02779,-,-,-,-,Ⅱ级护理=.02221,-,-,-,1-甘露醇=.02897,-,6-辛伐他汀=.02135,10-氯化钠=.01498,10-氯化钾=.02889,-,X线计算机体层(CT)扫描（螺旋）=.02991,3+5-醒脑静注射剂=.01908,5-小牛血清去蛋白=.02894,
10-氯化钠=.02379,大抢救=.01750,-,5-吡拉西坦=.02738,-,-,ABO亚型鉴定=.03581,心血管检测指标=.02609,-,-,-,-,8-庆大霉素=.02164,-,-,-,静脉注射=.02749,-,3-冠心宁注射液=.02017,心电事件记录=.01443,住院诊查=.02732,-,肾功能=.02977,动静脉穿刺置管术=.01674,5-乙酰谷酰胺=.02611,
动静脉穿刺置管术=.02328,3-红花注射液=.01750,-,10-门冬氨酸钾镁=.02635,-,-,尿液一般检查=.03376,1-甘油果糖=.02333,-,-,-,-,2-硝酸异山梨醇酯=.01879,-,-,-,6-氨溴索=.02675,-,1-七叶皂苷=.02017,血气分析=.01389,口腔护理=.02712,-,Ⅰ级护理=.02963,6-柴胡注射液=.01640,4-葡萄糖=.02567,
吸痰护理=.02126,8-美洛西林=.01697,-,住院诊查=.02546,-,-,-,1-甘露醇=.02291,-,-,-,-,3+5-醒脑静注射剂=.01765,-,-,-,尿道口护理=.02576,-,-,2-尼群地平=.01307,4-静脉输液=.02693,-,免疫功能检测=.01971,8-依替米星=.01607,1-七叶皂苷=.01828,
2-硝酸甘油=.01999,电解质检测=.01618,-,9-氨基己酸=.02353,-,-,-,动静脉穿刺置管术=.02249,-,-,-,-,超声计算机图文报告=.01765,-,-,-,动静脉置管护理=.02476,-,-,7-复方氨基比林（安痛定）=.01280,一般细菌培养及鉴定=.02398,-,住院诊查=.01929,-,8-头孢哌酮舒巴坦=.01654,
6-二甲双胍=.01872,动静脉置管护理=.01591,-,心电图=.02339,-,-,-,住院诊查=.02036,-,-,-,-,6-泮托拉唑=.01765,-,-,-,8-哌拉西林三唑巴坦=.02353,-,-,6-柴胡注射液=.01280,真菌药敏试验=.02358,-,-,-,3+5-醒脑静注射剂=.01588,
新生儿监护（心电、呼吸、血压）=.01594,血糖监测=.01565,-,血氧饱和度监测=.02117,-,-,-,6-兰索拉唑=.01697,-,-,-,-,4-静脉输液=.01595,-,-,-,-,-,-,颅内血肿清除术=.01198,甲状腺测定=.02182,-,-,-,-,
住院诊查=.01594,一般细菌培养及鉴定=.01485,-,3+5-纳洛酮=.02102,-,-,-,4-脂溶性维生素=.01697,-,-,-,-,1-呋塞米=.01481,-,-,-,-,-,-,ABO亚型鉴定=.01089,耐甲氧西林葡萄球菌检测=.02103,-,-,-,-,
6-格列吡嗪=.01569,糖尿病检测=.01432,-,康复评定=.01613,-,-,-,院内会诊=.01591,-,-,-,-,-,-,-,-,-,-,-,心电监测=.01089,-,-,-,-,-,
6-氨溴索=.01518,肾功能=.01273,-,冰袋物理降温=.01584,-,-,-,4-静脉输液=.01527,-,-,-,-,-,-,-,-,-,-,-,10-氯化钾=.01035,-,-,-,-,-,
10-转化糖电解质=.01366,6-多索茶碱=.01246,-,8-青霉素=.01332,-,-,-,5-小牛血清去蛋白=.01421,-,-,-,-,-,-,-,-,-,-,-,4-葡萄糖=.01008,-,-,-,-,-,
糖尿病检测=.01366,4-静脉输液=.01246,-,大换药=.01317,-,-,-,导尿=.01421,-,-,-,-,-,-,-,-,-,-,-,血透监测=.00980,-,-,-,-,-,
血糖监测=.01366,常规药敏定量试验=.01114,-,引流管冲洗=.01273,-,-,-,9-氨甲苯酸=.01379,-,-,-,-,-,-,-,-,-,-,-,9-肝素=.00980,-,-,-,-,-,
Ⅰ级护理=.01215,9-酚磺乙胺=.01034,-,-,-,-,-,尿道口护理=.01252,-,-,-,-,-,-,-,-,-,-,-,7-苯海拉明=.00953,-,-,-,-,-,
电解质检测=.01164,1-甘油果糖=.01034,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,血容量监测=.00899,-,-,-,-,-,
导尿=.01139,小换药=.00902,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
肾功能=.01113,机器法连续性血液净化=.00875,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
