口腔护理=.06420,糖尿病检测=.10863,Ⅱ级护理=.38297,血浆粘度测定=.09185,6-泮托拉唑=.09431,心电监测=.14177,2-硝苯地平=.10675,X线计算机体层(CT)扫描（螺旋）=.27660,静脉注射=.04380,静脉采血=.06911,4+5-维生素B6=.10303,
一般细菌培养及鉴定=.02575,Rh血型鉴定=.02742,-,糖尿病检测=.02815,4-静脉输液=.02578,给氧=.02275,肌肉注射=.02416,-,3+5-醒脑静注射剂=.02200,住院诊查=.02643,10-氯化钾=.03353,
Ⅰ级护理=.02550,X线计算机体层(CT)增强扫描=.02703,-,血脂=.02787,3+5-醒脑静注射剂=.02441,-,3-银杏叶=.02297,-,冰袋物理降温=.02120,给氧=.02597,5-胞磷胆碱（胞二磷胆碱）=.03317,
电子生物反馈疗法=.02487,11-碘普罗胺=.02573,-,心电监测=.02686,5-复方麝香注射液=.02382,-,4+5-维生素B1=.02179,-,尿道口护理=.02101,9-氨甲苯酸=.02550,Ⅱ级护理=.03103,
10-氯化钠=.02322,自身免疫疾病检测=.02157,-,Ⅰ级护理=.02516,5-奥拉西坦=.02373,-,3-红花注射液=.02119,-,9-白眉蛇毒血凝酶=.02041,心血管检测指标=.02255,-,
6-氨溴索=.02208,住院诊查=.02092,-,X线计算机体层(CT)扫描（螺旋）=.02488,4+5-复方氨基酸=.01961,-,硬膜外包=.01961,-,偏瘫肢体综合训练=.01962,氧气吸入=.01850,-,
8-头孢哌酮舒巴坦=.02157,康复评定=.01572,-,心血管检测指标=.02477,5-吡拉西坦=.01941,-,3-长春西汀=.01961,-,8-哌拉西林三唑巴坦=.01922,6-泮托拉唑=.01734,-,
鼻饲管注药=.02144,4-静脉输液=.01416,-,腹部彩色多普勒超声检查=.02099,动静脉置管护理=.01814,-,小换药=.01842,-,院内会诊=.01883,吞咽功能障碍训练=.01695,-,
住院诊查=.02043,-,-,电解质检测=.01636,-,-,6-二甲双胍=.01763,-,5-辅酶A=.01843,10-氯化钠=.01485,-,
静脉注射=.02043,-,-,肾功能=.01608,-,-,2-替米沙坦=.01723,-,4-静脉输液=.01704,4-静脉输液=.01423,-,
真菌药敏试验=.01573,-,-,数字化摄影(DR)=.01591,-,-,5-吡拉西坦=.01723,-,特殊物理降温=.01605,9-酚磺乙胺=.01415,-,
机械辅助排痰=.01434,-,-,氧气吸入=.01490,-,-,5-小牛血清去蛋白=.01584,-,10-葡萄糖氯化钠=.01585,动静脉穿刺置管术=.01213,-,
耐甲氧西林葡萄球菌检测=.01421,-,-,-,-,-,6-兰索拉唑=.01545,-,2-特拉唑嗪=.01486,3+5-纳洛酮=.01143,-,
8-左氧氟沙星=.01383,-,-,-,-,-,-,-,导尿=.01467,导尿=.01127,-,
8-美洛西林=.01370,-,-,-,-,-,-,-,动静脉穿刺置管术=.01447,口腔护理=.01096,-,
动静脉置管护理=.01358,-,-,-,-,-,-,-,大抢救=.01308,肝功能=.01026,-,
肌肉注射=.01307,-,-,-,-,-,-,-,2-厄贝沙坦=.01268,动静脉置管护理=.01003,-,
大换药=.01256,-,-,-,-,-,-,-,血气分析=.01229,-,-,
置胃管=.01256,-,-,-,-,-,-,-,4-葡萄糖=.01229,-,-,
引流管冲洗=.01218,-,-,-,-,-,-,-,8-头孢硫脒=.01209,-,-,
