尿道口护理=.12711,局部浸润麻醉=.11842,心电事件记录=.07326,10-门冬氨酸钾镁=.11744,心电监测=.12444,2-硝苯地平=.14935,糖尿病检测=.12382,粪便检查=.14707,心脏彩色多普勒超声=.13837,1-甘油果糖=.09795,3+5-醒脑静注射剂=.09873,动态血压监测=.13762,一般细菌培养及鉴定=.05744,5-乙酰谷酰胺=.10371,6-泮托拉唑=.07975,血浆粘度测定=.08238,持续吸氧=.20256,血浆粘度测定=.09674,5-脑苷肌肽=.05650,静脉采血=.11964,超声计算机图文报告=.23590,X线计算机体层(CT)扫描（螺旋）=.33456,心电监测=.17630,Ⅱ级护理=.42280,
氧气吸入=.03204,糖尿病检测=.02322,血液一般检查=.02625,5-吡拉西坦=.02963,-,5-胞磷胆碱（胞二磷胆碱）=.02043,ABO亚型鉴定=.02992,特殊介质交叉配血=.02201,超声计算机图文报告=.02159,4-葡萄糖=.03981,住院诊查=.04084,皮肤护理=.03183,7-复方氨基比林（安痛定）=.02903,3+5-纳洛酮=.03646,3+5-醒脑静注射剂=.02434,心血管检测指标=.02897,冰袋物理降温=.02637,心电监测=.03530,4-葡萄糖=.03074,10-氯化钠=.03195,-,-,-,-,
重症监护=.03186,B超=.02245,肾功能=.02365,4-葡萄糖=.02674,-,10-葡萄糖酸钙=.01842,尿液一般检查=.02950,8-氟康唑=.02101,血氧饱和度监测=.02006,10-氯化钾=.03981,-,膀胱冲洗=.02880,6-柴胡注射液=.02872,5-复方麝香注射液=.03397,10-门冬氨酸钾镁=.02396,自身免疫疾病检测=.02861,肌肉注射=.02193,电解质检测=.03428,电解质检测=.02784,3+5-醒脑静注射剂=.03109,-,-,-,-,
鼻饲管置管=.02629,住院诊查=.02167,特殊物理降温=.02336,5-小牛血清去蛋白=.02628,-,4-维生素C=.01842,-,引流管冲洗=.02101,肝功能=.01937,3-血栓通注射液=.03750,-,急诊诊查=.02849,尿培养加菌落计数=.02505,6-氨溴索=.03238,4-静脉输液=.02396,感染性疾病筛查=.02625,4-静脉输液=.02095,肾功能=.03084,3-桂哌齐特=.02742,给氧=.03087,-,-,-,-,
酒精擦浴及冰袋=.02438,血液一般检查=.01858,电解质检测=.02134,-,-,-,-,-,心电监测=.01854,-,-,静脉注射=.02516,5-肌苷=.02139,动静脉置管护理=.02853,动静脉穿刺置管术=.02303,免疫功能检测=.02589,特级护理=.01922,ABO亚型鉴定=.03021,8-头孢硫脒=.02534,心电事件记录=.02916,-,-,-,-,
-,9-氨基己酸=.01587,5-脑蛋白水解物=.02019,-,-,-,-,-,自身免疫疾病检测=.01813,-,-,4-静脉输液=.02182,10-氯化钠=.01894,-,10-氯化钾=.02265,颈部血管彩色多普勒超声=.02571,皮肤护理=.01873,血液一般检查=.02842,4-三磷酸腺苷=.02493,9-氨基己酸=.02530,-,-,-,-,
-,导尿=.01509,6-格列吡嗪=.01788,-,-,-,-,-,-,-,-,动静脉穿刺置管术=.02152,静脉注射=.01803,-,皮肤护理=.02228,X线计算机体层(CT)扫描（螺旋）=.02553,糖尿病检测=.01774,血氧饱和度监测=.02778,4-静脉输液=.02368,心电监测=.02444,-,-,-,-,
-,-,糖尿病检测=.01788,-,-,-,-,-,-,-,-,动静脉置管护理=.02092,8-美洛西林=.01619,-,住院诊查=.02171,X线摄影=.02553,血氧饱和度监测=.01774,尿液一般检查=.02677,肾功能=.02327,指脉氧监测=.02358,-,-,-,-,
-,-,3+5-纳洛酮=.01644,-,-,-,-,-,-,-,-,肌肉注射=.02061,院内会诊=.01497,-,3-红花注射液=.02003,糖尿病检测=.02517,大抢救=.01626,住院诊查=.02269,8-美洛西林=.02285,10-氯化钾=.02187,-,-,-,-,
-,-,1-甘油果糖=.01558,-,-,-,-,-,-,-,-,颅内多普勒血流图(TCD)=.02001,7-苯海拉明=.01314,-,4-葡萄糖=.01928,血脂=.02444,-,-,10-转化糖电解质=.02243,6-泮托拉唑=.01887,-,-,-,-,
-,-,2-美托洛尔=.01442,-,-,-,-,-,-,-,-,-,静脉采血=.01314,-,6-兰索拉唑=.01835,数字化摄影(DR)=.01865,-,-,8-哌拉西林三唑巴坦=.02202,-,-,-,-,-,
-,-,6-泮托拉唑=.01442,-,-,-,-,-,-,-,-,-,血气分析=.01222,-,尿道口护理=.01741,住院诊查=.01756,-,-,8-奈替米星=.02160,-,-,-,-,-,
-,-,磁共振扫描(MRI)=.01298,-,-,-,-,-,-,-,-,-,膀胱冲洗=.01130,-,5-脑蛋白水解物=.01610,6-泮托拉唑=.01702,-,-,1-七叶皂苷=.02119,-,-,-,-,-,
-,-,2-硝苯地平=.01240,-,-,-,-,-,-,-,-,-,血透监测=.01100,-,动静脉置管护理=.01572,X线计算机体层(CT)扫描=.01630,-,-,10-氯化钾=.02036,-,-,-,-,-,
-,-,血气分析=.01211,-,-,-,-,-,-,-,-,-,9-肝素=.01100,-,-,快速血浆反应素试验=.01575,-,-,血液一般检查=.01870,-,-,-,-,-,
-,-,雾化吸入(氧化雾化)=.01125,-,-,-,-,-,-,-,-,-,尿道口护理=.01100,-,-,腹部彩色多普勒超声检查=.01539,-,-,3-灯盏花素=.01620,-,-,-,-,-,
-,-,6-布地奈德=.01067,-,-,-,-,-,-,-,-,-,特级护理=.01069,-,-,肾功能=.01430,-,-,-,-,-,-,-,-,
-,-,动静脉穿刺置管术=.01067,-,-,-,-,-,-,-,-,-,血容量监测=.01008,-,-,-,-,-,-,-,-,-,-,-,
-,-,6-特布他林=.01010,-,-,-,-,-,-,-,-,-,机器法连续性血液净化=.01008,-,-,-,-,-,-,-,-,-,-,-,
-,-,-,-,-,-,-,-,-,-,-,-,中心静脉测压=.01008,-,-,-,-,-,-,-,-,-,-,-,
