011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.0013037809647979137,1=0.0013037809647979137,2=0.0013037809647979137,3=0.2894393741851368,4=0.0013037809647979137,5=0.035202086049543675,6=0.0013037809647979137,7=0.5267275097783571,8=0.0013037809647979137,9=0.0013037809647979137,10=0.0013037809647979137,11=0.0013037809647979137,12=0.13689700130378094
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-12,0=0.002079002079002079,1=0.6507276507276507,2=0.002079002079002079,3=0.002079002079002079,4=0.002079002079002079,5=0.002079002079002079,6=0.002079002079002079,7=0.002079002079002079,8=0.002079002079002079,9=0.002079002079002079,10=0.002079002079002079,11=0.3264033264033264,12=0.002079002079002079
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-13,0=0.9160839160839164,1=0.006993006993006996,2=0.006993006993006996,3=0.006993006993006996,4=0.006993006993006996,5=0.006993006993006996,6=0.006993006993006996,7=0.006993006993006996,8=0.006993006993006996,9=0.006993006993006996,10=0.006993006993006996,11=0.006993006993006996,12=0.006993006993006996
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-14,0=0.8974358974358978,1=0.008547008547008551,2=0.008547008547008551,3=0.008547008547008551,4=0.008547008547008551,5=0.008547008547008551,6=0.008547008547008551,7=0.008547008547008551,8=0.008547008547008551,9=0.008547008547008551,10=0.008547008547008551,11=0.008547008547008551,12=0.008547008547008551
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-15,0=0.15680473372781065,1=0.07988165680473373,2=0.002958579881656805,3=0.002958579881656805,4=0.002958579881656805,5=0.04142011834319527,6=0.002958579881656805,7=0.002958579881656805,8=0.002958579881656805,9=0.6952662721893491,10=0.002958579881656805,11=0.002958579881656805,12=0.002958579881656805
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-16,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-17,0=0.5824175824175827,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.29670329670329687,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-18,0=0.0016722408026755853,1=0.0016722408026755853,2=0.0016722408026755853,3=0.0016722408026755853,4=0.0016722408026755853,5=0.0016722408026755853,6=0.0016722408026755853,7=0.24080267558528426,8=0.0016722408026755853,9=0.17558528428093645,10=0.0016722408026755853,11=0.5668896321070234,12=0.0016722408026755853
03F9107321301130C659379B2D1F9D99#2010-03-24,0=0.002024291497975708,1=0.002024291497975708,2=0.002024291497975708,3=0.21255060728744932,4=0.002024291497975708,5=0.002024291497975708,6=0.002024291497975708,7=0.3441295546558703,8=0.42307692307692296,9=0.002024291497975708,10=0.002024291497975708,11=0.002024291497975708,12=0.002024291497975708
03F9107321301130C659379B2D1F9D99#2010-03-25,0=7.770007770007771E-4,1=7.770007770007771E-4,2=7.770007770007771E-4,3=7.770007770007771E-4,4=7.770007770007771E-4,5=7.770007770007771E-4,6=7.770007770007771E-4,7=0.11188811188811189,8=7.770007770007771E-4,9=7.770007770007771E-4,10=0.5058275058275059,11=7.770007770007771E-4,12=0.3745143745143746
03F9107321301130C659379B2D1F9D99#2010-03-26,0=0.29864253393665163,1=0.004524886877828056,2=0.004524886877828056,3=0.004524886877828056,4=0.004524886877828056,5=0.004524886877828056,6=0.004524886877828056,7=0.5927601809954752,8=0.06334841628959277,9=0.004524886877828056,10=0.004524886877828056,11=0.004524886877828056,12=0.004524886877828056
03F9107321301130C659379B2D1F9D99#2010-03-27,0=0.19413919413919417,1=0.003663003663003664,2=0.24175824175824182,3=0.003663003663003664,4=0.003663003663003664,5=0.003663003663003664,6=0.003663003663003664,7=0.3846153846153847,8=0.003663003663003664,9=0.003663003663003664,10=0.003663003663003664,11=0.14652014652014655,12=0.003663003663003664
03F9107321301130C659379B2D1F9D99#2010-03-28,0=0.2366863905325444,1=0.00591715976331361,2=0.00591715976331361,3=0.00591715976331361,4=0.00591715976331361,5=0.00591715976331361,6=0.00591715976331361,7=0.6213017751479291,8=0.00591715976331361,9=0.08284023668639054,10=0.00591715976331361,11=0.00591715976331361,12=0.00591715976331361
03F9107321301130C659379B2D1F9D99#2010-03-29,0=0.46745562130177526,1=0.005917159763313611,2=0.005917159763313611,3=0.005917159763313611,4=0.005917159763313611,5=0.005917159763313611,6=0.005917159763313611,7=0.46745562130177526,8=0.005917159763313611,9=0.005917159763313611,10=0.005917159763313611,11=0.005917159763313611,12=0.005917159763313611
03F9107321301130C659379B2D1F9D99#2010-03-30,0=0.0016025641025641023,1=0.0016025641025641023,2=0.0016025641025641023,3=0.0016025641025641023,4=0.0016025641025641023,5=0.0016025641025641023,6=0.0016025641025641023,7=0.12660256410256407,8=0.0016025641025641023,9=0.0016025641025641023,10=0.8557692307692306,11=0.0016025641025641023,12=0.0016025641025641023
03F9107321301130C659379B2D1F9D99#2010-03-31,0=0.5641025641025643,1=0.008547008547008551,2=0.008547008547008551,3=0.008547008547008551,4=0.008547008547008551,5=0.008547008547008551,6=0.008547008547008551,7=0.34188034188034205,8=0.008547008547008551,9=0.008547008547008551,10=0.008547008547008551,11=0.008547008547008551,12=0.008547008547008551
03F9107321301130C659379B2D1F9D99#2010-04-01,0=0.5641025641025643,1=0.008547008547008551,2=0.008547008547008551,3=0.008547008547008551,4=0.008547008547008551,5=0.008547008547008551,6=0.008547008547008551,7=0.2307692307692309,8=0.008547008547008551,9=0.008547008547008551,10=0.008547008547008551,11=0.008547008547008551,12=0.1196581196581197
03F9107321301130C659379B2D1F9D99#2010-04-02,0=0.22073578595317728,1=0.0033444816053511714,2=0.0033444816053511714,3=0.0033444816053511714,4=0.0033444816053511714,5=0.0033444816053511714,6=0.0033444816053511714,7=0.0033444816053511714,8=0.0033444816053511714,9=0.0033444816053511714,10=0.7424749163879599,11=0.0033444816053511714,12=0.0033444816053511714
03F9107321301130C659379B2D1F9D99#2010-04-03,0=0.09763313609467453,1=0.001479289940828402,2=0.001479289940828402,3=0.001479289940828402,4=0.001479289940828402,5=0.001479289940828402,6=0.7707100591715974,7=0.001479289940828402,8=0.001479289940828402,9=0.001479289940828402,10=0.11686390532544375,11=0.001479289940828402,12=0.001479289940828402
03F9107321301130C659379B2D1F9D99#2010-04-04,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
03F9107321301130C659379B2D1F9D99#2010-04-05,0=0.002564102564102564,1=0.002564102564102564,2=0.002564102564102564,3=0.002564102564102564,4=0.002564102564102564,5=0.002564102564102564,6=0.002564102564102564,7=0.002564102564102564,8=0.002564102564102564,9=0.002564102564102564,10=0.9692307692307692,11=0.002564102564102564,12=0.002564102564102564
03F9107321301130C659379B2D1F9D99#2010-04-06,0=0.002024291497975708,1=0.002024291497975708,2=0.002024291497975708,3=0.002024291497975708,4=0.002024291497975708,5=0.002024291497975708,6=0.002024291497975708,7=0.002024291497975708,8=0.002024291497975708,9=0.23886639676113355,10=0.7388663967611334,11=0.002024291497975708,12=0.002024291497975708
03F9107321301130C659379B2D1F9D99#2010-11-11,0=0.012820512820512822,1=0.012820512820512822,2=0.012820512820512822,3=0.012820512820512822,4=0.012820512820512822,5=0.012820512820512822,6=0.012820512820512822,7=0.012820512820512822,8=0.012820512820512822,9=0.012820512820512822,10=0.012820512820512822,11=0.8461538461538463,12=0.012820512820512822
053700A22EBA34CA64F30A529F080B88#2012-07-10,0=6.253908692933084E-4,1=6.253908692933084E-4,2=6.253908692933084E-4,3=0.01688555347091933,4=6.253908692933084E-4,5=6.253908692933084E-4,6=6.253908692933084E-4,7=6.253908692933084E-4,8=0.008755472170106316,9=6.253908692933084E-4,10=0.1713570981863665,11=6.253908692933084E-4,12=0.7973733583489682
053700A22EBA34CA64F30A529F080B88#2012-07-11,0=0.003205128205128205,1=0.003205128205128205,2=0.003205128205128205,3=0.003205128205128205,4=0.003205128205128205,5=0.003205128205128205,6=0.003205128205128205,7=0.9615384615384615,8=0.003205128205128205,9=0.003205128205128205,10=0.003205128205128205,11=0.003205128205128205,12=0.003205128205128205
053700A22EBA34CA64F30A529F080B88#2012-07-12,0=0.0015082956259426848,1=0.0015082956259426848,2=0.0015082956259426848,3=0.0015082956259426848,4=0.0015082956259426848,5=0.021116138763197585,6=0.0015082956259426848,7=0.0015082956259426848,8=0.0015082956259426848,9=0.0015082956259426848,10=0.7858220211161389,11=0.17797888386123678,12=0.0015082956259426848
053700A22EBA34CA64F30A529F080B88#2012-07-13,0=0.884615384615385,1=0.00961538461538462,2=0.00961538461538462,3=0.00961538461538462,4=0.00961538461538462,5=0.00961538461538462,6=0.00961538461538462,7=0.00961538461538462,8=0.00961538461538462,9=0.00961538461538462,10=0.00961538461538462,11=0.00961538461538462,12=0.00961538461538462
053700A22EBA34CA64F30A529F080B88#2012-07-14,0=0.8076923076923079,1=0.007692307692307695,2=0.007692307692307695,3=0.007692307692307695,4=0.007692307692307695,5=0.10769230769230773,6=0.007692307692307695,7=0.007692307692307695,8=0.007692307692307695,9=0.007692307692307695,10=0.007692307692307695,11=0.007692307692307695,12=0.007692307692307695
053700A22EBA34CA64F30A529F080B88#2012-07-15,0=0.7252747252747256,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.1538461538461539,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
053700A22EBA34CA64F30A529F080B88#2012-07-16,0=0.002262443438914027,1=0.002262443438914027,2=0.002262443438914027,3=0.002262443438914027,4=0.002262443438914027,5=0.002262443438914027,6=0.002262443438914027,7=0.002262443438914027,8=0.002262443438914027,9=0.002262443438914027,10=0.9728506787330315,11=0.002262443438914027,12=0.002262443438914027
053700A22EBA34CA64F30A529F080B88#2012-07-17,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
053700A22EBA34CA64F30A529F080B88#2012-07-18,0=0.5524475524475526,1=0.006993006993006996,2=0.006993006993006996,3=0.37062937062937074,4=0.006993006993006996,5=0.006993006993006996,6=0.006993006993006996,7=0.006993006993006996,8=0.006993006993006996,9=0.006993006993006996,10=0.006993006993006996,11=0.006993006993006996,12=0.006993006993006996
053700A22EBA34CA64F30A529F080B88#2012-07-19,0=0.0015698587127158554,1=0.0015698587127158554,2=0.0015698587127158554,3=0.18524332810047095,4=0.0015698587127158554,5=0.0015698587127158554,6=0.0015698587127158554,7=0.0015698587127158554,8=0.021978021978021976,9=0.0015698587127158554,10=0.7770800627943485,11=0.0015698587127158554,12=0.0015698587127158554
053700A22EBA34CA64F30A529F080B88#2012-07-20,0=0.4051282051282052,1=0.005128205128205129,2=0.4717948717948719,3=0.005128205128205129,4=0.005128205128205129,5=0.005128205128205129,6=0.005128205128205129,7=0.005128205128205129,8=0.005128205128205129,9=0.005128205128205129,10=0.0717948717948718,11=0.005128205128205129,12=0.005128205128205129
053700A22EBA34CA64F30A529F080B88#2012-07-21,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
053700A22EBA34CA64F30A529F080B88#2012-07-22,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
053700A22EBA34CA64F30A529F080B88#2012-07-23,0=0.0019230769230769232,1=0.0019230769230769232,2=0.0019230769230769232,3=0.0019230769230769232,4=0.0019230769230769232,5=0.0019230769230769232,6=0.07692307692307693,7=0.0019230769230769232,8=0.676923076923077,9=0.0019230769230769232,10=0.0019230769230769232,11=0.22692307692307692,12=0.0019230769230769232
053700A22EBA34CA64F30A529F080B88#2012-07-24,0=0.0021367521367521365,1=0.0021367521367521365,2=0.19658119658119655,3=0.0021367521367521365,4=0.0021367521367521365,5=0.0021367521367521365,6=0.0021367521367521365,7=0.0021367521367521365,8=0.0021367521367521365,9=0.0021367521367521365,10=0.7799145299145298,11=0.0021367521367521365,12=0.0021367521367521365
07929267F9EB88FF6F497979D13E4B07#2012-08-09,0=0.007692307692307693,1=0.007692307692307693,2=0.007692307692307693,3=0.007692307692307693,4=0.007692307692307693,5=0.007692307692307693,6=0.007692307692307693,7=0.007692307692307693,8=0.007692307692307693,9=0.007692307692307693,10=0.9076923076923077,11=0.007692307692307693,12=0.007692307692307693
07929267F9EB88FF6F497979D13E4B07#2012-08-10,0=5.455537370430988E-4,1=5.455537370430988E-4,2=5.455537370430988E-4,3=5.455537370430988E-4,4=0.03600654664484451,5=5.455537370430988E-4,6=5.455537370430988E-4,7=0.03600654664484451,8=5.455537370430988E-4,9=5.455537370430988E-4,10=0.05019094380796508,11=0.06437534097108565,12=0.8090561920349154
07929267F9EB88FF6F497979D13E4B07#2012-08-11,0=0.0018315018315018315,1=0.0018315018315018315,2=0.0018315018315018315,3=0.2161172161172161,4=0.0018315018315018315,5=0.0018315018315018315,6=0.0018315018315018315,7=0.5256410256410255,8=0.0018315018315018315,9=0.0018315018315018315,10=0.0018315018315018315,11=0.2399267399267399,12=0.0018315018315018315
07929267F9EB88FF6F497979D13E4B07#2012-08-12,0=0.5524475524475526,1=0.006993006993006996,2=0.006993006993006996,3=0.006993006993006996,4=0.006993006993006996,5=0.006993006993006996,6=0.006993006993006996,7=0.37062937062937074,8=0.006993006993006996,9=0.006993006993006996,10=0.006993006993006996,11=0.006993006993006996,12=0.006993006993006996
07929267F9EB88FF6F497979D13E4B07#2012-08-13,0=0.08188585607940445,1=0.0012406947890818856,2=0.0012406947890818856,3=0.0012406947890818856,4=0.19478908188585603,5=0.0012406947890818856,6=0.7109181141439205,7=0.0012406947890818856,8=0.0012406947890818856,9=0.0012406947890818856,10=0.0012406947890818856,11=0.0012406947890818856,12=0.0012406947890818856
07929267F9EB88FF6F497979D13E4B07#2012-08-14,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
07929267F9EB88FF6F497979D13E4B07#2012-08-15,0=0.8681318681318686,1=0.010989010989010995,2=0.010989010989010995,3=0.010989010989010995,4=0.010989010989010995,5=0.010989010989010995,6=0.010989010989010995,7=0.010989010989010995,8=0.010989010989010995,9=0.010989010989010995,10=0.010989010989010995,11=0.010989010989010995,12=0.010989010989010995
07929267F9EB88FF6F497979D13E4B07#2012-08-16,0=0.19413919413919417,1=0.003663003663003664,2=0.003663003663003664,3=0.003663003663003664,4=0.003663003663003664,5=0.003663003663003664,6=0.003663003663003664,7=0.003663003663003664,8=0.003663003663003664,9=0.003663003663003664,10=0.7655677655677657,11=0.003663003663003664,12=0.003663003663003664
0802F9BDCFEFBE0F961D338462E04496#2015-01-02,0=0.002136752136752137,1=0.002136752136752137,2=0.002136752136752137,3=0.5021367521367521,4=0.002136752136752137,5=0.002136752136752137,6=0.002136752136752137,7=0.002136752136752137,8=0.002136752136752137,9=0.002136752136752137,10=0.141025641025641,11=0.002136752136752137,12=0.33547008547008544
0802F9BDCFEFBE0F961D338462E04496#2015-01-03,0=4.6620046620046615E-4,1=0.030769230769230764,2=0.024708624708624703,3=4.6620046620046615E-4,4=4.6620046620046615E-4,5=4.6620046620046615E-4,6=0.45501165501165497,7=0.07319347319347318,8=4.6620046620046615E-4,9=4.6620046620046615E-4,10=4.6620046620046615E-4,11=4.6620046620046615E-4,12=0.41258741258741255
0802F9BDCFEFBE0F961D338462E04496#2015-01-04,0=0.0015384615384615387,1=0.0015384615384615387,2=0.0015384615384615387,3=0.0015384615384615387,4=0.0015384615384615387,5=0.22153846153846155,6=0.0015384615384615387,7=0.021538461538461538,8=0.0015384615384615387,9=0.08153846153846153,10=0.2815384615384615,11=0.0015384615384615387,12=0.38153846153846155
0802F9BDCFEFBE0F961D338462E04496#2015-01-05,0=0.002652519893899205,1=0.002652519893899205,2=0.002652519893899205,3=0.002652519893899205,4=0.002652519893899205,5=0.93368700265252,6=0.002652519893899205,7=0.037135278514588865,8=0.002652519893899205,9=0.002652519893899205,10=0.002652519893899205,11=0.002652519893899205,12=0.002652519893899205
0802F9BDCFEFBE0F961D338462E04496#2015-01-06,0=0.2430769230769231,1=0.003076923076923078,2=0.003076923076923078,3=0.7230769230769232,4=0.003076923076923078,5=0.003076923076923078,6=0.003076923076923078,7=0.003076923076923078,8=0.003076923076923078,9=0.003076923076923078,10=0.003076923076923078,11=0.003076923076923078,12=0.003076923076923078
0802F9BDCFEFBE0F961D338462E04496#2015-01-07,0=0.10989010989010989,1=0.0027472527472527475,2=0.0027472527472527475,3=0.0027472527472527475,4=0.0027472527472527475,5=0.0027472527472527475,6=0.0027472527472527475,7=0.0027472527472527475,8=0.0027472527472527475,9=0.0027472527472527475,10=0.8598901098901098,11=0.0027472527472527475,12=0.0027472527472527475
