011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-20,0=0.16502732240437157,1=0.34535519125683056,2=0.0010928961748633878,3=0.0010928961748633878,4=0.0010928961748633878,5=0.0010928961748633878,6=0.0010928961748633878,7=0.0010928961748633878,8=0.0010928961748633878,9=0.0010928961748633878,10=0.13224043715846992,11=0.34535519125683056,12=0.0010928961748633878,13=0.0010928961748633878,14=0.0010928961748633878
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-21,0=0.002777777777777778,1=0.002777777777777778,2=0.002777777777777778,3=0.002777777777777778,4=0.002777777777777778,5=0.002777777777777778,6=0.002777777777777778,7=0.002777777777777778,8=0.002777777777777778,9=0.002777777777777778,10=0.4194444444444445,11=0.5444444444444445,12=0.002777777777777778,13=0.002777777777777778,14=0.002777777777777778
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-22,0=0.0019607843137254897,1=0.0019607843137254897,2=0.0019607843137254897,3=0.0019607843137254897,4=0.0019607843137254897,5=0.0019607843137254897,6=0.0019607843137254897,7=0.0019607843137254897,8=0.0019607843137254897,9=0.11960784313725487,10=0.44313725490196065,11=0.4137254901960783,12=0.0019607843137254897,13=0.0019607843137254897,14=0.0019607843137254897
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-23,0=0.0012121212121212121,1=0.45575757575757575,2=0.0012121212121212121,3=0.0012121212121212121,4=0.0012121212121212121,5=0.0012121212121212121,6=0.0012121212121212121,7=0.0012121212121212121,8=0.0012121212121212121,9=0.0012121212121212121,10=0.12848484848484848,11=0.4012121212121212,12=0.0012121212121212121,13=0.0012121212121212121,14=0.0012121212121212121
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-24,0=0.002777777777777778,1=0.002777777777777778,2=0.002777777777777778,3=0.002777777777777778,4=0.002777777777777778,5=0.002777777777777778,6=0.002777777777777778,7=0.002777777777777778,8=0.002777777777777778,9=0.002777777777777778,10=0.3777777777777778,11=0.5861111111111111,12=0.002777777777777778,13=0.002777777777777778,14=0.002777777777777778
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-25,0=0.002777777777777778,1=0.002777777777777778,2=0.002777777777777778,3=0.002777777777777778,4=0.002777777777777778,5=0.002777777777777778,6=0.002777777777777778,7=0.002777777777777778,8=0.002777777777777778,9=0.002777777777777778,10=0.4194444444444445,11=0.5444444444444445,12=0.002777777777777778,13=0.002777777777777778,14=0.002777777777777778
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-26,0=0.002777777777777778,1=0.002777777777777778,2=0.002777777777777778,3=0.002777777777777778,4=0.002777777777777778,5=0.002777777777777778,6=0.002777777777777778,7=0.002777777777777778,8=0.002777777777777778,9=0.002777777777777778,10=0.3777777777777778,11=0.5861111111111111,12=0.002777777777777778,13=0.002777777777777778,14=0.002777777777777778
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-27,0=0.0020833333333333337,1=0.0020833333333333337,2=0.0020833333333333337,3=0.0020833333333333337,4=0.43958333333333344,5=0.0020833333333333337,6=0.0020833333333333337,7=0.0020833333333333337,8=0.0020833333333333337,9=0.0020833333333333337,10=0.0020833333333333337,11=0.5333333333333334,12=0.0020833333333333337,13=0.0020833333333333337,14=0.0020833333333333337
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-28,0=0.906666666666667,1=0.006666666666666669,2=0.006666666666666669,3=0.006666666666666669,4=0.006666666666666669,5=0.006666666666666669,6=0.006666666666666669,7=0.006666666666666669,8=0.006666666666666669,9=0.006666666666666669,10=0.006666666666666669,11=0.006666666666666669,12=0.006666666666666669,13=0.006666666666666669,14=0.006666666666666669
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-05,0=0.00202020202020202,1=0.00202020202020202,2=0.00202020202020202,3=0.00202020202020202,4=0.00202020202020202,5=0.30505050505050507,6=0.00202020202020202,7=0.00202020202020202,8=0.03232323232323232,9=0.00202020202020202,10=0.00202020202020202,11=0.00202020202020202,12=0.00202020202020202,13=0.6383838383838384,14=0.00202020202020202
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-06,0=3.2362459546925567E-4,1=0.005177993527508091,2=3.2362459546925567E-4,3=0.30129449838187705,4=3.2362459546925567E-4,5=0.05372168284789645,6=0.0343042071197411,7=3.2362459546925567E-4,8=3.2362459546925567E-4,9=3.2362459546925567E-4,10=3.2362459546925567E-4,11=3.2362459546925567E-4,12=0.6022653721682848,13=3.2362459546925567E-4,14=3.2362459546925567E-4
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-07,0=0.0015151515151515145,1=0.0015151515151515145,2=0.0015151515151515145,3=0.0015151515151515145,4=0.0015151515151515145,5=0.0015151515151515145,6=0.0015151515151515145,7=0.0015151515151515145,8=0.0015151515151515145,9=0.9787878787878784,10=0.0015151515151515145,11=0.0015151515151515145,12=0.0015151515151515145,13=0.0015151515151515145,14=0.0015151515151515145
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-08,0=9.523809523809526E-4,1=0.15809523809523812,2=9.523809523809526E-4,3=9.523809523809526E-4,4=0.029523809523809532,5=0.015238095238095242,6=0.14380952380952383,7=0.029523809523809532,8=9.523809523809526E-4,9=0.5866666666666669,10=9.523809523809526E-4,11=0.029523809523809532,12=9.523809523809526E-4,13=9.523809523809526E-4,14=9.523809523809526E-4
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-09,0=0.005128205128205128,1=0.005128205128205128,2=0.005128205128205128,3=0.005128205128205128,4=0.005128205128205128,5=0.005128205128205128,6=0.005128205128205128,7=0.005128205128205128,8=0.005128205128205128,9=0.005128205128205128,10=0.005128205128205128,11=0.9282051282051282,12=0.005128205128205128,13=0.005128205128205128,14=0.005128205128205128
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-10,0=0.002380952380952381,1=0.18095238095238098,2=0.002380952380952381,3=0.002380952380952381,4=0.002380952380952381,5=0.002380952380952381,6=0.5738095238095239,7=0.002380952380952381,8=0.002380952380952381,9=0.002380952380952381,10=0.002380952380952381,11=0.2166666666666667,12=0.002380952380952381,13=0.002380952380952381,14=0.002380952380952381
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-11,0=0.0010416666666666662,1=0.3447916666666665,2=0.0010416666666666662,3=0.0010416666666666662,4=0.0010416666666666662,5=0.0010416666666666662,6=0.6416666666666664,7=0.0010416666666666662,8=0.0010416666666666662,9=0.0010416666666666662,10=0.0010416666666666662,11=0.0010416666666666662,12=0.0010416666666666662,13=0.0010416666666666662,14=0.0010416666666666662
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-12,0=0.299099099099099,1=0.0018018018018018012,2=0.0018018018018018012,3=0.0018018018018018012,4=0.40720720720720704,5=0.0018018018018018012,6=0.0018018018018018012,7=0.0018018018018018012,8=0.27207207207207196,9=0.0018018018018018012,10=0.0018018018018018012,11=0.0018018018018018012,12=0.0018018018018018012,13=0.0018018018018018012,14=0.0018018018018018012
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-13,0=0.0060606060606060615,1=0.0060606060606060615,2=0.0060606060606060615,3=0.0060606060606060615,4=0.0060606060606060615,5=0.0060606060606060615,6=0.0060606060606060615,7=0.0060606060606060615,8=0.0060606060606060615,9=0.0060606060606060615,10=0.0060606060606060615,11=0.9151515151515153,12=0.0060606060606060615,13=0.0060606060606060615,14=0.0060606060606060615
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-14,0=0.0074074074074074086,1=0.0074074074074074086,2=0.0074074074074074086,3=0.0074074074074074086,4=0.0074074074074074086,5=0.0074074074074074086,6=0.11851851851851854,7=0.0074074074074074086,8=0.0074074074074074086,9=0.0074074074074074086,10=0.0074074074074074086,11=0.7851851851851853,12=0.0074074074074074086,13=0.0074074074074074086,14=0.0074074074074074086
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-15,0=0.002564102564102564,1=0.5410256410256411,2=0.002564102564102564,3=0.002564102564102564,4=0.002564102564102564,5=0.002564102564102564,6=0.4256410256410257,7=0.002564102564102564,8=0.002564102564102564,9=0.002564102564102564,10=0.002564102564102564,11=0.002564102564102564,12=0.002564102564102564,13=0.002564102564102564,14=0.002564102564102564
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-16,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-17,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-18,0=0.5014492753623183,1=0.4579710144927532,2=0.023188405797101425,3=0.001449275362318839,4=0.001449275362318839,5=0.001449275362318839,6=0.001449275362318839,7=0.001449275362318839,8=0.001449275362318839,9=0.001449275362318839,10=0.001449275362318839,11=0.001449275362318839,12=0.001449275362318839,13=0.001449275362318839,14=0.001449275362318839
03F9107321301130C659379B2D1F9D99#2010-03-24,0=0.0017543859649122805,1=0.0017543859649122805,2=0.0017543859649122805,3=0.0017543859649122805,4=0.15964912280701754,5=0.0017543859649122805,6=0.0017543859649122805,7=0.0017543859649122805,8=0.0017543859649122805,9=0.0017543859649122805,10=0.0017543859649122805,11=0.13333333333333333,12=0.0017543859649122805,13=0.15964912280701754,14=0.5280701754385965
03F9107321301130C659379B2D1F9D99#2010-03-25,0=6.734006734006734E-4,1=6.734006734006734E-4,2=0.525925925925926,3=6.734006734006734E-4,4=0.1016835016835017,5=6.734006734006734E-4,6=6.734006734006734E-4,7=6.734006734006734E-4,8=0.35420875420875425,9=6.734006734006734E-4,10=6.734006734006734E-4,11=6.734006734006734E-4,12=6.734006734006734E-4,13=6.734006734006734E-4,14=0.010774410774410775
03F9107321301130C659379B2D1F9D99#2010-03-26,0=0.003921568627450981,1=0.003921568627450981,2=0.003921568627450981,3=0.003921568627450981,4=0.7098039215686276,5=0.003921568627450981,6=0.003921568627450981,7=0.003921568627450981,8=0.003921568627450981,9=0.003921568627450981,10=0.003921568627450981,11=0.23921568627450984,12=0.003921568627450981,13=0.003921568627450981,14=0.003921568627450981
03F9107321301130C659379B2D1F9D99#2010-03-27,0=0.0031746031746031755,1=0.0031746031746031755,2=0.0031746031746031755,3=0.0031746031746031755,4=0.288888888888889,5=0.5746031746031748,6=0.0031746031746031755,7=0.0031746031746031755,8=0.0031746031746031755,9=0.0031746031746031755,10=0.0031746031746031755,11=0.09841269841269845,12=0.0031746031746031755,13=0.0031746031746031755,14=0.0031746031746031755
03F9107321301130C659379B2D1F9D99#2010-03-28,0=0.005128205128205128,1=0.005128205128205128,2=0.005128205128205128,3=0.005128205128205128,4=0.6205128205128205,5=0.005128205128205128,6=0.005128205128205128,7=0.005128205128205128,8=0.005128205128205128,9=0.005128205128205128,10=0.005128205128205128,11=0.3128205128205128,12=0.005128205128205128,13=0.005128205128205128,14=0.005128205128205128
03F9107321301130C659379B2D1F9D99#2010-03-29,0=0.005128205128205129,1=0.005128205128205129,2=0.08205128205128207,3=0.005128205128205129,4=0.4666666666666668,5=0.005128205128205129,6=0.005128205128205129,7=0.005128205128205129,8=0.005128205128205129,9=0.005128205128205129,10=0.005128205128205129,11=0.3897435897435898,12=0.005128205128205129,13=0.005128205128205129,14=0.005128205128205129
03F9107321301130C659379B2D1F9D99#2010-03-30,0=0.0013888888888888876,1=0.08472222222222214,2=0.6472222222222216,3=0.0013888888888888876,4=0.0013888888888888876,5=0.0013888888888888876,6=0.0013888888888888876,7=0.0013888888888888876,8=0.0013888888888888876,9=0.0013888888888888876,10=0.0013888888888888876,11=0.0013888888888888876,12=0.0013888888888888876,13=0.0013888888888888876,14=0.25138888888888866
03F9107321301130C659379B2D1F9D99#2010-03-31,0=0.007407407407407407,1=0.007407407407407407,2=0.007407407407407407,3=0.007407407407407407,4=0.007407407407407407,5=0.007407407407407407,6=0.007407407407407407,7=0.007407407407407407,8=0.007407407407407407,9=0.007407407407407407,10=0.34074074074074073,11=0.5629629629629629,12=0.007407407407407407,13=0.007407407407407407,14=0.007407407407407407
03F9107321301130C659379B2D1F9D99#2010-04-01,0=0.007407407407407407,1=0.007407407407407407,2=0.007407407407407407,3=0.007407407407407407,4=0.007407407407407407,5=0.007407407407407407,6=0.007407407407407407,7=0.007407407407407407,8=0.007407407407407407,9=0.11851851851851851,10=0.11851851851851851,11=0.5629629629629629,12=0.11851851851851851,13=0.007407407407407407,14=0.007407407407407407
03F9107321301130C659379B2D1F9D99#2010-04-02,0=0.0028985507246376816,1=0.0028985507246376816,2=0.9159420289855074,3=0.0028985507246376816,4=0.0028985507246376816,5=0.0028985507246376816,6=0.046376811594202906,7=0.0028985507246376816,8=0.0028985507246376816,9=0.0028985507246376816,10=0.0028985507246376816,11=0.0028985507246376816,12=0.0028985507246376816,13=0.0028985507246376816,14=0.0028985507246376816
03F9107321301130C659379B2D1F9D99#2010-04-03,0=0.0012820512820512812,1=0.0012820512820512812,2=0.0012820512820512812,3=0.7705128205128201,4=0.0012820512820512812,5=0.0012820512820512812,6=0.0012820512820512812,7=0.1358974358974358,8=0.0012820512820512812,9=0.0012820512820512812,10=0.0012820512820512812,11=0.07820512820512815,12=0.0012820512820512812,13=0.0012820512820512812,14=0.0012820512820512812
03F9107321301130C659379B2D1F9D99#2010-04-04,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
03F9107321301130C659379B2D1F9D99#2010-04-05,0=0.0022222222222222227,1=0.0022222222222222227,2=0.968888888888889,3=0.0022222222222222227,4=0.0022222222222222227,5=0.0022222222222222227,6=0.0022222222222222227,7=0.0022222222222222227,8=0.0022222222222222227,9=0.0022222222222222227,10=0.0022222222222222227,11=0.0022222222222222227,12=0.0022222222222222227,13=0.0022222222222222227,14=0.0022222222222222227
03F9107321301130C659379B2D1F9D99#2010-04-06,0=0.0017543859649122788,1=0.0017543859649122788,2=0.9754385964912271,3=0.0017543859649122788,4=0.0017543859649122788,5=0.0017543859649122788,6=0.0017543859649122788,7=0.0017543859649122788,8=0.0017543859649122788,9=0.0017543859649122788,10=0.0017543859649122788,11=0.0017543859649122788,12=0.0017543859649122788,13=0.0017543859649122788,14=0.0017543859649122788
03F9107321301130C659379B2D1F9D99#2010-11-11,0=0.8444444444444449,1=0.011111111111111118,2=0.011111111111111118,3=0.011111111111111118,4=0.011111111111111118,5=0.011111111111111118,6=0.011111111111111118,7=0.011111111111111118,8=0.011111111111111118,9=0.011111111111111118,10=0.011111111111111118,11=0.011111111111111118,12=0.011111111111111118,13=0.011111111111111118,14=0.011111111111111118
053700A22EBA34CA64F30A529F080B88#2012-07-10,0=5.420054200542005E-4,1=5.420054200542005E-4,2=5.420054200542005E-4,3=5.420054200542005E-4,4=5.420054200542005E-4,5=5.420054200542005E-4,6=5.420054200542005E-4,7=0.20379403794037942,8=5.420054200542005E-4,9=5.420054200542005E-4,10=5.420054200542005E-4,11=5.420054200542005E-4,12=0.756639566395664,13=0.01680216802168022,14=0.01680216802168022
053700A22EBA34CA64F30A529F080B88#2012-07-11,0=0.0027777777777777775,1=0.0027777777777777775,2=0.0027777777777777775,3=0.0027777777777777775,4=0.0027777777777777775,5=0.0027777777777777775,6=0.0027777777777777775,7=0.0027777777777777775,8=0.0027777777777777775,9=0.4194444444444444,10=0.5444444444444444,11=0.0027777777777777775,12=0.0027777777777777775,13=0.0027777777777777775,14=0.0027777777777777775
053700A22EBA34CA64F30A529F080B88#2012-07-12,0=0.2366013071895424,1=0.020915032679738554,2=0.0013071895424836596,3=0.0013071895424836596,4=0.0013071895424836596,5=0.0013071895424836596,6=0.0013071895424836596,7=0.7267973856209148,8=0.0013071895424836596,9=0.0013071895424836596,10=0.0013071895424836596,11=0.0013071895424836596,12=0.0013071895424836596,13=0.0013071895424836596,14=0.0013071895424836596
053700A22EBA34CA64F30A529F080B88#2012-07-13,0=0.008333333333333335,1=0.008333333333333335,2=0.008333333333333335,3=0.008333333333333335,4=0.008333333333333335,5=0.008333333333333335,6=0.008333333333333335,7=0.008333333333333335,8=0.008333333333333335,9=0.008333333333333335,10=0.008333333333333335,11=0.8833333333333335,12=0.008333333333333335,13=0.008333333333333335,14=0.008333333333333335
053700A22EBA34CA64F30A529F080B88#2012-07-14,0=0.006666666666666667,1=0.006666666666666667,2=0.006666666666666667,3=0.006666666666666667,4=0.006666666666666667,5=0.006666666666666667,6=0.006666666666666667,7=0.006666666666666667,8=0.006666666666666667,9=0.006666666666666667,10=0.10666666666666667,11=0.8066666666666666,12=0.006666666666666667,13=0.006666666666666667,14=0.006666666666666667
053700A22EBA34CA64F30A529F080B88#2012-07-15,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
053700A22EBA34CA64F30A529F080B88#2012-07-16,0=0.0019607843137254897,1=0.0019607843137254897,2=0.0019607843137254897,3=0.0019607843137254897,4=0.0019607843137254897,5=0.0019607843137254897,6=0.0019607843137254897,7=0.9137254901960782,8=0.0019607843137254897,9=0.0019607843137254897,10=0.0019607843137254897,11=0.06078431372549019,12=0.0019607843137254897,13=0.0019607843137254897,14=0.0019607843137254897
053700A22EBA34CA64F30A529F080B88#2012-07-17,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
053700A22EBA34CA64F30A529F080B88#2012-07-18,0=0.006060606060606061,1=0.006060606060606061,2=0.2787878787878788,3=0.006060606060606061,4=0.006060606060606061,5=0.006060606060606061,6=0.006060606060606061,7=0.006060606060606061,8=0.006060606060606061,9=0.006060606060606061,10=0.006060606060606061,11=0.4606060606060606,12=0.006060606060606061,13=0.1878787878787879,14=0.006060606060606061
053700A22EBA34CA64F30A529F080B88#2012-07-19,0=0.0013605442176870743,1=0.0013605442176870743,2=0.0013605442176870743,3=0.0013605442176870743,4=0.0013605442176870743,5=0.0013605442176870743,6=0.0013605442176870743,7=0.7768707482993195,8=0.0013605442176870743,9=0.0013605442176870743,10=0.0013605442176870743,11=0.0013605442176870743,12=0.02176870748299319,13=0.18503401360544208,14=0.0013605442176870743
053700A22EBA34CA64F30A529F080B88#2012-07-20,0=0.8711111111111113,1=0.004444444444444445,2=0.07111111111111112,3=0.004444444444444445,4=0.004444444444444445,5=0.004444444444444445,6=0.004444444444444445,7=0.004444444444444445,8=0.004444444444444445,9=0.004444444444444445,10=0.004444444444444445,11=0.004444444444444445,12=0.004444444444444445,13=0.004444444444444445,14=0.004444444444444445
053700A22EBA34CA64F30A529F080B88#2012-07-21,0=0.009523809523809525,1=0.009523809523809525,2=0.1523809523809524,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.7238095238095239,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
053700A22EBA34CA64F30A529F080B88#2012-07-22,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
053700A22EBA34CA64F30A529F080B88#2012-07-23,0=0.35166666666666635,1=0.001666666666666665,2=0.001666666666666665,3=0.5266666666666662,4=0.001666666666666665,5=0.001666666666666665,6=0.001666666666666665,7=0.001666666666666665,8=0.001666666666666665,9=0.001666666666666665,10=0.001666666666666665,11=0.001666666666666665,12=0.001666666666666665,13=0.10166666666666657,14=0.001666666666666665
053700A22EBA34CA64F30A529F080B88#2012-07-24,0=0.1962962962962962,1=0.0018518518518518508,2=0.0018518518518518508,3=0.0018518518518518508,4=0.0018518518518518508,5=0.0018518518518518508,6=0.0018518518518518508,7=0.7796296296296292,8=0.0018518518518518508,9=0.0018518518518518508,10=0.0018518518518518508,11=0.0018518518518518508,12=0.0018518518518518508,13=0.0018518518518518508,14=0.0018518518518518508
07929267F9EB88FF6F497979D13E4B07#2012-08-09,0=0.006666666666666668,1=0.006666666666666668,2=0.006666666666666668,3=0.006666666666666668,4=0.006666666666666668,5=0.006666666666666668,6=0.006666666666666668,7=0.6066666666666668,8=0.006666666666666668,9=0.006666666666666668,10=0.006666666666666668,11=0.006666666666666668,12=0.006666666666666668,13=0.006666666666666668,14=0.30666666666666675
07929267F9EB88FF6F497979D13E4B07#2012-08-10,0=0.007565011820330969,1=4.7281323877068556E-4,2=0.007565011820330969,3=4.7281323877068556E-4,4=4.7281323877068556E-4,5=4.7281323877068556E-4,6=4.7281323877068556E-4,7=0.12813238770685578,8=4.7281323877068556E-4,9=4.7281323877068556E-4,10=4.7281323877068556E-4,11=4.7281323877068556E-4,12=0.8302600472813239,13=0.014657210401891253,14=0.007565011820330969
07929267F9EB88FF6F497979D13E4B07#2012-08-11,0=0.2873015873015873,1=0.001587301587301587,2=0.001587301587301587,3=0.001587301587301587,4=0.43015873015873013,5=0.001587301587301587,6=0.001587301587301587,7=0.001587301587301587,8=0.001587301587301587,9=0.001587301587301587,10=0.001587301587301587,11=0.025396825396825393,12=0.001587301587301587,13=0.23968253968253966,14=0.001587301587301587
07929267F9EB88FF6F497979D13E4B07#2012-08-12,0=0.006060606060606061,1=0.006060606060606061,2=0.006060606060606061,3=0.006060606060606061,4=0.006060606060606061,5=0.006060606060606061,6=0.006060606060606061,7=0.006060606060606061,8=0.006060606060606061,9=0.006060606060606061,10=0.1878787878787879,11=0.5515151515151515,12=0.1878787878787879,13=0.006060606060606061,14=0.006060606060606061
07929267F9EB88FF6F497979D13E4B07#2012-08-13,0=0.0010752688172043004,1=0.017204301075268807,2=0.0010752688172043004,3=0.7107526881720426,4=0.0010752688172043004,5=0.0010752688172043004,6=0.0010752688172043004,7=0.17849462365591384,8=0.0010752688172043004,9=0.0010752688172043004,10=0.0010752688172043004,11=0.08172043010752682,12=0.0010752688172043004,13=0.0010752688172043004,14=0.0010752688172043004
07929267F9EB88FF6F497979D13E4B07#2012-08-14,0=0.009523809523809525,1=0.009523809523809525,2=0.009523809523809525,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525,7=0.009523809523809525,8=0.009523809523809525,9=0.009523809523809525,10=0.009523809523809525,11=0.8666666666666668,12=0.009523809523809525,13=0.009523809523809525,14=0.009523809523809525
