011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.44309927360774826,1=0.0024213075060532693,2=0.0024213075060532693,3=0.0024213075060532693,4=0.13801452784503634,5=0.4092009685230025,6=0.0024213075060532693
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-26,0=0.25595238095238093,1=0.005952380952380952,2=0.005952380952380952,3=0.005952380952380952,4=0.7142857142857142,5=0.005952380952380952,6=0.005952380952380952
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-27,0=0.4732142857142858,1=0.16071428571428575,2=0.004464285714285715,3=0.004464285714285715,4=0.34821428571428575,5=0.004464285714285715,6=0.004464285714285715
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-28,0=0.01428571428571429,1=0.9142857142857146,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.01428571428571429,6=0.01428571428571429
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-05,0=0.004329004329004329,1=0.004329004329004329,2=0.09523809523809523,3=0.004329004329004329,4=0.004329004329004329,5=0.8831168831168831,6=0.004329004329004329
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-06,0=0.005547850208044382,1=6.934812760055478E-4,2=0.08807212205270457,3=6.934812760055478E-4,4=0.573509015256588,5=0.03467406380027739,6=0.29680998613037446
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-07,0=0.8214285714285712,1=0.16233766233766228,2=0.0032467532467532452,3=0.0032467532467532452,4=0.0032467532467532452,5=0.0032467532467532452,6=0.0032467532467532452
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-08,0=0.6020408163265308,1=0.0020408163265306124,2=0.3877551020408164,3=0.0020408163265306124,4=0.0020408163265306124,5=0.0020408163265306124,6=0.0020408163265306124
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-09,0=0.010989010989010992,1=0.7032967032967035,2=0.010989010989010992,3=0.24175824175824182,4=0.010989010989010992,5=0.010989010989010992,6=0.010989010989010992
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-10,0=0.005102040816326531,1=0.6122448979591837,2=0.326530612244898,3=0.005102040816326531,4=0.005102040816326531,5=0.04081632653061225,6=0.005102040816326531
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-11,0=0.0022321428571428566,1=0.40848214285714274,2=0.5647321428571428,3=0.0022321428571428566,4=0.0022321428571428566,5=0.0022321428571428566,6=0.017857142857142853
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-12,0=0.003861003861003861,1=0.19305019305019308,2=0.003861003861003861,3=0.003861003861003861,4=0.08494208494208494,5=0.46332046332046334,6=0.2471042471042471
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-13,0=0.012987012987012991,1=0.9220779220779224,2=0.012987012987012991,3=0.012987012987012991,4=0.012987012987012991,5=0.012987012987012991,6=0.012987012987012991
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-14,0=0.01587301587301588,1=0.9047619047619051,2=0.01587301587301588,3=0.01587301587301588,4=0.01587301587301588,5=0.01587301587301588,6=0.01587301587301588
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-15,0=0.005494505494505495,1=0.3901098901098901,2=0.5824175824175825,3=0.005494505494505495,4=0.005494505494505495,5=0.005494505494505495,6=0.005494505494505495
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-16,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-17,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-18,0=0.0031055900621118006,1=0.6335403726708073,2=0.15527950310559005,3=0.024844720496894405,4=0.0031055900621118006,5=0.17701863354037262,6=0.0031055900621118006
03F9107321301130C659379B2D1F9D99#2010-03-24,0=0.3195488721804511,1=0.13533834586466165,2=0.0037593984962406013,3=0.3721804511278195,4=0.0037593984962406013,5=0.16165413533834586,6=0.0037593984962406013
03F9107321301130C659379B2D1F9D99#2010-03-25,0=0.08225108225108226,1=0.05194805194805196,2=0.49639249639249644,3=0.001443001443001443,4=0.3650793650793651,5=0.001443001443001443,6=0.001443001443001443
03F9107321301130C659379B2D1F9D99#2010-03-26,0=0.596638655462185,1=0.36134453781512615,2=0.008403361344537816,3=0.008403361344537816,4=0.008403361344537816,5=0.008403361344537816,6=0.008403361344537816
03F9107321301130C659379B2D1F9D99#2010-03-27,0=0.5782312925170069,1=0.24489795918367355,2=0.006802721088435376,3=0.006802721088435376,4=0.006802721088435376,5=0.006802721088435376,6=0.14965986394557826
03F9107321301130C659379B2D1F9D99#2010-03-28,0=0.47252747252747257,1=0.47252747252747257,2=0.01098901098901099,3=0.01098901098901099,4=0.01098901098901099,5=0.01098901098901099,6=0.01098901098901099
03F9107321301130C659379B2D1F9D99#2010-03-29,0=0.47252747252747257,1=0.47252747252747257,2=0.01098901098901099,3=0.01098901098901099,4=0.01098901098901099,5=0.01098901098901099,6=0.01098901098901099
03F9107321301130C659379B2D1F9D99#2010-03-30,0=0.12797619047619047,1=0.0863095238095238,2=0.7738095238095237,3=0.002976190476190475,4=0.002976190476190475,5=0.002976190476190475,6=0.002976190476190475
03F9107321301130C659379B2D1F9D99#2010-03-31,0=0.23809523809523814,1=0.6825396825396827,2=0.015873015873015876,3=0.015873015873015876,4=0.015873015873015876,5=0.015873015873015876,6=0.015873015873015876
03F9107321301130C659379B2D1F9D99#2010-04-01,0=0.46031746031746046,1=0.46031746031746046,2=0.015873015873015876,3=0.015873015873015876,4=0.015873015873015876,5=0.015873015873015876,6=0.015873015873015876
03F9107321301130C659379B2D1F9D99#2010-04-02,0=0.006211180124223603,1=0.04968944099378882,2=0.9192546583850932,3=0.006211180124223603,4=0.006211180124223603,5=0.006211180124223603,6=0.006211180124223603
03F9107321301130C659379B2D1F9D99#2010-04-03,0=0.0027472527472527475,1=0.09890109890109891,2=0.13736263736263737,3=0.09890109890109891,4=0.0027472527472527475,5=0.0027472527472527475,6=0.6565934065934067
03F9107321301130C659379B2D1F9D99#2010-04-04,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
03F9107321301130C659379B2D1F9D99#2010-04-05,0=0.004761904761904762,1=0.004761904761904762,2=0.9714285714285716,3=0.004761904761904762,4=0.004761904761904762,5=0.004761904761904762,6=0.004761904761904762
03F9107321301130C659379B2D1F9D99#2010-04-06,0=0.0037593984962406004,1=0.0037593984962406004,2=0.7669172932330826,3=0.21428571428571425,4=0.0037593984962406004,5=0.0037593984962406004,6=0.0037593984962406004
03F9107321301130C659379B2D1F9D99#2010-11-11,0=0.0238095238095238,1=0.0238095238095238,2=0.0238095238095238,3=0.0238095238095238,4=0.0238095238095238,5=0.857142857142857,6=0.0238095238095238
053700A22EBA34CA64F30A529F080B88#2012-07-10,0=0.025551684088269456,1=0.0011614401858304297,2=0.20441347270615565,3=0.0011614401858304297,4=0.7653890824622532,5=0.0011614401858304297,6=0.0011614401858304297
053700A22EBA34CA64F30A529F080B88#2012-07-11,0=0.9642857142857144,1=0.005952380952380953,2=0.005952380952380953,3=0.005952380952380953,4=0.005952380952380953,5=0.005952380952380953,6=0.005952380952380953
053700A22EBA34CA64F30A529F080B88#2012-07-12,0=0.002801120448179271,1=0.002801120448179271,2=0.7871148459383752,3=0.002801120448179271,4=0.002801120448179271,5=0.17927170868347334,6=0.022408963585434167
053700A22EBA34CA64F30A529F080B88#2012-07-13,0=0.017857142857142853,1=0.8928571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
053700A22EBA34CA64F30A529F080B88#2012-07-14,0=0.11428571428571432,1=0.8142857142857145,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.01428571428571429,6=0.01428571428571429
053700A22EBA34CA64F30A529F080B88#2012-07-15,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
053700A22EBA34CA64F30A529F080B88#2012-07-16,0=0.004201680672268906,1=0.09243697478991593,2=0.8865546218487391,3=0.004201680672268906,4=0.004201680672268906,5=0.004201680672268906,6=0.004201680672268906
053700A22EBA34CA64F30A529F080B88#2012-07-17,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
053700A22EBA34CA64F30A529F080B88#2012-07-18,0=0.012987012987012984,1=0.4675324675324675,2=0.012987012987012984,3=0.012987012987012984,4=0.012987012987012984,5=0.4675324675324675,6=0.012987012987012984
053700A22EBA34CA64F30A529F080B88#2012-07-19,0=0.002915451895043731,1=0.002915451895043731,2=0.8192419825072885,3=0.002915451895043731,4=0.16618075801749266,5=0.002915451895043731,6=0.002915451895043731
053700A22EBA34CA64F30A529F080B88#2012-07-20,0=0.009523809523809525,1=0.27619047619047626,2=0.6095238095238096,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.0761904761904762
053700A22EBA34CA64F30A529F080B88#2012-07-21,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
053700A22EBA34CA64F30A529F080B88#2012-07-22,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
053700A22EBA34CA64F30A529F080B88#2012-07-23,0=0.00357142857142857,1=0.00357142857142857,2=0.00357142857142857,3=0.9785714285714283,4=0.00357142857142857,5=0.00357142857142857,6=0.00357142857142857
053700A22EBA34CA64F30A529F080B88#2012-07-24,0=0.003968253968253966,1=0.003968253968253966,2=0.948412698412698,3=0.003968253968253966,4=0.003968253968253966,5=0.003968253968253966,6=0.03174603174603173
07929267F9EB88FF6F497979D13E4B07#2012-08-09,0=0.014285714285714287,1=0.014285714285714287,2=0.9142857142857144,3=0.014285714285714287,4=0.014285714285714287,5=0.014285714285714287,6=0.014285714285714287
07929267F9EB88FF6F497979D13E4B07#2012-08-10,0=0.04356636271529889,1=0.0010131712259371832,2=0.0010131712259371832,3=0.0010131712259371832,4=0.8662613981762918,5=0.0790273556231003,6=0.008105369807497466
07929267F9EB88FF6F497979D13E4B07#2012-08-11,0=0.5748299319727891,1=0.0034013605442176865,2=0.0034013605442176865,3=0.07482993197278912,4=0.0034013605442176865,5=0.336734693877551,6=0.0034013605442176865
07929267F9EB88FF6F497979D13E4B07#2012-08-12,0=0.28571428571428575,1=0.6493506493506495,2=0.012987012987012988,3=0.012987012987012988,4=0.012987012987012988,5=0.012987012987012988,6=0.012987012987012988
07929267F9EB88FF6F497979D13E4B07#2012-08-13,0=0.018433179723502304,1=0.034562211981566816,2=0.09907834101382489,3=0.19585253456221197,4=0.002304147465437788,5=0.002304147465437788,6=0.6474654377880185
07929267F9EB88FF6F497979D13E4B07#2012-08-14,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
07929267F9EB88FF6F497979D13E4B07#2012-08-15,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
07929267F9EB88FF6F497979D13E4B07#2012-08-16,0=0.006802721088435373,1=0.2925170068027211,2=0.673469387755102,3=0.006802721088435373,4=0.006802721088435373,5=0.006802721088435373,6=0.006802721088435373
0802F9BDCFEFBE0F961D338462E04496#2015-01-02,0=0.003968253968253967,1=0.003968253968253967,2=0.059523809523809514,3=0.003968253968253967,4=0.615079365079365,5=0.3095238095238095,6=0.003968253968253967
0802F9BDCFEFBE0F961D338462E04496#2015-01-03,0=8.658008658008658E-4,1=8.658008658008658E-4,2=8.658008658008658E-4,3=8.658008658008658E-4,4=0.49177489177489175,5=8.658008658008658E-4,6=0.5038961038961038
0802F9BDCFEFBE0F961D338462E04496#2015-01-04,0=0.12285714285714285,1=0.0028571428571428567,2=0.48285714285714276,3=0.0028571428571428567,4=0.3428571428571428,5=0.04285714285714285,6=0.0028571428571428567
0802F9BDCFEFBE0F961D338462E04496#2015-01-05,0=0.4876847290640395,1=0.10837438423645322,2=0.3842364532019705,3=0.004926108374384237,4=0.004926108374384237,5=0.004926108374384237,6=0.004926108374384237
0802F9BDCFEFBE0F961D338462E04496#2015-01-06,0=0.005714285714285714,1=0.28571428571428575,2=0.005714285714285714,3=0.005714285714285714,4=0.005714285714285714,5=0.6857142857142857,6=0.005714285714285714
0802F9BDCFEFBE0F961D338462E04496#2015-01-07,0=0.00510204081632653,1=0.25510204081632654,2=0.7193877551020408,3=0.00510204081632653,4=0.00510204081632653,5=0.00510204081632653,6=0.00510204081632653
0802F9BDCFEFBE0F961D338462E04496#2015-01-08,0=0.004608294930875577,1=0.036866359447004615,2=0.9400921658986177,3=0.004608294930875577,4=0.004608294930875577,5=0.004608294930875577,6=0.004608294930875577
0802F9BDCFEFBE0F961D338462E04496#2015-01-09,0=0.21008403361344538,1=0.2689075630252101,2=0.004201680672268907,3=0.004201680672268907,4=0.004201680672268907,5=0.18067226890756302,6=0.3277310924369748
0802F9BDCFEFBE0F961D338462E04496#2015-01-10,0=0.042328042328042326,1=0.15343915343915346,2=0.042328042328042326,3=0.005291005291005291,4=0.005291005291005291,5=0.7460317460317459,6=0.005291005291005291
0802F9BDCFEFBE0F961D338462E04496#2015-01-11,0=0.020408163265306114,1=0.8775510204081629,2=0.020408163265306114,3=0.020408163265306114,4=0.020408163265306114,5=0.020408163265306114,6=0.020408163265306114
0802F9BDCFEFBE0F961D338462E04496#2015-01-12,0=0.010989010989010992,1=0.9340659340659343,2=0.010989010989010992,3=0.010989010989010992,4=0.010989010989010992,5=0.010989010989010992,6=0.010989010989010992
08B290D1487A5FE1870D8CF75625E8BA#2010-09-16,0=0.11428571428571428,1=0.0017857142857142857,2=0.1767857142857143,3=0.3017857142857143,4=0.0017857142857142857,5=0.40178571428571436,6=0.0017857142857142857
08B290D1487A5FE1870D8CF75625E8BA#2010-09-17,0=0.15238095238095234,1=0.0023809523809523803,2=0.0023809523809523803,3=0.13571428571428568,4=0.7023809523809523,5=0.0023809523809523803,6=0.0023809523809523803
08B290D1487A5FE1870D8CF75625E8BA#2010-09-18,0=0.7089947089947091,1=0.005291005291005292,2=0.005291005291005292,3=0.2645502645502646,4=0.005291005291005292,5=0.005291005291005292,6=0.005291005291005292
08B290D1487A5FE1870D8CF75625E8BA#2010-09-19,0=0.3828571428571428,1=0.0028571428571428567,2=0.0028571428571428567,3=0.6028571428571428,4=0.0028571428571428567,5=0.0028571428571428567,6=0.0028571428571428567
08B290D1487A5FE1870D8CF75625E8BA#2010-09-20,0=0.006802721088435376,1=0.14965986394557826,2=0.816326530612245,3=0.006802721088435376,4=0.006802721088435376,5=0.006802721088435376,6=0.006802721088435376
08B290D1487A5FE1870D8CF75625E8BA#2010-09-21,0=0.14285714285714282,1=0.7678571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
08B290D1487A5FE1870D8CF75625E8BA#2010-09-22,0=0.017857142857142853,1=0.8928571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
08B290D1487A5FE1870D8CF75625E8BA#2010-09-23,0=0.017857142857142853,1=0.8928571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
08B290D1487A5FE1870D8CF75625E8BA#2010-09-24,0=0.017857142857142853,1=0.8928571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
08B290D1487A5FE1870D8CF75625E8BA#2010-09-25,0=0.006493506493506493,1=0.27922077922077926,2=0.461038961038961,3=0.006493506493506493,4=0.051948051948051945,5=0.18831168831168835,6=0.006493506493506493
08B290D1487A5FE1870D8CF75625E8BA#2010-09-26,0=0.007936507936507936,1=0.2857142857142857,2=0.06349206349206349,3=0.007936507936507936,4=0.3968253968253968,5=0.23015873015873017,6=0.007936507936507936
08B290D1487A5FE1870D8CF75625E8BA#2010-09-27,0=0.0071428571428571435,1=0.5071428571428572,2=0.4571428571428572,3=0.0071428571428571435,4=0.0071428571428571435,5=0.0071428571428571435,6=0.0071428571428571435
08B290D1487A5FE1870D8CF75625E8BA#2010-09-28,0=0.017857142857142853,1=0.8928571428571427,2=0.017857142857142853,3=0.017857142857142853,4=0.017857142857142853,5=0.017857142857142853,6=0.017857142857142853
08B290D1487A5FE1870D8CF75625E8BA#2010-09-29,0=0.003663003663003662,1=0.3369963369963369,2=0.003663003663003662,3=0.6446886446886446,4=0.003663003663003662,5=0.003663003663003662,6=0.003663003663003662
08B290D1487A5FE1870D8CF75625E8BA#2010-09-30,0=0.03571428571428572,1=0.03571428571428572,2=0.03571428571428572,3=0.03571428571428572,4=0.03571428571428572,5=0.7857142857142859,6=0.03571428571428572
08C1736A8A1027F27C0566D4B1A12E83#2010-02-04,0=0.0238095238095238,1=0.0238095238095238,2=0.0238095238095238,3=0.0238095238095238,4=0.0238095238095238,5=0.857142857142857,6=0.0238095238095238
08C1736A8A1027F27C0566D4B1A12E83#2010-02-05,0=0.001347708894878706,1=0.001347708894878706,2=0.48247978436657685,3=0.001347708894878706,4=0.5107816711590296,5=0.001347708894878706,6=0.001347708894878706
08C1736A8A1027F27C0566D4B1A12E83#2010-02-06,0=0.9495798319327733,1=0.008403361344537816,2=0.008403361344537816,3=0.008403361344537816,4=0.008403361344537816,5=0.008403361344537816,6=0.008403361344537816
08C1736A8A1027F27C0566D4B1A12E83#2010-02-07,0=0.5142857142857143,1=0.0031746031746031746,2=0.0031746031746031746,3=0.0031746031746031746,4=0.0031746031746031746,5=0.46984126984126984,6=0.0031746031746031746
08C1736A8A1027F27C0566D4B1A12E83#2010-02-08,0=0.6043956043956046,1=0.001831501831501832,2=0.3736263736263737,3=0.001831501831501832,4=0.001831501831501832,5=0.014652014652014655,6=0.001831501831501832
08C1736A8A1027F27C0566D4B1A12E83#2010-02-09,0=0.9813664596273287,1=0.0031055900621117993,2=0.0031055900621117993,3=0.0031055900621117993,4=0.0031055900621117993,5=0.0031055900621117993,6=0.0031055900621117993
08C1736A8A1027F27C0566D4B1A12E83#2010-02-10,0=0.9693877551020409,1=0.005102040816326531,2=0.005102040816326531,3=0.005102040816326531,4=0.005102040816326531,5=0.005102040816326531,6=0.005102040816326531
08C1736A8A1027F27C0566D4B1A12E83#2010-02-11,0=0.58008658008658,1=0.004329004329004328,2=0.3679653679653679,3=0.034632034632034625,4=0.004329004329004328,5=0.004329004329004328,6=0.004329004329004328
08C1736A8A1027F27C0566D4B1A12E83#2010-02-12,0=0.9257142857142858,1=0.005714285714285715,2=0.005714285714285715,3=0.005714285714285715,4=0.04571428571428572,5=0.005714285714285715,6=0.005714285714285715
08C1736A8A1027F27C0566D4B1A12E83#2010-02-13,0=0.3469387755102039,1=0.004081632653061222,2=0.6326530612244895,3=0.004081632653061222,4=0.004081632653061222,5=0.004081632653061222,6=0.004081632653061222
08C1736A8A1027F27C0566D4B1A12E83#2010-02-14,0=0.02040816326530612,1=0.02040816326530612,2=0.5918367346938775,3=0.02040816326530612,4=0.02040816326530612,5=0.3061224489795918,6=0.02040816326530612
08C1736A8A1027F27C0566D4B1A12E83#2010-02-16,0=0.6761904761904763,1=0.20952380952380956,2=0.0761904761904762,3=0.009523809523809525,4=0.009523809523809525,5=0.009523809523809525,6=0.009523809523809525
08C1736A8A1027F27C0566D4B1A12E83#2010-02-22,0=0.34920634920634924,1=0.015873015873015876,2=0.5714285714285716,3=0.015873015873015876,4=0.015873015873015876,5=0.015873015873015876,6=0.015873015873015876
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-16,0=0.18466898954703834,1=0.0017421602787456446,2=0.31881533101045295,3=0.0017421602787456446,4=0.17247386759581881,5=0.31881533101045295,6=0.0017421602787456446
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-17,0=9.852216748768472E-4,1=9.852216748768472E-4,2=0.10443349753694581,3=9.852216748768472E-4,4=0.7182266009852216,5=0.028571428571428574,6=0.1458128078817734
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-18,0=0.875283446712018,1=0.002267573696145124,2=0.09750566893424034,3=0.01814058956916099,4=0.002267573696145124,5=0.002267573696145124,6=0.002267573696145124
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-19,0=0.6950549450549448,1=0.1373626373626373,2=0.0027472527472527457,3=0.0027472527472527457,4=0.1373626373626373,5=0.021978021978021966,6=0.0027472527472527457
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-20,0=0.6493506493506495,1=0.024350649350649355,2=0.31980519480519487,3=0.0016233766233766235,4=0.0016233766233766235,5=0.0016233766233766235,6=0.0016233766233766235
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-21,0=0.6632653061224488,1=0.0025510204081632647,2=0.0025510204081632647,3=0.0025510204081632647,4=0.0025510204081632647,5=0.0025510204081632647,6=0.3239795918367346
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-22,0=0.38598901098901106,1=0.0013736263736263737,2=0.22252747252747254,3=0.0013736263736263737,4=0.01098901098901099,5=0.135989010989011,6=0.24175824175824176
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-23,0=0.6392857142857145,1=0.0017857142857142859,2=0.35178571428571437,3=0.0017857142857142859,4=0.0017857142857142859,5=0.0017857142857142859,6=0.0017857142857142859
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-24,0=0.6744730679156908,1=0.0023419203747072595,2=0.1334894613583138,3=0.05152224824355971,4=0.1334894613583138,5=0.0023419203747072595,6=0.0023419203747072595
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-25,0=0.9805194805194801,1=0.0032467532467532452,2=0.0032467532467532452,3=0.0032467532467532452,4=0.0032467532467532452,5=0.0032467532467532452,6=0.0032467532467532452
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-26,0=0.6172161172161174,1=0.001831501831501832,2=0.3736263736263737,3=0.001831501831501832,4=0.001831501831501832,5=0.001831501831501832,6=0.001831501831501832
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-27,0=0.7255639097744363,1=0.001879699248120301,2=0.26503759398496246,3=0.001879699248120301,4=0.001879699248120301,5=0.001879699248120301,6=0.001879699248120301
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-28,0=0.9587301587301584,1=0.003174603174603173,2=0.003174603174603173,3=0.025396825396825383,4=0.003174603174603173,5=0.003174603174603173,6=0.003174603174603173
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-29,0=0.9831932773109241,1=0.0028011204481792704,2=0.0028011204481792704,3=0.0028011204481792704,4=0.0028011204481792704,5=0.0028011204481792704,6=0.0028011204481792704
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-30,0=0.3073593073593072,1=0.004329004329004327,2=0.6709956709956707,3=0.004329004329004327,4=0.004329004329004327,5=0.004329004329004327,6=0.004329004329004327
0B93C93BB83E78A70DB85F7936A75D66#2011-08-30,0=0.001221001221001221,1=0.001221001221001221,2=0.3003663003663004,3=0.001221001221001221,4=0.5738705738705739,5=0.1208791208791209,6=0.001221001221001221
0B93C93BB83E78A70DB85F7936A75D66#2011-08-31,0=0.3571428571428572,1=0.05714285714285714,2=0.40714285714285714,3=0.15714285714285714,4=0.007142857142857143,5=0.007142857142857143,6=0.007142857142857143
0B93C93BB83E78A70DB85F7936A75D66#2011-09-01,0=0.002421307506053268,1=0.002421307506053268,2=0.7820823244552056,3=0.2058111380145278,4=0.002421307506053268,5=0.002421307506053268,6=0.002421307506053268
