011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-10,0=0.001883239171374764,1=0.001883239171374764,2=0.001883239171374764,3=0.001883239171374764,4=0.001883239171374764,5=0.4425612052730696,6=0.001883239171374764,7=0.5442561205273069,8=0.001883239171374764
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-13,0=0.0101010101010101,1=0.0101010101010101,2=0.0101010101010101,3=0.0101010101010101,4=0.0101010101010101,5=0.0101010101010101,6=0.0101010101010101,7=0.0101010101010101,8=0.9191919191919192
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-14,0=0.012345679012345678,1=0.012345679012345678,2=0.012345679012345678,3=0.012345679012345678,4=0.012345679012345678,5=0.012345679012345678,6=0.12345679012345678,7=0.012345679012345678,8=0.7901234567901234
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-15,0=0.004273504273504274,1=0.004273504273504274,2=0.004273504273504274,3=0.004273504273504274,4=0.004273504273504274,5=0.004273504273504274,6=0.1581196581196581,7=0.004273504273504274,8=0.811965811965812
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-16,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-17,0=0.015873015873015872,1=0.15873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.73015873015873
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-18,0=0.0024154589371980675,1=0.0024154589371980675,2=0.0024154589371980675,3=0.0024154589371980675,4=0.17632850241545892,5=0.0024154589371980675,6=0.0024154589371980675,7=0.0024154589371980675,8=0.8067632850241546
03F9107321301130C659379B2D1F9D99#2010-03-24,0=0.0029239766081871335,1=0.6081871345029237,2=0.0029239766081871335,3=0.371345029239766,4=0.0029239766081871335,5=0.0029239766081871335,6=0.0029239766081871335,7=0.0029239766081871335,8=0.0029239766081871335
03F9107321301130C659379B2D1F9D99#2010-03-25,0=0.526374859708193,1=0.0011223344556677887,2=0.3647586980920314,3=0.10213243546576876,4=0.0011223344556677887,5=0.0011223344556677887,6=0.0011223344556677887,7=0.0011223344556677887,8=0.0011223344556677887
03F9107321301130C659379B2D1F9D99#2010-03-26,0=0.006535947712418302,1=0.006535947712418302,2=0.006535947712418302,3=0.9477124183006538,4=0.006535947712418302,5=0.006535947712418302,6=0.006535947712418302,7=0.006535947712418302,8=0.006535947712418302
03F9107321301130C659379B2D1F9D99#2010-03-27,0=0.005291005291005292,1=0.05291005291005293,2=0.005291005291005292,3=0.7671957671957673,4=0.005291005291005292,5=0.1481481481481482,6=0.005291005291005292,7=0.005291005291005292,8=0.005291005291005292
03F9107321301130C659379B2D1F9D99#2010-03-28,0=0.008547008547008548,1=0.008547008547008548,2=0.008547008547008548,3=0.5470085470085471,4=0.008547008547008548,5=0.008547008547008548,6=0.008547008547008548,7=0.008547008547008548,8=0.3931623931623932
03F9107321301130C659379B2D1F9D99#2010-03-29,0=0.008547008547008548,1=0.008547008547008548,2=0.008547008547008548,3=0.7008547008547009,4=0.008547008547008548,5=0.008547008547008548,6=0.008547008547008548,7=0.08547008547008547,8=0.1623931623931624
03F9107321301130C659379B2D1F9D99#2010-03-30,0=0.8356481481481477,1=0.0023148148148148134,2=0.0023148148148148134,3=0.14814814814814806,4=0.0023148148148148134,5=0.0023148148148148134,6=0.0023148148148148134,7=0.0023148148148148134,8=0.0023148148148148134
03F9107321301130C659379B2D1F9D99#2010-03-31,0=0.012345679012345678,1=0.012345679012345678,2=0.012345679012345678,3=0.012345679012345678,4=0.012345679012345678,5=0.012345679012345678,6=0.012345679012345678,7=0.2345679012345679,8=0.6790123456790123
03F9107321301130C659379B2D1F9D99#2010-04-01,0=0.012345679012345678,1=0.012345679012345678,2=0.012345679012345678,3=0.012345679012345678,4=0.012345679012345678,5=0.012345679012345678,6=0.012345679012345678,7=0.345679012345679,8=0.5679012345679012
03F9107321301130C659379B2D1F9D99#2010-04-02,0=0.7874396135265701,1=0.004830917874396136,2=0.004830917874396136,3=0.004830917874396136,4=0.004830917874396136,5=0.004830917874396136,6=0.04830917874396136,7=0.004830917874396136,8=0.1352657004830918
03F9107321301130C659379B2D1F9D99#2010-04-03,0=0.002136752136752136,1=0.15598290598290593,2=0.002136752136752136,3=0.09829059829059825,4=0.7329059829059827,5=0.002136752136752136,6=0.002136752136752136,7=0.002136752136752136,8=0.002136752136752136
03F9107321301130C659379B2D1F9D99#2010-04-04,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
03F9107321301130C659379B2D1F9D99#2010-04-05,0=0.7703703703703705,1=0.0037037037037037043,2=0.0037037037037037043,3=0.0037037037037037043,4=0.0037037037037037043,5=0.0037037037037037043,6=0.0037037037037037043,7=0.0037037037037037043,8=0.20370370370370372
03F9107321301130C659379B2D1F9D99#2010-04-06,0=0.6608187134502923,1=0.0029239766081871343,2=0.0029239766081871343,3=0.0029239766081871343,4=0.029239766081871343,5=0.0029239766081871343,6=0.0029239766081871343,7=0.0029239766081871343,8=0.29239766081871343
03F9107321301130C659379B2D1F9D99#2010-11-11,0=0.01851851851851852,1=0.01851851851851852,2=0.01851851851851852,3=0.01851851851851852,4=0.851851851851852,5=0.01851851851851852,6=0.01851851851851852,7=0.01851851851851852,8=0.01851851851851852
053700A22EBA34CA64F30A529F080B88#2012-07-10,0=0.22041553748870815,1=9.033423667570005E-4,2=0.7407407407407405,3=9.033423667570005E-4,4=9.033423667570005E-4,5=9.033423667570005E-4,6=9.033423667570005E-4,7=0.033423667570009016,8=9.033423667570005E-4
053700A22EBA34CA64F30A529F080B88#2012-07-11,0=0.004629629629629629,1=0.004629629629629629,2=0.004629629629629629,3=0.046296296296296294,4=0.004629629629629629,5=0.004629629629629629,6=0.004629629629629629,7=0.9212962962962963,8=0.004629629629629629
053700A22EBA34CA64F30A529F080B88#2012-07-12,0=0.8257080610021783,1=0.0021786492374727654,2=0.0021786492374727654,3=0.0021786492374727654,4=0.1590413943355119,5=0.0021786492374727654,6=0.0021786492374727654,7=0.0021786492374727654,8=0.0021786492374727654
053700A22EBA34CA64F30A529F080B88#2012-07-13,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.013888888888888888,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888,8=0.8888888888888888
053700A22EBA34CA64F30A529F080B88#2012-07-14,0=0.011111111111111112,1=0.011111111111111112,2=0.011111111111111112,3=0.011111111111111112,4=0.011111111111111112,5=0.011111111111111112,6=0.011111111111111112,7=0.21111111111111114,8=0.7111111111111111
053700A22EBA34CA64F30A529F080B88#2012-07-15,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
053700A22EBA34CA64F30A529F080B88#2012-07-16,0=0.9444444444444438,1=0.0032679738562091474,2=0.0032679738562091474,3=0.0032679738562091474,4=0.0032679738562091474,5=0.0032679738562091474,6=0.0032679738562091474,7=0.0032679738562091474,8=0.03267973856209148
053700A22EBA34CA64F30A529F080B88#2012-07-17,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
053700A22EBA34CA64F30A529F080B88#2012-07-18,0=0.010101010101010102,1=0.010101010101010102,2=0.010101010101010102,3=0.010101010101010102,4=0.010101010101010102,5=0.37373737373737376,6=0.010101010101010102,7=0.010101010101010102,8=0.5555555555555556
053700A22EBA34CA64F30A529F080B88#2012-07-19,0=0.8185941043083896,1=0.002267573696145123,2=0.002267573696145123,3=0.002267573696145123,4=0.002267573696145123,5=0.12471655328798177,6=0.04308390022675734,7=0.002267573696145123,8=0.002267573696145123
053700A22EBA34CA64F30A529F080B88#2012-07-20,0=0.0740740740740741,1=0.0074074074074074086,2=0.0074074074074074086,3=0.0074074074074074086,4=0.47407407407407415,5=0.0074074074074074086,6=0.0074074074074074086,7=0.0074074074074074086,8=0.40740740740740744
053700A22EBA34CA64F30A529F080B88#2012-07-21,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
053700A22EBA34CA64F30A529F080B88#2012-07-22,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
053700A22EBA34CA64F30A529F080B88#2012-07-23,0=0.002777777777777778,1=0.002777777777777778,2=0.002777777777777778,3=0.002777777777777778,4=0.7777777777777778,5=0.10277777777777777,6=0.002777777777777778,7=0.002777777777777778,8=0.10277777777777777
053700A22EBA34CA64F30A529F080B88#2012-07-24,0=0.7530864197530861,1=0.05864197530864195,2=0.0030864197530864183,3=0.0030864197530864183,4=0.169753086419753,5=0.0030864197530864183,6=0.0030864197530864183,7=0.0030864197530864183,8=0.0030864197530864183
07929267F9EB88FF6F497979D13E4B07#2012-08-09,0=0.9111111111111114,1=0.011111111111111115,2=0.011111111111111115,3=0.011111111111111115,4=0.011111111111111115,5=0.011111111111111115,6=0.011111111111111115,7=0.011111111111111115,8=0.011111111111111115
07929267F9EB88FF6F497979D13E4B07#2012-08-10,0=7.880220646178091E-4,1=0.043341213553979505,2=0.7383766745468873,3=7.880220646178091E-4,4=7.880220646178091E-4,5=0.10717100078802205,6=7.880220646178091E-4,7=0.10717100078802205,8=7.880220646178091E-4
07929267F9EB88FF6F497979D13E4B07#2012-08-11,0=0.0026455026455026454,1=0.0026455026455026454,2=0.0026455026455026454,3=0.0026455026455026454,4=0.24074074074074073,5=0.21693121693121692,6=0.0026455026455026454,7=0.5264550264550264,8=0.0026455026455026454
07929267F9EB88FF6F497979D13E4B07#2012-08-12,0=0.0101010101010101,1=0.0101010101010101,2=0.0101010101010101,3=0.0101010101010101,4=0.0101010101010101,5=0.0101010101010101,6=0.0101010101010101,7=0.3737373737373737,8=0.5555555555555556
07929267F9EB88FF6F497979D13E4B07#2012-08-13,0=0.21146953405017915,1=0.0017921146953405014,2=0.0017921146953405014,3=0.0017921146953405014,4=0.7759856630824371,5=0.0017921146953405014,6=0.0017921146953405014,7=0.0017921146953405014,8=0.0017921146953405014
07929267F9EB88FF6F497979D13E4B07#2012-08-14,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
07929267F9EB88FF6F497979D13E4B07#2012-08-15,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
07929267F9EB88FF6F497979D13E4B07#2012-08-16,0=0.8624338624338627,1=0.005291005291005292,2=0.005291005291005292,3=0.005291005291005292,4=0.005291005291005292,5=0.005291005291005292,6=0.005291005291005292,7=0.005291005291005292,8=0.10052910052910055
0802F9BDCFEFBE0F961D338462E04496#2015-01-02,0=0.003086419753086419,1=0.19753086419753083,2=0.003086419753086419,3=0.003086419753086419,4=0.003086419753086419,5=0.780864197530864,6=0.003086419753086419,7=0.003086419753086419,8=0.003086419753086419
0802F9BDCFEFBE0F961D338462E04496#2015-01-03,0=6.734006734006732E-4,1=6.734006734006732E-4,2=0.5885521885521885,3=6.734006734006732E-4,4=0.40673400673400667,5=6.734006734006732E-4,6=6.734006734006732E-4,7=6.734006734006732E-4,8=6.734006734006732E-4
0802F9BDCFEFBE0F961D338462E04496#2015-01-04,0=0.3022222222222221,1=0.20222222222222214,2=0.20222222222222214,3=0.0022222222222222214,4=0.0022222222222222214,5=0.0022222222222222214,6=0.0022222222222222214,7=0.2822222222222221,8=0.0022222222222222214
0802F9BDCFEFBE0F961D338462E04496#2015-01-05,0=0.27969348659003834,1=0.0727969348659004,2=0.0038314176245210735,3=0.0038314176245210735,4=0.0038314176245210735,5=0.0038314176245210735,6=0.0038314176245210735,7=0.6245210727969349,8=0.0038314176245210735
0802F9BDCFEFBE0F961D338462E04496#2015-01-06,0=0.0044444444444444444,1=0.0044444444444444444,2=0.0044444444444444444,3=0.0044444444444444444,4=0.0044444444444444444,5=0.6844444444444444,6=0.0044444444444444444,7=0.0044444444444444444,8=0.28444444444444444
0802F9BDCFEFBE0F961D338462E04496#2015-01-07,0=0.003968253968253969,1=0.7539682539682541,2=0.003968253968253969,3=0.003968253968253969,4=0.003968253968253969,5=0.003968253968253969,6=0.003968253968253969,7=0.003968253968253969,8=0.21825396825396828
0802F9BDCFEFBE0F961D338462E04496#2015-01-08,0=0.19713261648745523,1=0.6487455197132618,2=0.003584229390681004,3=0.003584229390681004,4=0.003584229390681004,5=0.003584229390681004,6=0.003584229390681004,7=0.003584229390681004,8=0.13261648745519714
0802F9BDCFEFBE0F961D338462E04496#2015-01-09,0=0.00326797385620915,1=0.00326797385620915,2=0.00326797385620915,3=0.00326797385620915,4=0.00326797385620915,5=0.17973856209150324,6=0.32679738562091504,7=0.00326797385620915,8=0.4738562091503268
0802F9BDCFEFBE0F961D338462E04496#2015-01-10,0=0.004115226337448559,1=0.004115226337448559,2=0.004115226337448559,3=0.522633744855967,4=0.3004115226337448,5=0.0411522633744856,6=0.004115226337448559,7=0.004115226337448559,8=0.11522633744855966
0802F9BDCFEFBE0F961D338462E04496#2015-01-11,0=0.015873015873015872,1=0.015873015873015872,2=0.015873015873015872,3=0.015873015873015872,4=0.015873015873015872,5=0.015873015873015872,6=0.015873015873015872,7=0.015873015873015872,8=0.8730158730158729
0802F9BDCFEFBE0F961D338462E04496#2015-01-12,0=0.008547008547008548,1=0.008547008547008548,2=0.008547008547008548,3=0.008547008547008548,4=0.008547008547008548,5=0.008547008547008548,6=0.008547008547008548,7=0.008547008547008548,8=0.9316239316239316
08B290D1487A5FE1870D8CF75625E8BA#2010-09-16,0=0.0013888888888888885,1=0.2888888888888888,2=0.0013888888888888885,3=0.0013888888888888885,4=0.0013888888888888885,5=0.5513888888888888,6=0.0013888888888888885,7=0.15138888888888885,8=0.0013888888888888885
08B290D1487A5FE1870D8CF75625E8BA#2010-09-17,0=0.0018518518518518513,1=0.0018518518518518513,2=0.4518518518518517,3=0.15185185185185182,4=0.0018518518518518513,5=0.3851851851851851,6=0.0018518518518518513,7=0.0018518518518518513,8=0.0018518518518518513
08B290D1487A5FE1870D8CF75625E8BA#2010-09-18,0=0.00411522633744856,1=0.00411522633744856,2=0.00411522633744856,3=0.00411522633744856,4=0.00411522633744856,5=0.26337448559670784,6=0.00411522633744856,7=0.7078189300411524,8=0.00411522633744856
08B290D1487A5FE1870D8CF75625E8BA#2010-09-19,0=0.0022222222222222222,1=0.20222222222222222,2=0.0022222222222222222,3=0.0022222222222222222,4=0.042222222222222223,5=0.14222222222222222,6=0.0022222222222222222,7=0.3422222222222222,8=0.26222222222222225
08B290D1487A5FE1870D8CF75625E8BA#2010-09-20,0=0.8624338624338627,1=0.005291005291005292,2=0.005291005291005292,3=0.10052910052910055,4=0.005291005291005292,5=0.005291005291005292,6=0.005291005291005292,7=0.005291005291005292,8=0.005291005291005292
08B290D1487A5FE1870D8CF75625E8BA#2010-09-21,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.013888888888888888,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888,8=0.8888888888888888
08B290D1487A5FE1870D8CF75625E8BA#2010-09-22,0=0.013888888888888892,1=0.013888888888888892,2=0.013888888888888892,3=0.513888888888889,4=0.013888888888888892,5=0.013888888888888892,6=0.013888888888888892,7=0.013888888888888892,8=0.388888888888889
08B290D1487A5FE1870D8CF75625E8BA#2010-09-23,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.013888888888888888,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.013888888888888888,8=0.8888888888888888
08B290D1487A5FE1870D8CF75625E8BA#2010-09-24,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.013888888888888888,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.2638888888888889,8=0.6388888888888888
08B290D1487A5FE1870D8CF75625E8BA#2010-09-25,0=0.686868686868687,1=0.005050505050505051,2=0.005050505050505051,3=0.005050505050505051,4=0.005050505050505051,5=0.005050505050505051,6=0.005050505050505051,7=0.005050505050505051,8=0.2777777777777778
08B290D1487A5FE1870D8CF75625E8BA#2010-09-26,0=0.006172839506172839,1=0.006172839506172839,2=0.06172839506172839,3=0.006172839506172839,4=0.006172839506172839,5=0.5617283950617283,6=0.006172839506172839,7=0.006172839506172839,8=0.3395061728395061
08B290D1487A5FE1870D8CF75625E8BA#2010-09-27,0=0.4055555555555556,1=0.005555555555555557,2=0.005555555555555557,3=0.005555555555555557,4=0.005555555555555557,5=0.005555555555555557,6=0.005555555555555557,7=0.005555555555555557,8=0.5555555555555557
08B290D1487A5FE1870D8CF75625E8BA#2010-09-28,0=0.013888888888888888,1=0.013888888888888888,2=0.013888888888888888,3=0.013888888888888888,4=0.013888888888888888,5=0.013888888888888888,6=0.013888888888888888,7=0.1388888888888889,8=0.7638888888888888
08B290D1487A5FE1870D8CF75625E8BA#2010-09-29,0=0.05413105413105413,1=0.0028490028490028487,2=0.0028490028490028487,3=0.0028490028490028487,4=0.0028490028490028487,5=0.0028490028490028487,6=0.0028490028490028487,7=0.0028490028490028487,8=0.9259259259259259
08B290D1487A5FE1870D8CF75625E8BA#2010-09-30,0=0.027777777777777776,1=0.027777777777777776,2=0.027777777777777776,3=0.027777777777777776,4=0.027777777777777776,5=0.7777777777777778,6=0.027777777777777776,7=0.027777777777777776,8=0.027777777777777776
08C1736A8A1027F27C0566D4B1A12E83#2010-02-04,0=0.01851851851851852,1=0.01851851851851852,2=0.01851851851851852,3=0.01851851851851852,4=0.01851851851851852,5=0.851851851851852,6=0.01851851851851852,7=0.01851851851851852,8=0.01851851851851852
08C1736A8A1027F27C0566D4B1A12E83#2010-02-05,0=0.46331236897274625,1=0.0010482180293501044,2=0.5293501048218029,3=0.0010482180293501044,4=0.0010482180293501044,5=0.0010482180293501044,6=0.0010482180293501044,7=0.0010482180293501044,8=0.0010482180293501044
08C1736A8A1027F27C0566D4B1A12E83#2010-02-06,0=0.006535947712418302,1=0.006535947712418302,2=0.006535947712418302,3=0.3594771241830066,4=0.006535947712418302,5=0.006535947712418302,6=0.006535947712418302,7=0.5947712418300655,8=0.006535947712418302
08C1736A8A1027F27C0566D4B1A12E83#2010-02-07,0=0.002469135802469135,1=0.002469135802469135,2=0.002469135802469135,3=0.2691358024691357,4=0.13580246913580243,5=0.33580246913580236,6=0.04691358024691357,7=0.20246913580246906,8=0.002469135802469135
08C1736A8A1027F27C0566D4B1A12E83#2010-02-08,0=0.3475783475783475,1=0.0014245014245014241,2=0.0014245014245014241,3=0.30911680911680905,4=0.0014245014245014241,5=0.0014245014245014241,6=0.2706552706552706,7=0.06552706552706551,8=0.0014245014245014241
08C1736A8A1027F27C0566D4B1A12E83#2010-02-09,0=0.002415458937198066,1=0.002415458937198066,2=0.002415458937198066,3=0.9371980676328499,4=0.002415458937198066,5=0.002415458937198066,6=0.04589371980676326,7=0.002415458937198066,8=0.002415458937198066
08C1736A8A1027F27C0566D4B1A12E83#2010-02-10,0=0.003968253968253969,1=0.003968253968253969,2=0.003968253968253969,3=0.9682539682539684,4=0.003968253968253969,5=0.003968253968253969,6=0.003968253968253969,7=0.003968253968253969,8=0.003968253968253969
08C1736A8A1027F27C0566D4B1A12E83#2010-02-11,0=0.367003367003367,1=0.03367003367003367,2=0.003367003367003367,3=0.09427609427609428,4=0.003367003367003367,5=0.003367003367003367,6=0.003367003367003367,7=0.4882154882154882,8=0.003367003367003367
08C1736A8A1027F27C0566D4B1A12E83#2010-02-12,0=0.004444444444444445,1=0.004444444444444445,2=0.004444444444444445,3=0.3244444444444445,4=0.004444444444444445,5=0.004444444444444445,6=0.004444444444444445,7=0.6444444444444446,8=0.004444444444444445
