011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-20,0=7.451564828614007E-4,1=0.8204172876304021,2=7.451564828614007E-4,3=7.451564828614007E-4,4=7.451564828614007E-4,5=7.451564828614007E-4,6=7.451564828614007E-4,7=7.451564828614007E-4,8=7.451564828614007E-4,9=7.451564828614007E-4,10=7.451564828614007E-4,11=7.451564828614007E-4,12=7.451564828614007E-4,13=0.03353204172876303,14=7.451564828614007E-4,15=7.451564828614007E-4,16=7.451564828614007E-4,17=7.451564828614007E-4,18=7.451564828614007E-4,19=0.1318926974664679,20=7.451564828614007E-4,21=7.451564828614007E-4
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-21,0=0.0018939393939393936,1=0.5852272727272726,2=0.04356060606060605,3=0.0018939393939393936,4=0.0018939393939393936,5=0.0018939393939393936,6=0.0018939393939393936,7=0.0018939393939393936,8=0.0018939393939393936,9=0.0018939393939393936,10=0.0018939393939393936,11=0.0018939393939393936,12=0.0018939393939393936,13=0.33522727272727265,14=0.0018939393939393936,15=0.0018939393939393936,16=0.0018939393939393936,17=0.0018939393939393936,18=0.0018939393939393936,19=0.0018939393939393936,20=0.0018939393939393936,21=0.0018939393939393936
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-22,0=0.0013368983957219246,1=0.3836898395721924,2=0.0013368983957219246,3=0.0013368983957219246,4=0.0013368983957219246,5=0.0013368983957219246,6=0.0013368983957219246,7=0.0013368983957219246,8=0.17780748663101598,9=0.0013368983957219246,10=0.0013368983957219246,11=0.0013368983957219246,12=0.0013368983957219246,13=0.4131016042780747,14=0.0013368983957219246,15=0.0013368983957219246,16=0.0013368983957219246,17=0.0013368983957219246,18=0.0013368983957219246,19=0.0013368983957219246,20=0.0013368983957219246,21=0.0013368983957219246
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-23,0=8.264462809917352E-4,1=0.964462809917355,2=8.264462809917352E-4,3=0.01900826446280991,4=8.264462809917352E-4,5=8.264462809917352E-4,6=8.264462809917352E-4,7=8.264462809917352E-4,8=8.264462809917352E-4,9=8.264462809917352E-4,10=8.264462809917352E-4,11=8.264462809917352E-4,12=8.264462809917352E-4,13=8.264462809917352E-4,14=8.264462809917352E-4,15=8.264462809917352E-4,16=8.264462809917352E-4,17=8.264462809917352E-4,18=8.264462809917352E-4,19=8.264462809917352E-4,20=8.264462809917352E-4,21=8.264462809917352E-4
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-24,0=0.0018939393939393936,1=0.5852272727272726,2=0.0018939393939393936,3=0.0018939393939393936,4=0.0018939393939393936,5=0.0018939393939393936,6=0.04356060606060605,7=0.0018939393939393936,8=0.0018939393939393936,9=0.0018939393939393936,10=0.0018939393939393936,11=0.0018939393939393936,12=0.0018939393939393936,13=0.33522727272727265,14=0.0018939393939393936,15=0.0018939393939393936,16=0.0018939393939393936,17=0.0018939393939393936,18=0.0018939393939393936,19=0.0018939393939393936,20=0.0018939393939393936,21=0.0018939393939393936
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-25,0=0.0018939393939393936,1=0.5018939393939392,2=0.0018939393939393936,3=0.0018939393939393936,4=0.0018939393939393936,5=0.0018939393939393936,6=0.0018939393939393936,7=0.0018939393939393936,8=0.0018939393939393936,9=0.0018939393939393936,10=0.0018939393939393936,11=0.0018939393939393936,12=0.0018939393939393936,13=0.4602272727272726,14=0.0018939393939393936,15=0.0018939393939393936,16=0.0018939393939393936,17=0.0018939393939393936,18=0.0018939393939393936,19=0.0018939393939393936,20=0.0018939393939393936,21=0.0018939393939393936
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-26,0=0.0018939393939393936,1=0.6268939393939392,2=0.0018939393939393936,3=0.0018939393939393936,4=0.0018939393939393936,5=0.0018939393939393936,6=0.0018939393939393936,7=0.0018939393939393936,8=0.0018939393939393936,9=0.0018939393939393936,10=0.0018939393939393936,11=0.0018939393939393936,12=0.0018939393939393936,13=0.33522727272727265,14=0.0018939393939393936,15=0.0018939393939393936,16=0.0018939393939393936,17=0.0018939393939393936,18=0.0018939393939393936,19=0.0018939393939393936,20=0.0018939393939393936,21=0.0018939393939393936
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-27,0=0.0014204545454545446,1=0.4701704545454542,2=0.43892045454545425,3=0.0014204545454545446,4=0.0014204545454545446,5=0.0014204545454545446,6=0.0014204545454545446,7=0.0014204545454545446,8=0.0014204545454545446,9=0.0014204545454545446,10=0.0014204545454545446,11=0.0014204545454545446,12=0.0639204545454545,13=0.0014204545454545446,14=0.0014204545454545446,15=0.0014204545454545446,16=0.0014204545454545446,17=0.0014204545454545446,18=0.0014204545454545446,19=0.0014204545454545446,20=0.0014204545454545446,21=0.0014204545454545446
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-28,0=0.004545454545454546,1=0.004545454545454546,2=0.004545454545454546,3=0.004545454545454546,4=0.004545454545454546,5=0.004545454545454546,6=0.004545454545454546,7=0.004545454545454546,8=0.004545454545454546,9=0.004545454545454546,10=0.004545454545454546,11=0.004545454545454546,12=0.004545454545454546,13=0.004545454545454546,14=0.004545454545454546,15=0.004545454545454546,16=0.004545454545454546,17=0.004545454545454546,18=0.004545454545454546,19=0.9045454545454547,20=0.004545454545454546,21=0.004545454545454546
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-05,0=0.001377410468319559,1=0.001377410468319559,2=0.001377410468319559,3=0.001377410468319559,4=0.001377410468319559,5=0.001377410468319559,6=0.001377410468319559,7=0.001377410468319559,8=0.001377410468319559,9=0.001377410468319559,10=0.001377410468319559,11=0.001377410468319559,12=0.001377410468319559,13=0.001377410468319559,14=0.001377410468319559,15=0.001377410468319559,16=0.001377410468319559,17=0.8801652892561982,18=0.001377410468319559,19=0.001377410468319559,20=0.001377410468319559,21=0.09228650137741044
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-06,0=0.1507060900264785,1=2.2065313327449267E-4,2=2.2065313327449267E-4,3=2.2065313327449267E-4,4=2.2065313327449267E-4,5=0.5050750220653137,6=2.2065313327449267E-4,7=0.005075022065313331,8=2.2065313327449267E-4,9=2.2065313327449267E-4,10=0.06818181818181823,11=2.2065313327449267E-4,12=2.2065313327449267E-4,13=2.2065313327449267E-4,14=2.2065313327449267E-4,15=2.2065313327449267E-4,16=2.2065313327449267E-4,17=0.26721094439541065,18=2.2065313327449267E-4,19=2.2065313327449267E-4,20=2.2065313327449267E-4,21=2.2065313327449267E-4
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-07,0=0.0010330578512396688,1=0.4783057851239667,2=0.455578512396694,3=0.0010330578512396688,4=0.023760330578512383,5=0.0010330578512396688,6=0.0010330578512396688,7=0.0010330578512396688,8=0.0010330578512396688,9=0.0010330578512396688,10=0.0010330578512396688,11=0.0010330578512396688,12=0.0010330578512396688,13=0.0010330578512396688,14=0.0010330578512396688,15=0.0010330578512396688,16=0.0010330578512396688,17=0.023760330578512383,18=0.0010330578512396688,19=0.0010330578512396688,20=0.0010330578512396688,21=0.0010330578512396688
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-08,0=6.493506493506492E-4,1=0.05779220779220779,2=6.493506493506492E-4,3=6.493506493506492E-4,4=6.493506493506492E-4,5=6.493506493506492E-4,6=6.493506493506492E-4,7=6.493506493506492E-4,8=6.493506493506492E-4,9=6.493506493506492E-4,10=0.27207792207792203,11=6.493506493506492E-4,12=6.493506493506492E-4,13=0.2863636363636363,14=0.3292207792207792,15=6.493506493506492E-4,16=6.493506493506492E-4,17=6.493506493506492E-4,18=6.493506493506492E-4,19=6.493506493506492E-4,20=6.493506493506492E-4,21=0.0435064935064935
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-09,0=0.0034965034965034982,1=0.0034965034965034982,2=0.0034965034965034982,3=0.0034965034965034982,4=0.0034965034965034982,5=0.0034965034965034982,6=0.0034965034965034982,7=0.0034965034965034982,8=0.0034965034965034982,9=0.08041958041958044,10=0.0034965034965034982,11=0.0034965034965034982,12=0.8496503496503499,13=0.0034965034965034982,14=0.0034965034965034982,15=0.0034965034965034982,16=0.0034965034965034982,17=0.0034965034965034982,18=0.0034965034965034982,19=0.0034965034965034982,20=0.0034965034965034982,21=0.0034965034965034982
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-10,0=0.0016233766233766217,1=0.9659090909090899,2=0.0016233766233766217,3=0.0016233766233766217,4=0.0016233766233766217,5=0.0016233766233766217,6=0.0016233766233766217,7=0.0016233766233766217,8=0.0016233766233766217,9=0.0016233766233766217,10=0.0016233766233766217,11=0.0016233766233766217,12=0.0016233766233766217,13=0.0016233766233766217,14=0.0016233766233766217,15=0.0016233766233766217,16=0.0016233766233766217,17=0.0016233766233766217,18=0.0016233766233766217,19=0.0016233766233766217,20=0.0016233766233766217,21=0.0016233766233766217
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-11,0=7.102272727272724E-4,1=0.625710227272727,2=7.102272727272724E-4,3=7.102272727272724E-4,4=7.102272727272724E-4,5=7.102272727272724E-4,6=7.102272727272724E-4,7=7.102272727272724E-4,8=7.102272727272724E-4,9=7.102272727272724E-4,10=0.3444602272727271,11=7.102272727272724E-4,12=7.102272727272724E-4,13=7.102272727272724E-4,14=7.102272727272724E-4,15=0.016335227272727265,16=7.102272727272724E-4,17=7.102272727272724E-4,18=7.102272727272724E-4,19=7.102272727272724E-4,20=7.102272727272724E-4,21=7.102272727272724E-4
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-12,0=0.0012285012285012283,1=0.40663390663390653,2=0.0012285012285012283,3=0.0012285012285012283,4=0.0012285012285012283,5=0.0012285012285012283,6=0.0012285012285012283,7=0.0012285012285012283,8=0.0012285012285012283,9=0.0012285012285012283,10=0.0012285012285012283,11=0.2444717444717444,12=0.0012285012285012283,13=0.0012285012285012283,14=0.0012285012285012283,15=0.0012285012285012283,16=0.0012285012285012283,17=0.0012285012285012283,18=0.0012285012285012283,19=0.3255528255528255,20=0.0012285012285012283,21=0.0012285012285012283
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-13,0=0.0041322314049586795,1=0.0041322314049586795,2=0.0041322314049586795,3=0.0041322314049586795,4=0.0041322314049586795,5=0.0041322314049586795,6=0.0041322314049586795,7=0.0041322314049586795,8=0.0041322314049586795,9=0.0041322314049586795,10=0.0041322314049586795,11=0.0041322314049586795,12=0.9132231404958682,13=0.0041322314049586795,14=0.0041322314049586795,15=0.0041322314049586795,16=0.0041322314049586795,17=0.0041322314049586795,18=0.0041322314049586795,19=0.0041322314049586795,20=0.0041322314049586795,21=0.0041322314049586795
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-14,0=0.0050505050505050535,1=0.0050505050505050535,2=0.0050505050505050535,3=0.0050505050505050535,4=0.0050505050505050535,5=0.0050505050505050535,6=0.0050505050505050535,7=0.0050505050505050535,8=0.0050505050505050535,9=0.0050505050505050535,10=0.0050505050505050535,11=0.0050505050505050535,12=0.8939393939393944,13=0.0050505050505050535,14=0.0050505050505050535,15=0.0050505050505050535,16=0.0050505050505050535,17=0.0050505050505050535,18=0.0050505050505050535,19=0.0050505050505050535,20=0.0050505050505050535,21=0.0050505050505050535
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-15,0=0.0017482517482517472,1=0.07867132867132862,2=0.0017482517482517472,3=0.0017482517482517472,4=0.07867132867132862,5=0.0017482517482517472,6=0.0017482517482517472,7=0.0017482517482517472,8=0.0017482517482517472,9=0.0017482517482517472,10=0.7709790209790205,11=0.0017482517482517472,12=0.04020979020979018,13=0.0017482517482517472,14=0.0017482517482517472,15=0.0017482517482517472,16=0.0017482517482517472,17=0.0017482517482517472,18=0.0017482517482517472,19=0.0017482517482517472,20=0.0017482517482517472,21=0.0017482517482517472
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-16,0=0.00649350649350649,1=0.00649350649350649,2=0.00649350649350649,3=0.00649350649350649,4=0.00649350649350649,5=0.00649350649350649,6=0.00649350649350649,7=0.00649350649350649,8=0.00649350649350649,9=0.00649350649350649,10=0.00649350649350649,11=0.00649350649350649,12=0.8636363636363631,13=0.00649350649350649,14=0.00649350649350649,15=0.00649350649350649,16=0.00649350649350649,17=0.00649350649350649,18=0.00649350649350649,19=0.00649350649350649,20=0.00649350649350649,21=0.00649350649350649
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-17,0=0.00649350649350649,1=0.00649350649350649,2=0.00649350649350649,3=0.00649350649350649,4=0.00649350649350649,5=0.00649350649350649,6=0.00649350649350649,7=0.00649350649350649,8=0.00649350649350649,9=0.00649350649350649,10=0.00649350649350649,11=0.00649350649350649,12=0.8636363636363631,13=0.00649350649350649,14=0.00649350649350649,15=0.00649350649350649,16=0.00649350649350649,17=0.00649350649350649,18=0.00649350649350649,19=0.00649350649350649,20=0.00649350649350649,21=0.00649350649350649
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-18,0=9.881422924901183E-4,1=9.881422924901183E-4,2=9.881422924901183E-4,3=9.881422924901183E-4,4=9.881422924901183E-4,5=9.881422924901183E-4,6=9.881422924901183E-4,7=9.881422924901183E-4,8=9.881422924901183E-4,9=9.881422924901183E-4,10=0.50098814229249,11=9.881422924901183E-4,12=9.881422924901183E-4,13=9.881422924901183E-4,14=9.881422924901183E-4,15=9.881422924901183E-4,16=9.881422924901183E-4,17=9.881422924901183E-4,18=9.881422924901183E-4,19=0.47924901185770735,20=9.881422924901183E-4,21=9.881422924901183E-4
03F9107321301130C659379B2D1F9D99#2010-03-24,0=0.0011961722488038275,1=0.0011961722488038275,2=0.0011961722488038275,3=0.0011961722488038275,4=0.0011961722488038275,5=0.0011961722488038275,6=0.0011961722488038275,7=0.0011961722488038275,8=0.3696172248803827,9=0.0011961722488038275,10=0.0011961722488038275,11=0.0011961722488038275,12=0.13277511961722488,13=0.0011961722488038275,14=0.0011961722488038275,15=0.0011961722488038275,16=0.0011961722488038275,17=0.0011961722488038275,18=0.31698564593301426,19=0.0011961722488038275,20=0.0011961722488038275,21=0.15909090909090906
03F9107321301130C659379B2D1F9D99#2010-03-25,0=4.591368227731863E-4,1=4.591368227731863E-4,2=4.591368227731863E-4,3=0.47520661157024785,4=4.591368227731863E-4,5=4.591368227731863E-4,6=4.591368227731863E-4,7=4.591368227731863E-4,8=0.08126721763085397,9=4.591368227731863E-4,10=4.591368227731863E-4,11=0.07116620752984387,12=4.591368227731863E-4,13=4.591368227731863E-4,14=4.591368227731863E-4,15=4.591368227731863E-4,16=4.591368227731863E-4,17=0.36409550045913674,18=4.591368227731863E-4,19=4.591368227731863E-4,20=4.591368227731863E-4,21=4.591368227731863E-4
03F9107321301130C659379B2D1F9D99#2010-03-26,0=0.0026737967914438492,1=0.0026737967914438492,2=0.0026737967914438492,3=0.0026737967914438492,4=0.0026737967914438492,5=0.0026737967914438492,6=0.0026737967914438492,7=0.0026737967914438492,8=0.0026737967914438492,9=0.0026737967914438492,10=0.0026737967914438492,11=0.0026737967914438492,12=0.41443850267379667,13=0.0026737967914438492,14=0.0026737967914438492,15=0.532085561497326,16=0.0026737967914438492,17=0.0026737967914438492,18=0.0026737967914438492,19=0.0026737967914438492,20=0.0026737967914438492,21=0.0026737967914438492
03F9107321301130C659379B2D1F9D99#2010-03-27,0=0.0021645021645021636,1=0.0021645021645021636,2=0.0021645021645021636,3=0.0021645021645021636,4=0.0021645021645021636,5=0.0021645021645021636,6=0.0021645021645021636,7=0.0021645021645021636,8=0.47835497835497814,9=0.0021645021645021636,10=0.0021645021645021636,11=0.0021645021645021636,12=0.4307359307359306,13=0.0021645021645021636,14=0.0021645021645021636,15=0.0021645021645021636,16=0.0021645021645021636,17=0.0021645021645021636,18=0.0021645021645021636,19=0.0021645021645021636,20=0.04978354978354976,21=0.0021645021645021636
03F9107321301130C659379B2D1F9D99#2010-03-28,0=0.003496503496503497,1=0.003496503496503497,2=0.003496503496503497,3=0.003496503496503497,4=0.003496503496503497,5=0.003496503496503497,6=0.003496503496503497,7=0.003496503496503497,8=0.541958041958042,9=0.003496503496503497,10=0.003496503496503497,11=0.003496503496503497,12=0.3881118881118882,13=0.003496503496503497,14=0.003496503496503497,15=0.003496503496503497,16=0.003496503496503497,17=0.003496503496503497,18=0.003496503496503497,19=0.003496503496503497,20=0.003496503496503497,21=0.003496503496503497
03F9107321301130C659379B2D1F9D99#2010-03-29,0=0.003496503496503497,1=0.003496503496503497,2=0.003496503496503497,3=0.003496503496503497,4=0.003496503496503497,5=0.003496503496503497,6=0.003496503496503497,7=0.003496503496503497,8=0.3881118881118882,9=0.003496503496503497,10=0.003496503496503497,11=0.003496503496503497,12=0.4650349650349651,13=0.003496503496503497,14=0.003496503496503497,15=0.08041958041958042,16=0.003496503496503497,17=0.003496503496503497,18=0.003496503496503497,19=0.003496503496503497,20=0.003496503496503497,21=0.003496503496503497
03F9107321301130C659379B2D1F9D99#2010-03-30,0=9.469696969696968E-4,1=9.469696969696968E-4,2=9.469696969696968E-4,3=9.469696969696968E-4,4=9.469696969696968E-4,5=9.469696969696968E-4,6=9.469696969696968E-4,7=9.469696969696968E-4,8=9.469696969696968E-4,9=9.469696969696968E-4,10=0.8134469696969695,11=9.469696969696968E-4,12=9.469696969696968E-4,13=9.469696969696968E-4,14=9.469696969696968E-4,15=0.16761363636363633,16=9.469696969696968E-4,17=9.469696969696968E-4,18=9.469696969696968E-4,19=9.469696969696968E-4,20=9.469696969696968E-4,21=9.469696969696968E-4
03F9107321301130C659379B2D1F9D99#2010-03-31,0=0.0050505050505050535,1=0.0050505050505050535,2=0.2272727272727274,3=0.0050505050505050535,4=0.0050505050505050535,5=0.0050505050505050535,6=0.0050505050505050535,7=0.0050505050505050535,8=0.0050505050505050535,9=0.0050505050505050535,10=0.0050505050505050535,11=0.0050505050505050535,12=0.6717171717171722,13=0.0050505050505050535,14=0.0050505050505050535,15=0.0050505050505050535,16=0.0050505050505050535,17=0.0050505050505050535,18=0.0050505050505050535,19=0.0050505050505050535,20=0.0050505050505050535,21=0.0050505050505050535
03F9107321301130C659379B2D1F9D99#2010-04-01,0=0.005050505050505053,1=0.005050505050505053,2=0.005050505050505053,3=0.005050505050505053,4=0.005050505050505053,5=0.005050505050505053,6=0.005050505050505053,7=0.005050505050505053,8=0.005050505050505053,9=0.005050505050505053,10=0.005050505050505053,11=0.005050505050505053,12=0.671717171717172,13=0.22727272727272738,14=0.005050505050505053,15=0.005050505050505053,16=0.005050505050505053,17=0.005050505050505053,18=0.005050505050505053,19=0.005050505050505053,20=0.005050505050505053,21=0.005050505050505053
03F9107321301130C659379B2D1F9D99#2010-04-02,0=0.0019762845849802357,1=0.0019762845849802357,2=0.0019762845849802357,3=0.0019762845849802357,4=0.0019762845849802357,5=0.0019762845849802357,6=0.0019762845849802357,7=0.0019762845849802357,8=0.0019762845849802357,9=0.0019762845849802357,10=0.7845849802371537,11=0.0019762845849802357,12=0.175889328063241,13=0.0019762845849802357,14=0.0019762845849802357,15=0.0019762845849802357,16=0.0019762845849802357,17=0.0019762845849802357,18=0.0019762845849802357,19=0.0019762845849802357,20=0.0019762845849802357,21=0.0019762845849802357
03F9107321301130C659379B2D1F9D99#2010-04-03,0=8.741258741258742E-4,1=8.741258741258742E-4,2=8.741258741258742E-4,3=8.741258741258742E-4,4=8.741258741258742E-4,5=8.741258741258742E-4,6=8.741258741258742E-4,7=8.741258741258742E-4,8=8.741258741258742E-4,9=8.741258741258742E-4,10=8.741258741258742E-4,11=8.741258741258742E-4,12=8.741258741258742E-4,13=8.741258741258742E-4,14=8.741258741258742E-4,15=8.741258741258742E-4,16=0.17395104895104896,17=8.741258741258742E-4,18=0.8085664335664337,19=8.741258741258742E-4,20=8.741258741258742E-4,21=8.741258741258742E-4
03F9107321301130C659379B2D1F9D99#2010-04-04,0=0.00649350649350649,1=0.00649350649350649,2=0.00649350649350649,3=0.00649350649350649,4=0.00649350649350649,5=0.00649350649350649,6=0.00649350649350649,7=0.00649350649350649,8=0.00649350649350649,9=0.00649350649350649,10=0.00649350649350649,11=0.00649350649350649,12=0.8636363636363631,13=0.00649350649350649,14=0.00649350649350649,15=0.00649350649350649,16=0.00649350649350649,17=0.00649350649350649,18=0.00649350649350649,19=0.00649350649350649,20=0.00649350649350649,21=0.00649350649350649
03F9107321301130C659379B2D1F9D99#2010-04-05,0=0.0015151515151515138,1=0.034848484848484816,2=0.0015151515151515138,3=0.8015151515151508,4=0.0015151515151515138,5=0.0015151515151515138,6=0.0015151515151515138,7=0.0015151515151515138,8=0.0015151515151515138,9=0.0015151515151515138,10=0.0015151515151515138,11=0.0015151515151515138,12=0.13484848484848475,13=0.0015151515151515138,14=0.0015151515151515138,15=0.0015151515151515138,16=0.0015151515151515138,17=0.0015151515151515138,18=0.0015151515151515138,19=0.0015151515151515138,20=0.0015151515151515138,21=0.0015151515151515138
03F9107321301130C659379B2D1F9D99#2010-04-06,0=0.001196172248803827,1=0.001196172248803827,2=0.001196172248803827,3=0.7906698564593297,4=0.001196172248803827,5=0.001196172248803827,6=0.001196172248803827,7=0.159090909090909,8=0.001196172248803827,9=0.027511961722488022,10=0.001196172248803827,11=0.001196172248803827,12=0.001196172248803827,13=0.001196172248803827,14=0.001196172248803827,15=0.001196172248803827,16=0.001196172248803827,17=0.001196172248803827,18=0.001196172248803827,19=0.001196172248803827,20=0.001196172248803827,21=0.001196172248803827
