持续吸氧=.11483,4-维生素C=.06603,5-奥拉西坦=.11477,血浆粘度测定=.08846,心电监测=.08509,糖尿病检测=.11122,6-泮托拉唑=.08337,鼻饲管注食=.07706,左心功能彩色多普勒超声检查=.11442,10-氯化钠=.06397,Ⅱ级护理=.39410,心电监测=.13651,心电图=.08426,X线计算机体层(CT)扫描（螺旋）=.05838,5-吡拉西坦=.10091,X线计算机体层(CT)扫描（螺旋）=.26993,
皮肤护理=.02666,10-氯化钠=.02867,1-甘油果糖=.02721,自身免疫疾病检测=.03806,9-氨基己酸=.02582,血脂=.02493,4-葡萄糖=.04257,10-门冬氨酸钾镁=.02522,感染性疾病筛查=.02355,一般细菌培养及鉴定=.02863,-,静脉注射=.02471,10-氯化钠=.03087,引流管冲洗=.02656,3-银杏叶=.03061,-,
腰椎穿刺术=.02527,4-葡萄糖=.02769,X线计算机体层(CT)扫描（螺旋）=.02696,电解质检测=.03220,甲状腺测定=.02355,心血管检测指标=.02357,5-吡拉西坦=.03475,4-脂溶性维生素=.02382,血氧饱和度监测=.02326,4-葡萄糖=.02744,-,-,1-甘油果糖=.02634,大换药=.02573,4-静脉输液=.02905,-,
7-利多卡因=.02335,3+5-纳洛酮=.02753,4-静脉输液=.02597,凝血功能=.02964,2-尼群地平=.02225,凝血功能=.01948,5-脑蛋白水解物=.02915,10-氯化钾=.02347,心电监测=.02109,5-脑苷肌肽=.02625,-,-,3+5-纳洛酮=.02455,更换引流装置=.02407,冰袋物理降温=.02373,-,
膀胱冲洗=.02300,3-血塞通注射液=.02654,硬膜外包=.02449,肾功能=.02790,1-甘露醇=.01981,-,10-氯化钾=.02578,3+5-醒脑静注射剂=.02277,自身免疫疾病检测=.02033,4-静脉输液=.02565,-,-,9-酚磺乙胺=.02288,全血粘度测定=.02352,1-七叶皂苷=.02351,-,
特级护理=.02196,腹部彩色多普勒超声检查=.02491,8-头孢哌酮舒巴坦=.02449,ABO亚型鉴定=.02342,4-静脉输液=.01900,-,-,5-小牛血清去蛋白=.02242,肝功能=.02005,尿道口护理=.02505,-,-,1-甘露醇=.01919,电解质检测=.02324,3-长春西汀=.02306,-,
4-静脉输液=.02126,静脉采血=.02376,5-脑苷肌肽=.02028,尿液一般检查=.02040,指脉氧监测=.01786,-,-,4-葡萄糖=.02207,X线摄影=.01976,1-甘露醇=.02311,-,-,9-氨甲苯酸=.01871,血液一般检查=.02297,4-维生素C=.02218,-,
小换药=.01917,10-氯化钾=.02130,4-葡萄糖=.01954,动态血压监测=.02003,康复评定=.01738,-,-,Ⅰ级护理=.02207,X线计算机体层(CT)扫描=.01948,静脉注射=.02058,-,-,Ⅰ级护理=.01859,感染性疾病筛查=.02269,偏瘫肢体综合训练=.02196,-,
动静脉置管护理=.01690,4-静脉输液=.01999,2-特拉唑嗪=.01855,日常生活能力评定=.01912,8-阿莫西林舒巴坦=.01559,-,-,住院诊查=.02119,-,8-哌拉西林三唑巴坦=.01909,-,-,血氧饱和度监测=.01704,ABO亚型鉴定=.02241,10-氯化钾=.02196,-,
导尿=.01690,1-甘油果糖=.01884,肌肉注射=.01806,住院诊查=.01784,4-葡萄糖=.01462,-,-,给氧=.02014,-,5-复方麝香注射液=.01849,-,-,心电监测=.01657,心电监测=.02214,6-兰索拉唑=.02151,-,
静脉采血=.01429,3-红花注射液=.01753,-,血液一般检查=.01766,血液一般检查=.01445,-,-,7-复方氨基比林（安痛定）=.01909,-,真菌药敏试验=.01775,-,-,肝功能=.01382,凝血功能=.02048,4+5-维生素B6=.01952,-,
7-艾司唑仑=.01342,颈部血管彩色多普勒超声=.01671,-,静脉采血=.01628,10-氯化钾=.01413,-,-,8-左氧氟沙星=.01874,-,动静脉置管护理=.01596,-,-,5-脑蛋白水解物=.01347,自身免疫疾病检测=.02020,-,-,
灌肠=.01324,数字化摄影(DR)=.01622,-,-,皮肤护理=.01364,-,-,6-柴胡注射液=.01856,-,动静脉穿刺置管术=.01581,-,-,-,Rh血型鉴定=.01937,-,-,
会阴冲洗=.01272,-,-,-,电解质检测=.01283,-,-,置胃管=.01734,-,3-冠心宁注射液=.01566,-,-,-,给氧=.01660,-,-,
-,-,-,-,-,-,-,4+5-复方氨基酸=.01716,-,耐甲氧西林葡萄球菌检测=.01566,-,-,-,颈部血管彩色多普勒超声=.01633,-,-,
-,-,-,-,-,-,-,4-静脉输液=.01611,-,磁共振血管成象(MRA)=.01476,-,-,-,血氧饱和度监测=.01605,-,-,
-,-,-,-,-,-,-,皮肤护理=.01576,-,8-美洛西林=.01417,-,-,-,尿液一般检查=.01577,-,-,
-,-,-,-,-,-,-,8-头孢哌酮舒巴坦=.01489,-,4+5-复方氨基酸=.01357,-,-,-,住院诊查=.01494,-,-,
-,-,-,-,-,-,-,-,-,6-多索茶碱=.01327,-,-,-,α2-巨球蛋白测定=.01384,-,-,
-,-,-,-,-,-,-,-,-,-,-,-,-,肾功能=.01356,-,-,
