011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-25,0=0.795833333333333,1=0.004166666666666665,2=0.004166666666666665,3=0.004166666666666665,4=0.04583333333333331,5=0.004166666666666665,6=0.004166666666666665,7=0.004166666666666665,8=0.1291666666666666,9=0.004166666666666665
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-26,0=0.6708333333333331,1=0.1291666666666666,2=0.004166666666666665,3=0.004166666666666665,4=0.004166666666666665,5=0.004166666666666665,6=0.17083333333333323,7=0.004166666666666665,8=0.004166666666666665,9=0.004166666666666665
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-27,0=0.5031249999999998,1=0.003124999999999999,2=0.003124999999999999,3=0.003124999999999999,4=0.003124999999999999,5=0.003124999999999999,6=0.47187499999999977,7=0.003124999999999999,8=0.003124999999999999,9=0.003124999999999999
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-28,0=0.9100000000000003,1=0.010000000000000004,2=0.010000000000000004,3=0.010000000000000004,4=0.010000000000000004,5=0.010000000000000004,6=0.010000000000000004,7=0.010000000000000004,8=0.010000000000000004,9=0.010000000000000004
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-05,0=0.00303030303030303,1=0.00303030303030303,2=0.3363636363636363,3=0.00303030303030303,4=0.6393939393939393,5=0.00303030303030303,6=0.00303030303030303,7=0.00303030303030303,8=0.00303030303030303,9=0.00303030303030303
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-06,0=4.854368932038835E-4,1=4.854368932038835E-4,2=0.05388349514563106,3=0.01990291262135922,4=0.010194174757281554,5=4.854368932038835E-4,6=4.854368932038835E-4,7=4.854368932038835E-4,8=4.854368932038835E-4,9=0.9131067961165047
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-07,0=0.002272727272727272,1=0.6613636363636363,2=0.002272727272727272,3=0.3204545454545454,4=0.002272727272727272,5=0.002272727272727272,6=0.002272727272727272,7=0.002272727272727272,8=0.002272727272727272,9=0.002272727272727272
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-08,0=0.0014285714285714292,1=0.0014285714285714292,2=0.0014285714285714292,3=0.4871428571428574,4=0.5014285714285717,5=0.0014285714285714292,6=0.0014285714285714292,7=0.0014285714285714292,8=0.0014285714285714292,9=0.0014285714285714292
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-09,0=0.16153846153846155,1=0.007692307692307693,2=0.007692307692307693,3=0.007692307692307693,4=0.007692307692307693,5=0.7769230769230769,6=0.007692307692307693,7=0.007692307692307693,8=0.007692307692307693,9=0.007692307692307693
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-10,0=0.00357142857142857,1=0.00357142857142857,2=0.00357142857142857,3=0.9678571428571425,4=0.00357142857142857,5=0.00357142857142857,6=0.00357142857142857,7=0.00357142857142857,8=0.00357142857142857,9=0.00357142857142857
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-11,0=0.0015625,1=0.0015625,2=0.0015625,3=0.9859375,4=0.0015625,5=0.0015625,6=0.0015625,7=0.0015625,8=0.0015625,9=0.0015625
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-12,0=0.002702702702702702,1=0.6243243243243242,2=0.002702702702702702,3=0.002702702702702702,4=0.002702702702702702,5=0.002702702702702702,6=0.002702702702702702,7=0.2999999999999999,8=0.05675675675675674,9=0.002702702702702702
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-13,0=0.9181818181818184,1=0.009090909090909094,2=0.009090909090909094,3=0.009090909090909094,4=0.009090909090909094,5=0.009090909090909094,6=0.009090909090909094,7=0.009090909090909094,8=0.009090909090909094,9=0.009090909090909094
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-14,0=0.011111111111111113,1=0.011111111111111113,2=0.011111111111111113,3=0.011111111111111113,4=0.011111111111111113,5=0.9000000000000001,6=0.011111111111111113,7=0.011111111111111113,8=0.011111111111111113,9=0.011111111111111113
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-15,0=0.15769230769230763,1=0.003846153846153845,2=0.003846153846153845,3=0.8115384615384613,4=0.003846153846153845,5=0.003846153846153845,6=0.003846153846153845,7=0.003846153846153845,8=0.003846153846153845,9=0.003846153846153845
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-16,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-17,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-18,0=0.6543478260869563,1=0.00217391304347826,2=0.00217391304347826,3=0.13260869565217387,4=0.00217391304347826,5=0.00217391304347826,6=0.00217391304347826,7=0.19782608695652165,8=0.00217391304347826,9=0.00217391304347826
03F9107321301130C659379B2D1F9D99#2010-03-24,0=0.5815789473684209,1=0.0026315789473684206,2=0.0026315789473684206,3=0.0026315789473684206,4=0.23947368421052623,5=0.0026315789473684206,6=0.16052631578947363,7=0.0026315789473684206,8=0.0026315789473684206,9=0.0026315789473684206
03F9107321301130C659379B2D1F9D99#2010-03-25,0=0.0010101010101010103,1=0.10202020202020202,2=0.5262626262626263,3=0.0010101010101010103,4=0.0010101010101010103,5=0.0010101010101010103,6=0.0010101010101010103,7=0.0010101010101010103,8=0.3646464646464647,9=0.0010101010101010103
03F9107321301130C659379B2D1F9D99#2010-03-26,0=0.3588235294117645,1=0.5941176470588232,2=0.005882352941176467,3=0.005882352941176467,4=0.005882352941176467,5=0.005882352941176467,6=0.005882352941176467,7=0.005882352941176467,8=0.005882352941176467,9=0.005882352941176467
03F9107321301130C659379B2D1F9D99#2010-03-27,0=0.6238095238095237,1=0.004761904761904762,2=0.004761904761904762,3=0.004761904761904762,4=0.004761904761904762,5=0.004761904761904762,6=0.33809523809523806,7=0.004761904761904762,8=0.004761904761904762,9=0.004761904761904762
03F9107321301130C659379B2D1F9D99#2010-03-28,0=0.0076923076923076945,1=0.6230769230769232,2=0.0076923076923076945,3=0.0076923076923076945,4=0.0076923076923076945,5=0.31538461538461543,6=0.0076923076923076945,7=0.0076923076923076945,8=0.0076923076923076945,9=0.0076923076923076945
03F9107321301130C659379B2D1F9D99#2010-03-29,0=0.0076923076923076945,1=0.46923076923076934,2=0.0076923076923076945,3=0.0076923076923076945,4=0.0076923076923076945,5=0.46923076923076934,6=0.0076923076923076945,7=0.0076923076923076945,8=0.0076923076923076945,9=0.0076923076923076945
03F9107321301130C659379B2D1F9D99#2010-03-30,0=0.002083333333333333,1=0.022916666666666665,2=0.7937499999999998,3=0.002083333333333333,4=0.002083333333333333,5=0.002083333333333333,6=0.16874999999999996,7=0.002083333333333333,8=0.002083333333333333,9=0.002083333333333333
03F9107321301130C659379B2D1F9D99#2010-03-31,0=0.011111111111111113,1=0.011111111111111113,2=0.011111111111111113,3=0.011111111111111113,4=0.011111111111111113,5=0.5666666666666668,6=0.011111111111111113,7=0.3444444444444445,8=0.011111111111111113,9=0.011111111111111113
03F9107321301130C659379B2D1F9D99#2010-04-01,0=0.011111111111111113,1=0.011111111111111113,2=0.011111111111111113,3=0.011111111111111113,4=0.2333333333333334,5=0.6777777777777779,6=0.011111111111111113,7=0.011111111111111113,8=0.011111111111111113,9=0.011111111111111113
03F9107321301130C659379B2D1F9D99#2010-04-02,0=0.00434782608695652,1=0.00434782608695652,2=0.743478260869565,3=0.00434782608695652,4=0.00434782608695652,5=0.22173913043478252,6=0.00434782608695652,7=0.00434782608695652,8=0.00434782608695652,9=0.00434782608695652
03F9107321301130C659379B2D1F9D99#2010-04-03,0=0.0019230769230769232,1=0.0019230769230769232,2=0.13653846153846155,3=0.0019230769230769232,4=0.0019230769230769232,5=0.05961538461538462,6=0.0019230769230769232,7=0.0019230769230769232,8=0.0019230769230769232,9=0.7903846153846155
03F9107321301130C659379B2D1F9D99#2010-04-04,0=0.8714285714285719,1=0.014285714285714294,2=0.014285714285714294,3=0.014285714285714294,4=0.014285714285714294,5=0.014285714285714294,6=0.014285714285714294,7=0.014285714285714294,8=0.014285714285714294,9=0.014285714285714294
03F9107321301130C659379B2D1F9D99#2010-04-05,0=0.0033333333333333322,1=0.0033333333333333322,2=0.9366666666666663,3=0.03666666666666665,4=0.0033333333333333322,5=0.0033333333333333322,6=0.0033333333333333322,7=0.0033333333333333322,8=0.0033333333333333322,9=0.0033333333333333322
03F9107321301130C659379B2D1F9D99#2010-04-06,0=0.0026315789473684206,1=0.0026315789473684206,2=0.6868421052631578,3=0.0026315789473684206,4=0.0026315789473684206,5=0.0026315789473684206,6=0.0026315789473684206,7=0.29210526315789465,8=0.0026315789473684206,9=0.0026315789473684206
03F9107321301130C659379B2D1F9D99#2010-11-11,0=0.01666666666666667,1=0.01666666666666667,2=0.01666666666666667,3=0.01666666666666667,4=0.01666666666666667,5=0.01666666666666667,6=0.01666666666666667,7=0.8500000000000001,8=0.01666666666666667,9=0.01666666666666667
053700A22EBA34CA64F30A529F080B88#2012-07-10,0=8.130081300813009E-4,1=0.01707317073170732,2=0.22845528455284556,3=8.130081300813009E-4,4=8.130081300813009E-4,5=8.130081300813009E-4,6=8.130081300813009E-4,7=8.130081300813009E-4,8=0.748780487804878,9=8.130081300813009E-4
053700A22EBA34CA64F30A529F080B88#2012-07-11,0=0.004166666666666666,1=0.004166666666666666,2=0.004166666666666666,3=0.004166666666666666,4=0.004166666666666666,5=0.004166666666666666,6=0.9624999999999998,7=0.004166666666666666,8=0.004166666666666666,9=0.004166666666666666
053700A22EBA34CA64F30A529F080B88#2012-07-12,0=0.02156862745098039,1=0.0019607843137254897,2=0.7666666666666665,3=0.0019607843137254897,4=0.0019607843137254897,5=0.0019607843137254897,6=0.0019607843137254897,7=0.19803921568627447,8=0.0019607843137254897,9=0.0019607843137254897
053700A22EBA34CA64F30A529F080B88#2012-07-13,0=0.012500000000000004,1=0.012500000000000004,2=0.012500000000000004,3=0.012500000000000004,4=0.012500000000000004,5=0.8875000000000002,6=0.012500000000000004,7=0.012500000000000004,8=0.012500000000000004,9=0.012500000000000004
053700A22EBA34CA64F30A529F080B88#2012-07-14,0=0.010000000000000002,1=0.010000000000000002,2=0.010000000000000002,3=0.010000000000000002,4=0.010000000000000002,5=0.9100000000000001,6=0.010000000000000002,7=0.010000000000000002,8=0.010000000000000002,9=0.010000000000000002
053700A22EBA34CA64F30A529F080B88#2012-07-15,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
053700A22EBA34CA64F30A529F080B88#2012-07-16,0=0.002941176470588235,1=0.002941176470588235,2=0.914705882352941,3=0.002941176470588235,4=0.002941176470588235,5=0.06176470588235293,6=0.002941176470588235,7=0.002941176470588235,8=0.002941176470588235,9=0.002941176470588235
053700A22EBA34CA64F30A529F080B88#2012-07-17,0=0.7285714285714289,1=0.014285714285714294,2=0.014285714285714294,3=0.014285714285714294,4=0.014285714285714294,5=0.15714285714285725,6=0.014285714285714294,7=0.014285714285714294,8=0.014285714285714294,9=0.014285714285714294
053700A22EBA34CA64F30A529F080B88#2012-07-18,0=0.009090909090909092,1=0.009090909090909092,2=0.009090909090909092,3=0.009090909090909092,4=0.009090909090909092,5=0.7363636363636364,6=0.19090909090909094,7=0.009090909090909092,8=0.009090909090909092,9=0.009090909090909092
053700A22EBA34CA64F30A529F080B88#2012-07-19,0=0.06326530612244896,1=0.002040816326530612,2=0.757142857142857,3=0.002040816326530612,4=0.16530612244897955,5=0.002040816326530612,6=0.002040816326530612,7=0.002040816326530612,8=0.002040816326530612,9=0.002040816326530612
053700A22EBA34CA64F30A529F080B88#2012-07-20,0=0.07333333333333335,1=0.6066666666666668,2=0.07333333333333335,3=0.006666666666666668,4=0.006666666666666668,5=0.20666666666666672,6=0.006666666666666668,7=0.006666666666666668,8=0.006666666666666668,9=0.006666666666666668
053700A22EBA34CA64F30A529F080B88#2012-07-21,0=0.8714285714285719,1=0.014285714285714294,2=0.014285714285714294,3=0.014285714285714294,4=0.014285714285714294,5=0.014285714285714294,6=0.014285714285714294,7=0.014285714285714294,8=0.014285714285714294,9=0.014285714285714294
053700A22EBA34CA64F30A529F080B88#2012-07-22,0=0.8714285714285719,1=0.014285714285714294,2=0.014285714285714294,3=0.014285714285714294,4=0.014285714285714294,5=0.014285714285714294,6=0.014285714285714294,7=0.014285714285714294,8=0.014285714285714294,9=0.014285714285714294
053700A22EBA34CA64F30A529F080B88#2012-07-23,0=0.0025000000000000005,1=0.0025000000000000005,2=0.0025000000000000005,3=0.0025000000000000005,4=0.0025000000000000005,5=0.1275,6=0.0025000000000000005,7=0.3275,8=0.0025000000000000005,9=0.5275000000000001
053700A22EBA34CA64F30A529F080B88#2012-07-24,0=0.0027777777777777766,1=0.0027777777777777766,2=0.9749999999999996,3=0.0027777777777777766,4=0.0027777777777777766,5=0.0027777777777777766,6=0.0027777777777777766,7=0.0027777777777777766,8=0.0027777777777777766,9=0.0027777777777777766
07929267F9EB88FF6F497979D13E4B07#2012-08-09,0=0.010000000000000004,1=0.010000000000000004,2=0.8100000000000003,3=0.010000000000000004,4=0.010000000000000004,5=0.010000000000000004,6=0.010000000000000004,7=0.010000000000000004,8=0.11000000000000004,9=0.010000000000000004
07929267F9EB88FF6F497979D13E4B07#2012-08-10,0=7.092198581560284E-4,1=7.092198581560284E-4,2=0.15673758865248227,3=7.092198581560284E-4,4=7.092198581560284E-4,5=7.092198581560284E-4,6=0.02907801418439716,7=0.07163120567375886,8=0.7312056737588651,9=0.007801418439716313
07929267F9EB88FF6F497979D13E4B07#2012-08-11,0=0.0023809523809523807,1=0.0023809523809523807,2=0.0023809523809523807,3=0.0023809523809523807,4=0.4071428571428571,5=0.0023809523809523807,6=0.288095238095238,7=0.288095238095238,8=0.0023809523809523807,9=0.0023809523809523807
07929267F9EB88FF6F497979D13E4B07#2012-08-12,0=0.009090909090909092,1=0.1,2=0.009090909090909092,3=0.009090909090909092,4=0.009090909090909092,5=0.28181818181818186,6=0.28181818181818186,7=0.28181818181818186,8=0.009090909090909092,9=0.009090909090909092
07929267F9EB88FF6F497979D13E4B07#2012-08-13,0=0.0016129032258064516,1=0.0016129032258064516,2=0.22741935483870968,3=0.0016129032258064516,4=0.0016129032258064516,5=0.0016129032258064516,6=0.0016129032258064516,7=0.0016129032258064516,8=0.0016129032258064516,9=0.7596774193548387
07929267F9EB88FF6F497979D13E4B07#2012-08-14,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
07929267F9EB88FF6F497979D13E4B07#2012-08-15,0=0.01428571428571429,1=0.01428571428571429,2=0.01428571428571429,3=0.01428571428571429,4=0.01428571428571429,5=0.8714285714285717,6=0.01428571428571429,7=0.01428571428571429,8=0.01428571428571429,9=0.01428571428571429
07929267F9EB88FF6F497979D13E4B07#2012-08-16,0=0.00476190476190476,1=0.00476190476190476,2=0.7666666666666664,3=0.00476190476190476,4=0.00476190476190476,5=0.14761904761904754,6=0.05238095238095236,7=0.00476190476190476,8=0.00476190476190476,9=0.00476190476190476
0802F9BDCFEFBE0F961D338462E04496#2015-01-02,0=0.0027777777777777775,1=0.0027777777777777775,2=0.0027777777777777775,3=0.22499999999999995,4=0.5027777777777778,5=0.0027777777777777775,6=0.0027777777777777775,7=0.0027777777777777775,8=0.2527777777777777,9=0.0027777777777777775
0802F9BDCFEFBE0F961D338462E04496#2015-01-03,0=6.060606060606061E-4,1=6.060606060606061E-4,2=6.060606060606061E-4,3=6.060606060606061E-4,4=6.060606060606061E-4,5=6.060606060606061E-4,6=6.060606060606061E-4,7=0.006666666666666667,8=6.060606060606061E-4,9=0.9884848484848484
0802F9BDCFEFBE0F961D338462E04496#2015-01-04,0=0.0019999999999999996,1=0.12199999999999997,2=0.0019999999999999996,3=0.46199999999999997,4=0.022,5=0.0019999999999999996,6=0.0019999999999999996,7=0.0019999999999999996,8=0.34199999999999997,9=0.041999999999999996
0802F9BDCFEFBE0F961D338462E04496#2015-01-05,0=0.003448275862068965,1=0.5206896551724137,2=0.003448275862068965,3=0.4517241379310344,4=0.003448275862068965,5=0.003448275862068965,6=0.003448275862068965,7=0.003448275862068965,8=0.003448275862068965,9=0.003448275862068965
0802F9BDCFEFBE0F961D338462E04496#2015-01-06,0=0.003999999999999999,1=0.003999999999999999,2=0.003999999999999999,3=0.003999999999999999,4=0.6439999999999998,5=0.3239999999999999,6=0.003999999999999999,7=0.003999999999999999,8=0.003999999999999999,9=0.003999999999999999
0802F9BDCFEFBE0F961D338462E04496#2015-01-07,0=0.00357142857142857,1=0.00357142857142857,2=0.03928571428571427,3=0.8607142857142854,4=0.00357142857142857,5=0.07499999999999997,6=0.00357142857142857,7=0.00357142857142857,8=0.00357142857142857,9=0.00357142857142857
0802F9BDCFEFBE0F961D338462E04496#2015-01-08,0=0.003225806451612903,1=0.003225806451612903,2=0.09999999999999998,3=0.8741935483870966,4=0.003225806451612903,5=0.003225806451612903,6=0.003225806451612903,7=0.003225806451612903,8=0.003225806451612903,9=0.003225806451612903
0802F9BDCFEFBE0F961D338462E04496#2015-01-09,0=0.29705882352941165,1=0.002941176470588235,2=0.002941176470588235,3=0.1794117647058823,4=0.1794117647058823,5=0.002941176470588235,6=0.002941176470588235,7=0.002941176470588235,8=0.326470588235294,9=0.002941176470588235
0802F9BDCFEFBE0F961D338462E04496#2015-01-10,0=0.633333333333333,1=0.0037037037037037017,2=0.0037037037037037017,3=0.0037037037037037017,4=0.0037037037037037017,5=0.0037037037037037017,6=0.0037037037037037017,7=0.3370370370370368,8=0.0037037037037037017,9=0.0037037037037037017
0802F9BDCFEFBE0F961D338462E04496#2015-01-11,0=0.7285714285714289,1=0.014285714285714294,2=0.014285714285714294,3=0.15714285714285725,4=0.014285714285714294,5=0.014285714285714294,6=0.014285714285714294,7=0.014285714285714294,8=0.014285714285714294,9=0.014285714285714294
0802F9BDCFEFBE0F961D338462E04496#2015-01-12,0=0.930769230769231,1=0.0076923076923076945,2=0.0076923076923076945,3=0.0076923076923076945,4=0.0076923076923076945,5=0.0076923076923076945,6=0.0076923076923076945,7=0.0076923076923076945,8=0.0076923076923076945,9=0.0076923076923076945
08B290D1487A5FE1870D8CF75625E8BA#2010-09-16,0=0.0012500000000000002,1=0.0012500000000000002,2=0.2637500000000001,3=0.013750000000000004,4=0.0012500000000000002,5=0.0012500000000000002,6=0.4262500000000001,7=0.10125000000000002,8=0.18875000000000003,9=0.0012500000000000002
08B290D1487A5FE1870D8CF75625E8BA#2010-09-17,0=0.0016666666666666663,1=0.0016666666666666663,2=0.0016666666666666663,3=0.0016666666666666663,4=0.0016666666666666663,5=0.0016666666666666663,6=0.30166666666666664,7=0.0016666666666666663,8=0.6849999999999998,9=0.0016666666666666663
08B290D1487A5FE1870D8CF75625E8BA#2010-09-18,0=0.003703703703703703,1=0.003703703703703703,2=0.003703703703703703,3=0.003703703703703703,4=0.003703703703703703,5=0.003703703703703703,6=0.9666666666666665,7=0.003703703703703703,8=0.003703703703703703,9=0.003703703703703703
08B290D1487A5FE1870D8CF75625E8BA#2010-09-19,0=0.26199999999999996,1=0.0019999999999999996,2=0.0019999999999999996,3=0.0019999999999999996,4=0.0019999999999999996,5=0.0019999999999999996,6=0.7219999999999999,7=0.0019999999999999996,8=0.0019999999999999996,9=0.0019999999999999996
08B290D1487A5FE1870D8CF75625E8BA#2010-09-20,0=0.19523809523809516,1=0.09999999999999996,2=0.6238095238095236,3=0.004761904761904761,4=0.004761904761904761,5=0.05238095238095237,6=0.004761904761904761,7=0.004761904761904761,8=0.004761904761904761,9=0.004761904761904761
08B290D1487A5FE1870D8CF75625E8BA#2010-09-21,0=0.012500000000000004,1=0.012500000000000004,2=0.012500000000000004,3=0.012500000000000004,4=0.012500000000000004,5=0.8875000000000002,6=0.012500000000000004,7=0.012500000000000004,8=0.012500000000000004,9=0.012500000000000004
08B290D1487A5FE1870D8CF75625E8BA#2010-09-22,0=0.7625000000000003,1=0.012500000000000006,2=0.012500000000000006,3=0.012500000000000006,4=0.012500000000000006,5=0.012500000000000006,6=0.13750000000000007,7=0.012500000000000006,8=0.012500000000000006,9=0.012500000000000006
08B290D1487A5FE1870D8CF75625E8BA#2010-09-23,0=0.012500000000000004,1=0.012500000000000004,2=0.012500000000000004,3=0.012500000000000004,4=0.012500000000000004,5=0.7625000000000002,6=0.13750000000000004,7=0.012500000000000004,8=0.012500000000000004,9=0.012500000000000004
08B290D1487A5FE1870D8CF75625E8BA#2010-09-24,0=0.13750000000000004,1=0.012500000000000004,2=0.012500000000000004,3=0.012500000000000004,4=0.012500000000000004,5=0.7625000000000002,6=0.012500000000000004,7=0.012500000000000004,8=0.012500000000000004,9=0.012500000000000004
08B290D1487A5FE1870D8CF75625E8BA#2010-09-25,0=0.004545454545454545,1=0.004545454545454545,2=0.5954545454545453,3=0.004545454545454545,4=0.004545454545454545,5=0.3681818181818181,6=0.004545454545454545,7=0.004545454545454545,8=0.004545454545454545,9=0.004545454545454545
08B290D1487A5FE1870D8CF75625E8BA#2010-09-26,0=0.005555555555555556,1=0.061111111111111116,2=0.005555555555555556,3=0.005555555555555556,4=0.005555555555555556,5=0.28333333333333327,6=0.005555555555555556,7=0.005555555555555556,8=0.6166666666666666,9=0.005555555555555556
08B290D1487A5FE1870D8CF75625E8BA#2010-09-27,0=0.004999999999999999,1=0.004999999999999999,2=0.4549999999999999,3=0.004999999999999999,4=0.004999999999999999,5=0.5049999999999999,6=0.004999999999999999,7=0.004999999999999999,8=0.004999999999999999,9=0.004999999999999999
08B290D1487A5FE1870D8CF75625E8BA#2010-09-28,0=0.012500000000000004,1=0.012500000000000004,2=0.012500000000000004,3=0.012500000000000004,4=0.012500000000000004,5=0.8875000000000002,6=0.012500000000000004,7=0.012500000000000004,8=0.012500000000000004,9=0.012500000000000004
08B290D1487A5FE1870D8CF75625E8BA#2010-09-29,0=0.7974358974358973,1=0.0025641025641025637,2=0.15641025641025635,3=0.0282051282051282,4=0.0025641025641025637,5=0.0025641025641025637,6=0.0025641025641025637,7=0.0025641025641025637,8=0.0025641025641025637,9=0.0025641025641025637
08B290D1487A5FE1870D8CF75625E8BA#2010-09-30,0=0.024999999999999994,1=0.024999999999999994,2=0.7749999999999998,3=0.024999999999999994,4=0.024999999999999994,5=0.024999999999999994,6=0.024999999999999994,7=0.024999999999999994,8=0.024999999999999994,9=0.024999999999999994
08C1736A8A1027F27C0566D4B1A12E83#2010-02-04,0=0.016666666666666673,1=0.016666666666666673,2=0.016666666666666673,3=0.016666666666666673,4=0.8500000000000002,5=0.016666666666666673,6=0.016666666666666673,7=0.016666666666666673,8=0.016666666666666673,9=0.016666666666666673
