011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-26,0=0.008333333333333335,1=0.6333333333333334,2=0.3416666666666667,3=0.008333333333333335,4=0.008333333333333335
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-27,0=0.006250000000000002,1=0.5062500000000001,2=0.4750000000000001,3=0.006250000000000002,4=0.006250000000000002
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-28,0=0.020000000000000004,1=0.32000000000000006,2=0.6200000000000001,3=0.020000000000000004,4=0.020000000000000004
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-05,0=0.0060606060606060615,1=0.0060606060606060615,2=0.0060606060606060615,3=0.5515151515151515,4=0.4303030303030303
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-06,0=0.09805825242718447,1=9.708737864077672E-4,2=9.708737864077672E-4,3=0.8262135922330097,4=0.07378640776699029
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-07,0=0.3,1=0.004545454545454546,2=0.6636363636363637,3=0.02727272727272727,4=0.004545454545454546
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-08,0=0.4171428571428571,1=0.002857142857142857,2=0.5028571428571429,3=0.002857142857142857,4=0.07428571428571429
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-09,0=0.015384615384615389,1=0.9384615384615387,2=0.015384615384615389,3=0.015384615384615389,4=0.015384615384615389
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-10,0=0.7214285714285715,1=0.2571428571428572,2=0.007142857142857144,3=0.007142857142857144,4=0.007142857142857144
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-11,0=0.9874999999999998,1=0.0031249999999999993,2=0.0031249999999999993,3=0.0031249999999999993,4=0.0031249999999999993
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-12,0=0.032432432432432434,1=0.16756756756756758,2=0.08648648648648649,3=0.7081081081081081,4=0.005405405405405406
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-13,0=0.018181818181818188,1=0.9272727272727275,2=0.018181818181818188,3=0.018181818181818188,4=0.018181818181818188
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-14,0=0.022222222222222233,1=0.9111111111111114,2=0.022222222222222233,3=0.022222222222222233,4=0.022222222222222233
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-15,0=0.8538461538461539,1=0.12307692307692308,2=0.007692307692307693,3=0.007692307692307693,4=0.007692307692307693
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-16,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-17,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-18,0=0.33043478260869563,1=0.22173913043478258,2=0.17826086956521736,3=0.2434782608695652,4=0.02608695652173913
03F9107321301130C659379B2D1F9D99#2010-03-24,0=0.005263157894736842,1=0.08421052631578947,2=0.4526315789473684,3=0.37368421052631573,4=0.08421052631578947
03F9107321301130C659379B2D1F9D99#2010-03-25,0=0.0020202020202020206,1=0.06262626262626263,2=0.10303030303030303,3=0.3353535353535354,4=0.49696969696969706
03F9107321301130C659379B2D1F9D99#2010-03-26,0=0.011764705882352941,1=0.4235294117647059,2=0.5411764705882353,3=0.011764705882352941,4=0.011764705882352941
03F9107321301130C659379B2D1F9D99#2010-03-27,0=0.009523809523809526,1=0.5809523809523811,2=0.39047619047619053,3=0.009523809523809526,4=0.009523809523809526
03F9107321301130C659379B2D1F9D99#2010-03-28,0=0.015384615384615385,1=0.47692307692307695,2=0.47692307692307695,3=0.015384615384615385,4=0.015384615384615385
03F9107321301130C659379B2D1F9D99#2010-03-29,0=0.015384615384615385,1=0.47692307692307695,2=0.47692307692307695,3=0.015384615384615385,4=0.015384615384615385
03F9107321301130C659379B2D1F9D99#2010-03-30,0=0.004166666666666667,1=0.06666666666666667,2=0.15,3=0.004166666666666667,4=0.775
03F9107321301130C659379B2D1F9D99#2010-03-31,0=0.022222222222222223,1=0.6888888888888889,2=0.13333333333333333,3=0.022222222222222223,4=0.13333333333333333
03F9107321301130C659379B2D1F9D99#2010-04-01,0=0.022222222222222223,1=0.6888888888888889,2=0.24444444444444446,3=0.022222222222222223,4=0.022222222222222223
03F9107321301130C659379B2D1F9D99#2010-04-02,0=0.008695652173913044,1=0.26956521739130435,2=0.008695652173913044,3=0.008695652173913044,4=0.7043478260869565
03F9107321301130C659379B2D1F9D99#2010-04-03,0=0.003846153846153846,1=0.11923076923076922,2=0.003846153846153846,3=0.7538461538461538,4=0.11923076923076922
03F9107321301130C659379B2D1F9D99#2010-04-04,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
03F9107321301130C659379B2D1F9D99#2010-04-05,0=0.006666666666666667,1=0.20666666666666667,2=0.006666666666666667,3=0.006666666666666667,4=0.7733333333333333
03F9107321301130C659379B2D1F9D99#2010-04-06,0=0.1368421052631579,1=0.11052631578947368,2=0.005263157894736842,3=0.005263157894736842,4=0.7421052631578947
03F9107321301130C659379B2D1F9D99#2010-11-11,0=0.8666666666666665,1=0.033333333333333326,2=0.033333333333333326,3=0.033333333333333326,4=0.033333333333333326
053700A22EBA34CA64F30A529F080B88#2012-07-10,0=0.0016260162601626018,1=0.0016260162601626018,2=0.0016260162601626018,3=0.7008130081300814,4=0.29430894308943095
053700A22EBA34CA64F30A529F080B88#2012-07-11,0=0.008333333333333335,1=0.008333333333333335,2=0.9666666666666668,3=0.008333333333333335,4=0.008333333333333335
053700A22EBA34CA64F30A529F080B88#2012-07-12,0=0.35686274509803917,1=0.00392156862745098,2=0.00392156862745098,3=0.00392156862745098,4=0.6313725490196079
053700A22EBA34CA64F30A529F080B88#2012-07-13,0=0.025,1=0.775,2=0.15,3=0.025,4=0.025
053700A22EBA34CA64F30A529F080B88#2012-07-14,0=0.020000000000000007,1=0.9200000000000003,2=0.020000000000000007,3=0.020000000000000007,4=0.020000000000000007
053700A22EBA34CA64F30A529F080B88#2012-07-15,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
053700A22EBA34CA64F30A529F080B88#2012-07-16,0=0.0058823529411764705,1=0.15294117647058825,2=0.0058823529411764705,3=0.0058823529411764705,4=0.8294117647058823
053700A22EBA34CA64F30A529F080B88#2012-07-17,0=0.02857142857142857,1=0.7428571428571429,2=0.02857142857142857,3=0.02857142857142857,4=0.1714285714285714
053700A22EBA34CA64F30A529F080B88#2012-07-18,0=0.018181818181818184,1=0.38181818181818183,2=0.018181818181818184,3=0.018181818181818184,4=0.5636363636363637
053700A22EBA34CA64F30A529F080B88#2012-07-19,0=0.004081632653061224,1=0.10612244897959183,2=0.004081632653061224,3=0.06530612244897958,4=0.8204081632653061
053700A22EBA34CA64F30A529F080B88#2012-07-20,0=0.08000000000000002,1=0.8800000000000001,2=0.013333333333333336,3=0.013333333333333336,4=0.013333333333333336
053700A22EBA34CA64F30A529F080B88#2012-07-21,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
053700A22EBA34CA64F30A529F080B88#2012-07-22,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
053700A22EBA34CA64F30A529F080B88#2012-07-23,0=0.004999999999999999,1=0.10499999999999998,2=0.004999999999999999,3=0.8799999999999999,4=0.004999999999999999
053700A22EBA34CA64F30A529F080B88#2012-07-24,0=0.005555555555555556,1=0.19999999999999998,2=0.005555555555555556,3=0.005555555555555556,4=0.7833333333333332
07929267F9EB88FF6F497979D13E4B07#2012-08-09,0=0.020000000000000004,1=0.020000000000000004,2=0.020000000000000004,3=0.020000000000000004,4=0.9199999999999999
07929267F9EB88FF6F497979D13E4B07#2012-08-10,0=0.0014184397163120568,1=0.0014184397163120568,2=0.0014184397163120568,3=0.6822695035460993,4=0.31347517730496455
07929267F9EB88FF6F497979D13E4B07#2012-08-11,0=0.004761904761904762,1=0.004761904761904762,2=0.24285714285714283,3=0.7428571428571428,4=0.004761904761904762
07929267F9EB88FF6F497979D13E4B07#2012-08-12,0=0.018181818181818184,1=0.5636363636363637,2=0.38181818181818183,3=0.018181818181818184,4=0.018181818181818184
07929267F9EB88FF6F497979D13E4B07#2012-08-13,0=0.0032258064516129032,1=0.08387096774193549,2=0.0032258064516129032,3=0.7290322580645161,4=0.18064516129032257
07929267F9EB88FF6F497979D13E4B07#2012-08-14,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
07929267F9EB88FF6F497979D13E4B07#2012-08-15,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
07929267F9EB88FF6F497979D13E4B07#2012-08-16,0=0.009523809523809525,1=0.24761904761904763,2=0.009523809523809525,3=0.009523809523809525,4=0.7238095238095237
0802F9BDCFEFBE0F961D338462E04496#2015-01-02,0=0.11666666666666667,1=0.005555555555555556,2=0.005555555555555556,3=0.7277777777777777,4=0.14444444444444443
0802F9BDCFEFBE0F961D338462E04496#2015-01-03,0=0.0012121212121212123,1=0.0012121212121212123,2=0.0012121212121212123,3=0.9951515151515152,4=0.0012121212121212123
0802F9BDCFEFBE0F961D338462E04496#2015-01-04,0=0.304,1=0.004,2=0.084,3=0.324,4=0.284
0802F9BDCFEFBE0F961D338462E04496#2015-01-05,0=0.5241379310344828,1=0.006896551724137933,2=0.4551724137931035,3=0.006896551724137933,4=0.006896551724137933
0802F9BDCFEFBE0F961D338462E04496#2015-01-06,0=0.008,1=0.20800000000000002,2=0.008,3=0.768,4=0.008
0802F9BDCFEFBE0F961D338462E04496#2015-01-07,0=0.9714285714285715,1=0.007142857142857144,2=0.007142857142857144,3=0.007142857142857144,4=0.007142857142857144
0802F9BDCFEFBE0F961D338462E04496#2015-01-08,0=0.9096774193548388,1=0.07096774193548389,2=0.006451612903225808,3=0.006451612903225808,4=0.006451612903225808
0802F9BDCFEFBE0F961D338462E04496#2015-01-09,0=0.0058823529411764705,1=0.44705882352941173,2=0.35882352941176465,3=0.0058823529411764705,4=0.18235294117647058
0802F9BDCFEFBE0F961D338462E04496#2015-01-10,0=0.9333333333333335,1=0.0074074074074074086,2=0.0074074074074074086,3=0.0074074074074074086,4=0.044444444444444446
0802F9BDCFEFBE0F961D338462E04496#2015-01-11,0=0.02857142857142857,1=0.7428571428571429,2=0.1714285714285714,3=0.02857142857142857,4=0.02857142857142857
0802F9BDCFEFBE0F961D338462E04496#2015-01-12,0=0.015384615384615389,1=0.6307692307692309,2=0.32307692307692315,3=0.015384615384615389,4=0.015384615384615389
08B290D1487A5FE1870D8CF75625E8BA#2010-09-16,0=0.4774999999999999,1=0.0024999999999999996,2=0.20249999999999996,3=0.07749999999999999,4=0.23999999999999994
08B290D1487A5FE1870D8CF75625E8BA#2010-09-17,0=0.13666666666666666,1=0.0033333333333333335,2=0.10333333333333333,3=0.7533333333333334,4=0.0033333333333333335
08B290D1487A5FE1870D8CF75625E8BA#2010-09-18,0=0.26666666666666666,1=0.04444444444444444,2=0.674074074074074,3=0.007407407407407408,4=0.007407407407407408
08B290D1487A5FE1870D8CF75625E8BA#2010-09-19,0=0.184,1=0.004,2=0.564,3=0.244,4=0.004
08B290D1487A5FE1870D8CF75625E8BA#2010-09-20,0=0.057142857142857134,1=0.24761904761904763,2=0.057142857142857134,3=0.009523809523809525,4=0.6285714285714284
08B290D1487A5FE1870D8CF75625E8BA#2010-09-21,0=0.025,1=0.9,2=0.025,3=0.025,4=0.025
08B290D1487A5FE1870D8CF75625E8BA#2010-09-22,0=0.025,1=0.9,2=0.025,3=0.025,4=0.025
08B290D1487A5FE1870D8CF75625E8BA#2010-09-23,0=0.025,1=0.9,2=0.025,3=0.025,4=0.025
08B290D1487A5FE1870D8CF75625E8BA#2010-09-24,0=0.025,1=0.775,2=0.15,3=0.025,4=0.025
08B290D1487A5FE1870D8CF75625E8BA#2010-09-25,0=0.009090909090909092,1=0.19090909090909092,2=0.009090909090909092,3=0.009090909090909092,4=0.7818181818181819
08B290D1487A5FE1870D8CF75625E8BA#2010-09-26,0=0.011111111111111113,1=0.4555555555555556,2=0.011111111111111113,3=0.5111111111111112,4=0.011111111111111113
08B290D1487A5FE1870D8CF75625E8BA#2010-09-27,0=0.26,1=0.36000000000000004,2=0.010000000000000002,3=0.010000000000000002,4=0.36000000000000004
08B290D1487A5FE1870D8CF75625E8BA#2010-09-28,0=0.025,1=0.9,2=0.025,3=0.025,4=0.025
08B290D1487A5FE1870D8CF75625E8BA#2010-09-29,0=0.1076923076923077,1=0.28717948717948716,2=0.3641025641025641,3=0.005128205128205128,4=0.23589743589743586
08B290D1487A5FE1870D8CF75625E8BA#2010-09-30,0=0.05,1=0.05,2=0.05,3=0.05,4=0.8
08C1736A8A1027F27C0566D4B1A12E83#2010-02-04,0=0.03333333333333333,1=0.03333333333333333,2=0.03333333333333333,3=0.03333333333333333,4=0.8666666666666667
08C1736A8A1027F27C0566D4B1A12E83#2010-02-05,0=0.0018867924528301887,1=0.0018867924528301887,2=0.0018867924528301887,3=0.44528301886792454,4=0.5490566037735849
08C1736A8A1027F27C0566D4B1A12E83#2010-02-06,0=0.011764705882352944,1=0.011764705882352944,2=0.9529411764705884,3=0.011764705882352944,4=0.011764705882352944
08C1736A8A1027F27C0566D4B1A12E83#2010-02-07,0=0.2711111111111111,1=0.0044444444444444444,2=0.6044444444444445,3=0.11555555555555556,4=0.0044444444444444444
08C1736A8A1027F27C0566D4B1A12E83#2010-02-08,0=0.002564102564102564,1=0.002564102564102564,2=0.5923076923076923,3=0.002564102564102564,4=0.39999999999999997
08C1736A8A1027F27C0566D4B1A12E83#2010-02-09,0=0.004347826086956521,1=0.004347826086956521,2=0.9826086956521738,3=0.004347826086956521,4=0.004347826086956521
08C1736A8A1027F27C0566D4B1A12E83#2010-02-10,0=0.007142857142857144,1=0.007142857142857144,2=0.9714285714285715,3=0.007142857142857144,4=0.007142857142857144
08C1736A8A1027F27C0566D4B1A12E83#2010-02-11,0=0.0060606060606060615,1=0.03636363636363636,2=0.5515151515151515,3=0.0060606060606060615,4=0.39999999999999997
08C1736A8A1027F27C0566D4B1A12E83#2010-02-12,0=0.36800000000000005,1=0.008000000000000002,2=0.6080000000000001,3=0.008000000000000002,4=0.008000000000000002
08C1736A8A1027F27C0566D4B1A12E83#2010-02-13,0=0.005714285714285714,1=0.005714285714285714,2=0.34857142857142853,3=0.005714285714285714,4=0.6342857142857142
08C1736A8A1027F27C0566D4B1A12E83#2010-02-14,0=0.7428571428571429,1=0.1714285714285714,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
08C1736A8A1027F27C0566D4B1A12E83#2010-02-16,0=0.013333333333333336,1=0.2800000000000001,2=0.6133333333333334,3=0.08000000000000002,4=0.013333333333333336
08C1736A8A1027F27C0566D4B1A12E83#2010-02-22,0=0.35555555555555557,1=0.022222222222222223,2=0.022222222222222223,3=0.022222222222222223,4=0.5777777777777777
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-16,0=0.002439024390243903,1=0.002439024390243903,2=0.36829268292682926,3=0.2097560975609756,4=0.41707317073170735
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-17,0=0.0013793103448275863,1=0.0013793103448275863,2=0.028965517241379312,3=0.7531034482758621,4=0.21517241379310345
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-18,0=0.16190476190476188,1=0.17777777777777776,2=0.653968253968254,3=0.0031746031746031746,4=0.0031746031746031746
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-19,0=0.003846153846153846,1=0.003846153846153846,2=0.9846153846153846,3=0.003846153846153846,4=0.003846153846153846
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-20,0=0.19545454545454546,1=0.10454545454545454,2=0.43409090909090914,3=0.002272727272727273,4=0.2636363636363636
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-21,0=0.0035714285714285713,1=0.0035714285714285713,2=0.9857142857142858,3=0.0035714285714285713,4=0.0035714285714285713
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-22,0=0.21346153846153848,1=0.0019230769230769232,2=0.5884615384615385,3=0.03076923076923077,4=0.16538461538461538
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-23,0=0.13999999999999999,1=0.015,2=0.5275000000000001,3=0.0025000000000000005,4=0.315
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-24,0=0.0032786885245901635,1=0.28196721311475403,2=0.6918032786885245,3=0.0032786885245901635,4=0.01967213114754098
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-25,0=0.004545454545454545,1=0.004545454545454545,2=0.9818181818181818,3=0.004545454545454545,4=0.004545454545454545
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-26,0=0.29743589743589743,1=0.002564102564102564,2=0.4641025641025641,3=0.002564102564102564,4=0.2333333333333333
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-27,0=0.31842105263157894,1=0.002631578947368421,2=0.5157894736842106,3=0.002631578947368421,4=0.16052631578947366
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-28,0=0.0044444444444444444,1=0.0044444444444444444,2=0.9822222222222222,3=0.0044444444444444444,4=0.0044444444444444444
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-29,0=0.0039215686274509795,1=0.0039215686274509795,2=0.9843137254901959,3=0.0039215686274509795,4=0.0039215686274509795
0992234B1FC7F02199B59DCFC1DFE5E2#2015-04-30,0=0.5515151515151515,1=0.0060606060606060615,2=0.06666666666666668,3=0.0060606060606060615,4=0.3696969696969697
0B93C93BB83E78A70DB85F7936A75D66#2011-08-30,0=0.010256410256410256,1=0.0017094017094017096,2=0.0017094017094017096,3=0.6170940170940172,4=0.3692307692307693
0B93C93BB83E78A70DB85F7936A75D66#2011-08-31,0=0.11000000000000003,1=0.4600000000000001,2=0.010000000000000002,3=0.010000000000000002,4=0.41000000000000003
0B93C93BB83E78A70DB85F7936A75D66#2011-09-01,0=0.0033898305084745766,1=0.2745762711864407,2=0.0033898305084745766,3=0.0033898305084745766,4=0.7152542372881356
0B93C93BB83E78A70DB85F7936A75D66#2011-09-02,0=0.011764705882352944,1=0.5411764705882354,2=0.1882352941176471,3=0.011764705882352944,4=0.24705882352941183
0B93C93BB83E78A70DB85F7936A75D66#2011-09-03,0=0.020000000000000007,1=0.9200000000000003,2=0.020000000000000007,3=0.020000000000000007,4=0.020000000000000007
0B93C93BB83E78A70DB85F7936A75D66#2011-09-04,0=0.022222222222222233,1=0.9111111111111114,2=0.022222222222222233,3=0.022222222222222233,4=0.022222222222222233
0B93C93BB83E78A70DB85F7936A75D66#2011-09-05,0=0.010526315789473684,1=0.37894736842105264,2=0.010526315789473684,3=0.5894736842105263,4=0.010526315789473684
0B93C93BB83E78A70DB85F7936A75D66#2011-09-06,0=0.0036363636363636364,1=0.07636363636363637,2=0.0036363636363636364,3=0.021818181818181816,4=0.8945454545454545
0B93C93BB83E78A70DB85F7936A75D66#2011-09-07,0=0.009090909090909092,1=0.6000000000000001,2=0.009090909090909092,3=0.37272727272727274,4=0.009090909090909092
0B93C93BB83E78A70DB85F7936A75D66#2011-09-08,0=0.004545454545454546,1=0.1181818181818182,2=0.004545454545454546,3=0.004545454545454546,4=0.8681818181818183
0B93C93BB83E78A70DB85F7936A75D66#2011-09-09,0=0.6133333333333334,1=0.34666666666666673,2=0.013333333333333336,3=0.013333333333333336,4=0.013333333333333336
0B93C93BB83E78A70DB85F7936A75D66#2011-09-10,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
0B93C93BB83E78A70DB85F7936A75D66#2011-09-11,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
0B93C93BB83E78A70DB85F7936A75D66#2011-09-12,0=0.0064516129032258064,1=0.16774193548387098,2=0.0064516129032258064,3=0.0064516129032258064,4=0.8129032258064516
0B93C93BB83E78A70DB85F7936A75D66#2011-09-13,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
0B93C93BB83E78A70DB85F7936A75D66#2011-09-14,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
0B93C93BB83E78A70DB85F7936A75D66#2011-09-15,0=0.03728813559322034,1=0.054237288135593226,2=0.0033898305084745766,3=0.4610169491525424,4=0.4440677966101695
0B93C93BB83E78A70DB85F7936A75D66#2011-09-16,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
0B93C93BB83E78A70DB85F7936A75D66#2011-09-17,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
0B93C93BB83E78A70DB85F7936A75D66#2011-09-18,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
0B93C93BB83E78A70DB85F7936A75D66#2011-09-19,0=0.011111111111111112,1=0.28888888888888886,2=0.6777777777777777,3=0.011111111111111112,4=0.011111111111111112
0E4948A9547A9B33405C6EBF338A52FB#2013-03-18,0=0.04285714285714285,1=0.007142857142857143,2=0.007142857142857143,3=0.007142857142857143,4=0.9357142857142856
0E4948A9547A9B33405C6EBF338A52FB#2013-03-19,0=0.0075000000000000015,1=0.0012500000000000002,2=0.0012500000000000002,3=0.9887500000000001,4=0.0012500000000000002
0E4948A9547A9B33405C6EBF338A52FB#2013-03-20,0=0.022222222222222223,1=0.6888888888888889,2=0.24444444444444446,3=0.022222222222222223,4=0.022222222222222223
0E4948A9547A9B33405C6EBF338A52FB#2013-03-21,0=0.6857142857142858,1=0.22142857142857147,2=0.007142857142857144,3=0.007142857142857144,4=0.07857142857142858
0E4948A9547A9B33405C6EBF338A52FB#2013-03-22,0=0.025,1=0.9,2=0.025,3=0.025,4=0.025
0E4948A9547A9B33405C6EBF338A52FB#2013-03-23,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
0E4948A9547A9B33405C6EBF338A52FB#2013-03-24,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
0E4948A9547A9B33405C6EBF338A52FB#2013-03-25,0=0.20800000000000005,1=0.20800000000000005,2=0.008000000000000002,3=0.5680000000000001,4=0.008000000000000002
0E4948A9547A9B33405C6EBF338A52FB#2013-03-26,0=0.8473684210526314,1=0.13684210526315785,2=0.005263157894736841,3=0.005263157894736841,4=0.005263157894736841
0E4948A9547A9B33405C6EBF338A52FB#2013-03-27,0=0.020000000000000007,1=0.8200000000000002,2=0.020000000000000007,3=0.12000000000000004,4=0.020000000000000007
0E4948A9547A9B33405C6EBF338A52FB#2013-03-28,0=0.011111111111111112,1=0.34444444444444444,2=0.011111111111111112,3=0.6222222222222221,4=0.011111111111111112
0E4948A9547A9B33405C6EBF338A52FB#2013-03-29,0=0.8875000000000002,1=0.07500000000000001,2=0.012500000000000004,3=0.012500000000000004,4=0.012500000000000004
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-12,0=0.013333333333333336,1=0.013333333333333336,2=0.9466666666666668,3=0.013333333333333336,4=0.013333333333333336
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-13,0=0.0015267175572519084,1=0.0015267175572519084,2=0.0015267175572519084,3=0.566412213740458,4=0.42900763358778626
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-14,0=0.004347826086956522,1=0.004347826086956522,2=0.41739130434782606,3=0.5695652173913043,4=0.004347826086956522
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-15,0=0.025,1=0.15,2=0.775,3=0.025,4=0.025
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-16,0=0.025,1=0.275,2=0.65,3=0.025,4=0.025
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-17,0=0.005405405405405406,1=0.005405405405405406,2=0.005405405405405406,3=0.3567567567567568,4=0.6270270270270271
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-18,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-19,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
0F380ECF5471DC4E2C3F9CBCD0684DB6#2010-05-20,0=0.02857142857142857,1=0.8857142857142857,2=0.02857142857142857,3=0.02857142857142857,4=0.02857142857142857
