口腔护理=.10122,超声计算机图文报告=.08145,Ⅱ级护理=.37926,X线计算机体层(CT)扫描（螺旋）=.14396,心电图=.09536,X线计算机体层(CT)扫描（螺旋）=.26597,左心功能彩色多普勒超声检查=.15267,血浆粘度测定=.09143,血浆粘度测定=.08508,Ⅱ级护理=.24511,心电监测=.11756,持续吸氧=.13493,1-甘露醇=.09400,6-泮托拉唑=.10629,10-门冬氨酸钾镁=.09918,5-乙酰谷酰胺=.08978,Ⅱ级护理=.08571,心电监测=.15111,静脉采血=.10128,
特级护理=.02152,凝血功能=.02586,-,8-美洛西林舒巴坦=.01453,-,-,-,ABO亚型鉴定=.02588,Ⅰ级护理=.02645,-,-,引流管冲洗=.01883,-,10-门冬氨酸钾镁=.02296,-,6-泮托拉唑=.02206,10-门冬氨酸钾镁=.02378,-,6-西咪替丁=.01878,
3-桂哌齐特=.02125,Rh血型鉴定=.02057,-,肌肉注射=.01420,-,-,-,尿液一般检查=.02253,感染性疾病筛查=.02621,-,-,皮肤护理=.01863,-,3-活血通脉片=.02281,-,口腔护理=.02189,10-氯化钾=.02109,-,电解质检测=.01878,
给氧=.02072,-,-,5-单唾液酸四己糖神经节苷酯=.01259,-,-,-,6-泮托拉唑=.02019,吞咽功能障碍训练=.02352,-,-,会阴冲洗=.01824,-,10-氯化钾=.02147,-,Ⅰ级护理=.01986,3-冠心宁注射液=.02013,-,住院诊查=.01783,
肾功能=.01541,-,-,动静脉穿刺置管术=.01227,-,-,-,住院诊查=.01908,数字化摄影(DR)=.02224,-,-,更换引流装置=.01785,-,1-七叶皂苷=.02072,-,机械辅助排痰=.01918,4+5-维生素B12=.01918,-,血液一般检查=.01759,
血氧饱和度监测=.01514,-,-,1-甘油果糖=.01194,-,-,-,血液一般检查=.01887,腹部彩色多普勒超声检查=.02165,-,-,静脉注射=.01706,-,8-头孢哌酮舒巴坦=.02057,-,1-甘露醇=.01884,磁共振血管成象(MRA)=.01898,-,指脉氧监测=.01617,
10-氯化钠=.01408,-,-,11-开塞露=.01162,-,-,-,-,氧气吸入=.01931,-,-,3-尿激酶=.01589,-,6-氨溴索=.01863,-,1-甘油果糖=.01833,-,-,血气分析=.01545,
血液一般检查=.01408,-,-,-,-,-,-,-,X线计算机体层(CT)扫描=.01908,-,-,导尿=.01490,-,4-静脉输液=.01789,-,10-氯化钾=.01663,-,-,糖尿病检测=.01498,
8-奈替米星=.01382,-,-,-,-,-,-,-,电解质检测=.01908,-,-,4-静脉输液=.01451,-,-,-,6-氨溴索=.01646,-,-,9-白眉蛇毒血凝酶=.01427,
-,-,-,-,-,-,-,-,-,-,-,肌肉注射=.00961,-,-,-,鼻饲管置管=.01629,-,-,10-氯化钠=.01284,
-,-,-,-,-,-,-,-,-,-,-,X线计算机体层(CT)扫描（螺旋）=.00922,-,-,-,6-兰索拉唑=.01578,-,-,肾功能=.01213,
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5-辅酶A=.01578,-,-,3+5-醒脑静注射剂=.01117,
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4-葡萄糖=.01527,-,-,4-葡萄糖=.01094,
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2-硝酸甘油=.01426,-,-,尿道口护理=.01070,
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,8-哌拉西林三唑巴坦=.01426,-,-,4-静脉输液=.01022,
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1-甘油果糖=.00903,
