血浆粘度测定=.11364,8-依替米星=.06811,心电监测=.13870,10-门冬氨酸钾镁=.10304,肌肉注射=.15531,左心功能彩色多普勒超声检查=.11314,血浆粘度测定=.06314,重症监护=.07823,肌肉注射=.07874,2-美托洛尔=.08587,6-泮托拉唑=.08390,糖尿病检测=.13644,Ⅱ级护理=.43240,心电监测=.13396,局部浸润麻醉=.09169,持续吸氧=.12840,Ⅱ级护理=.07726,凝血功能=.08342,超声计算机图文报告=.21478,X线计算机体层(CT)扫描（螺旋）=.30343,5-奥拉西坦=.09915,心电图=.15758,
动态血压监测=.02514,Ⅱ级护理=.02765,-,6-泮托拉唑=.02846,心电、压力连续示波=.01549,肝功能=.02394,4-维生素C=.02536,机械辅助排痰=.02794,8-头孢哌酮舒巴坦=.01960,8-头孢噻肟=.02388,10-氯化钾=.03411,血脂=.02928,-,-,6-特布他林=.01990,3+5-纳洛酮=.02312,电子生物反馈疗法=.03188,10-氯化钠=.01934,-,-,5-胞磷胆碱（胞二磷胆碱）=.02985,4-脂溶性维生素=.02770,
6-泮托拉唑=.02499,4-葡萄糖=.02731,-,3+5-纳洛酮=.02666,泌尿系彩色多普勒超声检查=.01460,糖尿病检测=.02255,电解质检测=.02536,血糖监测=.02501,尿培养加菌落计数=.01859,特殊介质交叉配血=.02236,5-乙酰谷酰胺=.03019,给氧=.02707,-,-,持续吸氧=.01855,4-葡萄糖=.02214,4-静脉输液=.03025,3+5-纳洛酮=.01700,-,-,4-静脉输液=.02266,4-葡萄糖=.02394,
X线计算机体层(CT)扫描（螺旋）=.02306,1-甘油果糖=.02495,-,4-静脉输液=.02584,急救=.01460,数字化摄影(DR)=.02243,4+5-维生素B6=.02519,动静脉穿刺置管术=.02342,血糖监测=.01825,4-果糖=.02185,-,-,-,-,血液一般检查=.01748,1-甘油果糖=.02040,10-氯化钾=.02798,尿液一般检查=.01700,-,-,4+5-复方氨基酸=.02136,2-硝苯地平=.02394,
住院诊查=.01919,8-哌拉西林三唑巴坦=.02461,-,2-硝苯地平=.02453,动静脉置管护理=.01416,自身免疫疾病检测=.02180,尿液一般检查=.02501,电解质检测=.02102,6-胰岛素=.01588,2-硝酸甘油=.01982,-,-,-,-,特级护理=.01721,皮肤护理=.02040,5-吡拉西坦=.02635,自身免疫疾病检测=.01622,-,-,-,X线计算机体层(CT)扫描（螺旋）=.02194,
电解质检测=.01859,肌肉注射=.01787,-,-,-,Ⅰ级护理=.02117,自身免疫疾病检测=.02501,6-二甲双胍=.01809,住院诊查=.01419,11-静脉输血=.01728,-,-,-,-,糖尿病检测=.01667,-,-,感染性疾病筛查=.01606,-,-,-,-,
肾功能=.01830,5-脑蛋白水解物=.01787,-,-,-,-,凝血功能=.02415,氧气吸入=.01730,血氧饱和度监测=.01419,血型单特异性抗体鉴定=.01677,-,-,-,-,重症监护=.01640,-,-,Rh血型鉴定=.01528,-,-,-,-,
免疫功能检测=.01815,1-甘露醇=.01787,-,-,-,-,住院诊查=.02363,住院诊查=.01703,3-胰激肽原酶=.01250,7-苯海拉明=.01677,-,-,-,-,11-地塞米松=.01586,-,-,-,-,-,-,-,
氧气吸入=.01487,6-多索茶碱=.01753,-,-,-,-,血液一般检查=.02243,6-格列吡嗪=.01650,血透监测=.01217,4-葡萄糖=.01677,-,-,-,-,10-氯化钠=.01586,-,-,-,-,-,-,-,
磁共振血管成象(MRA)=.01473,3+5-纳洛酮=.01618,-,-,-,-,1-甘露醇=.02174,导尿=.01650,动静脉置管护理=.01217,肌肉注射=.01626,-,-,-,-,6-布地奈德=.01425,-,-,-,-,-,-,-,
X线计算机体层(CT)扫描=.01383,3+5-醒脑静注射剂=.01585,-,-,-,-,血氧饱和度监测=.02174,糖尿病检测=.01597,心电监测=.01183,6-瑞格列奈=.01524,-,-,-,-,6-氨溴索=.01398,-,-,-,-,-,-,-,
4-静脉输液=.01279,8-美洛西林舒巴坦=.01517,-,-,-,-,9-氨甲苯酸=.01949,10-氯化钠=.01464,8-左氧氟沙星=.01149,3+5-醒脑静注射剂=.01423,-,-,-,-,10-葡萄糖氯化钠=.01291,-,-,-,-,-,-,-,
尿液一般检查=.01264,动静脉穿刺置管术=.01450,-,-,-,-,6-泮托拉唑=.01915,肾功能=.01437,血容量监测=.01115,Rh血型鉴定=.01321,-,-,-,-,特殊物理降温=.01264,-,-,-,-,-,-,-,
-,皮肤护理=.01349,-,-,-,-,肾功能=.01863,5-单唾液酸四己糖神经节苷酯=.01384,机器法连续性血液净化=.01115,-,-,-,-,-,大抢救=.01264,-,-,-,-,-,-,-,
-,-,-,-,-,-,10-门冬氨酸钾镁=.01570,胃肠减压=.01357,中心静脉测压=.01115,-,-,-,-,-,静脉采血=.01210,-,-,-,-,-,-,-,
-,-,-,-,-,-,-,-,血温监测=.01115,-,-,-,-,-,动静脉穿刺置管术=.01210,-,-,-,-,-,-,-,
-,-,-,-,-,-,-,-,血压监测=.01115,-,-,-,-,-,术后伤口持续低负压引流=.01183,-,-,-,-,-,-,-,
-,-,-,-,-,-,-,-,常规药敏定量试验=.01081,-,-,-,-,-,动态血压监测=.01076,-,-,-,-,-,-,-,
