011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-20,0=6.55737704918033E-4,1=6.55737704918033E-4,2=6.55737704918033E-4,3=6.55737704918033E-4,4=6.55737704918033E-4,5=6.55737704918033E-4,6=6.55737704918033E-4,7=6.55737704918033E-4,8=0.14819672131147543,9=6.55737704918033E-4,10=6.55737704918033E-4,11=6.55737704918033E-4,12=6.55737704918033E-4,13=6.55737704918033E-4,14=0.017049180327868858,15=6.55737704918033E-4,16=6.55737704918033E-4,17=6.55737704918033E-4,18=0.42688524590163945,19=6.55737704918033E-4,20=0.3940983606557378,21=6.55737704918033E-4,22=6.55737704918033E-4,23=6.55737704918033E-4,24=6.55737704918033E-4
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-21,0=0.0016666666666666672,1=0.0016666666666666672,2=0.0016666666666666672,3=0.0016666666666666672,4=0.0016666666666666672,5=0.0016666666666666672,6=0.0016666666666666672,7=0.0016666666666666672,8=0.0016666666666666672,9=0.0016666666666666672,10=0.0016666666666666672,11=0.0016666666666666672,12=0.0016666666666666672,13=0.0016666666666666672,14=0.0016666666666666672,15=0.0016666666666666672,16=0.0016666666666666672,17=0.4183333333333334,18=0.5433333333333334,19=0.0016666666666666672,20=0.0016666666666666672,21=0.0016666666666666672,22=0.0016666666666666672,23=0.0016666666666666672,24=0.0016666666666666672
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-22,0=0.0011764705882352944,1=0.0011764705882352944,2=0.0011764705882352944,3=0.0011764705882352944,4=0.0011764705882352944,5=0.0011764705882352944,6=0.0011764705882352944,7=0.0011764705882352944,8=0.0011764705882352944,9=0.0011764705882352944,10=0.0011764705882352944,11=0.0011764705882352944,12=0.0011764705882352944,13=0.0011764705882352944,14=0.0011764705882352944,15=0.0011764705882352944,16=0.0011764705882352944,17=0.0011764705882352944,18=0.47176470588235303,19=0.0011764705882352944,20=0.5011764705882353,21=0.0011764705882352944,22=0.0011764705882352944,23=0.0011764705882352944,24=0.0011764705882352944
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-23,0=7.272727272727273E-4,1=7.272727272727273E-4,2=7.272727272727273E-4,3=7.272727272727273E-4,4=7.272727272727273E-4,5=7.272727272727273E-4,6=7.272727272727273E-4,7=7.272727272727273E-4,8=7.272727272727273E-4,9=7.272727272727273E-4,10=7.272727272727273E-4,11=7.272727272727273E-4,12=7.272727272727273E-4,13=7.272727272727273E-4,14=7.272727272727273E-4,15=7.272727272727273E-4,16=7.272727272727273E-4,17=7.272727272727273E-4,18=0.41890909090909095,19=7.272727272727273E-4,20=0.5643636363636364,21=7.272727272727273E-4,22=7.272727272727273E-4,23=7.272727272727273E-4,24=7.272727272727273E-4
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-24,0=0.0016666666666666683,1=0.0016666666666666683,2=0.376666666666667,3=0.0016666666666666683,4=0.0016666666666666683,5=0.0016666666666666683,6=0.0016666666666666683,7=0.0016666666666666683,8=0.0016666666666666683,9=0.0016666666666666683,10=0.0016666666666666683,11=0.0016666666666666683,12=0.0016666666666666683,13=0.0016666666666666683,14=0.0016666666666666683,15=0.0016666666666666683,16=0.0016666666666666683,17=0.0016666666666666683,18=0.5850000000000005,19=0.0016666666666666683,20=0.0016666666666666683,21=0.0016666666666666683,22=0.0016666666666666683,23=0.0016666666666666683,24=0.0016666666666666683
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-25,0=0.0016666666666666672,1=0.0016666666666666672,2=0.0016666666666666672,3=0.0016666666666666672,4=0.0016666666666666672,5=0.0016666666666666672,6=0.0016666666666666672,7=0.0016666666666666672,8=0.0016666666666666672,9=0.0016666666666666672,10=0.0016666666666666672,11=0.0016666666666666672,12=0.0016666666666666672,13=0.0016666666666666672,14=0.0016666666666666672,15=0.0016666666666666672,16=0.0016666666666666672,17=0.3350000000000001,18=0.5850000000000001,19=0.0016666666666666672,20=0.04333333333333335,21=0.0016666666666666672,22=0.0016666666666666672,23=0.0016666666666666672,24=0.0016666666666666672
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-26,0=0.0016666666666666672,1=0.0016666666666666672,2=0.25166666666666676,3=0.0016666666666666672,4=0.0016666666666666672,5=0.0016666666666666672,6=0.0016666666666666672,7=0.0016666666666666672,8=0.0016666666666666672,9=0.0016666666666666672,10=0.0016666666666666672,11=0.0016666666666666672,12=0.0016666666666666672,13=0.0016666666666666672,14=0.0016666666666666672,15=0.0016666666666666672,16=0.0016666666666666672,17=0.1683333333333334,18=0.5433333333333334,19=0.0016666666666666672,20=0.0016666666666666672,21=0.0016666666666666672,22=0.0016666666666666672,23=0.0016666666666666672,24=0.0016666666666666672
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-27,0=0.001250000000000001,1=0.001250000000000001,2=0.4700000000000003,3=0.001250000000000001,4=0.001250000000000001,5=0.001250000000000001,6=0.001250000000000001,7=0.001250000000000001,8=0.001250000000000001,9=0.001250000000000001,10=0.001250000000000001,11=0.001250000000000001,12=0.001250000000000001,13=0.001250000000000001,14=0.001250000000000001,15=0.001250000000000001,16=0.001250000000000001,17=0.001250000000000001,18=0.5012500000000003,19=0.001250000000000001,20=0.001250000000000001,21=0.001250000000000001,22=0.001250000000000001,23=0.001250000000000001,24=0.001250000000000001
011CF30D0C3DAD4B85AF9E8ADBB772F6#2014-10-28,0=0.004,1=0.004,2=0.004,3=0.004,4=0.004,5=0.004,6=0.004,7=0.004,8=0.004,9=0.004,10=0.004,11=0.004,12=0.004,13=0.004,14=0.004,15=0.004,16=0.004,17=0.004,18=0.004,19=0.004,20=0.004,21=0.004,22=0.004,23=0.004,24=0.9039999999999999
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-05,0=0.0012121212121212128,1=0.0012121212121212128,2=0.0012121212121212128,3=0.0012121212121212128,4=0.0012121212121212128,5=0.0012121212121212128,6=0.0012121212121212128,7=0.940606060606061,8=0.0012121212121212128,9=0.0012121212121212128,10=0.0012121212121212128,11=0.0012121212121212128,12=0.0012121212121212128,13=0.0012121212121212128,14=0.0012121212121212128,15=0.0012121212121212128,16=0.0012121212121212128,17=0.0012121212121212128,18=0.0012121212121212128,19=0.0012121212121212128,20=0.0012121212121212128,21=0.0012121212121212128,22=0.0012121212121212128,23=0.03151515151515153,24=0.0012121212121212128
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-06,0=1.9417475728155338E-4,1=0.005048543689320388,2=1.9417475728155338E-4,3=1.9417475728155338E-4,4=1.9417475728155338E-4,5=0.019611650485436893,6=0.014757281553398057,7=1.9417475728155338E-4,8=1.9417475728155338E-4,9=0.22349514563106793,10=1.9417475728155338E-4,11=1.9417475728155338E-4,12=1.9417475728155338E-4,13=1.9417475728155338E-4,14=1.9417475728155338E-4,15=0.039029126213592225,16=0.1506796116504854,17=1.9417475728155338E-4,18=1.9417475728155338E-4,19=1.9417475728155338E-4,20=0.019611650485436893,21=1.9417475728155338E-4,22=0.46135922330097084,23=0.0633009708737864,24=1.9417475728155338E-4
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-07,0=9.090909090909093E-4,1=9.090909090909093E-4,2=9.090909090909093E-4,3=9.090909090909093E-4,4=9.090909090909093E-4,5=9.090909090909093E-4,6=9.090909090909093E-4,7=9.090909090909093E-4,8=9.090909090909093E-4,9=9.090909090909093E-4,10=9.090909090909093E-4,11=9.090909090909093E-4,12=9.090909090909093E-4,13=9.090909090909093E-4,14=9.090909090909093E-4,15=9.090909090909093E-4,16=0.5690909090909092,17=0.41000000000000003,18=9.090909090909093E-4,19=9.090909090909093E-4,20=9.090909090909093E-4,21=9.090909090909093E-4,22=9.090909090909093E-4,23=9.090909090909093E-4,24=9.090909090909093E-4
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-08,0=5.714285714285713E-4,1=5.714285714285713E-4,2=5.714285714285713E-4,3=5.714285714285713E-4,4=5.714285714285713E-4,5=5.714285714285713E-4,6=5.714285714285713E-4,7=5.714285714285713E-4,8=5.714285714285713E-4,9=5.714285714285713E-4,10=5.714285714285713E-4,11=5.714285714285713E-4,12=5.714285714285713E-4,13=5.714285714285713E-4,14=5.714285714285713E-4,15=5.714285714285713E-4,16=0.3862857142857141,17=5.714285714285713E-4,18=5.714285714285713E-4,19=5.714285714285713E-4,20=0.6005714285714283,21=5.714285714285713E-4,22=5.714285714285713E-4,23=5.714285714285713E-4,24=5.714285714285713E-4
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-09,0=0.0030769230769230813,1=0.0030769230769230813,2=0.0030769230769230813,3=0.0030769230769230813,4=0.6953846153846163,5=0.0030769230769230813,6=0.0030769230769230813,7=0.0030769230769230813,8=0.0030769230769230813,9=0.0030769230769230813,10=0.0030769230769230813,11=0.0030769230769230813,12=0.0030769230769230813,13=0.0030769230769230813,14=0.0030769230769230813,15=0.0030769230769230813,16=0.0030769230769230813,17=0.0030769230769230813,18=0.23384615384615415,19=0.0030769230769230813,20=0.0030769230769230813,21=0.0030769230769230813,22=0.0030769230769230813,23=0.0030769230769230813,24=0.0030769230769230813
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-10,0=0.001428571428571429,1=0.001428571428571429,2=0.001428571428571429,3=0.001428571428571429,4=0.10857142857142861,5=0.001428571428571429,6=0.001428571428571429,7=0.001428571428571429,8=0.001428571428571429,9=0.001428571428571429,10=0.001428571428571429,11=0.001428571428571429,12=0.001428571428571429,13=0.001428571428571429,14=0.001428571428571429,15=0.001428571428571429,16=0.8585714285714289,17=0.001428571428571429,18=0.001428571428571429,19=0.001428571428571429,20=0.001428571428571429,21=0.001428571428571429,22=0.001428571428571429,23=0.001428571428571429,24=0.001428571428571429
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-11,0=6.250000000000001E-4,1=6.250000000000001E-4,2=6.250000000000001E-4,3=6.250000000000001E-4,4=6.250000000000001E-4,5=6.250000000000001E-4,6=6.250000000000001E-4,7=6.250000000000001E-4,8=6.250000000000001E-4,9=6.250000000000001E-4,10=0.06312500000000001,11=6.250000000000001E-4,12=6.250000000000001E-4,13=6.250000000000001E-4,14=6.250000000000001E-4,15=6.250000000000001E-4,16=0.9225000000000002,17=6.250000000000001E-4,18=6.250000000000001E-4,19=6.250000000000001E-4,20=6.250000000000001E-4,21=6.250000000000001E-4,22=6.250000000000001E-4,23=6.250000000000001E-4,24=6.250000000000001E-4
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-12,0=0.0010810810810810815,1=0.0010810810810810815,2=0.0010810810810810815,3=0.0010810810810810815,4=0.0010810810810810815,5=0.0010810810810810815,6=0.0010810810810810815,7=0.0010810810810810815,8=0.0010810810810810815,9=0.0010810810810810815,10=0.0010810810810810815,11=0.27135135135135147,12=0.0010810810810810815,13=0.0010810810810810815,14=0.3794594594594596,15=0.0010810810810810815,16=0.028108108108108123,17=0.0010810810810810815,18=0.0010810810810810815,19=0.0010810810810810815,20=0.2983783783783785,21=0.0010810810810810815,22=0.0010810810810810815,23=0.0010810810810810815,24=0.0010810810810810815
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-13,0=0.003636363636363639,1=0.003636363636363639,2=0.003636363636363639,3=0.003636363636363639,4=0.6400000000000005,5=0.003636363636363639,6=0.003636363636363639,7=0.003636363636363639,8=0.003636363636363639,9=0.003636363636363639,10=0.003636363636363639,11=0.003636363636363639,12=0.003636363636363639,13=0.18545454545454557,14=0.003636363636363639,15=0.003636363636363639,16=0.09454545454545461,17=0.003636363636363639,18=0.003636363636363639,19=0.003636363636363639,20=0.003636363636363639,21=0.003636363636363639,22=0.003636363636363639,23=0.003636363636363639,24=0.003636363636363639
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-14,0=0.004444444444444449,1=0.004444444444444449,2=0.004444444444444449,3=0.004444444444444449,4=0.004444444444444449,5=0.004444444444444449,6=0.004444444444444449,7=0.004444444444444449,8=0.004444444444444449,9=0.004444444444444449,10=0.004444444444444449,11=0.004444444444444449,12=0.004444444444444449,13=0.004444444444444449,14=0.8933333333333341,15=0.004444444444444449,16=0.004444444444444449,17=0.004444444444444449,18=0.004444444444444449,19=0.004444444444444449,20=0.004444444444444449,21=0.004444444444444449,22=0.004444444444444449,23=0.004444444444444449,24=0.004444444444444449
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-15,0=0.001538461538461539,1=0.001538461538461539,2=0.001538461538461539,3=0.001538461538461539,4=0.001538461538461539,5=0.001538461538461539,6=0.001538461538461539,7=0.001538461538461539,8=0.001538461538461539,9=0.001538461538461539,10=0.001538461538461539,11=0.001538461538461539,12=0.001538461538461539,13=0.001538461538461539,14=0.001538461538461539,15=0.001538461538461539,16=0.34769230769230774,17=0.001538461538461539,18=0.001538461538461539,19=0.001538461538461539,20=0.001538461538461539,21=0.001538461538461539,22=0.001538461538461539,23=0.001538461538461539,24=0.616923076923077
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-16,0=0.005714285714285714,1=0.005714285714285714,2=0.005714285714285714,3=0.005714285714285714,4=0.8628571428571428,5=0.005714285714285714,6=0.005714285714285714,7=0.005714285714285714,8=0.005714285714285714,9=0.005714285714285714,10=0.005714285714285714,11=0.005714285714285714,12=0.005714285714285714,13=0.005714285714285714,14=0.005714285714285714,15=0.005714285714285714,16=0.005714285714285714,17=0.005714285714285714,18=0.005714285714285714,19=0.005714285714285714,20=0.005714285714285714,21=0.005714285714285714,22=0.005714285714285714,23=0.005714285714285714,24=0.005714285714285714
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-17,0=0.005714285714285714,1=0.005714285714285714,2=0.005714285714285714,3=0.005714285714285714,4=0.005714285714285714,5=0.005714285714285714,6=0.005714285714285714,7=0.005714285714285714,8=0.005714285714285714,9=0.005714285714285714,10=0.005714285714285714,11=0.005714285714285714,12=0.005714285714285714,13=0.005714285714285714,14=0.8628571428571428,15=0.005714285714285714,16=0.005714285714285714,17=0.005714285714285714,18=0.005714285714285714,19=0.005714285714285714,20=0.005714285714285714,21=0.005714285714285714,22=0.005714285714285714,23=0.005714285714285714,24=0.005714285714285714
025F3B6B6BCD53BE62F7D25390313AEF#2013-03-18,0=8.695652173913046E-4,1=8.695652173913046E-4,2=8.695652173913046E-4,3=8.695652173913046E-4,4=8.695652173913046E-4,5=8.695652173913046E-4,6=8.695652173913046E-4,7=8.695652173913046E-4,8=8.695652173913046E-4,9=8.695652173913046E-4,10=8.695652173913046E-4,11=0.19652173913043483,12=8.695652173913046E-4,13=8.695652173913046E-4,14=0.34869565217391313,15=8.695652173913046E-4,16=8.695652173913046E-4,17=8.695652173913046E-4,18=8.695652173913046E-4,19=8.695652173913046E-4,20=8.695652173913046E-4,21=8.695652173913046E-4,22=8.695652173913046E-4,23=8.695652173913046E-4,24=0.43565217391304356
03F9107321301130C659379B2D1F9D99#2010-03-24,0=0.0010526315789473688,1=0.0010526315789473688,2=0.0010526315789473688,3=0.053684210526315806,4=0.0010526315789473688,5=0.0010526315789473688,6=0.0010526315789473688,7=0.0010526315789473688,8=0.0010526315789473688,9=0.0010526315789473688,10=0.3694736842105264,11=0.3694736842105264,12=0.0010526315789473688,13=0.0010526315789473688,14=0.0010526315789473688,15=0.0010526315789473688,16=0.0010526315789473688,17=0.0010526315789473688,18=0.0010526315789473688,19=0.13263157894736846,20=0.0010526315789473688,21=0.0010526315789473688,22=0.0010526315789473688,23=0.053684210526315806,24=0.0010526315789473688
03F9107321301130C659379B2D1F9D99#2010-03-25,0=0.010505050505050505,1=4.0404040404040404E-4,2=4.0404040404040404E-4,3=4.0404040404040404E-4,4=4.0404040404040404E-4,5=0.1115151515151515,6=0.3438383838383838,7=4.0404040404040404E-4,8=4.0404040404040404E-4,9=4.0404040404040404E-4,10=0.1115151515151515,11=4.0404040404040404E-4,12=4.0404040404040404E-4,13=4.0404040404040404E-4,14=4.0404040404040404E-4,15=4.0404040404040404E-4,16=4.0404040404040404E-4,17=4.0404040404040404E-4,18=4.0404040404040404E-4,19=4.0404040404040404E-4,20=4.0404040404040404E-4,21=0.4145454545454545,22=4.0404040404040404E-4,23=4.0404040404040404E-4,24=4.0404040404040404E-4
03F9107321301130C659379B2D1F9D99#2010-03-26,0=0.0023529411764705898,1=0.0023529411764705898,2=0.0023529411764705898,3=0.0023529411764705898,4=0.0023529411764705898,5=0.0023529411764705898,6=0.0023529411764705898,7=0.0023529411764705898,8=0.0023529411764705898,9=0.0023529411764705898,10=0.8847058823529417,11=0.0023529411764705898,12=0.0023529411764705898,13=0.0023529411764705898,14=0.0023529411764705898,15=0.0023529411764705898,16=0.0023529411764705898,17=0.0023529411764705898,18=0.0023529411764705898,19=0.0023529411764705898,20=0.0023529411764705898,21=0.0023529411764705898,22=0.0023529411764705898,23=0.0023529411764705898,24=0.06117647058823533
03F9107321301130C659379B2D1F9D99#2010-03-27,0=0.001904761904761906,1=0.001904761904761906,2=0.001904761904761906,3=0.001904761904761906,4=0.001904761904761906,5=0.001904761904761906,6=0.001904761904761906,7=0.001904761904761906,8=0.38285714285714306,9=0.001904761904761906,10=0.38285714285714306,11=0.001904761904761906,12=0.1923809523809525,13=0.001904761904761906,14=0.001904761904761906,15=0.001904761904761906,16=0.001904761904761906,17=0.001904761904761906,18=0.001904761904761906,19=0.001904761904761906,20=0.001904761904761906,21=0.001904761904761906,22=0.001904761904761906,23=0.001904761904761906,24=0.001904761904761906
03F9107321301130C659379B2D1F9D99#2010-03-28,0=0.00307692307692308,1=0.00307692307692308,2=0.00307692307692308,3=0.00307692307692308,4=0.00307692307692308,5=0.00307692307692308,6=0.00307692307692308,7=0.00307692307692308,8=0.00307692307692308,9=0.00307692307692308,10=0.926153846153847,11=0.00307692307692308,12=0.00307692307692308,13=0.00307692307692308,14=0.00307692307692308,15=0.00307692307692308,16=0.00307692307692308,17=0.00307692307692308,18=0.00307692307692308,19=0.00307692307692308,20=0.00307692307692308,21=0.00307692307692308,22=0.00307692307692308,23=0.00307692307692308,24=0.00307692307692308
03F9107321301130C659379B2D1F9D99#2010-03-29,0=0.00307692307692308,1=0.00307692307692308,2=0.00307692307692308,3=0.00307692307692308,4=0.00307692307692308,5=0.00307692307692308,6=0.00307692307692308,7=0.00307692307692308,8=0.00307692307692308,9=0.00307692307692308,10=0.926153846153847,11=0.00307692307692308,12=0.00307692307692308,13=0.00307692307692308,14=0.00307692307692308,15=0.00307692307692308,16=0.00307692307692308,17=0.00307692307692308,18=0.00307692307692308,19=0.00307692307692308,20=0.00307692307692308,21=0.00307692307692308,22=0.00307692307692308,23=0.00307692307692308,24=0.00307692307692308
03F9107321301130C659379B2D1F9D99#2010-03-30,0=8.333333333333336E-4,1=8.333333333333336E-4,2=8.333333333333336E-4,3=8.333333333333336E-4,4=8.333333333333336E-4,5=0.8133333333333336,6=8.333333333333336E-4,7=8.333333333333336E-4,8=8.333333333333336E-4,9=8.333333333333336E-4,10=0.16750000000000004,11=8.333333333333336E-4,12=8.333333333333336E-4,13=8.333333333333336E-4,14=8.333333333333336E-4,15=8.333333333333336E-4,16=8.333333333333336E-4,17=8.333333333333336E-4,18=8.333333333333336E-4,19=8.333333333333336E-4,20=8.333333333333336E-4,21=8.333333333333336E-4,22=8.333333333333336E-4,23=8.333333333333336E-4,24=8.333333333333336E-4
03F9107321301130C659379B2D1F9D99#2010-03-31,0=0.004444444444444453,1=0.004444444444444453,2=0.004444444444444453,3=0.2266666666666671,4=0.6711111111111124,5=0.004444444444444453,6=0.004444444444444453,7=0.004444444444444453,8=0.004444444444444453,9=0.004444444444444453,10=0.004444444444444453,11=0.004444444444444453,12=0.004444444444444453,13=0.004444444444444453,14=0.004444444444444453,15=0.004444444444444453,16=0.004444444444444453,17=0.004444444444444453,18=0.004444444444444453,19=0.004444444444444453,20=0.004444444444444453,21=0.004444444444444453,22=0.004444444444444453,23=0.004444444444444453,24=0.004444444444444453
03F9107321301130C659379B2D1F9D99#2010-04-01,0=0.004444444444444453,1=0.004444444444444453,2=0.2266666666666671,3=0.004444444444444453,4=0.6711111111111124,5=0.004444444444444453,6=0.004444444444444453,7=0.004444444444444453,8=0.004444444444444453,9=0.004444444444444453,10=0.004444444444444453,11=0.004444444444444453,12=0.004444444444444453,13=0.004444444444444453,14=0.004444444444444453,15=0.004444444444444453,16=0.004444444444444453,17=0.004444444444444453,18=0.004444444444444453,19=0.004444444444444453,20=0.004444444444444453,21=0.004444444444444453,22=0.004444444444444453,23=0.004444444444444453,24=0.004444444444444453
